"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
5 Jul 2018 17:00:00.000,388782397.792495727539,50535888.144531250000,-12197963.837707519531,-167.130446008305,918.085309311955,353.832393437124,-0.034784821824,-0.208499480218,0.971114151258,-0.110703604942,0.000000000363,-0.000000000723,0.000002661677
5 Jul 2018 18:00:00.000,388163796.654876708984,53838712.158264160156,-10923667.849006652832,-176.536921316208,916.803448711363,354.104839706429,-0.035782147553,-0.208329654795,0.970572806580,-0.115355190510,0.000000000362,-0.000000000728,0.000002661675
5 Jul 2018 19:00:00.000,387511331.908309936523,57136775.875717163086,-9648444.941329956055,-185.943439062441,915.440673743120,354.347328772714,-0.036778643098,-0.208155047238,0.970009184162,-0.120004126440,0.000000000362,-0.000000000732,0.000002661673
5 Jul 2018 20:00:00.000,386825004.731803894043,60429787.721160888672,-8372403.172065734863,-195.349258525173,913.996827340529,354.559743375496,-0.037774285533,-0.207975661529,0.969423297003,-0.124650306022,0.000000000362,-0.000000000737,0.000002661671
5 Jul 2018 21:00:00.000,386104818.979927062988,63717455.561218261719,-7095651.018531799316,-204.753634034623,912.471756772219,354.741967460344,-0.038769051952,-0.207791501755,0.968815158614,-0.129293622613,0.000000000361,-0.000000000742,0.000002661669
5 Jul 2018 22:00:00.000,385350781.200553894043,66999486.720626831055,-5818297.373641967773,-214.155814948048,910.865313726770,354.893886208269,-0.039762919467,-0.207602572116,0.968184783016,-0.133933969633,0.000000000361,-0.000000000746,0.000002661667
5 Jul 2018 23:00:00.000,384562900.652877807617,70275587.998245239258,-4540451.541389465332,-223.555045625770,909.177354399146,355.015386065855,-0.040755865216,-0.207408876919,0.967532184742,-0.138571240574,0.000000000361,-0.000000000751,0.000002661665
6 Jul 2018 00:00:00.000,383741189.325439453125,73545465.683425903320,-3262223.232223510742,-232.950565408359,907.407739578911,355.106354776155,-0.041747866356,-0.207210420580,0.966857378833,-0.143205328998,0.000000000360,-0.000000000756,0.000002661663
6 Jul 2018 01:00:00.000,382885661.954200744629,76808825.572875976563,-1983722.558372497559,-242.341608594885,905.556334740261,355.166681410341,-0.042738900067,-0.207007207625,0.966160380843,-0.147836128539,0.000000000360,-0.000000000761,0.000002661661
6 Jul 2018 02:00:00.000,381996336.040748596191,80065372.987503051758,-705060.028923034668,-251.727404422454,903.623010133867,355.196256400129,-0.043728943552,-0.206799242688,0.965441206834,-0.152463532909,0.000000000359,-0.000000000765,0.000002661659
6 Jul 2018 03:00:00.000,381073231.870582580566,83314812.789916992188,573653.455039978027,-261.107177046957,901.607640880509,355.194971570965,-0.044717974037,-0.206586530510,0.964699873377,-0.157087435898,0.000000000359,-0.000000000770,0.000002661656
6 Jul 2018 04:00:00.000,380116372.531387329102,86556849.402069091797,1852306.605613708496,-270.480145525202,899.510107066547,355.162720176001,-0.045705968774,-0.206369075944,0.963936397552,-0.161707731376,0.000000000359,-0.000000000775,0.000002661654
6 Jul 2018 05:00:00.000,379125783.931472778320,89791186.823211669922,3130787.753189086914,-279.845523798336,897.330293841183,355.099396930845,-0.046692905037,-0.206146883948,0.963150796949,-0.166324313297,0.000000000358,-0.000000000780,0.000002661652
6 Jul 2018 06:00:00.000,378101494.818168640137,93017528.648483276367,4408984.851867675781,-289.202520676819,895.068091515541,355.004898049100,-0.047678760127,-0.205919959591,0.962343089665,-0.170937075701,0.000000000358,-0.000000000785,0.000002661650
6 Jul 2018 07:00:00.000,377043536.796348571777,96235578.087600708008,5686785.484802246094,-298.550339826841,892.723395663547,354.879121278696,-0.048663511370,-0.205688308049,0.961513294303,-0.175545912716,0.000000000357,-0.000000000790,0.000002661648
6 Jul 2018 08:00:00.000,375951944.346961975098,99445037.983886718750,6964076.869895935059,-307.888179758342,890.296107224633,354.721965939013,-0.049647136118,-0.205451934604,0.960661429976,-0.180150718561,0.000000000357,-0.000000000795,0.000002661646
6 Jul 2018 09:00:00.000,374826754.845642089844,102645610.833908081055,8240745.865493774414,-317.215233814622,887.786132608204,354.533332958804,-0.050629611750,-0.205210844651,0.959787516303,-0.184751387548,0.000000000357,-0.000000000800,0.000002661644
6 Jul 2018 10:00:00.000,373668008.581291198730,105836998.807312011719,9516678.976219177246,-326.530690163720,885.193383799925,354.313124914917,-0.051610915673,-0.204965043688,0.958891573407,-0.189347814084,0.000000000356,-0.000000000805,0.000002661642
6 Jul 2018 11:00:00.000,372475748.774696350098,109018903.767135620117,10791762.359024047852,-335.833731791492,882.517778469778,354.061246071814,-0.052591025320,-0.204714537323,0.957973621920,-0.193939892673,0.000000000356,-0.000000000810,0.000002661639
6 Jul 2018 12:00:00.000,371250021.597274780273,112191027.290344238281,12065881.829277038574,-345.123536496551,879.759240081897,353.777602421907,-0.053569918153,-0.204459331271,0.957033682977,-0.198527517922,0.000000000355,-0.000000000815,0.000002661637
6 Jul 2018 13:00:00.000,369990876.189697265625,115353070.688995361328,13338922.867111206055,-354.399276887107,876.917698006157,353.462101726689,-0.054547571664,-0.204199431355,0.956071778220,-0.203110584539,0.000000000355,-0.000000000820,0.000002661635
6 Jul 2018 14:00:00.000,368698364.680580139160,118504735.031738281250,14610770.623840332031,-363.660120379780,873.993087631525,353.114653558667,-0.055523963373,-0.203934843506,0.955087929792,-0.207688987338,0.000000000354,-0.000000000825,0.000002661633
6 Jul 2018 15:00:00.000,367372542.205192565918,121645721.165527343750,15881309.928573608398,-372.905229200420,870.985350481127,352.735169344115,-0.056499070830,-0.203665573759,0.954082160344,-0.212262621238,0.000000000354,-0.000000000830,0.000002661631
6 Jul 2018 16:00:00.000,366013466.924163818359,124775729.738098144531,17150425.294944763184,-382.133760387052,867.894434329054,352.323562406621,-0.057472871617,-0.203391628260,0.953054493026,-0.216831381273,0.000000000354,-0.000000000836,0.000002661629
6 Jul 2018 17:00:00.000,364621200.042037963867,127894461.220581054688,18418000.928047180176,-391.344865795014,864.720293318856,351.879748011445,-0.058445343345,-0.203113013260,0.952004951494,-0.221395162584,0.000000000353,-0.000000000841,0.000002661626
6 Jul 2018 18:00:00.000,363195805.826057434082,131001615.930633544922,19683920.731483459473,-400.537692104310,861.462888083719,351.403643410674,-0.059416463658,-0.202829735118,0.950933559906,-0.225953860432,0.000000000353,-0.000000000846,0.000002661624
6 Jul 2018 19:00:00.000,361737351.624717712402,134096894.056121826172,20948068.314605712891,-409.711380829303,858.122185868300,350.895167889183,-0.060386210230,-0.202541800296,0.949840342918,-0.230507370190,0.000000000352,-0.000000000851,0.000002661622
6 Jul 2018 20:00:00.000,360245907.886306762695,137179995.679031372070,22210326.999908447266,-418.865068330782,854.698160652205,350.354242811397,-0.061354560769,-0.202249215368,0.948725325692,-0.235055587355,0.000000000352,-0.000000000857,0.000002661620
6 Jul 2018 21:00:00.000,358721548.177513122559,140250620.799942016602,23470579.830657958984,-427.997885830562,851.190793275071,349.780791668838,-0.062321493017,-0.201951987011,0.947588533886,-0.239598407544,0.000000000351,-0.000000000862,0.000002661618
6 Jul 2018 22:00:00.000,357164349.201812744141,143308469.363113403320,24728709.578552246094,-437.108959428482,847.600071563231,349.174740128466,-0.063286984747,-0.201650122009,0.946429993662,-0.244135726499,0.000000000351,-0.000000000867,0.000002661615
6 Jul 2018 23:00:00.000,355574390.817932128906,146353241.281677246094,25984598.751670837402,-446.197410122179,843.925990457938,348.536016081813,-0.064251013769,-0.201343627251,0.945249731677,-0.248667440088,0.000000000350,-0.000000000873,0.000002661613
7 Jul 2018 00:00:00.000,353951756.058151245117,149384636.463500976563,27238129.602622985840,-455.262353829443,840.168552145108,347.864549694885,-0.065213557924,-0.201032509733,0.944047775090,-0.253193444309,0.000000000350,-0.000000000878,0.000002661611
7 Jul 2018 01:00:00.000,352296531.146568298340,152402354.837677001953,28489184.136749267578,-464.302901413386,836.327766186551,347.160273458844,-0.066174595093,-0.200716776559,0.942824151556,-0.257713635291,0.000000000350,-0.000000000883,0.000002661609
7 Jul 2018 02:00:00.000,350608805.517204284668,155406096.381088256836,29737644.120643615723,-473.318158710415,832.403649652661,346.423122241454,-0.067134103188,-0.200396434933,0.941578889228,-0.262227909299,0.000000000349,-0.000000000889,0.000002661607
7 Jul 2018 03:00:00.000,348888671.832092285156,158395561.145889282227,30983391.090751647949,-482.307226561163,828.396227256511,345.653033339285,-0.068092060160,-0.200071492171,0.940312016756,-0.266736162732,0.000000000349,-0.000000000894,0.000002661604
7 Jul 2018 04:00:00.000,347136225.999168395996,161370449.287048339844,32226306.362281799316,-491.269200844370,824.305531489332,344.849946530669,-0.069048443995,-0.199741955689,0.939023563284,-0.271238292127,0.000000000348,-0.000000000900,0.000002661602
7 Jul 2018 05:00:00.000,345351567.190093994141,164330461.090805053711,33466271.038154602051,-500.203172513862,820.131602757317,344.013804129385,-0.070003232717,-0.199407833011,0.937713558455,-0.275734194166,0.000000000348,-0.000000000905,0.000002661600
7 Jul 2018 06:00:00.000,343534797.857902526855,167275297.003265380859,34703166.018280029297,-509.108227638673,815.874489519720,343.144551039092,-0.070956404389,-0.199069131765,0.936382032403,-0.280223765671,0.000000000347,-0.000000000911,0.000002661598
7 Jul 2018 07:00:00.000,341686023.754478454590,170204657.659683227539,35936872.008964538574,-517.983447446379,811.534248428185,342.242134808456,-0.071907937111,-0.198725859685,0.935029015758,-0.284706903611,0.000000000347,-0.000000000916,0.000002661595
7 Jul 2018 08:00:00.000,339805353.947967529297,173118243.914260864258,37167269.532524108887,-526.827908369713,807.110944467268,341.306505687000,-0.072857809020,-0.198378024607,0.933654539642,-0.289183505104,0.000000000346,-0.000000000922,0.000002661593
7 Jul 2018 09:00:00.000,337892900.839897155762,176015756.870330810547,38394238.937141418457,-535.640682096608,802.604651096107,340.337616681639,-0.073805998296,-0.198025634475,0.932258635670,-0.293653467416,0.000000000346,-0.000000000927,0.000002661591
7 Jul 2018 10:00:00.000,335948780.182182312012,178896897.911117553711,39617660.406852722168,-544.420835623630,798.015450391146,339.335423613890,-0.074752483156,-0.197668697334,0.930841335948,-0.298116687971,0.000000000345,-0.000000000933,0.000002661589
7 Jul 2018 11:00:00.000,333973111.093902587891,181761368.731124877930,40837413.971809387207,-553.167431313028,793.343433189919,338.299885177745,-0.075697241859,-0.197307221336,0.929402673075,-0.302573064342,0.000000000345,-0.000000000938,0.000002661586
7 Jul 2018 12:00:00.000,331966016.077888488770,184608871.367782592773,42053379.518722534180,-561.879526953238,788.588699235763,337.230962998195,-0.076640252702,-0.196941214734,0.927942680137,-0.307022494264,0.000000000344,-0.000000000944,0.000002661584
7 Jul 2018 13:00:00.000,329927621.037094116211,187439108.233871459961,43265436.801528930664,-570.556175823262,783.751357323465,336.128621690378,-0.077581494027,-0.196570685888,0.926461390713,-0.311464875631,0.000000000344,-0.000000000950,0.000002661582
7 Jul 2018 14:00:00.000,327858055.290641784668,190251782.150344848633,44473465.452239990234,-579.196426760616,778.831525445716,334.992828919333,-0.078520944216,-0.196195643259,0.924958838868,-0.315900106498,0.000000000344,-0.000000000955,0.000002661580
7 Jul 2018 15:00:00.000,325757451.589759826660,193046596.379730224609,45677344.992019653320,-587.799324233270,773.829330940346,333.823555460354,-0.079458581694,-0.195816095413,0.923435059155,-0.320328085087,0.000000000343,-0.000000000961,0.000002661577
7 Jul 2018 16:00:00.000,323625946.133308410645,195823254.659973144531,46876954.842544555664,-596.363908415355,768.744910638257,332.620775259908,-0.080394384926,-0.195432051018,0.921890086616,-0.324748709785,0.000000000343,-0.000000000967,0.000002661575
7 Jul 2018 17:00:00.000,321463678.583183288574,198581461.238952636719,48072174.337493896484,-604.889215266958,763.578411011969,331.384465497104,-0.081328332426,-0.195043518845,0.920323956776,-0.329161879149,0.000000000342,-0.000000000972,0.000002661573
7 Jul 2018 18:00:00.000,319270792.079246520996,201320920.909408569336,49262882.734313964844,-613.374276617884,758.329988324715,330.114606645684,-0.082260402746,-0.194650507770,0.918736705649,-0.333567491908,0.000000000342,-0.000000000978,0.000002661571
7 Jul 2018 19:00:00.000,317047433.254066467285,204041339.044479370117,50448959.226135253906,-621.818120255615,752.999808780000,328.811182536526,-0.083190574486,-0.194253026769,0.917128369731,-0.337965446964,0.000000000341,-0.000000000984,0.000002661568
7 Jul 2018 20:00:00.000,314793752.247344970703,206742421.633773803711,51630282.954063415527,-630.219770017397,747.588048671544,327.474180420610,-0.084118826290,-0.193851084923,0.915498986003,-0.342355643397,0.000000000341,-0.000000000990,0.000002661566
7 Jul 2018 21:00:00.000,312509902.719924926758,209423875.319915771484,52806733.019538879395,-638.578245886627,742.094894533524,326.103591032449,-0.085045136846,-0.193444691412,0.913848591927,-0.346737980465,0.000000000340,-0.000000000995,0.000002661564
7 Jul 2018 22:00:00.000,310196041.867500305176,212085407.435745239258,53978188.497001647949,-646.892564093581,736.520543291015,324.699408653933,-0.085969484891,-0.193033855521,0.912177225449,-0.351112357605,0.000000000340,-0.000000001001,0.000002661562
7 Jul 2018 23:00:00.000,307852330.433929443359,214726726.041900634766,55144528.446815490723,-655.161737220493,730.865202410560,323.261631178578,-0.086891849204,-0.192618586636,0.910484924995,-0.355478674439,0.000000000339,-0.000000001007,0.000002661559
8 Jul 2018 00:00:00.000,305478932.724143981934,217347539.965179443359,56305631.928359985352,-663.384774311151,725.129090050758,321.790260176129,-0.087812208615,-0.192198894244,0.908771729472,-0.359836830776,0.000000000339,-0.000000001013,0.000002661557
8 Jul 2018 01:00:00.000,303076016.616798400879,219947558.837173461914,57461378.013328552246,-671.560680984989,719.312435212769,320.285300957511,-0.088730542000,-0.191774787934,0.907037678264,-0.364186726609,0.000000000338,-0.000000001018,0.000002661555
8 Jul 2018 02:00:00.000,300643753.576232910156,222526493.133605957031,58611645.799423217773,-679.688459555786,713.415477890659,318.746762640069,-0.089646828281,-0.191346277396,0.905282811237,-0.368528262125,0.000000000338,-0.000000001024,0.000002661552
8 Jul 2018 03:00:00.000,298182318.664222717285,225084054.214233398438,59756314.424102783203,-687.767109155007,707.438469221463,317.174658213086,-0.090561046431,-0.190913372423,0.903507168731,-0.372861337700,0.000000000337,-0.000000001030,0.000002661550
8 Jul 2018 04:00:00.000,295691890.551269531250,227619954.363204956055,60895263.078636169434,-695.795625859835,701.381671634848,315.569004603534,-0.091473175469,-0.190476082905,0.901710791564,-0.377185853908,0.000000000337,-0.000000001036,0.000002661548
8 Jul 2018 05:00:00.000,293172651.527229309082,230133906.829864501953,62028371.022438049316,-703.773002826027,695.245359002311,313.929822742018,-0.092383194467,-0.190034418836,0.899893721029,-0.381501711517,0.000000000336,-0.000000001042,0.000002661546
8 Jul 2018 06:00:00.000,290624787.511688232422,232625625.870422363281,63155517.597587585449,-711.698230425525,689.029816785739,312.257137628890,-0.093291082544,-0.189588390308,0.898055998894,-0.385808811497,0.000000000336,-0.000000001048,0.000002661543
8 Jul 2018 07:00:00.000,288048488.063697814941,235094826.789764404297,64276582.243545532227,-719.570296388971,682.735342185280,310.550978400477,-0.094196818870,-0.189138007516,0.896197667400,-0.390107055016,0.000000000335,-0.000000001054,0.000002661541
8 Jul 2018 08:00:00.000,285443946.390953063965,237541225.984115600586,65391444.512237548828,-727.388185953132,676.362244286355,308.811378395391,-0.095100382667,-0.188683280753,0.894318769262,-0.394396343450,0.000000000335,-0.000000001059,0.000002661539
8 Jul 2018 09:00:00.000,282811359.358642578125,239964540.983947753906,66499984.083290100098,-735.150882013313,669.910844205704,307.038375220896,-0.096001753205,-0.188224220412,0.892419347664,-0.398676578378,0.000000000334,-0.000000001065,0.000002661537
8 Jul 2018 10:00:00.000,280150927.497451782227,242364490.497665405273,67602080.779472351074,-742.857365280779,663.381475236371,305.232010819248,-0.096900909810,-0.187760836986,0.890499446262,-0.402947661588,0.000000000334,-0.000000001071,0.000002661534
8 Jul 2018 11:00:00.000,277462855.011207580566,244740794.455673217773,68697614.582435607910,-750.506614445167,656.774482991464,303.392331534015,-0.097797831858,-0.187293141067,0.888559109182,-0.407209495079,0.000000000334,-0.000000001077,0.000002661532
8 Jul 2018 12:00:00.000,274747349.783851623535,247093174.054931640625,69786465.648735046387,-758.097606342086,650.090225546576,301.519388176295,-0.098692498777,-0.186821143346,0.886598381019,-0.411461981062,0.000000000333,-0.000000001083,0.000002661530
8 Jul 2018 13:00:00.000,272004623.385780334473,249421351.804168701172,70868514.325950622559,-765.629316125774,643.329073580728,299.613236090795,-0.099584890050,-0.186344854613,0.884617306832,-0.415705021964,0.000000000333,-0.000000001089,0.000002661528
8 Jul 2018 14:00:00.000,269234891.079635620117,251725051.569381713867,71943641.169166564941,-773.100717446941,636.491410515711,297.673935221736,-0.100474985212,-0.185864285758,0.882615932151,-0.419938520429,0.000000000332,-0.000000001095,0.000002661525
8 Jul 2018 15:00:00.000,266438371.825286865234,254003998.620117187500,73011726.957649230957,-780.510782635793,629.577632653686,295.701550178515,-0.101362763854,-0.185379447766,0.880594302968,-0.424162379319,0.000000000332,-0.000000001101,0.000002661523
8 Jul 2018 16:00:00.000,263615288.284362792969,256257919.675933837891,74072652.711761474609,-787.858482890188,622.588149312878,293.696150301094,-0.102248205621,-0.184890351725,0.878552465741,-0.428376501721,0.000000000331,-0.000000001107,0.000002661521
8 Jul 2018 17:00:00.000,260765866.823898315430,258486542.953567504883,75126299.710098266602,-795.142788469202,615.523382961260,291.657809725044,-0.103131290211,-0.184397008816,0.876490467390,-0.432580790943,0.000000000331,-0.000000001113,0.000002661519
8 Jul 2018 18:00:00.000,257890337.519393920898,260689598.214553833008,76172549.506858825684,-802.362668891703,608.383769348041,289.586607446206,-0.104011997382,-0.183899430321,0.874408355299,-0.436775150520,0.000000000330,-0.000000001118,0.000002661517
8 Jul 2018 19:00:00.000,254988934.157142639160,262866816.813186645508,77211283.949493408203,-809.517093140359,601.169757632840,287.482627384911,-0.104890306943,-0.183397627619,0.872306177310,-0.440959484215,0.000000000330,-0.000000001124,0.000002661514
8 Jul 2018 20:00:00.000,252061894.235687255859,265017931.745071411133,78242385.196510314941,-816.605029870825,593.881810512382,285.345958449700,-0.105766198763,-0.182891612185,0.870183981728,-0.445133696023,0.000000000329,-0.000000001130,0.000002661512
8 Jul 2018 21:00:00.000,249109458.966751098633,267142677.696105957031,79265735.735565185547,-823.625447626186,586.520404344562,283.176694600489,-0.106639652767,-0.182381395593,0.868041817315,-0.449297690170,0.000000000329,-0.000000001136,0.000002661510
8 Jul 2018 22:00:00.000,246131873.275108337402,269240791.091751098633,80281218.401756286621,-830.577315056707,579.086029269705,280.974934911122,-0.107510648938,-0.181866989511,0.865879733290,-0.453451371118,0.000000000328,-0.000000001142,0.000002661508
8 Jul 2018 23:00:00.000,243129385.797904968262,271312010.147094726563,81288716.396156311035,-837.459601144761,571.579189328912,278.740783631256,-0.108379167315,-0.181348405706,0.863697779330,-0.457594643566,0.000000000328,-0.000000001148,0.000002661506
9 Jul 2018 00:00:00.000,240102248.883010864258,273356074.916854858398,82288113.304519653320,-844.271275434698,564.000402579462,276.474350247543,-0.109245187998,-0.180825656040,0.861496005567,-0.461727412452,0.000000000328,-0.000000001154,0.000002661503
9 Jul 2018 01:00:00.000,237050718.586555480957,275372727.346237182617,83279293.116302490234,-851.011308260935,556.350201213922,274.175749546060,-0.110108691144,-0.180298752471,0.859274462586,-0.465849582955,0.000000000327,-0.000000001160,0.000002661501
9 Jul 2018 02:00:00.000,233975054.669639587402,277361711.321868896484,84262140.243782043457,-857.678671029014,548.629131645744,271.845101666528,-0.110969656969,-0.179767707054,0.857033201426,-0.469961060499,0.000000000327,-0.000000001166,0.000002661499
9 Jul 2018 03:00:00.000,230875520.594085693359,279322772.723297119141,85236539.541496276855,-864.272336399416,540.837754642091,269.482532166292,-0.111828065752,-0.179232531937,0.854772273578,-0.474061750753,0.000000000326,-0.000000001172,0.000002661497
9 Jul 2018 04:00:00.000,227752383.517486572266,281255659.474792480469,86202376.325828552246,-870.791278571000,532.976645412678,267.088172075943,-0.112683897827,-0.178693239367,0.852491730983,-0.478151559635,0.000000000326,-0.000000001178,0.000002661495
9 Jul 2018 05:00:00.000,224605914.287139892578,283160121.597473144531,87159536.394767761230,-877.234473536584,525.046393707381,264.662157955956,-0.113537133594,-0.178149841682,0.850191626030,-0.482230393310,0.000000000325,-0.000000001184,0.000002661493
9 Jul 2018 06:00:00.000,221436387.433135986328,285035911.261947631836,88107906.047996520996,-883.600899343626,517.047603909726,262.204631952239,-0.114387753510,-0.177602351317,0.847872011559,-0.486298158200,0.000000000325,-0.000000001190,0.000002661491
9 Jul 2018 07:00:00.000,218244081.160575866699,286882782.841049194336,89047372.107063293457,-889.889536360210,508.980895126143,259.715741850497,-0.115235738095,-0.177050780801,0.845532940855,-0.490354760977,0.000000000324,-0.000000001195,0.000002661488
9 Jul 2018 08:00:00.000,215029277.340538024902,288700492.963012695313,89977821.935745239258,-896.099367545979,500.846901270752,257.195641129370,-0.116081067933,-0.176495142757,0.843174467648,-0.494400108573,0.000000000324,-0.000000001201,0.000002661486
9 Jul 2018 09:00:00.000,211792261.500465393066,290488800.564910888672,90899143.460685729980,-902.229378728211,492.646271145576,254.644489012268,-0.116923723667,-0.175935449903,0.840796646115,-0.498434108176,0.000000000324,-0.000000001207,0.000002661484
9 Jul 2018 10:00:00.000,208533322.813163757324,292247466.946472167969,91811225.192153930664,-908.278558882728,484.379668515985,252.062450517827,-0.117763686005,-0.175371715048,0.838399530874,-0.502456667237,0.000000000323,-0.000000001213,0.000002661482
9 Jul 2018 11:00:00.000,205252754.085105895996,293976255.824050903320,92713956.244987487793,-914.245900419683,476.047772181197,249.449696508928,-0.118600935718,-0.174803951098,0.835983176985,-0.506467693467,0.000000000323,-0.000000001219,0.000002661480
9 Jul 2018 12:00:00.000,201950851.743423461914,295674933.384704589844,93607226.359695434570,-920.130399474110,467.651276039699,246.806403740212,-0.119435453641,-0.174232171048,0.833547639949,-0.510467094847,0.000000000322,-0.000000001225,0.000002661478
9 Jul 2018 13:00:00.000,198627915.822006225586,297343268.340942382813,94490925.923820495605,-925.931056201098,459.190889149414,244.132754904015,-0.120267220673,-0.173656387990,0.831092975706,-0.514454779620,0.000000000322,-0.000000001231,0.000002661476
9 Jul 2018 14:00:00.000,195284249.946533203125,298981031.985137939453,95364945.993309020996,-931.646875075512,450.667335782411,241.428938674646,-0.121096217776,-0.173076615107,0.828619240635,-0.518430656301,0.000000000322,-0.000000001236,0.000002661474
9 Jul 2018 15:00:00.000,191920161.318328857422,300587998.244583129883,96229178.314239501953,-937.276865196225,442.081355474063,238.695149750966,-0.121922425981,-0.172492865672,0.826126491552,-0.522394633675,0.000000000321,-0.000000001242,0.000002661472
9 Jul 2018 16:00:00.000,188535960.697181701660,302163943.736389160156,97083515.344406127930,-942.820040594612,433.433703066406,235.931588897160,-0.122745826380,-0.171905153052,0.823614785705,-0.526346620801,0.000000000321,-0.000000001248,0.000002661470
9 Jul 2018 17:00:00.000,185131962.383003234863,303708647.822738647461,97927850.275421142578,-948.275420547321,424.725148745596,233.138462981667,-0.123566400134,-0.171313490707,0.821084180780,-0.530286527015,0.000000000320,-0.000000001254,0.000002661468
9 Jul 2018 18:00:00.000,181708484.196411132813,305221892.666122436523,98762077.054618835449,-953.642029893104,415.956478073296,230.315985014171,-0.124384128469,-0.170717892187,0.818534734893,-0.534214261927,0.000000000320,-0.000000001260,0.000002661466
9 Jul 2018 19:00:00.000,178265847.458114624023,306703463.284805297852,99586090.407310485840,-958.918899353685,407.128492011766,227.464374180600,-0.125198992680,-0.170118371132,0.815966506593,-0.538129735430,0.000000000320,-0.000000001265,0.000002661464
9 Jul 2018 20:00:00.000,174804376.967102050781,308153147.608230590820,100399785.858985900879,-964.105065858392,398.242006942593,224.583855876055,-0.126010974125,-0.169514941275,0.813379554858,-0.542032857697,0.000000000319,-0.000000001271,0.000002661462
9 Jul 2018 21:00:00.000,171324400.977836608887,309570736.532608032227,101203059.757835388184,-969.199572872549,389.297854678826,221.674661735598,-0.126820054233,-0.168907616438,0.810773939095,-0.545923539186,0.000000000319,-0.000000001277,0.000002661460
9 Jul 2018 22:00:00.000,167826251.175964355469,310956023.976470947266,101995809.297195434570,-974.201470729407,380.296882470392,218.737029662832,-0.127626214501,-0.168296410534,0.808149719139,-0.549801690639,0.000000000318,-0.000000001283,0.000002661458
9 Jul 2018 23:00:00.000,164310262.653099060059,312308806.936187744141,102777932.538154602051,-979.109816965458,371.239953002645,215.771203856212,-0.128429436493,-0.167681337566,0.805506955249,-0.553667223087,0.000000000318,-0.000000001288,0.000002661456
10 Jul 2018 00:00:00.000,160776773.880256652832,313628885.541610717773,103549328.432342529297,-983.923676659022,362.127944387848,212.777434832994,-0.129229701842,-0.167062411626,0.802845708109,-0.557520047849,0.000000000318,-0.000000001294,0.000002661454
10 Jul 2018 01:00:00.000,157226126.680068969727,314916063.111572265625,104309896.844581604004,-988.642122771889,352.961750149538,209.755979450784,-0.130026992252,-0.166439646896,0.800166038828,-0.561360076541,0.000000000317,-0.000000001300,0.000002661452
10 Jul 2018 02:00:00.000,153658666.197814941406,316170146.209197998047,105059538.575874328613,-993.264236493862,343.742279199497,206.707100926591,-0.130821289494,-0.165813057647,0.797468008934,-0.565187221066,0.000000000317,-0.000000001305,0.000002661450
10 Jul 2018 03:00:00.000,150074740.871131896973,317390944.697479248047,105798155.386253356934,-997.789107590048,334.470455807314,203.631068853342,-0.131612575412,-0.165182658239,0.794751680376,-0.569001393628,0.000000000317,-0.000000001311,0.000002661448
10 Jul 2018 04:00:00.000,146474702.398590087891,318578271.794204711914,106525650.017799377441,-1002.215834750663,325.147219562316,200.528159213779,-0.132400831918,-0.164548463120,0.792017115523,-0.572802506726,0.000000000316,-0.000000001316,0.000002661446
10 Jul 2018 05:00:00.000,142858905.706809997559,319731944.127380371094,107241926.217651367188,-1006.543525943180,315.773525327759,197.398654391668,-0.133186040997,-0.163910486826,0.789264377159,-0.576590473161,0.000000000316,-0.000000001322,0.000002661444
10 Jul 2018 06:00:00.000,139227708.916572570801,320851781.789749145508,107946888.761047363281,-1010.771298766631,306.350343187169,194.242843180266,-0.133968184704,-0.163268743981,0.786493528486,-0.580365206035,0.000000000316,-0.000000001328,0.000002661443
10 Jul 2018 07:00:00.000,135581473.307395935059,321937608.393783569336,108640443.474418640137,-1014.898280807844,296.878658382671,191.061020787999,-0.134747245165,-0.162623249297,0.783704633119,-0.584126618753,0.000000000315,-0.000000001333,0.000002661441
10 Jul 2018 08:00:00.000,131920563.280967712402,322989251.126007080078,109322497.258552551270,-1018.923609999394,287.359471245243,187.853488841235,-0.135523204581,-0.161974017572,0.780897755087,-0.587874625028,0.000000000315,-0.000000001339,0.000002661439
10 Jul 2018 09:00:00.000,128245346.323272705078,324006540.801101684570,109992958.111579895020,-1022.846434979056,277.793797116687,184.620555384165,-0.136296045222,-0.161321063693,0.778072958830,-0.591609138878,0.000000000315,-0.000000001344,0.000002661437
10 Jul 2018 10:00:00.000,124556192.965362548828,324989311.915954589844,110651735.152160644531,-1026.665915450536,268.182666263328,181.362534875674,-0.137065749434,-0.160664402632,0.775230309196,-0.595330074633,0.000000000314,-0.000000001349,0.000002661435
10 Jul 2018 11:00:00.000,120853476.742942810059,325937402.703033447266,111298738.642570495605,-1030.381222545264,258.527123781241,178.079748183176,-0.137832299633,-0.160004049446,0.772369871446,-0.599037346934,0.000000000314,-0.000000001355,0.000002661434
10 Jul 2018 12:00:00.000,117137574.154472351074,326850655.183807373047,111933880.011718750000,-1033.991539184950,248.828229492934,174.772522573356,-0.138595678312,-0.159340019282,0.769491711242,-0.602730870736,0.000000000314,-0.000000001360,0.000002661432
