"Time (ISO-YMD)","q1","q2","q3","q4","q1","q2","q3","q4"
2013-10-20T23:59:58.000000000,-0.000000599249,-0.000000413313,0.255390185618,0.966838069735,0.000016935172,0.000679578790,-0.001543359552,0.999998577963
2013-10-21T23:59:58.000000000,-0.000000596354,-0.000000414080,0.263696762211,0.964605628015,0.000017056213,0.000679712714,-0.001543665772,0.999998577397
2013-10-22T23:59:58.000000000,-0.000000593550,-0.000000415882,0.271983831962,0.962301821234,0.000017150732,0.000679867623,-0.001543971973,0.999998576817
2013-10-23T23:59:58.000000000,-0.000000591746,-0.000000417456,0.280250780101,0.959926820259,0.000017213248,0.000680031643,-0.001544278153,0.999998576232
2013-10-24T23:59:58.000000000,-0.000000589738,-0.000000418203,0.288496993367,0.957480801279,0.000017243812,0.000680192855,-0.001544584312,0.999998575649
2013-10-25T23:59:58.000000000,-0.000000586956,-0.000000419332,0.296721858261,0.954963946351,0.000017247110,0.000680340127,-0.001544890452,0.999998575076
2013-10-26T23:59:58.000000000,-0.000000583638,-0.000000421871,0.304924766459,0.952376441749,0.000017231539,0.000680465195,-0.001545196579,0.999998574518
2013-10-27T23:59:58.000000000,-0.000000581727,-0.000000426091,0.313105110769,0.949718479135,0.000017208235,0.000680562885,-0.001545502702,0.999998573979
2013-10-28T23:59:58.000000000,-0.000000580317,-0.000000430328,0.321262286212,0.946990255207,0.000017190182,0.000680631810,-0.001545808829,0.999998573459
2013-10-29T23:59:58.000000000,-0.000000578206,-0.000000433966,0.329395690122,0.944191971650,0.000017191306,0.000680675143,-0.001546114969,0.999998572956
2013-10-30T23:59:58.000000000,-0.000000575392,-0.000000436940,0.337504721596,0.941323835298,0.000017224170,0.000680701565,-0.001546421131,0.999998572464
2013-10-31T23:59:58.000000000,-0.000000572867,-0.000000438439,0.345588784682,0.938386056962,0.000017297391,0.000680725404,-0.001546727321,0.999998571973
2013-11-01T23:59:58.000000000,-0.000000570445,-0.000000440528,0.353647281737,0.935378853791,0.000017413080,0.000680764953,-0.001547033539,0.999998571471
2013-11-02T23:59:58.000000000,-0.000000568665,-0.000000442878,0.361679618263,0.932302447563,0.000017563263,0.000680839265,-0.001547339781,0.999998570943
2013-11-03T23:59:58.000000000,-0.000000566133,-0.000000445434,0.369685196525,0.929157067169,0.000017729265,0.000680962515,-0.001547646032,0.999998570383
2013-11-04T23:59:58.000000000,-0.000000564766,-0.000000447949,0.377663427013,0.925942944191,0.000017885501,0.000681137931,-0.001547952276,0.999998569786
2013-11-05T23:59:58.000000000,-0.000000562908,-0.000000450099,0.385613719994,0.922660316125,0.000018007119,0.000681354550,-0.001548258495,0.999998569163
2013-11-06T23:59:58.000000000,-0.000000560422,-0.000000453751,0.393535485665,0.919309426429,0.000018077114,0.000681590109,-0.001548564679,0.999998568527
2013-11-07T23:59:58.000000000,-0.000000558917,-0.000000456479,0.401428136600,0.915890523559,0.000018094088,0.000681816663,-0.001548870826,0.999998567898
2013-11-08T23:59:58.000000000,-0.000000556866,-0.000000456793,0.409291088018,0.912403860836,0.000018071579,0.000682010373,-0.001549176947,0.999998567292
2013-11-09T23:59:58.000000000,-0.000000553476,-0.000000457203,0.417123756106,0.908849697195,0.000018032452,0.000682157756,-0.001549483057,0.999998566718
2013-11-10T23:59:58.000000000,-0.000000550171,-0.000000458502,0.424925560976,0.905228295862,0.000018001774,0.000682258087,-0.001549789175,0.999998566176
2013-11-11T23:59:58.000000000,-0.000000546190,-0.000000460076,0.432695926764,0.901539924220,0.000018000264,0.000682321857,-0.001550095313,0.999998565658
2013-11-12T23:59:58.000000000,-0.000000542189,-0.000000463269,0.440434277955,0.897784855520,0.000018039922,0.000682366707,-0.001550401479,0.999998565152
2013-11-13T23:59:58.000000000,-0.000000538744,-0.000000466712,0.448140045050,0.893963366152,0.000018122673,0.000682412540,-0.001550707676,0.999998564644
2013-11-14T23:59:58.000000000,-0.000000535852,-0.000000470198,0.455812661477,0.890075737023,0.000018241149,0.000682477095,-0.001551013896,0.999998564123
2013-11-15T23:59:58.000000000,-0.000000534281,-0.000000471766,0.463451559974,0.886122255424,0.000018381368,0.000682572858,-0.001551320130,0.999998563580
2013-11-16T23:59:58.000000000,-0.000000533503,-0.000000472676,0.471056175082,0.882103213868,0.000018526283,0.000682704601,-0.001551626367,0.999998563012
2013-11-17T23:59:58.000000000,-0.000000533261,-0.000000474588,0.478625943322,0.878018910035,0.000018659446,0.000682869928,-0.001551932595,0.999998562422
2013-11-18T23:59:58.000000000,-0.000000532575,-0.000000476972,0.486160303773,0.873869646477,0.000018767942,0.000683060732,-0.001552238806,0.999998561814
2013-11-19T23:59:58.000000000,-0.000000531443,-0.000000479124,0.493658698269,0.869655730518,0.000018844339,0.000683264823,-0.001552544995,0.999998561198
2013-11-20T23:59:58.000000000,-0.000000530201,-0.000000481487,0.501120570191,0.865377474938,0.000018886561,0.000683470089,-0.001552851160,0.999998560582
2013-11-21T23:59:58.000000000,-0.000000528038,-0.000000484620,0.508545367360,0.861035196340,0.000018898005,0.000683664825,-0.001553157304,0.999998559973
2013-11-22T23:59:58.000000000,-0.000000525043,-0.000000488602,0.515932537453,0.856629217805,0.000018886124,0.000683839473,-0.001553463433,0.999998559378
2013-11-23T23:59:58.000000000,-0.000000523267,-0.000000492373,0.523281533924,0.852159865432,0.000018861460,0.000683987891,-0.001553769554,0.999998558801
2013-11-24T23:59:58.000000000,-0.000000520919,-0.000000496135,0.530591814398,0.847627469171,0.000018836308,0.000684107832,-0.001554075675,0.999998558244
2013-11-25T23:59:58.000000000,-0.000000518956,-0.000000500904,0.537862837466,0.843032364783,0.000018823562,0.000684201266,-0.001554381805,0.999998557705
2013-11-26T23:59:58.000000000,-0.000000516628,-0.000000505013,0.545094065147,0.838374892360,0.000018834985,0.000684274557,-0.001554687952,0.999998557178
2013-11-27T23:59:58.000000000,-0.000000514382,-0.000000508950,0.552284963315,0.833655396010,0.000018881199,0.000684339251,-0.001554994123,0.999998556657
2013-11-28T23:59:58.000000000,-0.000000511631,-0.000000513258,0.559435001269,0.828874224087,0.000018967402,0.000684411280,-0.001555300320,0.999998556130
2013-11-29T23:59:58.000000000,-0.000000507848,-0.000000518434,0.566543652422,0.824031728697,0.000019090786,0.000684509088,-0.001555606543,0.999998555585
2013-11-30T23:59:58.000000000,-0.000000503643,-0.000000524072,0.573610389930,0.819128268688,0.000019238725,0.000684650073,-0.001555912782,0.999998555009
2013-12-01T23:59:58.000000000,-0.000000500651,-0.000000529255,0.580634692797,0.814164205502,0.000019388692,0.000684844577,-0.001556219021,0.999998554396
2013-12-02T23:59:58.000000000,-0.000000498458,-0.000000533337,0.587616041064,0.809139906496,0.000019512854,0.000685089855,-0.001556525242,0.999998553749
2013-12-03T23:59:58.000000000,-0.000000495762,-0.000000538185,0.594553917405,0.804055743899,0.000019587272,0.000685367905,-0.001556831429,0.999998553080
2013-12-04T23:59:58.000000000,-0.000000492678,-0.000000544279,0.601447806649,0.798912095212,0.000019602355,0.000685649444,-0.001557137574,0.999998552411
2013-12-05T23:59:58.000000000,-0.000000490529,-0.000000550241,0.608297198199,0.793709341423,0.000019566011,0.000685903562,-0.001557443684,0.999998551760
2013-12-06T23:59:58.000000000,-0.000000489370,-0.000000556999,0.615101583168,0.788447869160,0.000019500929,0.000686109143,-0.001557749775,0.999998551144
2013-12-07T23:59:58.000000000,-0.000000486811,-0.000000562807,0.621860458526,0.783128067509,0.000019436490,0.000686261007,-0.001558055868,0.999998550564
2013-12-08T23:59:58.000000000,-0.000000483256,-0.000000568903,0.628573325716,0.777750328961,0.000019397551,0.000686368607,-0.001558361979,0.999998550014
2013-12-09T23:59:58.000000000,-0.000000481064,-0.000000574855,0.635239690576,0.772315049391,0.000019398545,0.000686450542,-0.001558668118,0.999998549480
2013-12-10T23:59:58.000000000,-0.000000478875,-0.000000580689,0.641859061221,0.766822629770,0.000019442524,0.000686528026,-0.001558974288,0.999998548949
2013-12-11T23:59:58.000000000,-0.000000475897,-0.000000586487,0.648430948163,0.761273476133,0.000019522978,0.000686619527,-0.001559280482,0.999998548407
2013-12-12T23:59:58.000000000,-0.000000473252,-0.000000591586,0.654954865101,0.755667998978,0.000019626690,0.000686738227,-0.001559586692,0.999998547846
2013-12-13T23:59:58.000000000,-0.000000471266,-0.000000595846,0.661430329691,0.750006612613,0.000019737844,0.000686890146,-0.001559892905,0.999998547262
2013-12-14T23:59:58.000000000,-0.000000468699,-0.000000598416,0.667856864138,0.744289734595,0.000019840487,0.000687074836,-0.001560199113,0.999998546656
2013-12-15T23:59:58.000000000,-0.000000465549,-0.000000599669,0.674233990814,0.738517789651,0.000019921179,0.000687286144,-0.001560505304,0.999998546031
2013-12-16T23:59:58.000000000,-0.000000461889,-0.000000600228,0.680561238425,0.732691204228,0.000019970909,0.000687513479,-0.001560811474,0.999998545396
2013-12-17T23:59:58.000000000,-0.000000459642,-0.000000600951,0.686838136510,0.726810411479,0.000019985996,0.000687745172,-0.001561117620,0.999998544758
2013-12-18T23:59:58.000000000,-0.000000457449,-0.000000602127,0.693064219490,0.720875847607,0.000019967920,0.000687968806,-0.001561423744,0.999998544127
2013-12-19T23:59:58.000000000,-0.000000455196,-0.000000604818,0.699239025393,0.714887953015,0.000019922902,0.000688173674,-0.001561729850,0.999998543509
2013-12-20T23:59:58.000000000,-0.000000452470,-0.000000607673,0.705362095695,0.708847172496,0.000019861045,0.000688352238,-0.001562035944,0.999998542909
2013-12-21T23:59:58.000000000,-0.000000449828,-0.000000611195,0.711432977634,0.702753952913,0.000019794330,0.000688501177,-0.001562342036,0.999998542330
2013-12-22T23:59:58.000000000,-0.000000447299,-0.000000614744,0.717451222431,0.696608744872,0.000019735395,0.000688621504,-0.001562648133,0.999998541770
2013-12-23T23:59:58.000000000,-0.000000444499,-0.000000618605,0.723416385195,0.690412002815,0.000019696162,0.000688718585,-0.001562954244,0.999998541225
2013-12-24T23:59:58.000000000,-0.000000442627,-0.000000623070,0.729328025252,0.684164184667,0.000019686298,0.000688802022,-0.001563260377,0.999998540690
2013-12-25T23:59:58.000000000,-0.000000440560,-0.000000627352,0.735185706170,0.677865751785,0.000019711833,0.000688885189,-0.001563566533,0.999998540153
2013-12-26T23:59:58.000000000,-0.000000438948,-0.000000632450,0.740988995661,0.671517169035,0.000019773139,0.000688984213,-0.001563872714,0.999998539605
2013-12-27T23:59:58.000000000,-0.000000436297,-0.000000637339,0.746737464186,0.665118906347,0.000019862938,0.000689115860,-0.001564178913,0.999998539033
2013-12-28T23:59:58.000000000,-0.000000432878,-0.000000642023,0.752430688151,0.658671435184,0.000019965275,0.000689293740,-0.001564485121,0.999998538430
2013-12-29T23:59:58.000000000,-0.000000429555,-0.000000646416,0.758068247736,0.652175230880,0.000020056553,0.000689523105,-0.001564791319,0.999998537791
2013-12-30T23:59:58.000000000,-0.000000426074,-0.000000650169,0.763649725003,0.645630774903,0.000020110647,0.000689795796,-0.001565097492,0.999998537123
2013-12-31T23:59:58.000000000,-0.000000422027,-0.000000654486,0.769174706557,0.639038551882,0.000020108055,0.000690088750,-0.001565403625,0.999998536441
2014-01-01T23:59:58.000000000,-0.000000417846,-0.000000659065,0.774642781715,0.632399051815,0.000020045292,0.000690369620,-0.001565709717,0.999998535769
2014-01-02T23:59:58.000000000,-0.000000414577,-0.000000663295,0.780053544652,0.625712767550,0.000019938574,0.000690608322,-0.001566015779,0.999998535128
2014-01-03T23:59:58.000000000,-0.000000410805,-0.000000666391,0.785406595548,0.618980193277,0.000019817973,0.000690788923,-0.001566321832,0.999998534526
2014-01-04T23:59:58.000000000,-0.000000406361,-0.000000670153,0.790701538679,0.612201826795,0.000019715059,0.000690914209,-0.001566627899,0.999998533962
2014-01-05T23:59:58.000000000,-0.000000402699,-0.000000674100,0.795937983506,0.605378168100,0.000019651751,0.000691001849,-0.001566933994,0.999998533423
2014-01-06T23:59:58.000000000,-0.000000399906,-0.000000678103,0.801115544517,0.598509719497,0.000019635549,0.000691075659,-0.001567240122,0.999998532893
2014-01-07T23:59:58.000000000,-0.000000397694,-0.000000682259,0.806233840046,0.591596987115,0.000019661136,0.000691157565,-0.001567546278,0.999998532356
2014-01-08T23:59:58.000000000,-0.000000393893,-0.000000687172,0.811292491456,0.584640482097,0.000019714944,0.000691262961,-0.001567852454,0.999998531802
2014-01-09T23:59:58.000000000,-0.000000390693,-0.000000693013,0.816291123552,0.577640720180,0.000019779883,0.000691399152,-0.001568158637,0.999998531226
2014-01-10T23:59:58.000000000,-0.000000388169,-0.000000698192,0.821229367079,0.570598218229,0.000019839875,0.000691566999,-0.001568464816,0.999998530629
2014-01-11T23:59:58.000000000,-0.000000386070,-0.000000702017,0.826106856226,0.563513497705,0.000019881161,0.000691761269,-0.001568770981,0.999998530013
2014-01-12T23:59:58.000000000,-0.000000384218,-0.000000705551,0.830923228693,0.556387084696,0.000019894022,0.000691972742,-0.001569077126,0.999998529386
2014-01-13T23:59:58.000000000,-0.000000380722,-0.000000708979,0.835678126893,0.549219508241,0.000019873620,0.000692190017,-0.001569383248,0.999998528756
2014-01-14T23:59:58.000000000,-0.000000377747,-0.000000713415,0.840371198274,0.542011299800,0.000019820183,0.000692401122,-0.001569689348,0.999998528131
2014-01-15T23:59:58.000000000,-0.000000375083,-0.000000716911,0.845002094785,0.534762994053,0.000019738554,0.000692595068,-0.001569995428,0.999998527517
2014-01-16T23:59:58.000000000,-0.000000371991,-0.000000721317,0.849570473325,0.527475128185,0.000019637583,0.000692763382,-0.001570301496,0.999998526922
2014-01-17T23:59:58.000000000,-0.000000369021,-0.000000726434,0.854075995634,0.520148242024,0.000019528853,0.000692901277,-0.001570607558,0.999998526348
2014-01-18T23:59:58.000000000,-0.000000366627,-0.000000730984,0.858518327896,0.512782878678,0.000019425203,0.000693008437,-0.001570913625,0.999998525795
2014-01-19T23:59:58.000000000,-0.000000363848,-0.000000734944,0.862897142622,0.505379581359,0.000019338953,0.000693089192,-0.001571219704,0.999998525260
2014-01-20T23:59:58.000000000,-0.000000358643,-0.000000739679,0.867212116319,0.497938897164,0.000019280190,0.000693152195,-0.001571525803,0.999998524736
2014-01-21T23:59:58.000000000,-0.000000352283,-0.000000744810,0.871462930428,0.490461375533,0.000019255119,0.000693209338,-0.001571831925,0.999998524216
2014-01-22T23:59:58.000000000,-0.000000346316,-0.000000750183,0.875649271673,0.482947567567,0.000019265120,0.000693275921,-0.001572138072,0.999998523689
2014-01-23T23:59:58.000000000,-0.000000340466,-0.000000755002,0.879770830721,0.475398028406,0.000019305090,0.000693366773,-0.001572444238,0.999998523143
2014-01-24T23:59:58.000000000,-0.000000334996,-0.000000759052,0.883827303314,0.467813315240,0.000019363097,0.000693494770,-0.001572750416,0.999998522572
2014-01-25T23:59:58.000000000,-0.000000329466,-0.000000762514,0.887818389043,0.460193989614,0.000019420695,0.000693667778,-0.001573056593,0.999998521969
2014-01-26T23:59:58.000000000,-0.000000323487,-0.000000767026,0.891743793166,0.452540614034,0.000019455449,0.000693884443,-0.001573362753,0.999998521337
2014-01-27T23:59:58.000000000,-0.000000317927,-0.000000772929,0.895603223705,0.444853757643,0.000019446273,0.000694131283,-0.001573668883,0.999998520684
2014-01-28T23:59:58.000000000,-0.000000312702,-0.000000779368,0.899396393938,0.437133991553,0.000019381133,0.000694383241,-0.001573974973,0.999998520028
2014-01-29T23:59:58.000000000,-0.000000307410,-0.000000785231,0.903123021838,0.429381889960,0.000019264141,0.000694609805,-0.001574281029,0.999998519392
2014-01-30T23:59:58.000000000,-0.000000302332,-0.000000789820,0.906782831905,0.421598026278,0.000019117170,0.000694786158,-0.001574587064,0.999998518790
2014-01-31T23:59:58.000000000,-0.000000297560,-0.000000793630,0.910375554530,0.413782974170,0.000018972788,0.000694902478,-0.001574893102,0.999998518230
2014-02-01T23:59:58.000000000,-0.000000291827,-0.000000797492,0.913900924309,0.405937311105,0.000018861281,0.000694968631,-0.001575199164,0.999998517704
2014-02-02T23:59:58.000000000,-0.000000285451,-0.000000801319,0.917358681693,0.398061614731,0.000018799745,0.000695007767,-0.001575505261,0.999998517196
2014-02-03T23:59:58.000000000,-0.000000278990,-0.000000805869,0.920748572041,0.390156464875,0.000018788653,0.000695045921,-0.001575811394,0.999998516687
2014-02-04T23:59:58.000000000,-0.000000273009,-0.000000811380,0.924070345354,0.382222444183,0.000018815571,0.000695103746,-0.001576117552,0.999998516164
2014-02-05T23:59:58.000000000,-0.000000266164,-0.000000817293,0.927323755740,0.374260139529,0.000018862007,0.000695192283,-0.001576423724,0.999998515619
2014-02-06T23:59:58.000000000,-0.000000260189,-0.000000823329,0.930508562044,0.366270140690,0.000018909242,0.000695313690,-0.001576729895,0.999998515051
2014-02-07T23:59:58.000000000,-0.000000254394,-0.000000828596,0.933624527658,0.358253040956,0.000018941518,0.000695462659,-0.001577036055,0.999998514464
2014-02-08T23:59:58.000000000,-0.000000248711,-0.000000834046,0.936671421821,0.350209433830,0.000018948190,0.000695630372,-0.001577342197,0.999998513864
2014-02-09T23:59:58.000000000,-0.000000243295,-0.000000839618,0.939649018414,0.342139916105,0.000018923699,0.000695805799,-0.001577648317,0.999998513260
2014-02-10T23:59:58.000000000,-0.000000238055,-0.000000846159,0.942557096395,0.334045086828,0.000018867364,0.000695977283,-0.001577954416,0.999998512659
2014-02-11T23:59:58.000000000,-0.000000233454,-0.000000852269,0.945395440117,0.325925546414,0.000018783198,0.000696134088,-0.001578260495,0.999998512068
2014-02-12T23:59:58.000000000,-0.000000229139,-0.000000857486,0.948163839217,0.317781896904,0.000018678759,0.000696267258,-0.001578566561,0.999998511494
2014-02-13T23:59:58.000000000,-0.000000224699,-0.000000862783,0.950862088632,0.309614741899,0.000018564728,0.000696371205,-0.001578872620,0.999998510941
2014-02-14T23:59:58.000000000,-0.000000219790,-0.000000867830,0.953489989136,0.301424684816,0.000018453621,0.000696443679,-0.001579178682,0.999998510409
2014-02-15T23:59:58.000000000,-0.000000214626,-0.000000873446,0.956047346025,0.293212332889,0.000018358312,0.000696487793,-0.001579484756,0.999998509897
2014-02-16T23:59:58.000000000,-0.000000209556,-0.000000879004,0.958533970864,0.284978291627,0.000018289900,0.000696511341,-0.001579790849,0.999998509398
2014-02-17T23:59:58.000000000,-0.000000204452,-0.000000883208,0.960949680229,0.276723168649,0.000018255782,0.000696525997,-0.001580096966,0.999998508905
2014-02-18T23:59:58.000000000,-0.000000197591,-0.000000888295,0.963294295567,0.268447574263,0.000018257955,0.000696546222,-0.001580403108,0.999998508407
2014-02-19T23:59:58.000000000,-0.000000190194,-0.000000893128,0.965567644046,0.260152118522,0.000018292254,0.000696586560,-0.001580709272,0.999998507894
2014-02-20T23:59:58.000000000,-0.000000182694,-0.000000897790,0.967769558063,0.251837412799,0.000018348330,0.000696659606,-0.001581015451,0.999998507358
2014-02-21T23:59:58.000000000,-0.000000175175,-0.000000902164,0.969899874390,0.243504073184,0.000018409528,0.000696773026,-0.001581321632,0.999998506794
2014-02-22T23:59:58.000000000,-0.000000167809,-0.000000907127,0.971958435485,0.235152715675,0.000018456428,0.000696927264,-0.001581627802,0.999998506202
2014-02-23T23:59:58.000000000,-0.000000161329,-0.000000911849,0.973945088229,0.226783961324,0.000018470132,0.000697113458,-0.001581933949,0.999998505587
2014-02-24T23:59:58.000000000,-0.000000156351,-0.000000915954,0.975859685144,0.218398431563,0.000018437256,0.000697313307,-0.001582240063,0.999998504964
2014-02-25T23:59:58.000000000,-0.000000150955,-0.000000918825,0.977702084254,0.209996748654,0.000018355559,0.000697501778,-0.001582546143,0.999998504350
2014-02-26T23:59:58.000000000,-0.000000143181,-0.000000921334,0.979472148865,0.201579536652,0.000018237122,0.000697654305,-0.001582852198,0.999998503761
2014-02-27T23:59:58.000000000,-0.000000134513,-0.000000925296,0.981169747786,0.193147420453,0.000018107137,0.000697754759,-0.001583158247,0.999998503209
2014-02-28T23:59:58.000000000,-0.000000125794,-0.000000929883,0.982794756430,0.184701019850,0.000017996124,0.000697802148,-0.001583464310,0.999998502693
2014-03-01T23:59:58.000000000,-0.000000117426,-0.000000934268,0.984347055266,0.176240956612,0.000017928971,0.000697811899,-0.001583770404,0.999998502203
2014-03-02T23:59:58.000000000,-0.000000109560,-0.000000938984,0.985826529999,0.167767853742,0.000017916073,0.000697809179,-0.001584076536,0.999998501720
2014-03-03T23:59:58.000000000,-0.000000101885,-0.000000943558,0.987233071618,0.159282335187,0.000017951545,0.000697818970,-0.001584382701,0.999998501228
2014-03-04T23:59:58.000000000,-0.000000094514,-0.000000946990,0.988566576263,0.150785026760,0.000018018158,0.000697858352,-0.001584688888,0.999998500714
2014-03-05T23:59:58.000000000,-0.000000086539,-0.000000950035,0.989826945228,0.142276556394,0.000018094646,0.000697933542,-0.001584995080,0.999998500175
2014-03-06T23:59:58.000000000,-0.000000078967,-0.000000953195,0.991014085036,0.133757554029,0.000018161971,0.000698041458,-0.001585301266,0.999998499613
2014-03-07T23:59:58.000000000,-0.000000071525,-0.000000956418,0.992127907499,0.125228651513,0.000018206558,0.000698172942,-0.001585607436,0.999998499035
2014-03-08T23:59:58.000000000,-0.000000064289,-0.000000959439,0.993168330037,0.116690480373,0.000018221082,0.000698316180,-0.001585913584,0.999998498449
2014-03-09T23:59:58.000000000,-0.000000057046,-0.000000961712,0.994135275383,0.108143674059,0.000018203915,0.000698458940,-0.001586219710,0.999998497864
2014-03-10T23:59:58.000000000,-0.000000049788,-0.000000964716,0.995028671830,0.099588866017,0.000018158189,0.000698590049,-0.001586525817,0.999998497288
2014-03-11T23:59:58.000000000,-0.000000041194,-0.000000967828,0.995848453152,0.091026690342,0.000018090841,0.000698700383,-0.001586831909,0.999998496726
2014-03-12T23:59:58.000000000,-0.000000031123,-0.000000970993,0.996594558510,0.082457782822,0.000018011498,0.000698783816,-0.001587137994,0.999998496184
2014-03-13T23:59:58.000000000,-0.000000020000,-0.000000973885,0.997266932790,0.073882777174,0.000017932552,0.000698837179,-0.001587444079,0.999998495662
2014-03-14T23:59:58.000000000,-0.000000009273,-0.000000977056,0.997865526371,0.065302306839,0.000017866720,0.000698862170,-0.001587750173,0.999998495160
2014-03-15T23:59:58.000000000,0.000000001697,-0.000000980363,0.998390294960,0.056717007398,0.000017825827,0.000698865024,-0.001588056285,0.999998494672
2014-03-16T23:59:58.000000000,0.000000011993,-0.000000983591,0.998841199913,0.048127511425,0.000017818871,0.000698856414,-0.001588362422,0.999998494192
2014-03-17T23:59:58.000000000,0.000000021334,-0.000000984961,0.999218207871,0.039534454056,0.000017849810,0.000698850449,-0.001588668585,0.999998493710
2014-03-18T23:59:58.000000000,0.000000030857,-0.000000985647,0.999521290915,0.030938471304,0.000017915793,0.000698862591,-0.001588974772,0.999998493214
2014-03-19T23:59:58.000000000,0.000000041291,-0.000000986494,0.999750426635,0.022340197903,0.000018007078,0.000698906380,-0.001589280976,0.999998492695
2014-03-20T23:59:58.000000000,0.000000052842,-0.000000987614,0.999905598041,0.013740269470,0.000018107890,0.000698990490,-0.001589587186,0.999998492147
2014-03-21T23:59:58.000000000,0.000000063459,-0.000000990377,0.999986793591,0.005139323259,0.000018198737,0.000699115678,-0.001589893388,0.999998491571
2014-03-22T23:59:58.000000000,0.000000074726,-0.000000993223,0.999994007256,-0.003462001157,0.000018261102,0.000699274164,-0.001590199569,0.999998490973
2014-03-23T23:59:58.000000000,0.000000086844,-0.000000996100,0.999927238555,-0.012063067406,0.000018281760,0.000699449869,-0.001590505721,0.999998490362
2014-03-24T23:59:58.000000000,0.000000098851,-0.000000998588,0.999786492504,-0.020663238024,0.000018256877,0.000699621219,-0.001590811841,0.999998489756
2014-03-25T23:59:58.000000000,0.000000110808,-0.000001001306,0.999571779668,-0.029261874343,0.000018194309,0.000699766011,-0.001591117936,0.999998489169
2014-03-26T23:59:58.000000000,0.000000122877,-0.000001002652,0.999283116080,-0.037858340108,0.000018113313,0.000699867722,-0.001591424018,0.999998488612
2014-03-27T23:59:58.000000000,0.000000135810,-0.000001003204,0.998920523142,-0.046452001509,0.000018039905,0.000699920870,-0.001591730107,0.999998488089
2014-03-28T23:59:58.000000000,0.000000148695,-0.000001003898,0.998484027722,-0.055042223646,0.000017999316,0.000699933737,-0.001592036220,0.999998487594
2014-03-29T23:59:58.000000000,0.000000162248,-0.000001005109,0.997973662128,-0.063628371802,0.000018007836,0.000699925920,-0.001592342367,0.999998487111
2014-03-30T23:59:58.000000000,0.000000175563,-0.000001006823,0.997389463800,-0.072209815814,0.000018067734,0.000699921815,-0.001592648550,0.999998486626
2014-03-31T23:59:58.000000000,0.000000187836,-0.000001008619,0.996731475706,-0.080785922879,0.000018167615,0.000699942505,-0.001592954761,0.999998486122
2014-04-01T23:59:58.000000000,0.000000199545,-0.000001010553,0.995999746561,-0.089356056593,0.000018287818,0.000700000082,-0.001593260985,0.999998485591
2014-04-02T23:59:58.000000000,0.000000210376,-0.000001011898,0.995194330264,-0.097919584400,0.000018406684,0.000700095592,-0.001593567207,0.999998485034
2014-04-03T23:59:58.000000000,0.000000220467,-0.000001012557,0.994315286328,-0.106475872256,0.000018506771,0.000700221610,-0.001593873415,0.999998484456
2014-04-04T23:59:58.000000000,0.000000230246,-0.000001012328,0.993362680050,-0.115024283883,0.000018577465,0.000700366047,-0.001594179603,0.999998483866
2014-04-05T23:59:58.000000000,0.000000240202,-0.000001011615,0.992336582025,-0.123564185644,0.000018614997,0.000700515355,-0.001594485768,0.999998483272
2014-04-06T23:59:58.000000000,0.000000251049,-0.000001009366,0.991237068007,-0.132094946941,0.000018621404,0.000700657024,-0.001594791911,0.999998482685
2014-04-07T23:59:58.000000000,0.000000263460,-0.000001008514,0.990064219523,-0.140615935153,0.000018603090,0.000700780975,-0.001595098037,0.999998482110
2014-04-08T23:59:58.000000000,0.000000276329,-0.000001008246,0.988818123520,-0.149126518757,0.000018569495,0.000700880153,-0.001595404153,0.999998481553
2014-04-09T23:59:58.000000000,0.000000288826,-0.000001007279,0.987498872317,-0.157626067548,0.000018532019,0.000700951095,-0.001595710266,0.999998481015
2014-04-10T23:59:58.000000000,0.000000300430,-0.000001006166,0.986106563479,-0.166113953245,0.000018503233,0.000700994111,-0.001596016386,0.999998480497
2014-04-11T23:59:58.000000000,0.000000311608,-0.000001004762,0.984641300234,-0.174589546857,0.000018494984,0.000701013944,-0.001596322521,0.999998479995
2014-04-12T23:59:58.000000000,0.000000322057,-0.000001002409,0.983103190903,-0.183052222154,0.000018517549,0.000701019682,-0.001596628678,0.999998479502
2014-04-13T23:59:58.000000000,0.000000332821,-0.000000999932,0.981492349089,-0.191501354245,0.000018577244,0.000701024452,-0.001596934861,0.999998479008
2014-04-14T23:59:58.000000000,0.000000343963,-0.000000998817,0.979808893729,-0.199936319282,0.000018674155,0.000701043934,-0.001597241069,0.999998478504
2014-04-15T23:59:58.000000000,0.000000354382,-0.000000997073,0.978052948681,-0.208356496361,0.000018800672,0.000701093273,-0.001597547299,0.999998477978
2014-04-16T23:59:58.000000000,0.000000365488,-0.000000994816,0.976224644030,-0.216761261271,0.000018941526,0.000701184148,-0.001597853537,0.999998477422
2014-04-17T23:59:58.000000000,0.000000377747,-0.000000993568,0.974324115053,-0.225149991838,0.000019076503,0.000701319791,-0.001598159770,0.999998476835
2014-04-18T23:59:58.000000000,0.000000388750,-0.000000993429,0.972351502648,-0.233522065973,0.000019185070,0.000701493397,-0.001598465984,0.999998476222
2014-04-19T23:59:58.000000000,0.000000399543,-0.000000992020,0.970306953515,-0.241876861148,0.000019251973,0.000701688832,-0.001598772168,0.999998475594
2014-04-20T23:59:58.000000000,0.000000411521,-0.000000990234,0.968190619052,-0.250213758972,0.000019271917,0.000701884092,-0.001599078319,0.999998474967
