"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
8 Apr 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000745438672,0.000458611803,-0.861200089519,0.508265324224,0.000000000012,-0.000000000144,0.000072921151
8 Apr 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000679219319,0.000552083843,-0.787269537642,0.616608391903,0.000000000012,-0.000000000144,0.000072921151
8 Apr 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000601313893,0.000636059130,-0.699794832180,0.714343353510,0.000000000012,-0.000000000144,0.000072921151
8 Apr 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000513062519,0.000709092840,-0.600280884462,0.799788780681,0.000000000012,-0.000000000144,0.000072921151
8 Apr 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000415983329,0.000769928370,-0.490439728458,0.871474673710,0.000000000012,-0.000000000144,0.000072921151
8 Apr 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000311746342,0.000817518960,-0.372161067015,0.928167751365,0.000000000012,-0.000000000144,0.000072921151
8 Apr 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000202144744,0.000851045704,-0.247479761487,0.968892668211,0.000000000012,-0.000000000144,0.000072921151
8 Apr 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000089064030,0.000869931639,-0.118540824057,0.992948794409,0.000000000012,-0.000000000144,0.000072921151
8 Apr 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000025550427,0.000873851674,0.012437484959,0.999922269328,0.000000000012,-0.000000000144,0.000072921151
8 Apr 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000139726844,0.000862738188,0.143201819981,0.989693121585,0.000000000012,-0.000000000144,0.000072921151
8 Apr 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000251500951,0.000836782193,0.271502516627,0.962437333029,0.000000000012,-0.000000000144,0.000072921151
8 Apr 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000358949784,0.000796430053,0.395132294854,0.918623811153,0.000000000012,-0.000000000144,0.000072921151
8 Apr 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000460224769,0.000742375806,0.511964232908,0.859006322034,0.000000000012,-0.000000000144,0.000072921151
8 Apr 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000553583522,0.000675549228,0.619988358809,0.784610522565,0.000000000012,-0.000000000144,0.000072921151
8 Apr 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000637419828,0.000597099838,0.717346229823,0.696716315100,0.000000000013,-0.000000000144,0.000072921151
8 Apr 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000710291277,0.000508377125,0.802362905037,0.596835828064,0.000000000013,-0.000000000144,0.000072921151
8 Apr 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000770944078,0.000410907333,0.873575760976,0.486687401353,0.000000000013,-0.000000000144,0.000072921151
8 Apr 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000818334632,0.000306367208,0.929759654521,0.368166024089,0.000000000013,-0.000000000144,0.000072921151
8 Apr 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000851647488,0.000196555150,0.969948000217,0.243310733297,0.000000000013,-0.000000000144,0.000072921151
8 Apr 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000870309376,0.000083360275,0.993449399376,0.114269534398,0.000000000013,-0.000000000144,0.000072921151
8 Apr 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000873999069,-0.000031270081,0.999859534869,-0.016737552991,0.000000000013,-0.000000000144,0.000072921151
9 Apr 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000862652914,-0.000145363867,0.989068126980,-0.147456688188,0.000000000013,-0.000000000144,0.000072921151
9 Apr 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000836465969,-0.000256958231,0.961260830688,-0.275638984329,0.000000000013,-0.000000000144,0.000072921151
9 Apr 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000795888530,-0.000364133308,0.916916041602,-0.399079198433,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000741618506,-0.000465045242,0.856796665695,-0.515653670005,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000674589377,-0.000557957907,0.781936994300,-0.623356856509,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000595954137,-0.000641272777,0.693624910204,-0.720335836643,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000507065458,-0.000713556427,0.593379730961,-0.804922187921,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000409452427,-0.000773565193,0.482926070615,-0.875660690145,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000304794234,-0.000820266575,0.364164169512,-0.931334360961,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000194891292,-0.000852856997,0.239137202636,-0.970985392767,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000081634261,-0.000870775636,0.109996128915,-0.993931630802,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000033028478,-0.000873714071,-0.021037313797,-0.999778308907,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000147124337,-0.000861621593,-0.151708831405,-0.988424841066,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000258690463,-0.000834706081,-0.279770356359,-0.960066551885,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000365807501,-0.000793430424,-0.403018723316,-0.915191316234,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000466632616,-0.000738504563,-0.519333572313,-0.854571165868,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000559431199,-0.000670873280,-0.626713827351,-0.779249007425,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000642606706,-0.000591699946,-0.723312122827,-0.690520680298,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000714728132,-0.000502346506,-0.807466585538,-0.589912663071,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000774554621,-0.000404350056,-0.877729425482,-0.479155812038,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000821056826,-0.000299396395,-0.932891843576,-0.360155583625,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000853434611,-0.000189291027,-0.972004827793,-0.234959252991,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000871130824,-0.000075928103,-0.994395479918,-0.105720692789,0.000000000013,-0.000000000145,0.000072921151
9 Apr 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000873840881,0.000038742169,-0.999678592072,0.025336681973,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000861518010,0.000152747072,-0.987763273805,0.155958165473,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000834374062,0.000264125338,-0.958854515779,0.283896550926,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000792875862,0.000370960824,-0.913449663109,0.406950791499,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000737737178,0.000471415546,-0.852329859060,0.523003866970,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000669906452,0.000563761275,-0.776546606290,0.630059204883,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000590550478,0.000646409269,-0.687403676842,0.726275029496,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000501034339,0.000717937611,-0.586434682098,0.809996047621,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000402897916,0.000777115666,-0.475376688598,0.879781926219,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000297829407,0.000822925260,-0.356140333608,0.934432071833,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000187636278,0.000854578194,-0.230776954599,0.973006285547,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000074214174,0.000871529807,-0.101443298116,0.994840938138,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000040485696,0.000873488348,0.029635584799,0.999560387117,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000154490122,0.000860420000,0.160204618300,0.987083439272,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000265837842,0.000832549456,0.288017497971,0.957624747516,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000372613281,0.000790356067,0.410875336153,0.911691117999,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000472979506,0.000734565587,0.526664491526,0.850072791042,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000565209830,0.000666137696,0.633392932102,0.773829845872,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000647717518,0.000586249487,0.729224506069,0.684273963060,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000719083081,0.000496275221,0.812510530871,0.582945858425,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000778078705,0.000397762687,0.881818157076,0.471588776614,0.000000000013,-0.000000000145,0.000072921151
10 Apr 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000823689368,0.000292406571,0.935955019064,0.352118500400,0.000000000013,-0.000000000146,0.000072921151
10 Apr 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000855130309,0.000182019306,0.973989748429,0.226590391624,0.000000000013,-0.000000000146,0.000072921151
10 Apr 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000871860526,0.000068499894,0.995267997214,0.097164030835,0.000000000013,-0.000000000146,0.000072921151
10 Apr 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000873592091,-0.000046198769,0.999423695280,-0.033933936043,0.000000000013,-0.000000000146,0.000072921151
11 Apr 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000860295097,-0.000160103482,0.986385348164,-0.164448104845,0.000000000013,-0.000000000146,0.000072921151
11 Apr 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000832198149,-0.000271254715,0.956377267041,-0.292133115126,0.000000000013,-0.000000000146,0.000072921151
11 Apr 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000789784537,-0.000377740253,0.909915709741,-0.414792279001,0.000000000013,-0.000000000146,0.000072921151
11 Apr 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000733783808,-0.000477728150,0.847799999034,-0.530315373128,0.000000000013,-0.000000000146,0.000072921151
11 Apr 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000665159262,-0.000569498228,0.771098771116,-0.636714942826,0.000000000013,-0.000000000146,0.000072921151
11 Apr 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000585091377,-0.000651471673,0.681131590840,-0.732160494163,0.000000000013,-0.000000000146,0.000072921151
11 Apr 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000494957505,-0.000722238196,0.579446249970,-0.815009985696,0.000000000013,-0.000000000146,0.000072921151
11 Apr 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000396308174,-0.000780580298,0.467792139036,-0.883838078095,0.000000000013,-0.000000000146,0.000072921151
11 Apr 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000290840421,-0.000825494216,0.348090150888,-0.937460655615,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000180368594,-0.000856207190,0.222399633734,-0.974955197582,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000066793139,-0.000872190764,0.092882962193,-0.995676649398,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000047932091,-0.000873169873,-0.038231664106,-0.999268520037,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000161833450,-0.000859127583,-0.168688554388,-0.985669015100,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000272951452,-0.000830305379,-0.296243333539,-0.955112099926,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000379374483,-0.000787199013,-0.418701554250,-0.908123474458,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000479271685,-0.000730549981,-0.533956450200,-0.845511529126,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000570924454,-0.000661332761,-0.640025180777,-0.768353437329,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000652756011,-0.000580738057,-0.735082943791,-0.677976623787,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000723358521,-0.000490152313,-0.817494369295,-0.575935927577,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000781517323,-0.000391133859,-0.885841654429,-0.463986852749,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000826231820,-0.000285386110,-0.938948955237,-0.344055366699,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000856732697,-0.000174728256,-0.975902615845,-0.218204765908,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000872495161,-0.000061063969,-0.996066886957,-0.088600179069,0.000000000014,-0.000000000146,0.000072921151
11 Apr 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000873247963,0.000053651347,-0.999094863260,0.042528681699,0.000000000014,-0.000000000146,0.000072921151
12 Apr 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000858978074,0.000167444198,-0.984934451571,0.172925880732,0.000000000014,-0.000000000146,0.000072921151
12 Apr 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000829930844,0.000278356966,-0.953829267147,0.300348069522,0.000000000014,-0.000000000146,0.000072921151
12 Apr 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000786605973,0.000384481549,-0.906314442317,0.422603082186,0.000000000014,-0.000000000146,0.000072921151
12 Apr 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000729748725,0.000483992212,-0.843207420219,0.537587648395,0.000000000014,-0.000000000146,0.000072921151
12 Apr 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000660337171,0.000575176992,-0.765593891526,0.643323578290,0.000000000014,-0.000000000146,0.000072921151
12 Apr 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000579565365,0.000656467154,-0.674809116270,0.737991795180,0.000000000014,-0.000000000146,0.000072921151
12 Apr 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000488822803,0.000726464178,-0.572414952079,0.819963630863,0.000000000014,-0.000000000146,0.000072921151
12 Apr 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000389670519,0.000783963817,-0.460172984040,0.887828845171,0.000000000014,-0.000000000146,0.000072921151
12 Apr 2018 08:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000283814233,0.000827976822,-0.340014218465,0.940419887681,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 09:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000173075003,0.000857745955,-0.214005861931,0.976831984210,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 10:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000059357903,0.000872759021,-0.084315757143,0.996438702513,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 11:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000055380757,0.000872757681,0.046824912545,0.998902729395,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 12:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000169167082,0.000857741897,0.177160008317,0.984181673836,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 13:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000280043552,0.000827969934,0.304447250421,0.952528796285,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 14:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000386102696,0.000783953918,0.426496794254,0.904488651577,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 15:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000485519912,0.000726451027,0.541208904367,0.840887720432,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 16:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000576584854,0.000656450466,0.646610078224,0.762820190714,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 17:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000657730854,0.000575156451,0.740886998263,0.671629133071,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 18:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000727561883,0.000483967492,0.822417728138,0.568883394795,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 19:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000784876561,0.000384452332,0.889799616446,0.456350609442,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 20:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000828688830,0.000278322965,0.941873427887,0.335966786531,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 21:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000858244918,0.000167405180,0.977743286700,0.209803004518,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 22:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000873036307,0.000053607151,0.996792089275,0.080029780041,0.000000000014,-0.000000000147,0.000072921151
12 Apr 2018 23:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000872808483,-0.000061113387,0.998692120777,-0.051120273558,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000857565317,-0.000174782824,0.983410693141,-0.181390856023,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 01:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000827569066,-0.000285445546,0.951210707465,-0.308540797391,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 02:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000783335638,-0.000391197796,0.902646131003,-0.430382615279,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 03:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000725625961,-0.000490220231,0.838552466778,-0.544820147950,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 04:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000655432807,-0.000580809278,0.760032379612,-0.649884616689,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 05:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000573963715,-0.000661406447,0.668436725931,-0.743768496599,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 06:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000482620214,-0.000730625139,0.565341313679,-0.824856613183,0.000000000014,-0.000000000147,0.000072921151
13 Apr 2018 07:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000382973718,-0.000787274502,0.452519792186,-0.891753929742,0.000000000014,-0.000000000147,0.000072921151
