DATE,LON,LAT,ALT,DENSITY
2021-01-01 16:00:00,-120.0,90.0,650000.0,1.600202553966452E-14
2021-01-01 16:00:00,-120.0,90.0,700000.0,1.1596268784027714E-14
2021-01-01 16:00:00,-120.0,90.0,750000.0,8.604336004045422E-15
2021-01-01 16:00:00,-120.0,90.0,800000.0,6.4690103150329954E-15
2021-01-01 16:00:00,-90.0,0.0,200000.0,1.9153353123238405E-10
2021-01-01 16:00:00,-90.0,0.0,250000.0,3.908612041515728E-11
2021-01-01 16:00:00,-90.0,0.0,300000.0,1.0351235980067855E-11
2021-01-01 16:00:00,-90.0,0.0,350000.0,3.163909784862051E-12
2021-01-01 16:00:00,-90.0,0.0,400000.0,1.051183583515444E-12
2021-01-01 16:00:00,-90.0,0.0,450000.0,3.6981195662688516E-13
2021-01-01 16:00:00,-90.0,0.0,500000.0,1.3739075660832914E-13
2021-01-01 16:00:00,-90.0,0.0,550000.0,5.476147732986508E-14
2021-01-01 16:00:00,-90.0,0.0,600000.0,2.413528226079836E-14
2021-01-01 16:00:00,-90.0,0.0,650000.0,1.2148140152772522E-14
2021-01-01 16:00:00,-90.0,0.0,700000.0,7.06921267227266E-15
2021-01-01 16:00:00,-90.0,0.0,750000.0,4.66546477787826E-15
2021-01-01 16:00:00,-90.0,0.0,800000.0,3.3659785831464E-15
2021-01-01 16:00:00,-90.0,30.0,200000.0,1.8025032477089524E-10
2021-01-01 16:00:00,-90.0,30.0,250000.0,3.666756255855944E-11
2021-01-01 16:00:00,-90.0,30.0,300000.0,9.449001033274139E-12
2021-01-01 16:00:00,-90.0,30.0,350000.0,2.7650157421361953E-12
2021-01-01 16:00:00,-90.0,30.0,400000.0,8.767090144633285E-13
2021-01-01 16:00:00,-90.0,30.0,450000.0,2.9915936894450614E-13
2021-01-01 16:00:00,-90.0,30.0,500000.0,1.1243972549073317E-13
2021-01-01 16:00:00,-90.0,30.0,550000.0,4.8529230897057794E-14
2021-01-01 16:00:00,-90.0,30.0,600000.0,2.483919707204859E-14
2021-01-01 16:00:00,-90.0,30.0,650000.0,1.4952797392870348E-14
2021-01-01 16:00:00,-90.0,30.0,700000.0,1.0134343051768335E-14
2021-01-01 16:00:00,-90.0,30.0,750000.0,7.377485046722219E-15
2021-01-01 16:00:00,-90.0,30.0,800000.0,5.5856331471761906E-15
2021-01-01 16:00:00,-90.0,60.0,200000.0,1.6641391739433758E-10
2021-01-01 16:00:00,-90.0,60.0,250000.0,3.235640311814405E-11
2021-01-01 16:00:00,-90.0,60.0,300000.0,7.943810139427962E-12
2021-01-01 16:00:00,-90.0,60.0,350000.0,2.2286022426471395E-12
2021-01-01 16:00:00,-90.0,60.0,400000.0,6.88750884689474E-13
2021-01-01 16:00:00,-90.0,60.0,450000.0,2.37479872251213E-13
2021-01-01 16:00:00,-90.0,60.0,500000.0,9.554484007119477E-14
2021-01-01 16:00:00,-90.0,60.0,550000.0,4.6643729351090657E-14
2021-01-01 16:00:00,-90.0,60.0,600000.0,2.7338274481704588E-14
2021-01-01 16:00:00,-90.0,60.0,650000.0,1.8221481019670564E-14
2021-01-01 16:00:00,-90.0,60.0,700000.0,1.3067517834667747E-14
2021-01-01 16:00:00,-90.0,60.0,750000.0,9.733632150179391E-15
2021-01-01 16:00:00,-90.0,60.0,800000.0,7.396249092058083E-15
2021-01-01 16:00:00,-90.0,90.0,200000.0,1.5648357271852486E-10
2021-01-01 16:00:00,-90.0,90.0,250000.0,2.7989319924213347E-11
2021-01-01 16:00:00,-90.0,90.0,300000.0,6.354763653073091E-12
2021-01-01 16:00:00,-90.0,90.0,350000.0,1.660293141768224E-12
2021-01-01 16:00:00,-90.0,90.0,400000.0,4.868452024339602E-13
2021-01-01 16:00:00,-90.0,90.0,450000.0,1.6603758632668549E-13
2021-01-01 16:00:00,-90.0,90.0,500000.0,6.993579435929728E-14
2021-01-01 16:00:00,-90.0,90.0,550000.0,3.6953119606036884E-14
2021-01-01 16:00:00,-90.0,90.0,600000.0,2.3164711347891266E-14
2021-01-01 16:00:00,-90.0,90.0,650000.0,1.600202335740622E-14
2021-01-01 16:00:00,-90.0,90.0,700000.0,1.1596267240138094E-14
2021-01-01 16:00:00,-90.0,90.0,750000.0,8.604334757523169E-15
2021-01-01 16:00:00,-90.0,90.0,800000.0,6.469009263188249E-15
2021-01-01 16:00:00,-60.0,0.0,200000.0,1.980809644343049E-10
2021-01-01 16:00:00,-60.0,0.0,250000.0,4.3373579770119955E-11
2021-01-01 16:00:00,-60.0,0.0,300000.0,1.222545014548671E-11
2021-01-01 16:00:00,-60.0,0.0,350000.0,3.968424541465378E-12
2021-01-01 16:00:00,-60.0,0.0,400000.0,1.4005345707676039E-12
2021-01-01 16:00:00,-60.0,0.0,450000.0,5.221277320696318E-13
2021-01-01 16:00:00,-60.0,0.0,500000.0,2.0369453367942022E-13
2021-01-01 16:00:00,-60.0,0.0,550000.0,8.3573780313052E-14
2021-01-01 16:00:00,-60.0,0.0,600000.0,3.6682360176500357E-14
2021-01-01 16:00:00,-60.0,0.0,650000.0,1.766803890063115E-14
2021-01-01 16:00:00,-60.0,0.0,700000.0,9.55854094997394E-15
2021-01-01 16:00:00,-60.0,0.0,750000.0,5.845196498332529E-15
2021-01-01 16:00:00,-60.0,0.0,800000.0,3.974940989307916E-15
2021-01-01 16:00:00,-60.0,30.0,200000.0,1.804964887582255E-10
2021-01-01 16:00:00,-60.0,30.0,250000.0,3.9431533261373376E-11
2021-01-01 16:00:00,-60.0,30.0,300000.0,1.0941028145025094E-11
2021-01-01 16:00:00,-60.0,30.0,350000.0,3.454093463396735E-12
2021-01-01 16:00:00,-60.0,30.0,400000.0,1.1789253395281982E-12
2021-01-01 16:00:00,-60.0,30.0,450000.0,4.2730657883373775E-13
2021-01-01 16:00:00,-60.0,30.0,500000.0,1.6537898940784596E-13
2021-01-01 16:00:00,-60.0,30.0,550000.0,6.996433819687202E-14
2021-01-01 16:00:00,-60.0,30.0,600000.0,3.340202956101604E-14
2021-01-01 16:00:00,-60.0,30.0,650000.0,1.8372126799379823E-14
2021-01-01 16:00:00,-60.0,30.0,700000.0,1.15460404707439E-14
2021-01-01 16:00:00,-60.0,30.0,750000.0,8.027274258274163E-15
2021-01-01 16:00:00,-60.0,30.0,800000.0,5.955731755028988E-15
2021-01-01 16:00:00,-60.0,60.0,200000.0,1.8520925567309678E-10
2021-01-01 16:00:00,-60.0,60.0,250000.0,3.7135237522327473E-11
2021-01-01 16:00:00,-60.0,60.0,300000.0,9.360908538889198E-12
2021-01-01 16:00:00,-60.0,60.0,350000.0,2.6955360497401197E-12
2021-01-01 16:00:00,-60.0,60.0,400000.0,8.506179853143233E-13
2021-01-01 16:00:00,-60.0,60.0,450000.0,2.948107639813434E-13
2021-01-01 16:00:00,-60.0,60.0,500000.0,1.1615848407010944E-13
2021-01-01 16:00:00,-60.0,60.0,550000.0,5.4261034236999353E-14
2021-01-01 16:00:00,-60.0,60.0,600000.0,3.0339973350159754E-14
2021-01-01 16:00:00,-60.0,60.0,650000.0,1.957066790646256E-14
2021-01-01 16:00:00,-60.0,60.0,700000.0,1.380867686104427E-14
2021-01-01 16:00:00,-60.0,60.0,750000.0,1.0233301458791429E-14
2021-01-01 16:00:00,-60.0,60.0,800000.0,7.782870579209778E-15
2021-01-01 16:00:00,-60.0,90.0,200000.0,1.5648356814289845E-10
2021-01-01 16:00:00,-60.0,90.0,250000.0,2.7989316338773882E-11
2021-01-01 16:00:00,-60.0,90.0,300000.0,6.3547622347732685E-12
2021-01-01 16:00:00,-60.0,90.0,350000.0,1.6602926207337791E-12
2021-01-01 16:00:00,-60.0,90.0,400000.0,4.868450179795263E-13
2021-01-01 16:00:00,-60.0,90.0,450000.0,1.6603752272151326E-13
2021-01-01 16:00:00,-60.0,90.0,500000.0,6.993577249490172E-14
2021-01-01 16:00:00,-60.0,90.0,550000.0,3.695311170711943E-14
2021-01-01 16:00:00,-60.0,90.0,600000.0,2.3164708021869812E-14
2021-01-01 16:00:00,-60.0,90.0,650000.0,1.6002021534284608E-14
2021-01-01 16:00:00,-60.0,90.0,700000.0,1.1596265952464563E-14
2021-01-01 16:00:00,-60.0,90.0,750000.0,8.604333713245536E-15
2021-01-01 16:00:00,-60.0,90.0,800000.0,6.469008377004051E-15
2021-01-01 16:00:00,-30.0,0.0,200000.0,2.0846520800430313E-10
2021-01-01 16:00:00,-30.0,0.0,250000.0,4.795497186149701E-11
2021-01-01 16:00:00,-30.0,0.0,300000.0,1.4018309268838079E-11
2021-01-01 16:00:00,-30.0,0.0,350000.0,4.7076830037603575E-12
2021-01-01 16:00:00,-30.0,0.0,400000.0,1.7209072618338947E-12
2021-01-01 16:00:00,-30.0,0.0,450000.0,6.646145251417224E-13
2021-01-01 16:00:00,-30.0,0.0,500000.0,2.676680326133017E-13
2021-01-01 16:00:00,-30.0,0.0,550000.0,1.1233684021089741E-13
2021-01-01 16:00:00,-30.0,0.0,600000.0,4.95879584074678E-14
2021-01-01 16:00:00,-30.0,0.0,650000.0,2.3437356342724822E-14
2021-01-01 16:00:00,-30.0,0.0,700000.0,1.2125150668047289E-14
2021-01-01 16:00:00,-30.0,0.0,750000.0,6.980387361259382E-15
2021-01-01 16:00:00,-30.0,0.0,800000.0,4.4742883012610895E-15
2021-01-01 16:00:00,-30.0,30.0,200000.0,1.889416403541445E-10
2021-01-01 16:00:00,-30.0,30.0,250000.0,4.237499348806563E-11
2021-01-01 16:00:00,-30.0,30.0,300000.0,1.2091291446822692E-11
2021-01-01 16:00:00,-30.0,30.0,350000.0,3.939257524410758E-12
2021-01-01 16:00:00,-30.0,30.0,400000.0,1.3894168192032695E-12
2021-01-01 16:00:00,-30.0,30.0,450000.0,5.183509546155847E-13
2021-01-01 16:00:00,-30.0,30.0,500000.0,2.0400391072079393E-13
2021-01-01 16:00:00,-30.0,30.0,550000.0,8.582450051064565E-14
2021-01-01 16:00:00,-30.0,30.0,600000.0,3.9561188339839086E-14
2021-01-01 16:00:00,-30.0,30.0,650000.0,2.050647871073962E-14
2021-01-01 16:00:00,-30.0,30.0,700000.0,1.2079891711842403E-14
2021-01-01 16:00:00,-30.0,30.0,750000.0,7.97409656707289E-15
2021-01-01 16:00:00,-30.0,30.0,800000.0,5.7258541802016066E-15
2021-01-01 16:00:00,-30.0,60.0,200000.0,1.9289609919022652E-10
2021-01-01 16:00:00,-30.0,60.0,250000.0,3.972427056027902E-11
2021-01-01 16:00:00,-30.0,60.0,300000.0,1.029665592905579E-11
2021-01-01 16:00:00,-30.0,60.0,350000.0,3.0463517379038E-12
2021-01-01 16:00:00,-30.0,60.0,400000.0,9.836880384223043E-13
2021-01-01 16:00:00,-30.0,60.0,450000.0,3.4493943307373904E-13
2021-01-01 16:00:00,-30.0,60.0,500000.0,1.347289805053642E-13
2021-01-01 16:00:00,-30.0,60.0,550000.0,6.098154410903514E-14
2021-01-01 16:00:00,-30.0,60.0,600000.0,3.270363606005527E-14
2021-01-01 16:00:00,-30.0,60.0,650000.0,2.0383257653845384E-14
2021-01-01 16:00:00,-30.0,60.0,700000.0,1.4098501357808558E-14
2021-01-01 16:00:00,-30.0,60.0,750000.0,1.0364458742508368E-14
2021-01-01 16:00:00,-30.0,60.0,800000.0,7.876131086971143E-15
2021-01-01 16:00:00,-30.0,90.0,200000.0,1.5648356730694246E-10
2021-01-01 16:00:00,-30.0,90.0,250000.0,2.7989314413972816E-11
2021-01-01 16:00:00,-30.0,90.0,300000.0,6.354761424405811E-12
2021-01-01 16:00:00,-30.0,90.0,350000.0,1.6602923184640842E-12
2021-01-01 16:00:00,-30.0,90.0,400000.0,4.868449105465167E-13
2021-01-01 16:00:00,-30.0,90.0,450000.0,1.660374857425941E-13
2021-01-01 16:00:00,-30.0,90.0,500000.0,6.99357598936043E-14
2021-01-01 16:00:00,-30.0,90.0,550000.0,3.695310724251675E-14
2021-01-01 16:00:00,-30.0,90.0,600000.0,2.3164706197722663E-14
2021-01-01 16:00:00,-30.0,90.0,650000.0,1.6002020558802876E-14
2021-01-01 16:00:00,-30.0,90.0,700000.0,1.1596265266037796E-14
2021-01-01 16:00:00,-30.0,90.0,750000.0,8.604333151025715E-15
2021-01-01 16:00:00,-30.0,90.0,800000.0,6.469007893932773E-15
2021-01-01 16:00:00,0.0,0.0,200000.0,1.9973721541803472E-10
2021-01-01 16:00:00,0.0,0.0,250000.0,4.6336393791940854E-11
2021-01-01 16:00:00,0.0,0.0,300000.0,1.3660168047311357E-11
2021-01-01 16:00:00,0.0,0.0,350000.0,4.64286772726079E-12
2021-01-01 16:00:00,0.0,0.0,400000.0,1.7244966693963385E-12
2021-01-01 16:00:00,0.0,0.0,450000.0,6.783054083006304E-13
2021-01-01 16:00:00,0.0,0.0,500000.0,2.781720874311004E-13
2021-01-01 16:00:00,0.0,0.0,550000.0,1.184694926339996E-13
2021-01-01 16:00:00,0.0,0.0,600000.0,5.2666683527111936E-14
2021-01-01 16:00:00,0.0,0.0,650000.0,2.4763621315181273E-14
2021-01-01 16:00:00,0.0,0.0,700000.0,1.2550408442762785E-14
2021-01-01 16:00:00,0.0,0.0,750000.0,6.984198332310725E-15
2021-01-01 16:00:00,0.0,0.0,800000.0,4.304780491724575E-15
2021-01-01 16:00:00,0.0,30.0,200000.0,1.8799887826360445E-10
2021-01-01 16:00:00,0.0,30.0,250000.0,4.1600223357131943E-11
2021-01-01 16:00:00,0.0,30.0,300000.0,1.1754716271793902E-11
2021-01-01 16:00:00,0.0,30.0,350000.0,3.809627420471044E-12
2021-01-01 16:00:00,0.0,30.0,400000.0,1.339917892234137E-12
2021-01-01 16:00:00,0.0,30.0,450000.0,4.982939234685363E-13
2021-01-01 16:00:00,0.0,30.0,500000.0,1.9480970781096874E-13
2021-01-01 16:00:00,0.0,30.0,550000.0,8.085091807271036E-14
2021-01-01 16:00:00,0.0,30.0,600000.0,3.641181839612522E-14
2021-01-01 16:00:00,0.0,30.0,650000.0,1.8278225096161403E-14
2021-01-01 16:00:00,0.0,30.0,700000.0,1.0400334717309088E-14
2021-01-01 16:00:00,0.0,30.0,750000.0,6.666388900218581E-15
2021-01-01 16:00:00,0.0,30.0,800000.0,4.690837990240408E-15
2021-01-01 16:00:00,0.0,60.0,200000.0,1.7803641698899946E-10
2021-01-01 16:00:00,0.0,60.0,250000.0,3.694663169714666E-11
2021-01-01 16:00:00,0.0,60.0,300000.0,9.738310950664742E-12
2021-01-01 16:00:00,0.0,60.0,350000.0,2.929900303751336E-12
2021-01-01 16:00:00,0.0,60.0,400000.0,9.597031797879509E-13
2021-01-01 16:00:00,0.0,60.0,450000.0,3.3953020109515743E-13
2021-01-01 16:00:00,0.0,60.0,500000.0,1.3252431270733442E-13
2021-01-01 16:00:00,0.0,60.0,550000.0,5.92323554866975E-14
2021-01-01 16:00:00,0.0,60.0,600000.0,3.1130247457807054E-14
2021-01-01 16:00:00,0.0,60.0,650000.0,1.9039858531278364E-14
2021-01-01 16:00:00,0.0,60.0,700000.0,1.3010822263846249E-14
2021-01-01 16:00:00,0.0,60.0,750000.0,9.513238483487336E-15
2021-01-01 16:00:00,0.0,60.0,800000.0,7.222799947480638E-15
2021-01-01 16:00:00,0.0,90.0,200000.0,1.5648357043464298E-10
2021-01-01 16:00:00,0.0,90.0,250000.0,2.7989314665559838E-11
2021-01-01 16:00:00,0.0,90.0,300000.0,6.354761439108536E-12
2021-01-01 16:00:00,0.0,90.0,350000.0,1.6602923159522473E-12
2021-01-01 16:00:00,0.0,90.0,400000.0,4.868449089215724E-13
2021-01-01 16:00:00,0.0,90.0,450000.0,1.6603748529840882E-13
2021-01-01 16:00:00,0.0,90.0,500000.0,6.993575993191167E-14
2021-01-01 16:00:00,0.0,90.0,550000.0,3.69531074085131E-14
2021-01-01 16:00:00,0.0,90.0,600000.0,2.3164706364226648E-14
2021-01-01 16:00:00,0.0,90.0,650000.0,1.6002020692339287E-14
2021-01-01 16:00:00,0.0,90.0,700000.0,1.1596265364784524E-14
2021-01-01 16:00:00,0.0,90.0,750000.0,8.604333221509629E-15
2021-01-01 16:00:00,0.0,90.0,800000.0,6.469007943412718E-15
2021-01-01 16:00:00,30.0,0.0,200000.0,1.8355166292489568E-10
2021-01-01 16:00:00,30.0,0.0,250000.0,4.0175751681063726E-11
2021-01-01 16:00:00,30.0,0.0,300000.0,1.1354136745228255E-11
2021-01-01 16:00:00,30.0,0.0,350000.0,3.735968609762024E-12
2021-01-01 16:00:00,30.0,0.0,400000.0,1.3506739007765495E-12
2021-01-01 16:00:00,30.0,0.0,450000.0,5.184974649871886E-13
2021-01-01 16:00:00,30.0,0.0,500000.0,2.0786627898262797E-13
2021-01-01 16:00:00,30.0,0.0,550000.0,8.670277712000648E-14
2021-01-01 16:00:00,30.0,0.0,600000.0,3.786807397797076E-14
2021-01-01 16:00:00,30.0,0.0,650000.0,1.7586494297961404E-14
2021-01-01 16:00:00,30.0,0.0,700000.0,8.87281152293983E-15
2021-01-01 16:00:00,30.0,0.0,750000.0,4.959539672584574E-15
2021-01-01 16:00:00,30.0,0.0,800000.0,3.0918326993806297E-15
2021-01-01 16:00:00,30.0,30.0,200000.0,1.7840057739659062E-10
2021-01-01 16:00:00,30.0,30.0,250000.0,3.766011049944007E-11
2021-01-01 16:00:00,30.0,30.0,300000.0,1.0207152626602024E-11
2021-01-01 16:00:00,30.0,30.0,350000.0,3.1831445391504934E-12
2021-01-01 16:00:00,30.0,30.0,400000.0,1.0783034060199878E-12
2021-01-01 16:00:00,30.0,30.0,450000.0,3.86498060722067E-13
2021-01-01 16:00:00,30.0,30.0,500000.0,1.4596891748116665E-13
2021-01-01 16:00:00,30.0,30.0,550000.0,5.884987473302065E-14
2021-01-01 16:00:00,30.0,30.0,600000.0,2.6012589600360622E-14
2021-01-01 16:00:00,30.0,30.0,650000.0,1.299615936592857E-14
2021-01-01 16:00:00,30.0,30.0,700000.0,7.451604126330419E-15
2021-01-01 16:00:00,30.0,30.0,750000.0,4.839475058953453E-15
2021-01-01 16:00:00,30.0,30.0,800000.0,3.4461531839741247E-15
2021-01-01 16:00:00,30.0,60.0,200000.0,1.5526147410806872E-10
2021-01-01 16:00:00,30.0,60.0,250000.0,3.139757571421522E-11
2021-01-01 16:00:00,30.0,60.0,300000.0,8.099550408366013E-12
2021-01-01 16:00:00,30.0,60.0,350000.0,2.3821214344471227E-12
2021-01-01 16:00:00,30.0,60.0,400000.0,7.626673430608391E-13
2021-01-01 16:00:00,30.0,60.0,450000.0,2.6482915222312525E-13
2021-01-01 16:00:00,30.0,60.0,500000.0,1.0248872989785483E-13
2021-01-01 16:00:00,30.0,60.0,550000.0,4.6079298513208126E-14
2021-01-01 16:00:00,30.0,60.0,600000.0,2.4632898364002684E-14
2021-01-01 16:00:00,30.0,60.0,650000.0,1.5343214037028493E-14
2021-01-01 16:00:00,30.0,60.0,700000.0,1.0615882644915835E-14
2021-01-01 16:00:00,30.0,60.0,750000.0,7.807389689768066E-15
2021-01-01 16:00:00,30.0,60.0,800000.0,5.93492821558207E-15
2021-01-01 16:00:00,30.0,90.0,200000.0,1.5648357668795777E-10
2021-01-01 16:00:00,30.0,90.0,250000.0,2.7989317026126624E-11
2021-01-01 16:00:00,30.0,90.0,300000.0,6.354762274942783E-12
2021-01-01 16:00:00,30.0,90.0,350000.0,1.6602926138715358E-12
2021-01-01 16:00:00,30.0,90.0,400000.0,4.868450135401506E-13
2021-01-01 16:00:00,30.0,90.0,450000.0,1.660375215079897E-13
2021-01-01 16:00:00,30.0,90.0,500000.0,6.993577259956181E-14
2021-01-01 16:00:00,30.0,90.0,550000.0,3.695311216062955E-14
2021-01-01 16:00:00,30.0,90.0,600000.0,2.316470847676636E-14
2021-01-01 16:00:00,30.0,90.0,650000.0,1.600202189911215E-14
2021-01-01 16:00:00,30.0,90.0,700000.0,1.1596266222245061E-14
2021-01-01 16:00:00,30.0,90.0,750000.0,8.60433390581072E-15
2021-01-01 16:00:00,30.0,90.0,800000.0,6.46900851218545E-15
2021-01-01 16:00:00,60.0,0.0,200000.0,1.7138207665190344E-10
2021-01-01 16:00:00,60.0,0.0,250000.0,3.3920697586837824E-11
2021-01-01 16:00:00,60.0,0.0,300000.0,8.838783907888306E-12
2021-01-01 16:00:00,60.0,0.0,350000.0,2.7023520489409314E-12
2021-01-01 16:00:00,60.0,0.0,400000.0,9.082292636048288E-13
2021-01-01 16:00:00,60.0,0.0,450000.0,3.240099034559176E-13
2021-01-01 16:00:00,60.0,0.0,500000.0,1.2111515587949775E-13
2021-01-01 16:00:00,60.0,0.0,550000.0,4.760009301268286E-14
2021-01-01 16:00:00,60.0,0.0,600000.0,2.001674421981759E-14
2021-01-01 16:00:00,60.0,0.0,650000.0,9.268035418375825E-15
2021-01-01 16:00:00,60.0,0.0,700000.0,4.862601966865792E-15
2021-01-01 16:00:00,60.0,0.0,750000.0,2.920789044444771E-15
2021-01-01 16:00:00,60.0,0.0,800000.0,1.974475375996888E-15
2021-01-01 16:00:00,60.0,30.0,200000.0,1.6647155000008535E-10
2021-01-01 16:00:00,60.0,30.0,250000.0,3.297713766082697E-11
2021-01-01 16:00:00,60.0,30.0,300000.0,8.414793798560754E-12
2021-01-01 16:00:00,60.0,30.0,350000.0,2.4662694384015883E-12
2021-01-01 16:00:00,60.0,30.0,400000.0,7.835615980556217E-13
2021-01-01 16:00:00,60.0,30.0,450000.0,2.640913054489508E-13
2021-01-01 16:00:00,60.0,30.0,500000.0,9.486327858804298E-14
2021-01-01 16:00:00,60.0,30.0,550000.0,3.728040876921854E-14
2021-01-01 16:00:00,60.0,30.0,600000.0,1.667813944925496E-14
2021-01-01 16:00:00,60.0,30.0,650000.0,8.754134390730387E-15
2021-01-01 16:00:00,60.0,30.0,700000.0,5.3603634135792895E-15
2021-01-01 16:00:00,60.0,30.0,750000.0,3.685441668815386E-15
2021-01-01 16:00:00,60.0,30.0,800000.0,2.7244926480077615E-15
2021-01-01 16:00:00,60.0,60.0,200000.0,1.4495117529274975E-10
2021-01-01 16:00:00,60.0,60.0,250000.0,2.796473602476198E-11
2021-01-01 16:00:00,60.0,60.0,300000.0,6.8295158544323445E-12
2021-01-01 16:00:00,60.0,60.0,350000.0,1.8953920347800533E-12
2021-01-01 16:00:00,60.0,60.0,400000.0,5.747615039763107E-13
2021-01-01 16:00:00,60.0,60.0,450000.0,1.9213445472835121E-13
2021-01-01 16:00:00,60.0,60.0,500000.0,7.393215739389456E-14
2021-01-01 16:00:00,60.0,60.0,550000.0,3.433682772231161E-14
2021-01-01 16:00:00,60.0,60.0,600000.0,1.932977446675652E-14
2021-01-01 16:00:00,60.0,60.0,650000.0,1.2574100690883815E-14
2021-01-01 16:00:00,60.0,60.0,700000.0,8.911026372208668E-15
2021-01-01 16:00:00,60.0,60.0,750000.0,6.605875435641162E-15
2021-01-01 16:00:00,60.0,60.0,800000.0,5.013976952587895E-15
2021-01-01 16:00:00,60.0,90.0,200000.0,1.56483584391344E-10
2021-01-01 16:00:00,60.0,90.0,250000.0,2.7989320863164394E-11
2021-01-01 16:00:00,60.0,90.0,300000.0,6.354763707947802E-12
2021-01-01 16:00:00,60.0,90.0,350000.0,1.660293132394744E-12
2021-01-01 16:00:00,60.0,90.0,400000.0,4.868451963697863E-13
2021-01-01 16:00:00,60.0,90.0,450000.0,1.660375846690075E-13
2021-01-01 16:00:00,60.0,90.0,500000.0,6.993579450226715E-14
2021-01-01 16:00:00,60.0,90.0,550000.0,3.6953120225539425E-14
2021-01-01 16:00:00,60.0,90.0,600000.0,2.3164711969287338E-14
2021-01-01 16:00:00,60.0,90.0,650000.0,1.6002023855766458E-14
2021-01-01 16:00:00,60.0,90.0,700000.0,1.1596267608662479E-14
2021-01-01 16:00:00,60.0,90.0,750000.0,8.604335020570132E-15
2021-01-01 16:00:00,60.0,90.0,800000.0,6.469009447847991E-15
2021-01-01 16:00:00,90.0,0.0,200000.0,1.6285581015536796E-10
2021-01-01 16:00:00,90.0,0.0,250000.0,3.006696437323611E-11
2021-01-01 16:00:00,90.0,0.0,300000.0,7.342596489754724E-12
2021-01-01 16:00:00,90.0,0.0,350000.0,2.0976877990430284E-12
2021-01-01 16:00:00,90.0,0.0,400000.0,6.553072782644451E-13
2021-01-01 16:00:00,90.0,0.0,450000.0,2.1709721057046312E-13
2021-01-01 16:00:00,90.0,0.0,500000.0,7.596133412641023E-14
2021-01-01 16:00:00,90.0,0.0,550000.0,2.856444409425503E-14
2021-01-01 16:00:00,90.0,0.0,600000.0,1.196634930377553E-14
2021-01-01 16:00:00,90.0,0.0,650000.0,5.8180628309222675E-15
2021-01-01 16:00:00,90.0,0.0,700000.0,3.338629602331453E-15
2021-01-01 16:00:00,90.0,0.0,750000.0,2.2080929305175584E-15
2021-01-01 16:00:00,90.0,0.0,800000.0,1.6092608202962592E-15
2021-01-01 16:00:00,90.0,30.0,200000.0,1.552011029341633E-10
2021-01-01 16:00:00,90.0,30.0,250000.0,2.937658256065954E-11
2021-01-01 16:00:00,90.0,30.0,300000.0,7.141777471503745E-12
2021-01-01 16:00:00,90.0,30.0,350000.0,1.9826331115030315E-12
2021-01-01 16:00:00,90.0,30.0,400000.0,5.955828117546124E-13
2021-01-01 16:00:00,90.0,30.0,450000.0,1.913093430003407E-13
2021-01-01 16:00:00,90.0,30.0,500000.0,6.704000412826978E-14
2021-01-01 16:00:00,90.0,30.0,550000.0,2.6805668245444395E-14
2021-01-01 16:00:00,90.0,30.0,600000.0,1.2803997613493031E-14
2021-01-01 16:00:00,90.0,30.0,650000.0,7.352221359546657E-15
2021-01-01 16:00:00,90.0,30.0,700000.0,4.866012390293594E-15
2021-01-01 16:00:00,90.0,30.0,750000.0,3.5144039451957244E-15
2021-01-01 16:00:00,90.0,30.0,800000.0,2.663171071681118E-15
2021-01-01 16:00:00,90.0,60.0,200000.0,1.5290335455747446E-10
2021-01-01 16:00:00,90.0,60.0,250000.0,2.8176783578391633E-11
2021-01-01 16:00:00,90.0,60.0,300000.0,6.518718989171272E-12
2021-01-01 16:00:00,90.0,60.0,350000.0,1.7121619198139572E-12
2021-01-01 16:00:00,90.0,60.0,400000.0,4.953668354994623E-13
2021-01-01 16:00:00,90.0,60.0,450000.0,1.6186650204374703E-13
2021-01-01 16:00:00,90.0,60.0,500000.0,6.339945926821175E-14
2021-01-01 16:00:00,90.0,60.0,550000.0,3.102685658512684E-14
2021-01-01 16:00:00,90.0,60.0,600000.0,1.8453182383682375E-14
2021-01-01 16:00:00,90.0,60.0,650000.0,1.2426104284923301E-14
2021-01-01 16:00:00,90.0,60.0,700000.0,8.929275082146083E-15
2021-01-01 16:00:00,90.0,60.0,750000.0,6.627143846857513E-15
2021-01-01 16:00:00,90.0,60.0,800000.0,5.005064350911455E-15
2021-01-01 16:00:00,90.0,90.0,200000.0,1.564835914806851E-10
2021-01-01 16:00:00,90.0,90.0,250000.0,2.79893251485389E-11
2021-01-01 16:00:00,90.0,90.0,300000.0,6.35476535414984E-12
2021-01-01 16:00:00,90.0,90.0,350000.0,1.660293732583575E-12
2021-01-01 16:00:00,90.0,90.0,400000.0,4.868454084212886E-13
2021-01-01 16:00:00,90.0,90.0,450000.0,1.6603765785747366E-13
2021-01-01 16:00:00,90.0,90.0,500000.0,6.993581977119953E-14
2021-01-01 16:00:00,90.0,90.0,550000.0,3.6953129442249416E-14
2021-01-01 16:00:00,90.0,90.0,600000.0,2.3164715905967148E-14
2021-01-01 16:00:00,90.0,90.0,650000.0,1.6002026038015178E-14
2021-01-01 16:00:00,90.0,90.0,700000.0,1.1596269152544878E-14
2021-01-01 16:00:00,90.0,90.0,750000.0,8.604336267087008E-15
2021-01-01 16:00:00,90.0,90.0,800000.0,6.469010499688745E-15
