DATE,POS_X,POS_Y,POS_Z,LAT,LON,ALT,ITRF_POS_X,ITRF_POS_Y,ITRF_POS_Z,VEL_X,VEL_Y,VEL_Z,ACC_X,ACC_Y,ACC_Z,SUN_ITRF_POS_X,SUN_ITRF_POS_Y,SUN_ITRF_POS_Z,DENSITY
2023-01-01T01:11:46,589430.888008479,-6819533.467676417,-0.04074027593887454,0.00953577131935321,156.85259169886453,466822.13037778396,-6293916.222841111,2690740.1930870465,1132.1044930741841,7602.820493339928,657.4149400961708,-1.2653355248157838E-4,-6.173723120347281E-4,-5.338571183786859E-5,-9.576372806770941E-8,-1.2936872793738992E11,3.987750101784978E10,-5.756192518977744E10,2.320474412338916E-12
2023-01-01T01:11:47,597033.3403256788,-6818871.815007754,-0.04086683203578483,0.009677666679770184,156.91229040770347,466821.8492009013,-6296716.1318481825,2684180.7453677757,1148.9505263237413,7602.082566194887,665.8902602269826,-1.2657862129972537E-4,-6.176030961021481E-4,-5.40993965784459E-5,-9.580079149703663E-8,-1.2936582942498045E11,3.98869060389671E10,-5.756192300359853E10,2.321567273868945E-12
2023-01-01T01:11:48,604635.0499912928,-6818201.687431724,-0.04099343314136478,0.009819550017432116,156.9719891166507,466821.5683702754,-6299509.204961724,2677618.3842547424,1165.7951308693432,7601.335190338591,674.3647530735587,-1.2662356979052184E-4,-6.17833047941492E-4,-5.4813661588974046E-5,-9.583772702652835E-8,-1.293629302288331E11,3.989631084940515E10,-5.756192081741774E10,2.32266010639229E-12
2023-01-01T01:11:49,612236.0075570928,-6817523.085780879,-0.04112007913519542,0.009961421155962692,157.03168782569813,466821.2878848789,-6302295.439149061,2671053.1168721267,1182.63828577374,7600.578366698551,682.8384081011726,-1.2666839777005252E-4,-6.180621660240268E-4,-5.5528505844854056E-5,-9.587453441745419E-8,-1.2936003034896306E11,3.990571544911447E10,-5.756191863123495E10,2.323752907944373E-12
2023-01-01T01:11:50,619836.203575747,-6816836.010898304,-0.04124676989667322,0.010103279919000365,157.09138653483762,466821.00774366554,-6305074.831384936,2664484.9503472764,1199.479970101424,7599.8120962140265,691.3112147760986,-1.2671310505431313E-4,-6.182904488194972E-4,-5.6243928317369505E-5,-9.591121343084057E-8,-1.2935712978538571E11,3.99151198380452E10,-5.7561916445050255E10,2.324845676549753E-12
2023-01-01T01:11:51,627435.628600891,-6816140.46363762,-0.041373505305010945,0.010245126130199305,157.15108524406108,466820.7279456033,-6307847.378651521,2657913.891810687,1216.3201629187495,7599.036379836022,699.7831625656925,-1.2675769145921022E-4,-6.185178947958488E-4,-5.695992797365153E-5,-9.594776382742745E-8,-1.2935422853811617E11,3.9924524016147766E10,-5.756191425886347E10,2.325938410221042E-12
2023-01-01T01:11:52,635034.2731871105,-6815436.4448629785,-0.041500285239237156,0.010386959613229267,157.21078395336045,466820.4484896615,-6310613.077938437,2651339.9483959842,1233.1588432939138,7598.251218527289,708.2542409383707,-1.268021568005613E-4,-6.187445024193527E-4,-5.76765037766709E-5,-9.598418536768805E-8,-1.2935132660717007E11,3.9933927983372314E10,-5.756191207267478E10,2.327031106959346E-12
2023-01-01T01:11:53,642632.1278899589,-6814723.955449061,-0.04162710957819611,0.010528780191775805,157.27048266272763,466820.1693747926,-6313371.926242716,2644763.127239946,1249.9959902969795,7597.456613262325,716.7244393636311,-1.2684650089409477E-4,-6.189702701547735E-4,-5.839365468523848E-5,-9.602047781185395E-8,-1.2934842399256242E11,3.99433317396693E10,-5.756190988648402E10,2.3281237647548408E-12
2023-01-01T01:11:54,650229.1832659747,-6814002.996281078,-0.041753978200547895,0.01067058768954064,157.33018137215632,466819.8905999665,-6316123.920568922,2638183.4354822757,1266.831582999925,7596.652565027363,725.1937473120712,-1.268907235554496E-4,-6.191951964650826E-4,-5.911137965396326E-5,-9.605664091987209E-8,-1.2934552069430994E11,3.9952735284985214E10,-5.756190770029138E10,2.3292163815856796E-12
2023-01-01T01:11:55,657825.429872687,-6813273.568254772,-0.0418808909847681,0.010812381930241796,157.38988008163514,466819.61216413154,-6318869.057928822,2631600.8802663474,1283.665600476653,7595.83907482039,733.6621542553959,-1.2693482460017578E-4,-6.194192798118105E-4,-5.982967763326897E-5,-9.60926744514576E-8,-1.293426167124256E11,3.996213861927785E10,-5.756190551409668E10,2.3303089554192465E-12
2023-01-01T01:11:56,665420.8582686282,-6812535.672276411,-0.04200784780914786,0.01095416273761382,157.4495787911579,466819.3340662578,-6321607.335341872,2625015.4687380996,1300.4980218030232,7595.016143651126,742.1296496664303,-1.26978803843734E-4,-6.196425186546715E-4,-6.0548547569342696E-5,-9.612857816603732E-8,-1.2933971204692584E11,3.997154174249362E10,-5.756190332790004E10,2.331401484210739E-12
2023-01-01T01:11:57,673015.4590133387,-6811789.309262791,-0.04213484855179357,0.01109592993540782,157.5092775007165,466819.05630529596,-6324338.7498348765,2618427.2080467613,1317.3288260568527,7594.183772541034,750.5962230191253,-1.2702266110149567E-4,-6.198649114519449E-4,-6.126798840415474E-5,-9.616435182280738E-8,-1.2933680669782608E11,3.998094465458298E10,-5.7561901141701385E10,2.332493965904536E-12
2023-01-01T01:11:58,680609.2226674035,-6811034.480141234,-0.04226189309062727,0.011237683347392202,157.56897621030305,466818.77888021065,-6327063.298442117,2611836.1053446503,1334.157992318006,7593.341962523314,759.0618637885991,-1.2706639618874276E-4,-6.200864566601884E-4,-6.198799907541753E-5,-9.619999518068977E-8,-1.2933390066514157E11,3.999034735549623E10,-5.7561898955500786E10,2.333586398433097E-12
2023-01-01T01:11:59,688202.1397924334,-6810271.185849583,-0.04238898130338599,0.011379422797352304,157.62867491990798,466818.5017899473,-6329780.978205234,2605242.1677873516,1350.9854996683478,7592.490714642901,767.526561451115,-1.2711000892066813E-4,-6.203071527345393E-4,-6.270857851659639E-5,-9.623550799837839E-8,-1.2933099394888658E11,3.999974984518729E10,-5.7561896769298164E10,2.3346787797180448E-12
2023-01-01T01:12:00,695794.2009510943,-6809499.427336208,-0.04251611306762199,0.011521148109090993,157.68837362952664,466818.225033468,-6332491.786173562,2598645.402532991,1367.811327191819,7591.630029956467,775.9903054841151,-1.271534991123751E-4,-6.205269981284151E-4,-6.34297256568659E-5,-9.627089003429312E-8,-1.2932808654907872E11,4.000915212359921E10,-5.756189458309355E10,2.335771107669009E-12
2023-01-01T01:12:01,703385.3967071024,-6808719.205559997,-0.04264328826070238,0.011662859106428423,157.74807233914945,466817.9486097232,-6335195.719403666,2592045.8167433143,1384.6354539744045,7590.759909532426,784.4530853662149,-1.2719686657887785E-4,-6.207459912937707E-4,-6.41514394211179E-5,-9.630614104661925E-8,-1.293251784657323E11,4.001855419068584E10,-5.756189239688702E10,2.3368633801845384E-12
2023-01-01T01:12:02,710975.7176252705,-6807930.521490365,-0.04277050675980961,0.011804555613203075,157.80777104877023,466817.6725176646,-6337892.774959728,2585443.4175827587,1401.4578591042557,7589.880354450911,792.9148905772541,-1.2724011113510094E-4,-6.209641306809952E-4,-6.487371872993891E-5,-9.634126079329145E-8,-1.2932226969886359E11,4.0027956046393936E10,-5.756189021067844E10,2.33795559515169E-12
2023-01-01T01:12:03,718565.1542714786,-6807133.37610724,-0.04289776844194071,0.011946237453271141,157.86746975837784,466817.3967562408,-6340582.949913172,2578838.212219363,1418.2785216716215,7588.991365803798,801.3757105982648,-1.2728323259587966E-4,-6.211814147389686E-4,-6.559656249959616E-5,-9.637624903200305E-8,-1.293193602484859E11,4.0037357690681076E10,-5.756188802446791E10,2.3390477504461873E-12
2023-01-01T01:12:04,726153.6972127269,-6806327.77040107,-0.04302507318390785,0.012087904450507456,157.92716846796614,466817.1213244079,-6343266.241343125,2572230.207823663,1435.0974207689555,7588.0929446946875,809.8355349115303,-1.273262307759598E-4,-6.213978419149688E-4,-6.63199696420159E-5,-9.641110552019086E-8,-1.2931645011461566E11,4.004675912349396E10,-5.7561885838255356E10,2.3401398439320366E-12
2023-01-01T01:12:05,733741.3370170941,-6805513.705372824,-0.04315242086233742,0.012229556428804819,157.98686717752724,466816.8462211168,-6345942.646336102,2565619.4115694407,1451.9145354908367,7587.185092238913,818.294353000538,-1.2736910548999785E-4,-6.216134106548078E-4,-6.704393906477681E-5,-9.644583001505697E-8,-1.2931353929726826E11,4.005616034478282E10,-5.7561883652040855E10,2.341231873461998E-12
2023-01-01T01:12:06,741328.0642538032,-6804691.182033982,-0.043279811353670775,0.012371193212075188,158.04656588705345,466816.57144530583,-6348612.1619861,2559005.830633482,1468.72984493411,7586.26780956353,826.7521543500536,-1.2741185655256072E-4,-6.218281194028935E-4,-6.776846967110637E-5,-9.648042227357765E-8,-1.2931062779645905E11,4.0065561354497986E10,-5.756188146582438E10,2.3423238368777763E-12
2023-01-01T01:12:07,748913.8694931965,-6803860.201406543,-0.04340724453416359,0.012512814624249151,158.10626459653682,466816.29699592834,-6351274.7853945885,2552389.472195628,1485.5433281978258,7585.341097807328,835.2089284460931,-1.27454483778126E-4,-6.220419666020182E-4,-6.849356035983869E-5,-9.6514882052471E-8,-1.2930771561220343E11,4.007496215258983E10,-5.756187927960587E10,2.3434157320091772E-12
2023-01-01T01:12:08,756498.7433067724,-6803020.7645230135,-0.04353472027988614,0.012654420489276688,158.1659633059697,466816.0228719324,-6353930.513670537,2545770.3434387073,1502.3549643833292,7584.404958120811,843.664664775963,-1.2749698698108166E-4,-6.222549506935309E-4,-6.92192100254196E-5,-9.65492091082235E-8,-1.2930480274451665E11,4.0084362739008606E10,-5.756187709338537E10,2.3445075566747266E-12
2023-01-01T01:12:09,764082.6762671836,-6802172.872426417,-0.04366223846672301,0.012796010631127041,158.2256620153444,466815.7490722602,-6356579.343930386,2539148.4515485745,1519.1647325942422,7583.459391666219,852.1193528282606,-1.2753936597572642E-4,-6.224670701173678E-4,-6.994541755789334E-5,-9.65834031970946E-8,-1.2930188919341434E11,4.009376311370471E10,-5.756187490716295E10,2.3455993086817287E-12
2023-01-01T01:12:10,771665.6589482451,-6801316.526170285,-0.043789798970372974,0.012937584873789132,158.28536072465477,466815.47559585026,-6359221.2732981425,2532523.803713899,1535.9726119365168,7582.504399617502,860.572982092879,-1.2758162057626934E-4,-6.226783233120388E-4,-7.067218184288496E-5,-9.661746407511464E-8,-1.292989749589128E11,4.0103163276624664E10,-5.756187272093846E10,2.346690985826188E-12
2023-01-01T01:12:11,779247.6819249493,-6800451.726818662,-0.043917401666348894,0.01307914304127141,158.34505943388987,466815.2024416597,-6361856.298905096,2525896.407126894,1552.7785815184186,7581.539983160337,869.025542061028,-1.2762375059683015E-4,-6.228887087144374E-4,-7.139950176156354E-5,-9.665139149805581E-8,-1.2929606004102534E11,4.01125632277262E10,-5.75618705347121E10,2.3477825858920394E-12
2023-01-01T01:12:12,786828.7357734981,-6799578.475446098,-0.04404504642997803,0.013220684957602844,158.4047581430437,466814.9296086172,-6364484.417890242,2519266.2689822,1569.5826204506363,7580.566143492118,877.4770222252668,-1.2766575585143903E-4,-6.230982247602887E-4,-7.212737619067893E-5,-9.668518522150056E-8,-1.2929314443976834E11,4.012196296695595E10,-5.75618683484837E10,2.348874106652799E-12
2023-01-01T01:12:13,794408.8110712703,-6798696.773137649,-0.044172733136401174,0.013362210446832135,158.4644568521085,466814.65709566686,-6367105.627399998,2512633.3964776397,1586.384707846195,7579.582881821957,885.9274120794705,-1.2770763615403685E-4,-6.233068698837512E-4,-7.285580400249715E-5,-9.671884500078082E-8,-1.2929022815515732E11,4.0131362494264206E10,-5.756186616225333E10,2.349965545870019E-12
2023-01-01T01:12:14,801987.8983968773,-6797806.6209888775,-0.04430046166057332,0.013503719333028666,158.52415556107664,466814.3849017489,-6369719.924588292,2505997.7968139946,1603.1848228205715,7578.590199370679,894.3767011188899,-1.277493913184748E-4,-6.235146425176113E-4,-7.35847840648105E-5,-9.675237059100772E-8,-1.2928731118720752E11,4.014076180960141E10,-5.756186397602097E10,2.351056901293979E-12
2023-01-01T01:12:15,809565.9883301562,-6796908.02010585,-0.04442823187726322,0.013645211440282655,158.5838542699406,466814.11302580376,-6372327.306616557,2499359.4771949956,1619.9829444917027,7577.588097370831,902.8248788401444,-1.2779102115851484E-4,-6.237215410932647E-4,-7.431431524091834E-5,-9.678576174706868E-8,-1.2928439353593456E11,4.015016091291771E10,-5.7561861789786644E10,2.3521481706635707E-12
2023-01-01T01:12:16,817143.0714521868,-6796000.971605136,-0.04455604366105347,0.01378668659270519,158.64355297869278,466813.84146676486,-6374927.77065373,2492718.4448273415,1636.7790519799983,7576.57657706666,911.2719347412417,-1.2783252548782923E-4,-6.239275640407805E-4,-7.504439638961951E-5,-9.681901822363727E-8,-1.2928147520135364E11,4.015955980416359E10,-5.7561859603550316E10,2.353239351706501E-12
2023-01-01T01:12:17,824719.1383452803,-6795085.476613807,-0.04468389688633995,0.013928144614428187,158.70325168732552,466813.5702235773,-6377521.313876262,2486074.7069206843,1653.5731244083324,7575.555639714137,919.7178583215641,-1.2787390412000112E-4,-6.241327097887602E-4,-7.577502636517777E-5,-9.685213977515155E-8,-1.2927855618348032E11,4.016895848328926E10,-5.7561857417312E10,2.3543304421387093E-12
2023-01-01T01:12:18,832294.1795930202,-6794161.536269435,-0.04481179142733225,0.014069585329605103,158.76295039583292,466813.2992951686,-6380107.933468189,2479428.2706874246,1670.3651409021302,7574.525286580936,928.1626390819157,-1.279151568685241E-4,-6.243369767645993E-4,-7.65062040173402E-5,-9.688512615585452E-8,-1.2927563648233112E11,4.017835695024135E10,-5.756185523107176E10,2.3554214396653166E-12
2023-01-01T01:12:19,839868.1857802747,-6793229.151720082,-0.04493972715805358,0.014211008562411068,158.82264910420255,466813.02868047386,-6382687.626620775,2472779.1433436163,1687.1550805893778,7573.485518946441,936.6062665245346,-1.2795628354680228E-4,-6.245403633942889E-4,-7.7237928191298E-5,-9.691797711976288E-8,-1.2927271609791806E11,4.018775520498135E10,-5.756185304482948E10,2.356512341979828E-12
2023-01-01T01:12:20,847441.147493178,-6792288.324124321,-0.04506770395234023,0.014352414137042802,158.88234781243182,466812.75837842864,-6385260.390533239,2466127.3321071565,1703.9429226006212,7572.436338101741,945.0487301530726,-1.2799728396815056E-4,-6.247428681024823E-4,-7.797019772767593E-5,-9.695069242067819E-8,-1.2926979503025993E11,4.019715324744849E10,-5.756185085858523E10,2.3576031467643483E-12
2023-01-01T01:12:21,855013.0553191779,-6791339.054651211,-0.04519572168384202,0.014493801877719169,158.94204652051155,466812.4883879623,-6387826.222412035,2459472.8441995764,1720.7286460690248,7571.3777453496305,953.4900194726486,-1.280381579457943E-4,-6.249444893125786E-4,-7.870301146253057E-5,-9.698327181219905E-8,-1.2926687327937103E11,4.0206551077596725E10,-5.7561848672339005E10,2.358693851689843E-12
2023-01-01T01:12:22,862583.8998470118,-6790381.344480311,-0.04532378022602162,0.014635171608681,159.0017452284342,466812.21870800975,-6390385.119471214,2452815.686845146,1737.5122301303538,7570.309742004607,961.9301239898216,-1.2807890529286972E-4,-6.251452254466129E-4,-7.943636822731769E-5,-9.701571504770467E-8,-1.2926395084526686E11,4.021594869537645E10,-5.756184648609079E10,2.3597844544156856E-12
2023-01-01T01:12:23,870153.6716667606,-6789415.194801664,-0.04545187945215518,0.014776523154191942,159.0614439361925,466811.9493375052,-6392937.078932363,2446155.8672710145,1754.293653923076,7569.232329392873,970.3690332126514,-1.2811952582242355E-4,-6.253450749253459E-4,-8.017026684889174E-5,-9.70480218803679E-8,-1.292610277279628E11,4.022534610073793E10,-5.756184429984061E10,2.3608749525899476E-12
2023-01-01T01:12:24,877722.361369824,-6788440.606815812,-0.045580019235331656,0.014917856338538059,159.12114264377885,466811.6802753674,-6395482.098024587,2439493.392707237,1771.0728965883068,7568.1455088523235,978.8067366506694,-1.2816001934741329E-4,-6.255440361683966E-4,-8.090470614950409E-5,-9.70801920631765E-8,-1.2925810392747423E11,4.023474329363159E10,-5.7561842113588394E10,2.361965343849858E-12
2023-01-01T01:12:25,885289.959548938,-6787457.5817337865,-0.045708199448452766,0.015059170986028199,159.18084135118588,466811.41152053105,-6398020.173984544,2432828.2703867545,1787.8499372698664,7567.049281732559,987.2432238149001,-1.2820038568070731E-4,-6.257421075939812E-4,-8.16396849467548E-5,-9.711222534889282E-8,-1.2925517944381674E11,4.0244140274007645E10,-5.756183992733427E10,2.3630556258207717E-12
2023-01-01T01:12:26,892856.4567982109,-6786466.120777104,-0.04583641996423334,0.01520046692099455,159.2405400584078,466811.1430719248,-6400551.304056488,2426160.5075451983,1804.6247551143317,7565.943649394875,995.6784842179007,-1.2824062463508457E-4,-6.259392876191186E-4,-8.237520205360547E-5,-9.714412149008454E-8,-1.2925225427700677E11,4.025353704181291E10,-5.756183774107812E10,2.364145796116895E-12
2023-01-01T01:12:27,900421.8437131114,-6785466.225177768,-0.04596468065520084,0.01534174396779247,159.30023876543402,466810.87492847285,-6403075.485492014,2419490.1114216046,1821.3973292710257,7564.828613212258,1004.1125073737467,-1.282807360232349E-4,-6.261355746596375E-4,-8.311125627836276E-5,-9.717588023912689E-8,-1.2924932842705762E11,4.026293359700493E10,-5.756183555482001E10,2.365235852341273E-12
2023-01-01T01:12:28,907986.1108904787,-6784457.896178267,-0.04609298139369522,0.015483001950800797,159.3599374722587,466810.6070890953,-6405592.715550457,2412817.0892573455,1838.167638892049,7563.704174569389,1012.5452827980446,-1.2832071965775905E-4,-6.263309671301761E-4,-8.3847846424663E-5,-9.72075013482019E-8,-1.2924640189398576E11,4.027232993953047E10,-5.756183336855985E10,2.366325792085743E-12
2023-01-01T01:12:29,915549.248928562,-6783441.135031574,-0.04622132205186931,0.015624240694422387,159.41963617887467,466810.339552724,-6408102.991498654,2406141.4482967956,1854.9356631323474,7562.570334862644,1020.9768000079741,-1.2836057535116848E-4,-6.265254634440648E-4,-8.458497129144335E-5,-9.723898456928072E-8,-1.2924347467780672E11,4.028172606933972E10,-5.7561831182297775E10,2.3674156129304404E-12
2023-01-01T01:12:30,923111.2484269904,-6782415.943001147,-0.04634970250168807,0.015765460023083672,159.47933488527607,466810.0723182788,-6410606.310611034,2399463.195787032,1871.7013811496568,7561.427095500084,1029.4070485222583,-1.2840030291588574E-4,-6.267190620135463E-4,-8.532262967295234E-5,-9.72703296541571E-8,-1.292405467785371E11,4.029112198637955E10,-5.75618289960337E10,2.368505312444588E-12
2023-01-01T01:12:31,930672.0999868136,-6781382.3213609215,-0.04647812261492891,0.015906659761235353,159.53903359145244,466809.8053846819,-6413102.67016939,2392782.338978488,1888.464772104586,7560.274457901463,1037.8360178612043,-1.2843990216424435E-4,-6.269117612496693E-4,-8.606082035872241E-5,-9.73015363544312E-8,-1.2923761819619014E11,4.03005176906075E10,-5.756182680976763E10,2.3695948881860423E-12
2023-01-01T01:12:32,938231.7942105242,-6780340.27139531,-0.04660658226318184,0.01604783973335295,159.5987322973981,466809.5387508547,-6415592.067463275,2386098.8851238787,1905.2258151606823,7559.112423498216,1046.2636975467308,-1.2847937290848862E-4,-6.271035595623206E-4,-8.679954213356044E-5,-9.73326044215147E-8,-1.2923468893078229E11,4.030991318197026E10,-5.756182462349956E10,2.3706843377013816E-12
2023-01-01T01:12:33,945790.3217020248,-6779289.794399203,-0.04673508131784859,0.016188999763936007,159.65843100310576,466809.2724157111,-6418074.499789724,2379412.841478942,1921.9844894843363,7557.940993733465,1054.6900771023327,-1.2851871496077414E-4,-6.272944553603022E-4,-8.75387937775386E-5,-9.736353360664241E-8,-1.292317589823291E11,4.031930846041824E10,-5.756182243722953E10,2.3717736585261345E-12
2023-01-01T01:12:34,953347.6730666865,-6778230.891677973,-0.04686361965014339,0.016330139677509334,159.71812970856826,466809.0063781846,-6420549.964453354,2372724.2153022066,1938.7407742449323,7556.760170062015,1063.1151460531419,-1.2855792813316753E-4,-6.274844470511131E-4,-8.827857406595285E-5,-9.739432366083876E-8,-1.2922882835084613E11,4.032870352590169E10,-5.756182025095753E10,2.372862848183917E-12
2023-01-01T01:12:35,960903.838911337,-6777163.564547456,-0.04699219713109233,0.016471259298622632,159.77782841377834,466808.7406371802,-6423018.4587663235,2366033.0138550177,1955.4946486147996,7555.569953950346,1071.5388939259192,-1.2859701223764643E-4,-6.276735330413796E-4,-8.901888176936592E-5,-9.74249743349841E-8,-1.2922589703634879E11,4.033809837837091E10,-5.7561818064683556E10,2.3739519041880157E-12
2023-01-01T01:12:36,968458.8098442659,-6776087.814333972,-0.04712081363153334,0.016612358451850804,159.83752711873035,466808.47519162303,-6425479.980048442,2359339.244401346,1972.2460917692526,7554.370346876629,1079.9613102490562,-1.2863596708609994E-4,-6.278617117364463E-4,-8.975971565353365E-5,-9.745548537975152E-8,-1.2922296503885367E11,4.03474930177728E10,-5.756181587840758E10,2.3750408240397815E-12
2023-01-01T01:12:37,976012.5764752617,-6775003.6423743,-0.047249469022116394,0.016753436961794457,159.89722582341398,466808.21004042483,-6427934.525626885,2352642.9142084755,1988.9950828866477,7553.161350330697,1088.3823845526192,-1.286747924903282E-4,-6.28048981540683E-4,-9.050107447943575E-5,-9.748585654565437E-8,-1.2922003235837404E11,4.035688744406479E10,-5.756181369212967E10,2.376129605229757E-12
2023-01-01T01:12:38,983565.1294156082,-6773911.050015694,-0.047378163173303234,0.016894494653079906,159.95692452782362,466807.94518249686,-6430382.092836598,2345944.030545935,2005.7416011483845,7551.942965814067,1096.8021063683434,-1.287134882620427E-4,-6.28235340857394E-4,-9.124295700324623E-5,-9.751608758303206E-8,-1.2921709899492648E11,4.036628165719379E10,-5.756181150584973E10,2.3772182452372762E-12
2023-01-01T01:12:39,991116.4592780716,-6772810.03861588,-0.04750689595536686,0.017035531350358953,160.01662323195046,466807.680616757,-6432822.679019974,2339242.6006864086,2022.4856257388842,7550.715194839934,1105.2204652296202,-1.2875205421286658E-4,-6.284207880887558E-4,-9.198536197630678E-5,-9.754617824204051E-8,-1.2921416494852536E11,4.037567565711359E10,-5.756180931956783E10,2.3783067415301818E-12
2023-01-01T01:12:40,998666.5566769778,-6771700.609543041,-0.047635667238392534,0.01717654687831027,160.07632193579082,466807.416342124,-6435256.281527191,2332538.631904767,2039.2271358457451,7549.478038933152,1113.6374506715808,-1.2879049015433397E-4,-6.286053216358918E-4,-9.272828814512825E-5,-9.757612827266377E-8,-1.2921123021918845E11,4.038506944376741E10,-5.756180713328389E10,2.3793950915650678E-12
2023-01-01T01:12:41,1006215.4122281397,-6770582.764175831,-0.04776447689227624,0.017317541061638107,160.1360206393357,466807.15235749906,-6437682.897715797,2325832.1314792205,2055.9661106595963,7548.231499630251,1122.0530522310187,-1.2882879589789096E-4,-6.287889398990551E-4,-9.34717342513948E-5,-9.760593742474216E-8,-1.2920829480693016E11,4.039446301710913E10,-5.7561804946998055E10,2.3804832927879143E-12
2023-01-01T01:12:42,1013763.016548948,-6769456.503903362,-0.047893324786726,0.01745851372507399,160.19571934257823,466806.8886617985,-6440102.524951004,2319123.106690515,2072.702529374298,7546.975578479431,1130.4672594464882,-1.2886697125489487E-4,-6.289716412773461E-4,-9.421569903191435E-5,-9.763560544792836E-8,-1.2920535871176593E11,4.040385637708911E10,-5.756180276071018E10,2.3815713426329694E-12
2023-01-01T01:12:43,1021309.360258334,-6768321.830125207,-0.0480222107912609,0.0175994646933759,160.25541804551128,466806.62525393564,-6442515.1606056085,2312411.564822159,2089.4363711868414,7545.710277040552,1138.8800618582638,-1.2890501603661487E-4,-6.291534241688895E-4,-9.496018121862498E-5,-9.766513209171535E-8,-1.2920242193371136E11,4.0413249523657776E10,-5.756180057442041E10,2.382659238523382E-12
2023-01-01T01:12:44,1028854.433976794,-6767178.744251399,-0.04815113477521126,0.017740393791328947,160.31511674812947,466806.3621328141,-6444920.80206006,2305697.5131602036,2106.167615297428,7544.43559688514,1147.2914490083672,-1.2894293005423174E-4,-6.293342869709138E-4,-9.570517953859292E-5,-9.769451710544786E-8,-1.2919948447278293E11,4.042264245676178E10,-5.756179838812854E10,2.38374697787144E-12
2023-01-01T01:12:45,1036398.2283263938,-6766027.247702429,-0.048280096607718384,0.01788130084374527,160.37481545042243,466806.0992973397,-6447319.446702205,2298980.958993987,2122.8962409094624,7543.151539596385,1155.7014104405732,-1.2898071311883818E-4,-6.295142280796553E-4,-9.645069271398277E-5,-9.772376023830835E-8,-1.2919654632899405E11,4.0432035176358826E10,-5.7561796201834724E10,2.384834558078167E-12
2023-01-01T01:12:46,1043940.7339307995,-6764867.341909241,-0.0484090961577348,0.01802218567546467,160.43451415238482,466805.8367464225,-6449711.091927689,2292261.9096150026,2139.622227229626,7541.858106769136,1164.1099357004432,-1.2901836504143868E-4,-6.296932458903635E-4,-9.71967194620445E-5,-9.775286123931734E-8,-1.291936075023613E11,4.0441427682395615E10,-5.756179401553893E10,2.3859219765332886E-12
2023-01-01T01:12:47,1051481.941415283,-6763699.028313237,-0.04853813329402415,0.01816304811135472,160.49421285400976,466805.57447897305,-6452095.735139699,2285540.3723176382,2156.345553467889,7540.555300009895,1172.5170143353305,-1.290558856329497E-4,-6.29871338797341E-4,-9.794325849510398E-5,-9.778181985733976E-8,-1.2919066799290019E11,4.045081997482239E10,-5.7561791829241196E10,2.3870092306153413E-12
2023-01-01T01:12:48,1059021.8414067205,-6762522.308366262,-0.048667207885160726,0.018303887976310794,160.55391155529028,466805.31249388814,-6454473.373749003,2278816.3543989863,2173.0661988375086,7539.243120936823,1180.9226358943818,-1.2909327470419965E-4,-6.300485051940878E-4,-9.869030852056918E-5,-9.781063584110681E-8,-1.2918772780062633E11,4.046021205358966E10,-5.756178964294147E10,2.3880963176921588E-12
2023-01-01T01:12:49,1066560.4245335993,-6761337.183530623,-0.048796319799529454,0.018444705095256055,160.61361025621935,466805.05079007806,-6456844.005173992,2272089.86315885,2189.78414255504,7537.921571179737,1189.3267899285406,-1.2913053206592927E-4,-6.302247434730853E-4,-9.943786824088112E-5,-9.783930893918335E-8,-1.2918478692555511E11,4.0469603918647675E10,-5.7561787456639755E10,2.3891832351200143E-12
2023-01-01T01:12:50,1074097.68142606,-6760143.655279065,-0.0489254689053262,0.018585499293142366,160.67330895679007,466804.7893664417,-6459207.626840655,2265360.905899699,2206.499363840431,7536.590652380103,1197.7294659905976,-1.291676575287914E-4,-6.304000520260154E-4,-1.0018593635353577E-4,-9.786783890000086E-8,-1.2918184536770221E11,4.047899556994687E10,-5.756178527033604E10,2.390269980244393E-12
2023-01-01T01:12:51,1081633.6027158943,-6758941.725094781,-0.049054655070557576,0.018726270394950187,160.7330076569956,466804.52822188404,-6461564.236182601,2258629.489926679,2223.2118419170206,7535.250366191035,1206.1306536351865,-1.292046509033511E-4,-6.305744292436397E-4,-1.0093451155104917E-4,-9.789622547183957E-8,-1.2917890312708311E11,4.048838700743758E10,-5.7561783084030365E10,2.39135655039949E-12
2023-01-01T01:12:52,1089168.1790365349,-6757731.394471413,-0.04918387816304032,0.018867018225688453,160.79270635683062,466804.2673553,-6463913.830641106,2251895.6225474468,2239.9215560115185,7533.900714277297,1214.530342418772,-1.2924151200008596E-4,-6.307478735159447E-4,-1.0168359252096305E-4,-9.792446840285017E-8,-1.2917596020371442E11,4.04977782310665E10,-5.756178089772265E10,2.392442942908706E-12
2023-01-01T01:12:53,1096701.4010231,-6756512.664913043,-0.04931313805040194,0.0190077426103953,160.85240505628508,466804.0067655956,-6466256.407664883,2245159.3110728487,2256.6284853540906,7532.5416983153,1222.928521899704,-1.2927824062938602E-4,-6.309203832319789E-4,-1.024331779458076E-4,-9.795256744102926E-8,-1.2917301659760953E11,4.050716924079137E10,-5.756177871141303E10,2.393529155083983E-12
