DATE,LON,LAT,ALT,SUN_POS_ITRF_X,SUN_POS_ITRF_Y,SUN_POS_ITRF_Z,DENSITY
2022-01-31T01:00:00,180.0,30.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.830348468790174E-13
2022-01-31T01:00:00,180.0,60.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.4447698236740907E-10
2022-01-31T01:00:00,180.0,60.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.352985271788857E-10
2022-01-31T01:00:00,180.0,60.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,7.872547496564763E-11
2022-01-31T01:00:00,180.0,60.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.7550129133909494E-11
2022-01-31T01:00:00,180.0,60.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.9577908979697935E-11
2022-01-31T01:00:00,180.0,60.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.8842522454781618E-11
2022-01-31T01:00:00,180.0,60.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2242801038982624E-11
2022-01-31T01:00:00,180.0,60.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.085279302117334E-12
2022-01-31T01:00:00,180.0,60.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.4126301197819914E-12
2022-01-31T01:00:00,180.0,60.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.665157598597149E-12
2022-01-31T01:00:00,180.0,60.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.5063265446634296E-12
2022-01-31T01:00:00,180.0,60.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.7287291867017127E-12
2022-01-31T01:00:00,180.0,60.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.2017574674516504E-12
2022-01-31T01:00:00,180.0,60.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,8.416110127676171E-13
2022-01-31T01:00:00,180.0,60.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,5.937123713887505E-13
2022-01-31T01:00:00,180.0,60.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.219684011905747E-13
2022-01-31T01:00:00,180.0,90.0,200000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.0752213556950165E-10
2022-01-31T01:00:00,180.0,90.0,220000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.1258750952077758E-10
2022-01-31T01:00:00,180.0,90.0,240000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.437652031031375E-11
2022-01-31T01:00:00,180.0,90.0,260000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.8294478740047434E-11
2022-01-31T01:00:00,180.0,90.0,280000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.350986769376846E-11
2022-01-31T01:00:00,180.0,90.0,300000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.4812536709279502E-11
2022-01-31T01:00:00,180.0,90.0,320000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.537708003066504E-12
2022-01-31T01:00:00,180.0,90.0,340000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.2537368380834816E-12
2022-01-31T01:00:00,180.0,90.0,360000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.163518419582142E-12
2022-01-31T01:00:00,180.0,90.0,380000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,2.807935829046819E-12
2022-01-31T01:00:00,180.0,90.0,400000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.914780818742496E-12
2022-01-31T01:00:00,180.0,90.0,420000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,1.3184338475905845E-12
2022-01-31T01:00:00,180.0,90.0,440000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,9.157841485553447E-13
2022-01-31T01:00:00,180.0,90.0,460000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,6.413237687169738E-13
2022-01-31T01:00:00,180.0,90.0,480000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,4.527217104502168E-13
2022-01-31T01:00:00,180.0,90.0,500000.0,-1.3770755747648758E11,2.8419815948345398E10,-4.416157948918836E10,3.2218363810446347E-13
2022-03-02T01:00:00,-180.0,-90.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.400618307651069E-10
2022-03-02T01:00:00,-180.0,-90.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2775631418683744E-10
2022-03-02T01:00:00,-180.0,-90.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.159544496655409E-11
2022-03-02T01:00:00,-180.0,-90.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.1735302174021034E-11
2022-03-02T01:00:00,-180.0,-90.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.512285624855499E-11
2022-03-02T01:00:00,-180.0,-90.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5537031276025066E-11
2022-03-02T01:00:00,-180.0,-90.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.833190481567088E-12
2022-03-02T01:00:00,-180.0,-90.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.3463437758619395E-12
2022-03-02T01:00:00,-180.0,-90.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.1643343142919284E-12
2022-03-02T01:00:00,-180.0,-90.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.770950784464689E-12
2022-03-02T01:00:00,-180.0,-90.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.8656255518097313E-12
2022-03-02T01:00:00,-180.0,-90.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2687184415299086E-12
2022-03-02T01:00:00,-180.0,-90.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.702733439725301E-13
2022-03-02T01:00:00,-180.0,-90.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.01522160587539E-13
2022-03-02T01:00:00,-180.0,-90.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.1866836547933537E-13
2022-03-02T01:00:00,-180.0,-90.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.933143626970312E-13
2022-03-02T01:00:00,-180.0,-60.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.5551000621515464E-10
2022-03-02T01:00:00,-180.0,-60.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.4109599448366774E-10
2022-03-02T01:00:00,-180.0,-60.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.204162888629428E-11
2022-03-02T01:00:00,-180.0,-60.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.9563536964867934E-11
2022-03-02T01:00:00,-180.0,-60.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.0865295620436076E-11
2022-03-02T01:00:00,-180.0,-60.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.970832757818032E-11
2022-03-02T01:00:00,-180.0,-60.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2854186499284569E-11
2022-03-02T01:00:00,-180.0,-60.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.535494303282865E-12
2022-03-02T01:00:00,-180.0,-60.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.7547727637851185E-12
2022-03-02T01:00:00,-180.0,-60.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.9304516940068925E-12
2022-03-02T01:00:00,-180.0,-60.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.714110282316911E-12
2022-03-02T01:00:00,-180.0,-60.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.891847875516308E-12
2022-03-02T01:00:00,-180.0,-60.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3294063384376854E-12
2022-03-02T01:00:00,-180.0,-60.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.408020982189557E-13
2022-03-02T01:00:00,-180.0,-60.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.700361748057019E-13
2022-03-02T01:00:00,-180.0,-60.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.799782117861282E-13
2022-03-02T01:00:00,-180.0,-30.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.8124392903826593E-10
2022-03-02T01:00:00,-180.0,-30.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5710035651084142E-10
2022-03-02T01:00:00,-180.0,-30.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.232714252473815E-11
2022-03-02T01:00:00,-180.0,-30.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.632348011221578E-11
2022-03-02T01:00:00,-180.0,-30.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.537560351219611E-11
2022-03-02T01:00:00,-180.0,-30.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.2748061390898723E-11
2022-03-02T01:00:00,-180.0,-30.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.491334247421728E-11
2022-03-02T01:00:00,-180.0,-30.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.935317169045701E-12
2022-03-02T01:00:00,-180.0,-30.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.707626887041087E-12
2022-03-02T01:00:00,-180.0,-30.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.579137004558947E-12
2022-03-02T01:00:00,-180.0,-30.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.1554578664264167E-12
2022-03-02T01:00:00,-180.0,-30.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.1918264320320796E-12
2022-03-02T01:00:00,-180.0,-30.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5330594597029896E-12
2022-03-02T01:00:00,-180.0,-30.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.0788987643338714E-12
2022-03-02T01:00:00,-180.0,-30.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.635999696364164E-13
2022-03-02T01:00:00,-180.0,-30.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.433419211993159E-13
2022-03-02T01:00:00,-180.0,0.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.546240258847093E-10
2022-03-02T01:00:00,-180.0,0.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.41729956628783E-10
2022-03-02T01:00:00,-180.0,0.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.347477863317764E-11
2022-03-02T01:00:00,-180.0,0.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.122323191004927E-11
2022-03-02T01:00:00,-180.0,0.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.243428205675495E-11
2022-03-02T01:00:00,-180.0,0.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.105105381421894E-11
2022-03-02T01:00:00,-180.0,0.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3938824230183204E-11
2022-03-02T01:00:00,-180.0,0.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.380127149535094E-12
2022-03-02T01:00:00,-180.0,0.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.396737549508251E-12
2022-03-02T01:00:00,-180.0,0.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.41042746236005E-12
2022-03-02T01:00:00,-180.0,0.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.069003418197037E-12
2022-03-02T01:00:00,-180.0,0.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.152333436021737E-12
2022-03-02T01:00:00,-180.0,0.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5197324364949148E-12
2022-03-02T01:00:00,-180.0,0.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.079532884644955E-12
2022-03-02T01:00:00,-180.0,0.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.711144694710615E-13
2022-03-02T01:00:00,-180.0,0.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.537018679578299E-13
2022-03-02T01:00:00,-180.0,30.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.505165128853628E-10
2022-03-02T01:00:00,-180.0,30.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3969883750710691E-10
2022-03-02T01:00:00,-180.0,30.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.222612067598952E-11
2022-03-02T01:00:00,-180.0,30.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.0333445797069093E-11
2022-03-02T01:00:00,-180.0,30.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.175074117504249E-11
2022-03-02T01:00:00,-180.0,30.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.0510765890883566E-11
2022-03-02T01:00:00,-180.0,30.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3505991527633909E-11
2022-03-02T01:00:00,-180.0,30.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.033960305665806E-12
2022-03-02T01:00:00,-180.0,30.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.120865198719814E-12
2022-03-02T01:00:00,-180.0,30.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.191684439701334E-12
2022-03-02T01:00:00,-180.0,30.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.896533520454208E-12
2022-03-02T01:00:00,-180.0,30.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.0171377727868277E-12
2022-03-02T01:00:00,-180.0,30.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.414374515039433E-12
2022-03-02T01:00:00,-180.0,30.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.97911049903231E-13
2022-03-02T01:00:00,-180.0,30.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.082466987696562E-13
2022-03-02T01:00:00,-180.0,30.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.055673965404379E-13
2022-03-02T01:00:00,-180.0,60.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.432165281349397E-10
2022-03-02T01:00:00,-180.0,60.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3292603838782304E-10
2022-03-02T01:00:00,-180.0,60.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.642142259656935E-11
2022-03-02T01:00:00,-180.0,60.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.562944640273739E-11
2022-03-02T01:00:00,-180.0,60.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.8071997361944957E-11
2022-03-02T01:00:00,-180.0,60.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.7695791923827023E-11
2022-03-02T01:00:00,-180.0,60.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1381927329712337E-11
2022-03-02T01:00:00,-180.0,60.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.443582751547664E-12
2022-03-02T01:00:00,-180.0,60.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.935807960415244E-12
2022-03-02T01:00:00,-180.0,60.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.3111952922954935E-12
2022-03-02T01:00:00,-180.0,60.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.2435097968054243E-12
2022-03-02T01:00:00,-180.0,60.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.53340548912973E-12
2022-03-02T01:00:00,-180.0,60.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.0563856588663456E-12
2022-03-02T01:00:00,-180.0,60.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.332137644276668E-13
2022-03-02T01:00:00,-180.0,60.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.126938021578086E-13
2022-03-02T01:00:00,-180.0,60.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.6123632167252874E-13
2022-03-02T01:00:00,-180.0,90.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.1368011300376805E-10
2022-03-02T01:00:00,-180.0,90.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.1335468020940345E-10
2022-03-02T01:00:00,-180.0,90.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.333661942405323E-11
2022-03-02T01:00:00,-180.0,90.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.681650934847072E-11
2022-03-02T01:00:00,-180.0,90.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.2091635592308298E-11
2022-03-02T01:00:00,-180.0,90.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3606127077426785E-11
2022-03-02T01:00:00,-180.0,90.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.562978726028278E-12
2022-03-02T01:00:00,-180.0,90.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.485999859133178E-12
2022-03-02T01:00:00,-180.0,90.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.567048740157384E-12
2022-03-02T01:00:00,-180.0,90.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.3482704714036246E-12
2022-03-02T01:00:00,-180.0,90.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5624262135165964E-12
2022-03-02T01:00:00,-180.0,90.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.0493748986776823E-12
2022-03-02T01:00:00,-180.0,90.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.109302655618538E-13
2022-03-02T01:00:00,-180.0,90.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.856976612056998E-13
2022-03-02T01:00:00,-180.0,90.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.346760737681165E-13
2022-03-02T01:00:00,-180.0,90.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.3271670253018147E-13
2022-03-02T01:00:00,-150.0,-90.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.400618234451992E-10
2022-03-02T01:00:00,-150.0,-90.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2775631010551886E-10
2022-03-02T01:00:00,-150.0,-90.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.15954426273423E-11
2022-03-02T01:00:00,-150.0,-90.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.173530079798375E-11
2022-03-02T01:00:00,-150.0,-90.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.5122855425551334E-11
2022-03-02T01:00:00,-150.0,-90.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.5537030782764364E-11
2022-03-02T01:00:00,-150.0,-90.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.833190190631367E-12
2022-03-02T01:00:00,-150.0,-90.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.346343610732468E-12
2022-03-02T01:00:00,-150.0,-90.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.164334227208428E-12
2022-03-02T01:00:00,-150.0,-90.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.7709507449359486E-12
2022-03-02T01:00:00,-150.0,-90.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.8656255402568054E-12
2022-03-02T01:00:00,-150.0,-90.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2687184454871223E-12
2022-03-02T01:00:00,-150.0,-90.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.702733556655643E-13
2022-03-02T01:00:00,-150.0,-90.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.01522175325148E-13
2022-03-02T01:00:00,-150.0,-90.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.1866838057007884E-13
2022-03-02T01:00:00,-150.0,-90.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.9331437671447747E-13
2022-03-02T01:00:00,-150.0,-60.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.548578096009948E-10
2022-03-02T01:00:00,-150.0,-60.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3951483125783126E-10
2022-03-02T01:00:00,-150.0,-60.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.077943192326765E-11
2022-03-02T01:00:00,-150.0,-60.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.8754828105124343E-11
2022-03-02T01:00:00,-150.0,-60.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.0398599875630635E-11
2022-03-02T01:00:00,-150.0,-60.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.9458143660744578E-11
2022-03-02T01:00:00,-150.0,-60.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.2729348336180164E-11
2022-03-02T01:00:00,-150.0,-60.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,8.478972800077753E-12
2022-03-02T01:00:00,-150.0,-60.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.733454176440858E-12
2022-03-02T01:00:00,-150.0,-60.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.926080021404307E-12
2022-03-02T01:00:00,-150.0,-60.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.717073052748947E-12
2022-03-02T01:00:00,-150.0,-60.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.8973324685987346E-12
2022-03-02T01:00:00,-150.0,-60.0,440000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.3351667514143912E-12
2022-03-02T01:00:00,-150.0,-60.0,460000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.45912330913107E-13
2022-03-02T01:00:00,-150.0,-60.0,480000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,6.742137207340265E-13
2022-03-02T01:00:00,-150.0,-60.0,500000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.832336382665151E-13
2022-03-02T01:00:00,-150.0,-30.0,200000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.766911642152896E-10
2022-03-02T01:00:00,-150.0,-30.0,220000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.543756838157097E-10
2022-03-02T01:00:00,-150.0,-30.0,240000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,9.101703628497439E-11
2022-03-02T01:00:00,-150.0,-30.0,260000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,5.5880133511126337E-11
2022-03-02T01:00:00,-150.0,-30.0,280000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.5396436569109534E-11
2022-03-02T01:00:00,-150.0,-30.0,300000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.298517403786941E-11
2022-03-02T01:00:00,-150.0,-30.0,320000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.522812145806327E-11
2022-03-02T01:00:00,-150.0,-30.0,340000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,1.0256368187020516E-11
2022-03-02T01:00:00,-150.0,-30.0,360000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,7.001674318803521E-12
2022-03-02T01:00:00,-150.0,-30.0,380000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,4.833540800071332E-12
2022-03-02T01:00:00,-150.0,-30.0,400000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,3.3681107463504277E-12
2022-03-02T01:00:00,-150.0,-30.0,420000.0,-1.4386858972920203E11,3.0433440559937576E10,-1.8786103886836582E10,2.365595144898696E-12
