DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-03-02T01:00:00,61,3600.0,60.00000000000001,0.0,259.99999999999926,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.586027939477873E-11
2022-03-02T01:00:00,61,3600.0,60.00000000000001,0.0,280.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.120850173756483E-11
2022-03-02T01:00:00,61,3600.0,60.00000000000001,0.0,300.0000000000002,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.287377917861316E-11
2022-03-02T01:00:00,61,3600.0,60.00000000000001,0.0,320.0000000000018,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.984355966968194E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000001,0.0,340.0000000000003,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,5.0401271093523926E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000002,0.0,359.9999999999996,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.2283363678320978E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000001,0.0,379.9999999999999,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.0932802692081115E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000001,0.0,400.0000000000004,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.3716783332652435E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000001,0.0,420.00000000000006,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,9.073684291409546E-13
2022-03-02T01:00:00,61,3600.0,60.00000000000001,0.0,439.9999999999993,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.056093769267349E-13
2022-03-02T01:00:00,61,3600.0,60.00000000000001,0.0,459.9999999999992,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.0781774856120297E-13
2022-03-02T01:00:00,61,3600.0,60.00000000000001,0.0,480.00000000000017,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.772116988252372E-13
2022-03-02T01:00:00,61,3600.0,60.00000000000001,0.0,500.0000000000007,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.9037585453831966E-13
2022-03-02T01:00:00,61,3600.0,90.0,0.0,200.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.1368019583751494E-10
2022-03-02T01:00:00,61,3600.0,90.0,0.0,220.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1335473122272206E-10
2022-03-02T01:00:00,61,3600.0,90.0,0.0,240.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.333665163917307E-11
2022-03-02T01:00:00,61,3600.0,90.0,0.0,260.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.681653004380463E-11
2022-03-02T01:00:00,61,3600.0,90.0,0.0,280.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.2091649050031076E-11
2022-03-02T01:00:00,61,3600.0,90.0,0.0,300.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.360613590748184E-11
2022-03-02T01:00:00,61,3600.0,90.0,0.0,320.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,8.562984560935374E-12
2022-03-02T01:00:00,61,3600.0,90.0,0.0,340.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,5.486003737599014E-12
2022-03-02T01:00:00,61,3600.0,90.0,0.0,360.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.567051332085185E-12
2022-03-02T01:00:00,61,3600.0,90.0,0.0,380.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.348272212864143E-12
2022-03-02T01:00:00,61,3600.0,90.0,0.0,400.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.5624273902995303E-12
2022-03-02T01:00:00,61,3600.0,90.0,0.0,420.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.0493756990463804E-12
2022-03-02T01:00:00,61,3600.0,90.0,0.0,440.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.109308140421914E-13
2022-03-02T01:00:00,61,3600.0,90.0,0.0,460.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.856980404426877E-13
2022-03-02T01:00:00,61,3600.0,90.0,0.0,480.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.3467633880516343E-13
2022-03-02T01:00:00,61,3600.0,90.0,0.0,500.0,0.7962708661654591,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.3271689011688574E-13
2022-03-02T01:00:00,61,3600.0,-90.0,30.000000000000004,200.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.4006177972958744E-10
2022-03-02T01:00:00,61,3600.0,-90.0,30.000000000000004,220.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2775630998627476E-10
2022-03-02T01:00:00,61,3600.0,-90.0,30.000000000000004,240.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.159545687986915E-11
2022-03-02T01:00:00,61,3600.0,-90.0,30.000000000000004,260.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.1735317643041194E-11
2022-03-02T01:00:00,61,3600.0,-90.0,30.000000000000004,280.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.5122870664856035E-11
2022-03-02T01:00:00,61,3600.0,-90.0,30.000000000000004,300.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.553704333007791E-11
2022-03-02T01:00:00,61,3600.0,-90.0,30.000000000000004,320.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,9.833200118380401E-12
2022-03-02T01:00:00,61,3600.0,-90.0,30.000000000000004,340.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.346351329428514E-12
2022-03-02T01:00:00,61,3600.0,-90.0,30.000000000000004,360.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.164340184397243E-12
2022-03-02T01:00:00,61,3600.0,-90.0,29.999999999999996,380.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.770955328715089E-12
2022-03-02T01:00:00,61,3600.0,-90.0,30.000000000000004,400.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.8656290619205094E-12
2022-03-02T01:00:00,61,3600.0,-90.0,30.000000000000004,420.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.268721147676965E-12
2022-03-02T01:00:00,61,3600.0,-90.0,30.000000000000004,440.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,8.702754259097274E-13
2022-03-02T01:00:00,61,3600.0,-90.0,29.999999999999996,460.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.015237584375469E-13
2022-03-02T01:00:00,61,3600.0,-90.0,30.000000000000004,480.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.186695886431776E-13
2022-03-02T01:00:00,61,3600.0,-90.0,30.000000000000004,500.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.933152965184118E-13
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,30.000000000000004,200.00000000000014,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.2451818074869193E-10
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,30.000000000000004,219.99999999999903,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1465734364167974E-10
2022-03-02T01:00:00,61,3600.0,-60.00000000000002,30.000000000000004,240.0000000000011,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.170482770636509E-11
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,30.000000000000004,259.99999999999926,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.461041405651671E-11
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,30.000000000000004,280.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.0089830179976863E-11
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,30.000000000000004,300.0000000000002,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2001230007843334E-11
2022-03-02T01:00:00,61,3600.0,-60.00000000000002,30.000000000000004,319.9999999999987,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.34395831079004E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,30.000000000000004,340.0000000000003,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.5843948651447254E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000002,30.000000000000004,359.9999999999996,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.909090330861367E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,30.000000000000004,379.9999999999999,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.8711681015116957E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,29.999999999999996,400.0000000000004,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2172715656426934E-12
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,30.000000000000004,420.00000000000085,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.996243952528199E-13
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,30.000000000000004,439.9999999999993,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,5.298532920208335E-13
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,30.000000000000004,459.9999999999992,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.539628730496509E-13
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,30.000000000000004,480.00000000000017,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.383776943707385E-13
2022-03-02T01:00:00,61,3600.0,-60.00000000000001,29.999999999999996,500.0000000000007,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.618913003252519E-13
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,30.000000000000004,199.9999999999988,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.2117054828063007E-10
2022-03-02T01:00:00,61,3600.0,-30.00000000000001,30.000000000000004,219.9999999999985,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1326637192572907E-10
2022-03-02T01:00:00,61,3600.0,-30.000000000000004,29.999999999999996,239.99999999999864,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.10659708309854E-11
2022-03-02T01:00:00,61,3600.0,-30.000000000000004,30.000000000000004,259.999999999999,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.428594580092862E-11
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,30.000000000000004,280.00000000000006,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.9900109561011917E-11
2022-03-02T01:00:00,61,3600.0,-30.00000000000001,30.000000000000004,299.99999999999784,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1870806878959054E-11
2022-03-02T01:00:00,61,3600.0,-30.000000000000004,30.000000000000004,319.9999999999995,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.241742313194566E-12
2022-03-02T01:00:00,61,3600.0,-30.000000000000004,29.999999999999996,339.99999999999955,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.499409408203158E-12
2022-03-02T01:00:00,61,3600.0,-30.000000000000004,30.000000000000004,359.99999999999903,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.837586434592369E-12
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,30.000000000000004,379.9999999999995,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.8117471244582433E-12
2022-03-02T01:00:00,61,3600.0,-30.00000000000001,30.000000000000004,399.9999999999971,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1689236255098384E-12
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,30.000000000000004,419.99999999999864,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.611701644061982E-13
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,29.999999999999996,439.99999999999903,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.999240140243144E-13
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,30.000000000000004,459.9999999999998,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.311295166505924E-13
2022-03-02T01:00:00,61,3600.0,-29.999999999999996,30.000000000000004,480.00000000000006,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.2127655643420934E-13
2022-03-02T01:00:00,61,3600.0,-30.00000000000001,30.000000000000004,499.9999999999984,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.4930650243077822E-13
2022-03-02T01:00:00,61,3600.0,0.0,30.000000000000004,199.99999999999906,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.1727493716978463E-10
2022-03-02T01:00:00,61,3600.0,0.0,30.000000000000004,219.99999999999906,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1315375325223764E-10
2022-03-02T01:00:00,61,3600.0,0.0,30.000000000000004,240.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.189569774740424E-11
2022-03-02T01:00:00,61,3600.0,0.0,30.000000000000004,260.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.5175698056656443E-11
2022-03-02T01:00:00,61,3600.0,0.0,29.999999999999996,280.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.0613943114974433E-11
2022-03-02T01:00:00,61,3600.0,0.0,30.000000000000004,299.9999999999991,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2384169785721392E-11
2022-03-02T01:00:00,61,3600.0,0.0,30.000000000000004,320.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.590527540920795E-12
2022-03-02T01:00:00,61,3600.0,0.0,30.000000000000004,340.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.728294680683467E-12
2022-03-02T01:00:00,61,3600.0,0.0,30.000000000000004,360.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.984311331566018E-12
2022-03-02T01:00:00,61,3600.0,0.0,29.999999999999996,380.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.9042271378397735E-12
2022-03-02T01:00:00,61,3600.0,0.0,30.000000000000004,399.9999999999991,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2264731358226943E-12
2022-03-02T01:00:00,61,3600.0,0.0,30.000000000000004,420.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.966297755156369E-13
2022-03-02T01:00:00,61,3600.0,0.0,30.000000000000004,440.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,5.216073680095098E-13
2022-03-02T01:00:00,61,3600.0,0.0,30.000000000000004,460.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.4431757196612144E-13
2022-03-02T01:00:00,61,3600.0,0.0,30.000000000000004,479.9999999999991,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.292774678722461E-13
2022-03-02T01:00:00,61,3600.0,0.0,30.000000000000004,499.9999999999991,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.5416665406957263E-13
2022-03-02T01:00:00,61,3600.0,29.999999999999996,30.000000000000004,199.9999999999988,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.157214569718408E-10
2022-03-02T01:00:00,61,3600.0,30.00000000000001,30.000000000000004,219.9999999999985,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1163545899228766E-10
2022-03-02T01:00:00,61,3600.0,30.000000000000004,29.999999999999996,239.99999999999864,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.08242451827803E-11
2022-03-02T01:00:00,61,3600.0,30.000000000000004,30.000000000000004,259.999999999999,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.447894438285776E-11
2022-03-02T01:00:00,61,3600.0,29.999999999999996,30.000000000000004,280.00000000000006,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.0169570877774947E-11
2022-03-02T01:00:00,61,3600.0,30.00000000000001,30.000000000000004,299.99999999999784,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2099931482640306E-11
2022-03-02T01:00:00,61,3600.0,30.000000000000004,30.000000000000004,319.9999999999995,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.407495543109195E-12
2022-03-02T01:00:00,61,3600.0,30.000000000000004,29.999999999999996,339.99999999999955,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.6095104922872146E-12
2022-03-02T01:00:00,61,3600.0,30.000000000000004,30.000000000000004,359.99999999999903,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.9070727259096184E-12
2022-03-02T01:00:00,61,3600.0,29.999999999999996,30.000000000000004,379.9999999999995,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.8542690883218534E-12
2022-03-02T01:00:00,61,3600.0,30.00000000000001,30.000000000000004,399.9999999999971,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1946368505302945E-12
2022-03-02T01:00:00,61,3600.0,29.999999999999996,30.000000000000004,419.99999999999864,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.769111175361903E-13
2022-03-02T01:00:00,61,3600.0,29.999999999999996,29.999999999999996,439.99999999999903,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,5.100029075414234E-13
2022-03-02T01:00:00,61,3600.0,29.999999999999996,30.000000000000004,459.9999999999998,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.3812671428695813E-13
2022-03-02T01:00:00,61,3600.0,29.999999999999996,30.000000000000004,480.00000000000006,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.266618376589187E-13
2022-03-02T01:00:00,61,3600.0,30.00000000000001,30.000000000000004,499.9999999999984,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.5387444637487622E-13
2022-03-02T01:00:00,61,3600.0,60.00000000000001,30.000000000000004,200.00000000000014,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.1702820566078823E-10
2022-03-02T01:00:00,61,3600.0,60.00000000000001,30.000000000000004,219.99999999999903,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1258635403127565E-10
2022-03-02T01:00:00,61,3600.0,60.00000000000002,30.000000000000004,240.0000000000011,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.153325294752224E-11
2022-03-02T01:00:00,61,3600.0,60.00000000000001,30.000000000000004,259.99999999999926,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.501234630066039E-11
2022-03-02T01:00:00,61,3600.0,60.00000000000001,30.000000000000004,280.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.057686471993743E-11
2022-03-02T01:00:00,61,3600.0,60.00000000000001,30.000000000000004,300.0000000000002,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2415149103023156E-11
2022-03-02T01:00:00,61,3600.0,60.00000000000002,30.000000000000004,319.9999999999987,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.653233041887773E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000001,30.000000000000004,340.0000000000003,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.801052997865968E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000002,30.000000000000004,359.9999999999996,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.055624291446935E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000001,30.000000000000004,379.9999999999999,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.9686154703335425E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000001,29.999999999999996,400.0000000000004,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.2819406524519369E-12
2022-03-02T01:00:00,61,3600.0,60.00000000000001,30.000000000000004,420.00000000000085,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,8.430674321936151E-13
2022-03-02T01:00:00,61,3600.0,60.00000000000001,30.000000000000004,439.9999999999993,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,5.598238346109021E-13
2022-03-02T01:00:00,61,3600.0,60.00000000000001,30.000000000000004,459.9999999999992,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.754781112667955E-13
2022-03-02T01:00:00,61,3600.0,60.00000000000001,30.000000000000004,480.00000000000017,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.5459499335394127E-13
2022-03-02T01:00:00,61,3600.0,60.00000000000001,29.999999999999996,500.0000000000007,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.747567932950743E-13
2022-03-02T01:00:00,61,3600.0,90.0,30.000000000000004,200.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.136801952861348E-10
2022-03-02T01:00:00,61,3600.0,90.0,30.000000000000004,220.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.1335473165041197E-10
2022-03-02T01:00:00,61,3600.0,90.0,30.000000000000004,240.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,6.333665236577154E-11
2022-03-02T01:00:00,61,3600.0,90.0,30.000000000000004,260.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.681653077314214E-11
2022-03-02T01:00:00,61,3600.0,90.0,30.000000000000004,280.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.20916496792722E-11
2022-03-02T01:00:00,61,3600.0,90.0,30.000000000000004,300.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.3606136416247273E-11
2022-03-02T01:00:00,61,3600.0,90.0,30.000000000000004,320.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,8.562984959398953E-12
2022-03-02T01:00:00,61,3600.0,90.0,30.000000000000004,340.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,5.486004044097761E-12
2022-03-02T01:00:00,61,3600.0,90.0,30.000000000000004,360.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.567051565102024E-12
2022-03-02T01:00:00,61,3600.0,90.0,29.999999999999996,380.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.3482723884298417E-12
2022-03-02T01:00:00,61,3600.0,90.0,30.000000000000004,400.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.5624275215236224E-12
2022-03-02T01:00:00,61,3600.0,90.0,30.000000000000004,420.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.0493757963596047E-12
2022-03-02T01:00:00,61,3600.0,90.0,30.000000000000004,440.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.109308856193164E-13
2022-03-02T01:00:00,61,3600.0,90.0,29.999999999999996,460.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,4.856980926210578E-13
2022-03-02T01:00:00,61,3600.0,90.0,30.000000000000004,480.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,3.34676376469394E-13
2022-03-02T01:00:00,61,3600.0,90.0,30.000000000000004,500.0,2.7962708661654587,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.327169169904029E-13
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,200.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,2.400617834798309E-10
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,220.0,4.79627086616546,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,1.277563102474138E-10
2022-03-02T01:00:00,61,3600.0,-90.0,60.00000000000001,240.0,4.796270866165458,114.7,99.3,3.0,3.0,6.0,9.0,6.0,7.125,7.625,7.159545593234263E-11
