DATE,DOY,SEC,LAT,LON,ALT,LST,AVG_FLUX,DAILY_FLUX,AP1,AP2,AP3,AP4,AP5,AP6,AP7,DENSITY
2022-01-31T01:00:00,31,3600.0026905146524,30.00000000000001,30.000000000000004,219.9999999999985,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1269914714523632E-10
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,29.999999999999996,239.99999999999864,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.26928884715168E-11
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,30.000000000000004,259.999999999999,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.626116272253241E-11
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,30.000000000000004,280.00000000000006,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.1626413998566275E-11
2022-01-31T01:00:00,31,3600.0026905146524,30.00000000000001,30.000000000000004,299.99999999999784,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3217830510934323E-11
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,30.000000000000004,319.9999999999995,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.238879199074963E-12
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,29.999999999999996,339.99999999999955,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.217800433306473E-12
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,30.000000000000004,359.99999999999903,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.347864343492243E-12
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,30.000000000000004,379.9999999999995,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.1717623963861156E-12
2022-01-31T01:00:00,31,3600.0026905146524,30.00000000000001,30.000000000000004,399.9999999999971,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4224043411770874E-12
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,30.000000000000004,419.99999999999864,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.398631268684025E-13
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,29.999999999999996,439.99999999999903,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.263759915370873E-13
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,30.000000000000004,459.9999999999998,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.211569904773653E-13
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,30.000000000000004,480.00000000000006,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.858973300541946E-13
2022-01-31T01:00:00,31,3600.0026905146524,30.00000000000001,30.000000000000004,499.9999999999984,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9616984945180279E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,30.000000000000004,200.00000000000014,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.1657076841959531E-10
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,30.000000000000004,219.99999999999903,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1477831343541645E-10
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,30.000000000000004,240.0000000000011,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.405966800356255E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,30.000000000000004,259.99999999999926,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.719900664855109E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,30.000000000000004,280.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.2299536115704247E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,30.000000000000004,300.0000000000002,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.371970722044821E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,30.000000000000004,319.9999999999987,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.623845556803556E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,30.000000000000004,340.0000000000003,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.5172099552318916E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,30.000000000000004,359.9999999999996,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.5819021399368453E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,30.000000000000004,379.9999999999999,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.354541232328928E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,29.999999999999996,400.0000000000004,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.5646067618794733E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,30.000000000000004,420.00000000000085,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.0499735328056673E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,30.000000000000004,439.9999999999993,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.112624195576388E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,30.000000000000004,459.9999999999992,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.863822406025909E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,30.000000000000004,480.00000000000017,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.35927073683192E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,29.999999999999996,500.0000000000007,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.34546653911216E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,30.000000000000004,200.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.0752222614515903E-10
2022-01-31T01:00:00,31,3600.0026905146524,90.0,30.000000000000004,220.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1258756438228858E-10
2022-01-31T01:00:00,31,3600.0026905146524,90.0,30.000000000000004,240.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.437655465401686E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,30.000000000000004,260.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.8294500757225196E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,30.000000000000004,280.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.350988205216038E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,30.000000000000004,300.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.481254618626658E-11
2022-01-31T01:00:00,31,3600.0026905146524,90.0,30.000000000000004,320.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.537714311378668E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,30.000000000000004,340.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.253741061949569E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,30.000000000000004,360.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.16352126013172E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,29.999999999999996,380.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.8079377462926994E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,30.000000000000004,400.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9147821174603182E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,30.000000000000004,420.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3184347309672795E-12
2022-01-31T01:00:00,31,3600.0026905146524,90.0,30.000000000000004,440.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.157847525620272E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,29.999999999999996,460.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.41324184526684E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,30.000000000000004,480.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.527219993018648E-13
2022-01-31T01:00:00,31,3600.0026905146524,90.0,30.000000000000004,500.0,2.7774225226203906,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.221838411187273E-13
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,200.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.633779839007789E-10
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,220.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4352297200214544E-10
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,240.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.239345664405363E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,260.0,4.77742252262039,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.9161358212061066E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,280.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.025147633389662E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,300.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.9105087040939514E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,320.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2344307489220001E-11
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,340.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.13864383074371E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,360.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.4633782959651365E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,380.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.72680110442807E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,400.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.578577580506609E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,420.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.8065766730309627E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,440.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2796614184151292E-12
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,460.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.151518349375595E-13
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,480.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.600125190150693E-13
2022-01-31T01:00:00,31,3600.0026905146524,-90.0,60.00000000000001,500.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.795405412606627E-13
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,60.00000000000001,199.99999999999974,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.3253848812587196E-10
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,60.00000000000001,219.99999999999903,4.77742252262039,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2156546659022165E-10
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,60.00000000000001,240.0000000000011,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.747769726696762E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,60.00000000000001,259.99999999999926,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.919588964583207E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,60.00000000000001,280.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.3614154367613178E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,60.00000000000001,299.9999999999996,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.466848158832193E-11
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,60.00000000000001,319.9999999999987,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.354181125800394E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,60.00000000000001,340.0000000000003,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.103776739844851E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,60.00000000000001,359.9999999999996,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.063525173140705E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,60.00000000000001,380.0000000000011,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.75312053402683E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000002,60.00000000000001,399.9999999999989,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.894029747895631E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,60.00000000000001,420.00000000000006,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3204299973469045E-12
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,60.00000000000001,439.9999999999993,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,9.312027650424134E-13
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,60.00000000000001,459.9999999999992,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.632969713283162E-13
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,60.00000000000001,480.00000000000017,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.76606791964292E-13
2022-01-31T01:00:00,31,3600.0026905146524,-60.00000000000001,60.00000000000001,500.00000000000017,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.450945797520772E-13
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,60.00000000000001,199.9999999999988,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.1669820728690616E-10
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,60.00000000000001,219.99999999999798,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1196439291081332E-10
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,60.00000000000001,239.99999999999864,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.142637963081878E-11
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,60.00000000000001,259.999999999999,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.529602052493605E-11
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,60.00000000000001,279.99999999999926,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.1050199106001043E-11
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,60.00000000000001,299.9999999999991,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2943651516108973E-11
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,60.00000000000001,319.99999999999886,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.162568464111729E-12
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,60.00000000000001,339.99999999999955,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.256454367842065E-12
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,60.00000000000001,359.99999999999903,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.4440044019339777E-12
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,60.00000000000001,379.9999999999995,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.2889646783552896E-12
2022-01-31T01:00:00,31,3600.0026905146524,-30.000000000000004,60.00000000000001,399.99999999999835,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.5394671588982943E-12
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,60.00000000000001,419.99999999999864,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.0457696272632458E-12
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,60.00000000000001,439.99999999999903,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,7.164985408416335E-13
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,60.00000000000001,459.9999999999998,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.946070333679017E-13
2022-01-31T01:00:00,31,3600.0026905146524,-29.999999999999996,60.00000000000001,480.00000000000006,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.4378525671363673E-13
2022-01-31T01:00:00,31,3600.0026905146524,-30.00000000000001,60.00000000000001,499.9999999999984,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.4051134256904127E-13
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,200.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.3606571530641916E-10
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,220.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.2461826313133539E-10
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,240.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.904101380498925E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,260.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.972095348850518E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,279.9999999999991,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.356246110213001E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,300.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.4331352798251992E-11
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,320.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.897303387130264E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,340.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.616465148351587E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,360.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.593955613868456E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,379.9999999999991,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.3257188834702936E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,400.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.5193488851420552E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,420.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.000816417912446E-12
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,440.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.642623405412035E-13
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,460.0000000000009,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,4.441087373205856E-13
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,479.9999999999991,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.991322780125328E-13
2022-01-31T01:00:00,31,3600.0026905146524,0.0,60.00000000000001,499.9999999999991,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.0308261287857111E-13
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,60.00000000000001,199.9999999999988,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.345512249524156E-10
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,60.00000000000001,219.99999999999798,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.224966403928636E-10
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,60.00000000000001,239.99999999999864,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.72505905570824E-11
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,60.00000000000001,259.999999999999,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.836379881719833E-11
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,60.00000000000001,279.99999999999926,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.255799637451051E-11
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,60.00000000000001,299.9999999999991,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3587937541881318E-11
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,60.00000000000001,319.99999999999886,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.343970965359247E-12
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,60.00000000000001,339.99999999999955,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.20412879470002E-12
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,60.00000000000001,359.99999999999903,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.287572538946444E-12
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,60.00000000000001,379.9999999999995,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.099586265645309E-12
2022-01-31T01:00:00,31,3600.0026905146524,30.000000000000004,60.00000000000001,399.99999999999835,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.3540363120038807E-12
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,60.00000000000001,419.99999999999864,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.813793533523706E-13
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,60.00000000000001,439.99999999999903,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.791525927889578E-13
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,60.00000000000001,459.9999999999998,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.844384557066418E-13
2022-01-31T01:00:00,31,3600.0026905146524,29.999999999999996,60.00000000000001,480.00000000000006,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.5811382150712054E-13
2022-01-31T01:00:00,31,3600.0026905146524,30.00000000000001,60.00000000000001,499.9999999999984,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.7559129821297454E-13
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,60.00000000000001,199.99999999999974,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.108592728173479E-10
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,60.00000000000001,219.99999999999903,4.77742252262039,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.1085136985914467E-10
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,60.00000000000001,240.0000000000011,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,6.146443379975184E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,60.00000000000001,259.99999999999926,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.5485637333352915E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,60.00000000000001,280.0,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.1149661344492185E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,60.00000000000001,299.9999999999996,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,1.293071614578214E-11
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,60.00000000000001,319.9999999999987,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,8.070000223154618E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,60.00000000000001,340.0000000000003,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,5.121783997057418E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000002,60.00000000000001,359.9999999999996,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,3.2962793486733766E-12
2022-01-31T01:00:00,31,3600.0026905146524,60.00000000000001,60.00000000000001,380.0000000000011,4.777422522620391,109.7,129.6,9.0,12.0,15.0,6.0,6.0,8.125,17.125,2.146920836584905E-12
