"Gregorian TAI","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
"1 Jan 2018 11:52:37.000",0.000547190821,-0.000668812486,0.650397293187,-0.759593716593,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:53:37.000",0.000545727786,-0.000670005689,0.648734024754,-0.761014729424,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:54:37.000",0.000544262138,-0.000671195686,0.647067651648,-0.762432100233,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:55:37.000",0.000542793885,-0.000672382471,0.645398181842,-0.763845822239,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:56:37.000",0.000541323033,-0.000673566039,0.643725623326,-0.765255888675,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:57:37.000",0.000539849591,-0.000674746384,0.642049984105,-0.766662292793,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:58:37.000",0.000538373564,-0.000675923500,0.640371272198,-0.768065027862,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 11:59:37.000",0.000536894960,-0.000677097383,0.638689495638,-0.769464087170,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:00:37.000",0.000535413786,-0.000678268025,0.637004662475,-0.770859464020,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:01:37.000",0.000533930049,-0.000679435422,0.635316780771,-0.772251151736,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:02:37.000",0.000532443756,-0.000680599569,0.633625858605,-0.773639143655,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:03:37.000",0.000530954914,-0.000681760458,0.631931904068,-0.775023433137,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:04:37.000",0.000529463531,-0.000682918086,0.630234925267,-0.776404013555,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:05:37.000",0.000527969613,-0.000684072446,0.628534930324,-0.777780878304,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:06:37.000",0.000526473168,-0.000685223532,0.626831927374,-0.779154020794,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:07:37.000",0.000524974203,-0.000686371340,0.625125924568,-0.780523434452,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:08:37.000",0.000523472724,-0.000687515864,0.623416930070,-0.781889112726,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:09:37.000",0.000521968740,-0.000688657099,0.621704952059,-0.783251049080,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:10:37.000",0.000520462257,-0.000689795038,0.619989998728,-0.784609236996,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:11:37.000",0.000518953283,-0.000690929676,0.618272078284,-0.785963669973,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:12:37.000",0.000517441825,-0.000692061009,0.616551198949,-0.787314341531,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:13:37.000",0.000515927889,-0.000693189030,0.614827368958,-0.788661245204,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:14:37.000",0.000514411484,-0.000694313734,0.613100596562,-0.790004374548,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:15:37.000",0.000512892616,-0.000695435116,0.611370890024,-0.791343723133,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:16:37.000",0.000511371293,-0.000696553171,0.609638257622,-0.792679284551,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:17:37.000",0.000509847523,-0.000697667892,0.607902707648,-0.794011052410,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:18:37.000",0.000508321311,-0.000698779276,0.606164248408,-0.795339020336,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:19:37.000",0.000506792667,-0.000699887316,0.604422888221,-0.796663181974,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:20:37.000",0.000505261596,-0.000700992007,0.602678635422,-0.797983530987,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:21:37.000",0.000503728106,-0.000702093343,0.600931498358,-0.799300061056,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:22:37.000",0.000502192206,-0.000703191321,0.599181485391,-0.800612765880,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:23:37.000",0.000500653901,-0.000704285933,0.597428604895,-0.801921639177,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:24:37.000",0.000499113199,-0.000705377176,0.595672865259,-0.803226674684,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:25:37.000",0.000497570109,-0.000706465044,0.593914274886,-0.804527866154,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:26:37.000",0.000496024636,-0.000707549531,0.592152842192,-0.805825207361,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:27:37.000",0.000494476789,-0.000708630632,0.590388575606,-0.807118692095,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:28:37.000",0.000492926575,-0.000709708343,0.588621483573,-0.808408314167,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:29:37.000",0.000491374001,-0.000710782658,0.586851574549,-0.809694067404,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:30:37.000",0.000489819075,-0.000711853572,0.585078857004,-0.810975945654,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:31:37.000",0.000488261804,-0.000712921080,0.583303339421,-0.812253942781,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:32:37.000",0.000486702195,-0.000713985176,0.581525030300,-0.813528052670,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:33:37.000",0.000485140257,-0.000715045857,0.579743938148,-0.814798269223,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:34:37.000",0.000483575997,-0.000716103115,0.577960071492,-0.816064586361,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:35:37.000",0.000482009421,-0.000717156948,0.576173438867,-0.817326998023,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:36:37.000",0.000480440538,-0.000718207348,0.574384048824,-0.818585498169,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:37:37.000",0.000478869355,-0.000719254312,0.572591909927,-0.819840080774,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:38:37.000",0.000477295880,-0.000720297835,0.570797030752,-0.821090739836,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:39:37.000",0.000475720120,-0.000721337911,0.568999419889,-0.822337469369,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:40:37.000",0.000474142082,-0.000722374535,0.567199085941,-0.823580263406,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:41:37.000",0.000472561775,-0.000723407703,0.565396037524,-0.824819116000,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:42:37.000",0.000470979206,-0.000724437409,0.563590283267,-0.826054021221,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:43:37.000",0.000469394381,-0.000725463649,0.561781831812,-0.827284973160,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:44:37.000",0.000467807310,-0.000726486418,0.559970691814,-0.828511965926,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:45:37.000",0.000466218000,-0.000727505711,0.558156871940,-0.829734993647,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:46:37.000",0.000464626457,-0.000728521522,0.556340380870,-0.830954050470,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:47:37.000",0.000463032690,-0.000729533847,0.554521227299,-0.832169130560,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:48:37.000",0.000461436707,-0.000730542682,0.552699419931,-0.833380228102,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:49:37.000",0.000459838514,-0.000731548021,0.550874967486,-0.834587337301,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:50:37.000",0.000458238120,-0.000732549859,0.549047878695,-0.835790452379,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:51:37.000",0.000456635533,-0.000733548193,0.547218162303,-0.836989567580,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:52:37.000",0.000455030759,-0.000734543016,0.545385827064,-0.838184677163,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:53:37.000",0.000453423808,-0.000735534325,0.543550881750,-0.839375775410,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:54:37.000",0.000451814685,-0.000736522114,0.541713335140,-0.840562856620,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:55:37.000",0.000450203400,-0.000737506378,0.539873196030,-0.841745915113,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:56:37.000",0.000448589959,-0.000738487114,0.538030473226,-0.842924945226,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:57:37.000",0.000446974371,-0.000739464316,0.536185175546,-0.844099941317,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:58:37.000",0.000445356643,-0.000740437980,0.534337311821,-0.845270897763,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 12:59:37.000",0.000443736783,-0.000741408101,0.532486890896,-0.846437808959,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:00:37.000",0.000442114798,-0.000742374674,0.530633921625,-0.847600669322,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:01:37.000",0.000440490698,-0.000743337695,0.528778412877,-0.848759473286,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:02:37.000",0.000438864488,-0.000744297159,0.526920373531,-0.849914215305,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:03:37.000",0.000437236177,-0.000745253062,0.525059812480,-0.851064889853,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:04:37.000",0.000435605773,-0.000746205398,0.523196738627,-0.852211491424,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:05:37.000",0.000433973284,-0.000747154164,0.521331160890,-0.853354014529,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:06:37.000",0.000432338717,-0.000748099355,0.519463088195,-0.854492453702,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:07:37.000",0.000430702081,-0.000749040966,0.517592529484,-0.855626803493,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:08:37.000",0.000429063382,-0.000749978993,0.515719493708,-0.856757058475,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:09:37.000",0.000427422630,-0.000750913431,0.513843989831,-0.857883213237,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:10:37.000",0.000425779831,-0.000751844276,0.511966026829,-0.859005262391,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:11:37.000",0.000424134994,-0.000752771523,0.510085613689,-0.860123200566,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:12:37.000",0.000422488126,-0.000753695169,0.508202759410,-0.861237022413,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:13:37.000",0.000420839236,-0.000754615208,0.506317473004,-0.862346722601,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:14:37.000",0.000419188331,-0.000755531636,0.504429763492,-0.863452295820,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:15:37.000",0.000417535419,-0.000756444449,0.502539639909,-0.864553736778,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:16:37.000",0.000415880508,-0.000757353642,0.500647111301,-0.865651040203,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:17:37.000",0.000414223607,-0.000758259211,0.498752186724,-0.866744200846,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:18:37.000",0.000412564722,-0.000759161152,0.496854875248,-0.867833213473,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:19:37.000",0.000410903862,-0.000760059460,0.494955185952,-0.868918072874,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:20:37.000",0.000409241035,-0.000760954132,0.493053127927,-0.869998773856,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:21:37.000",0.000407576248,-0.000761845162,0.491148710278,-0.871075311248,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:22:37.000",0.000405909511,-0.000762732546,0.489241942116,-0.872147679898,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:23:37.000",0.000404240830,-0.000763616281,0.487332832569,-0.873215874672,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:24:37.000",0.000402570213,-0.000764496362,0.485421390772,-0.874279890461,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:25:37.000",0.000400897670,-0.000765372785,0.483507625873,-0.875339722170,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:26:37.000",0.000399223207,-0.000766245545,0.481591547030,-0.876395364729,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:27:37.000",0.000397546833,-0.000767114639,0.479673163415,-0.877446813084,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:28:37.000",0.000395868555,-0.000767980062,0.477752484207,-0.878494062205,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:29:37.000",0.000394188382,-0.000768841811,0.475829518598,-0.879537107079,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:30:37.000",0.000392506323,-0.000769699880,0.473904275792,-0.880575942714,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:31:37.000",0.000390822383,-0.000770554266,0.471976765001,-0.881610564140,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:32:37.000",0.000389136573,-0.000771404965,0.470046995451,-0.882640966404,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:33:37.000",0.000387448900,-0.000772251973,0.468114976377,-0.883667144575,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:34:37.000",0.000385759372,-0.000773095286,0.466180717026,-0.884689093742,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:35:37.000",0.000384067997,-0.000773934899,0.464244226653,-0.885706809015,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:36:37.000",0.000382374783,-0.000774770809,0.462305514526,-0.886720285523,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:37:37.000",0.000380679739,-0.000775603011,0.460364589925,-0.887729518416,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:38:37.000",0.000378982872,-0.000776431502,0.458421462136,-0.888734502863,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:39:37.000",0.000377284190,-0.000777256278,0.456476140461,-0.889735234055,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:40:37.000",0.000375583702,-0.000778077335,0.454528634208,-0.890731707204,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:41:37.000",0.000373881416,-0.000778894668,0.452578952697,-0.891723917539,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:42:37.000",0.000372177340,-0.000779708274,0.450627105261,-0.892711860313,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:43:37.000",0.000370471482,-0.000780518150,0.448673101238,-0.893695530797,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:44:37.000",0.000368763851,-0.000781324290,0.446716949982,-0.894674924285,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:45:37.000",0.000367054454,-0.000782126692,0.444758660853,-0.895650036088,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:46:37.000",0.000365343299,-0.000782925351,0.442798243224,-0.896620861541,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:47:37.000",0.000363630395,-0.000783720263,0.440835706476,-0.897587395996,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:48:37.000",0.000361915751,-0.000784511426,0.438871060002,-0.898549634829,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:49:37.000",0.000360199373,-0.000785298834,0.436904313203,-0.899507573435,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:50:37.000",0.000358481271,-0.000786082485,0.434935475493,-0.900461207228,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:51:37.000",0.000356761453,-0.000786862374,0.432964556294,-0.901410531646,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:52:37.000",0.000355039926,-0.000787638498,0.430991565037,-0.902355542144,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:53:37.000",0.000353316700,-0.000788410853,0.429016511166,-0.903296234201,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:54:37.000",0.000351591782,-0.000789179435,0.427039404132,-0.904232603315,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:55:37.000",0.000349865181,-0.000789944241,0.425060253397,-0.905164645004,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:56:37.000",0.000348136904,-0.000790705267,0.423079068433,-0.906092354807,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:57:37.000",0.000346406961,-0.000791462509,0.421095858722,-0.907015728285,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:58:37.000",0.000344675359,-0.000792215964,0.419110633754,-0.907934761019,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 13:59:37.000",0.000342942107,-0.000792965628,0.417123403030,-0.908849448611,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:00:37.000",0.000341207213,-0.000793711498,0.415134176061,-0.909759786683,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:01:37.000",0.000339470685,-0.000794453569,0.413142962366,-0.910665770879,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:02:37.000",0.000337732532,-0.000795191839,0.411149771475,-0.911567396862,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:03:37.000",0.000335992762,-0.000795926304,0.409154612927,-0.912464660319,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:04:37.000",0.000334251383,-0.000796656960,0.407157496271,-0.913357556954,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:05:37.000",0.000332508404,-0.000797383805,0.405158431063,-0.914246082494,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:06:37.000",0.000330763832,-0.000798106833,0.403157426872,-0.915130232688,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:07:37.000",0.000329017677,-0.000798826042,0.401154493272,-0.916010003303,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:08:37.000",0.000327269947,-0.000799541429,0.399149639850,-0.916885390131,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:09:37.000",0.000325520649,-0.000800252990,0.397142876201,-0.917756388980,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:10:37.000",0.000323769793,-0.000800960721,0.395134211928,-0.918622995684,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:11:37.000",0.000322017387,-0.000801664620,0.393123656644,-0.919485206094,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:12:37.000",0.000320263439,-0.000802364683,0.391111219972,-0.920343016084,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:13:37.000",0.000318507957,-0.000803060906,0.389096911541,-0.921196421549,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:14:37.000",0.000316750950,-0.000803753286,0.387080740993,-0.922045418405,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:15:37.000",0.000314992427,-0.000804441820,0.385062717976,-0.922890002589,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:16:37.000",0.000313232395,-0.000805126505,0.383042852148,-0.923730170058,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:17:37.000",0.000311470864,-0.000805807337,0.381021153175,-0.924565916792,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:18:37.000",0.000309707841,-0.000806484313,0.378997630733,-0.925397238791,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:19:37.000",0.000307943336,-0.000807157430,0.376972294506,-0.926224132078,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:20:37.000",0.000306177355,-0.000807826685,0.374945154186,-0.927046592693,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:21:37.000",0.000304409909,-0.000808492073,0.372916219475,-0.927864616702,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:22:37.000",0.000302641005,-0.000809153593,0.370885500083,-0.928678200189,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:23:37.000",0.000300870652,-0.000809811242,0.368853005729,-0.929487339262,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:24:37.000",0.000299098859,-0.000810465014,0.366818746138,-0.930292030046,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:25:37.000",0.000297325633,-0.000811114909,0.364782731048,-0.931092268693,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:26:37.000",0.000295550983,-0.000811760922,0.362744970201,-0.931888051371,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:27:37.000",0.000293774918,-0.000812403051,0.360705473350,-0.932679374272,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:28:37.000",0.000291997447,-0.000813041293,0.358664250255,-0.933466233610,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:29:37.000",0.000290218577,-0.000813675643,0.356621310685,-0.934248625619,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:30:37.000",0.000288438318,-0.000814306100,0.354576664418,-0.935026546553,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:31:37.000",0.000286656677,-0.000814932661,0.352530321238,-0.935799992691,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:32:37.000",0.000284873664,-0.000815555321,0.350482290938,-0.936568960331,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:33:37.000",0.000283089287,-0.000816174079,0.348432583320,-0.937333445793,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:34:37.000",0.000281303554,-0.000816788932,0.346381208193,-0.938093445417,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:35:37.000",0.000279516474,-0.000817399876,0.344328175375,-0.938848955568,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:36:37.000",0.000277728056,-0.000818006908,0.342273494691,-0.939599972629,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:37:37.000",0.000275938308,-0.000818610026,0.340217175974,-0.940346493006,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:38:37.000",0.000274147238,-0.000819209227,0.338159229065,-0.941088513126,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:39:37.000",0.000272354856,-0.000819804508,0.336099663812,-0.941826029439,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:40:37.000",0.000270561169,-0.000820395866,0.334038490074,-0.942559038414,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:41:37.000",0.000268766187,-0.000820983298,0.331975717713,-0.943287536545,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:42:37.000",0.000266969917,-0.000821566801,0.329911356601,-0.944011520343,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:43:37.000",0.000265172370,-0.000822146373,0.327845416618,-0.944730986345,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:44:37.000",0.000263373552,-0.000822722011,0.325777907652,-0.945445931108,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:45:37.000",0.000261573473,-0.000823293711,0.323708839596,-0.946156351209,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:46:37.000",0.000259772142,-0.000823861472,0.321638222353,-0.946862243250,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:47:37.000",0.000257969567,-0.000824425291,0.319566065833,-0.947563603851,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:48:37.000",0.000256165756,-0.000824985164,0.317492379951,-0.948260429656,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:49:37.000",0.000254360718,-0.000825541090,0.315417174632,-0.948952717331,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:50:37.000",0.000252554463,-0.000826093065,0.313340459808,-0.949640463562,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:51:37.000",0.000250746998,-0.000826641088,0.311262245417,-0.950323665058,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:52:37.000",0.000248938332,-0.000827185154,0.309182541404,-0.951002318549,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:53:37.000",0.000247128474,-0.000827725262,0.307101357724,-0.951676420787,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:54:37.000",0.000245317432,-0.000828261409,0.305018704336,-0.952345968547,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:55:37.000",0.000243505216,-0.000828793593,0.302934591206,-0.953010958624,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:56:37.000",0.000241691834,-0.000829321811,0.300849028309,-0.953671387835,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:57:37.000",0.000239877294,-0.000829846060,0.298762025626,-0.954327253021,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:58:37.000",0.000238061605,-0.000830366338,0.296673593145,-0.954978551041,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 14:59:37.000",0.000236244776,-0.000830882642,0.294583740861,-0.955625278780,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:00:37.000",0.000234426816,-0.000831394971,0.292492478774,-0.956267433141,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:01:37.000",0.000232607733,-0.000831903321,0.290399816894,-0.956905011053,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:02:37.000",0.000230787536,-0.000832407690,0.288305765234,-0.957538009463,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:03:37.000",0.000228966234,-0.000832908076,0.286210333818,-0.958166425343,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:04:37.000",0.000227143835,-0.000833404476,0.284113532672,-0.958790255684,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:05:37.000",0.000225320348,-0.000833896888,0.282015371832,-0.959409497502,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:06:37.000",0.000223495783,-0.000834385309,0.279915861339,-0.960024147832,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:07:37.000",0.000221670146,-0.000834869738,0.277815011241,-0.960634203734,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:08:37.000",0.000219843448,-0.000835350171,0.275712831591,-0.961239662288,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:09:37.000",0.000218015698,-0.000835826607,0.273609332451,-0.961840520595,0.000000000021,-0.000000000088,0.000072921151
"1 Jan 2018 15:10:37.000",0.000216186903,-0.000836299043,0.271504523887,-0.962436775781,0.000000000021,-0.000000000088,0.000072921151
