"Gregorian TAI","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
"1 Feb 2019 00:00:37.000",-0.000834763441,-0.000369591568,-0.908765592701,-0.417305959813,0.000000000019,-0.000000000111,0.000072921151
"2 Feb 2019 00:00:37.000",-0.000838081834,-0.000362535664,-0.912321214790,-0.409474257103,0.000000000019,-0.000000000112,0.000072921151
"3 Feb 2019 00:00:37.000",-0.000841315751,-0.000355477476,-0.915809345349,-0.401612261759,0.000000000018,-0.000000000112,0.000072921151
"4 Feb 2019 00:00:37.000",-0.000844458103,-0.000348407505,-0.919229725595,-0.393720557102,0.000000000018,-0.000000000113,0.000072921151
"5 Feb 2019 00:00:37.000",-0.000847505979,-0.000341313806,-0.922582102081,-0.385799728044,0.000000000018,-0.000000000113,0.000072921151
"6 Feb 2019 00:00:37.000",-0.000850460497,-0.000334184452,-0.925866226418,-0.377850361674,0.000000000018,-0.000000000113,0.000072921151
"7 Feb 2019 00:00:37.000",-0.000853327888,-0.000327008632,-0.929081855562,-0.369873046547,0.000000000018,-0.000000000114,0.000072921151
"8 Feb 2019 00:00:37.000",-0.000856118612,-0.000319778120,-0.932228751727,-0.361868372832,0.000000000017,-0.000000000114,0.000072921151
"9 Feb 2019 00:00:37.000",-0.000858844440,-0.000312488563,-0.935306682514,-0.353836931908,0.000000000017,-0.000000000115,0.000072921151
"10 Feb 2019 00:00:37.000",-0.000861518831,-0.000305140847,-0.938315420692,-0.345779316857,0.000000000017,-0.000000000115,0.000072921151
"11 Feb 2019 00:00:37.000",-0.000864155091,-0.000297740784,-0.941254744131,-0.337696122627,0.000000000016,-0.000000000116,0.000072921151
"12 Feb 2019 00:00:37.000",-0.000866763668,-0.000290299130,-0.944124435909,-0.329587945725,0.000000000016,-0.000000000116,0.000072921151
"13 Feb 2019 00:00:37.000",-0.000869350989,-0.000282831496,-0.946924284127,-0.321455384720,0.000000000016,-0.000000000116,0.000072921151
"14 Feb 2019 00:00:37.000",-0.000871916726,-0.000275356204,-0.949654081857,-0.313299040459,0.000000000016,-0.000000000117,0.000072921151
"15 Feb 2019 00:00:37.000",-0.000874452623,-0.000267893828,-0.952313627130,-0.305119516171,0.000000000016,-0.000000000117,0.000072921151
"16 Feb 2019 00:00:37.000",-0.000876940913,-0.000260460469,-0.954902722858,-0.296917417834,0.000000000016,-0.000000000118,0.000072921151
"17 Feb 2019 00:00:37.000",-0.000879355840,-0.000253062058,-0.957421176738,-0.288693354663,0.000000000015,-0.000000000118,0.000072921151
"18 Feb 2019 00:00:37.000",-0.000881669311,-0.000245688785,-0.959868801611,-0.280447938109,0.000000000015,-0.000000000118,0.000072921151
"19 Feb 2019 00:00:37.000",-0.000883861561,-0.000238315106,-0.962245415763,-0.272181780871,0.000000000015,-0.000000000119,0.000072921151
"20 Feb 2019 00:00:37.000",-0.000885930532,-0.000230905897,-0.964550843242,-0.263895495625,0.000000000015,-0.000000000119,0.000072921151
"21 Feb 2019 00:00:37.000",-0.000887893451,-0.000223429964,-0.966784914010,-0.255589694174,0.000000000015,-0.000000000120,0.000072921151
"22 Feb 2019 00:00:37.000",-0.000889779334,-0.000215872356,-0.968947463645,-0.247264988196,0.000000000015,-0.000000000120,0.000072921151
"23 Feb 2019 00:00:37.000",-0.000891616955,-0.000208237977,-0.971038333240,-0.238921989432,0.000000000015,-0.000000000121,0.000072921151
"24 Feb 2019 00:00:37.000",-0.000893425978,-0.000200546661,-0.973057368927,-0.230561311473,0.000000000015,-0.000000000121,0.000072921151
"25 Feb 2019 00:00:37.000",-0.000895212432,-0.000192823595,-0.975004421729,-0.222183570549,0.000000000015,-0.000000000121,0.000072921151
"26 Feb 2019 00:00:37.000",-0.000896971140,-0.000185092052,-0.976879347578,-0.213789385748,0.000000000015,-0.000000000122,0.000072921151
"27 Feb 2019 00:00:37.000",-0.000898690727,-0.000177368813,-0.978682007408,-0.205379378886,0.000000000015,-0.000000000122,0.000072921151
"28 Feb 2019 00:00:37.000",-0.000900356741,-0.000169663345,-0.980412267423,-0.196954173500,0.000000000015,-0.000000000123,0.000072921151
"1 Mar 2019 00:00:37.000",-0.000901954704,-0.000161978698,-0.982069999134,-0.188514394785,0.000000000015,-0.000000000123,0.000072921151
"2 Mar 2019 00:00:37.000",-0.000903472026,-0.000154311885,-0.983655079452,-0.180060669202,0.000000000015,-0.000000000123,0.000072921151
"3 Mar 2019 00:00:37.000",-0.000904899129,-0.000146655708,-0.985167390782,-0.171593623974,0.000000000015,-0.000000000124,0.000072921151
"4 Mar 2019 00:00:37.000",-0.000906229754,-0.000139000315,-0.986606821067,-0.163113886751,0.000000000015,-0.000000000124,0.000072921151
"5 Mar 2019 00:00:37.000",-0.000907461890,-0.000131333593,-0.987973263631,-0.154622086436,0.000000000015,-0.000000000125,0.000072921151
"6 Mar 2019 00:00:37.000",-0.000908624165,-0.000124504394,-0.989267170973,-0.146115103039,0.000000000000,0.000000000000,0.000072921151
"7 Mar 2019 00:00:37.000",-0.000909663211,-0.000116784562,-0.990487312451,-0.137601027424,0.000000000000,-0.000000000000,0.000072921151
"8 Mar 2019 00:00:37.000",-0.000910623015,-0.000109022680,-0.991634179382,-0.129076772352,-0.000000000000,-0.000000000000,0.000072921151
"9 Mar 2019 00:00:37.000",-0.000911516496,-0.000101214984,-0.992707686912,-0.120542968435,-0.000000000000,-0.000000000000,0.000072921151
"10 Mar 2019 00:00:37.000",-0.000912357525,-0.000093363085,-0.993707755611,-0.112000246989,0.000000000000,0.000000000000,0.000072921151
"11 Mar 2019 00:00:37.000",-0.000913158962,-0.000085474402,-0.994634311484,-0.103449239984,-0.000000000000,-0.000000000000,0.000072921151
"12 Mar 2019 00:00:37.000",-0.000913930551,-0.000077561819,-0.995487285978,-0.094890579997,0.000000000000,-0.000000000000,0.000072921151
"13 Mar 2019 00:00:37.000",-0.000914676891,-0.000069642491,-0.996266615986,-0.086324900167,0.000000000000,0.000000000000,0.000072921151
"14 Mar 2019 00:00:37.000",-0.000915395657,-0.000061735725,-0.996972243857,-0.077752834152,-0.000000000000,0.000000000000,0.000072921151
"15 Mar 2019 00:00:37.000",-0.000916076427,-0.000053859767,-0.997604117400,-0.069175016082,0.000000000000,0.000000000000,0.000072921151
"16 Mar 2019 00:00:37.000",-0.000916700810,-0.000046027456,-0.998162189887,-0.060592080520,0.000000000000,0.000000000000,0.000072921151
"17 Mar 2019 00:00:37.000",-0.000917244860,-0.000038241385,-0.998646420054,-0.052004662413,-0.000000000000,0.000000000000,0.000072921151
"18 Mar 2019 00:00:37.000",-0.000917684489,-0.000030490223,-0.999056772101,-0.043413397057,0.000000000000,0.000000000000,0.000072921151
"19 Mar 2019 00:00:37.000",-0.000918003333,-0.000022748871,-0.999393215686,-0.034818920041,-0.000000000000,-0.000000000000,0.000072921151
"20 Mar 2019 00:00:37.000",-0.000918200125,-0.000014984712,-0.999655725920,-0.026221867200,-0.000000000000,-0.000000000000,0.000072921151
"21 Mar 2019 00:00:37.000",-0.000918290926,-0.000007168961,-0.999844283368,-0.017622874558,0.000000000000,0.000000000000,0.000072921151
"22 Mar 2019 00:00:37.000",-0.000918303568,0.000000712280,-0.999958874054,-0.009022578265,0.000000000000,0.000000000000,0.000072921151
"23 Mar 2019 00:00:37.000",-0.000918266778,0.000008653569,-0.999999489476,-0.000421614552,0.000000000000,0.000000000000,0.000072921151
"24 Mar 2019 00:00:37.000",-0.000918200174,0.000016634283,-0.999966126611,0.008179380315,0.000000000000,0.000000000000,0.000072921151
"25 Mar 2019 00:00:37.000",-0.000918109958,0.000024627723,-0.999858787922,0.016779770073,0.000000000000,0.000000000000,0.000072921151
"26 Mar 2019 00:00:37.000",-0.000917990531,0.000032609650,-0.999677481354,0.025378918501,0.000000000000,0.000000000000,0.000072921151
"27 Mar 2019 00:00:37.000",-0.000917829123,0.000040563093,-0.999422220332,0.033976189464,-0.000000000000,0.000000000000,0.000072921151
"28 Mar 2019 00:00:37.000",-0.000917610433,0.000048479450,-0.999093023755,0.042570946959,0.000000000000,-0.000000000000,0.000072921151
"29 Mar 2019 00:00:37.000",-0.000917319875,0.000056357418,-0.998689915989,0.051162555159,0.000000000000,-0.000000000000,0.000072921151
"30 Mar 2019 00:00:37.000",-0.000916945335,0.000064201236,-0.998212926866,0.059750378469,-0.000000000000,0.000000000000,0.000072921151
"31 Mar 2019 00:00:37.000",-0.000916477974,0.000072019050,-0.997662091681,0.068333781567,0.000000000000,-0.000000000000,0.000072921151
"1 Apr 2019 00:00:37.000",-0.000915912603,0.000079821574,-0.997037451190,0.076912129458,-0.000000000000,0.000000000000,0.000072921151
"2 Apr 2019 00:00:37.000",-0.000915247947,0.000087620946,-0.996339051602,0.085484787518,-0.000000000000,0.000000000000,0.000072921151
"3 Apr 2019 00:00:37.000",-0.000914486873,0.000095429529,-0.995566944581,0.094051121545,0.000000000000,-0.000000000000,0.000072921151
"4 Apr 2019 00:00:37.000",-0.000913636473,0.000103258458,-0.994721187241,0.102610497806,0.000000000000,-0.000000000000,0.000072921151
"5 Apr 2019 00:00:37.000",-0.000912707733,0.000111115916,-0.993801842138,0.111162283084,0.000000000000,0.000000000000,0.000072921151
"6 Apr 2019 00:00:37.000",-0.000911714524,0.000119005361,-0.992808977272,0.119705844730,-0.000000000000,0.000000000000,0.000072921151
"7 Apr 2019 00:00:37.000",-0.000910671797,0.000126924084,-0.991742666079,0.128240550707,0.000000000000,-0.000000000000,0.000072921151
"8 Apr 2019 00:00:37.000",-0.000909593111,0.000134862626,-0.990602987431,0.136765769640,0.000000000000,0.000000000000,0.000072921151
"9 Apr 2019 00:00:37.000",-0.000908487862,0.000142805450,-0.989390025631,0.145280870864,0.000000000000,0.000000000000,0.000072921151
"10 Apr 2019 00:00:37.000",-0.000907358825,0.000150733062,-0.988103870409,0.153785224462,0.000000000000,-0.000000000000,0.000072921151
"11 Apr 2019 00:00:37.000",-0.000906200620,0.000158625370,-0.986744616918,0.162278201315,0.000000000000,0.000000000000,0.000072921151
"12 Apr 2019 00:00:37.000",-0.000904999608,0.000166465832,-0.985312365726,0.170759173141,-0.000000000000,0.000000000000,0.000072921151
"13 Apr 2019 00:00:37.000",-0.000903735574,0.000174245722,-0.983807222808,0.179227512540,-0.000000000000,0.000000000000,0.000072921151
"14 Apr 2019 00:00:37.000",-0.000902385435,0.000181967557,-0.982229299532,0.187682593036,0.000000000000,-0.000000000000,0.000072921151
"15 Apr 2019 00:00:37.000",-0.000900928731,0.000189646387,-0.980578712650,0.196123789121,0.000000000000,-0.000000000000,0.000072921151
"16 Apr 2019 00:00:37.000",-0.000899353857,0.000197307564,-0.978855584279,0.204550476307,0.000000000000,0.000000000000,0.000072921151
"17 Apr 2019 00:00:37.000",-0.000897662853,0.000204980387,-0.977060041893,0.212962031173,0.000000000000,0.000000000000,0.000072921151
"18 Apr 2019 00:00:37.000",-0.000895872121,0.000212688929,-0.975192218305,0.221357831426,-0.000000000000,0.000000000000,0.000072921151
"19 Apr 2019 00:00:37.000",-0.000894007602,0.000220443647,-0.973252251672,0.229737255948,0.000000000000,-0.000000000000,0.000072921151
"20 Apr 2019 00:00:37.000",-0.000892095992,0.000228237970,-0.971240285484,0.238099684849,0.000000000000,0.000000000000,0.000072921151
"21 Apr 2019 00:00:37.000",-0.000890156150,0.000236051582,-0.969156468566,0.246444499510,0.000000000000,-0.000000000000,0.000072921151
"22 Apr 2019 00:00:37.000",-0.000888194601,0.000243858223,-0.967000955069,0.254771082620,-0.000000000000,0.000000000000,0.000072921151
"23 Apr 2019 00:00:37.000",-0.000886206238,0.000251633769,-0.964773904460,0.263078818212,0.000000000000,0.000000000000,0.000072921151
"24 Apr 2019 00:00:37.000",-0.000884178360,0.000259361350,-0.962475481504,0.271367091711,0.000000000000,0.000000000000,0.000072921151
"25 Apr 2019 00:00:37.000",-0.000882095357,0.000267032834,-0.960105856249,0.279635289971,0.000000000000,0.000000000000,0.000072921151
"26 Apr 2019 00:00:37.000",-0.000879942295,0.000274647831,-0.957665204010,0.287882801324,0.000000000000,0.000000000000,0.000072921151
"27 Apr 2019 00:00:37.000",-0.000877706949,0.000282211709,-0.955153705354,0.296109015628,0.000000000000,0.000000000000,0.000072921151
"28 Apr 2019 00:00:37.000",-0.000875380669,0.000289733654,-0.952571546084,0.304313324313,0.000000000000,0.000000000000,0.000072921151
"29 Apr 2019 00:00:37.000",-0.000872958630,0.000297225144,-0.949918917229,0.312495120427,0.000000000000,0.000000000000,0.000072921151
"30 Apr 2019 00:00:37.000",-0.000870439943,0.000304698787,-0.947196015027,0.320653798682,0.000000000000,0.000000000000,0.000072921151
"1 May 2019 00:00:37.000",-0.000867827811,0.000312167225,-0.944403040911,0.328788755502,-0.000000000000,0.000000000000,0.000072921151
"2 May 2019 00:00:37.000",-0.000865129689,0.000319641824,-0.941540201493,0.336899389064,0.000000000000,0.000000000000,0.000072921151
"3 May 2019 00:00:37.000",-0.000862357163,0.000327130965,-0.938607708551,0.344985099350,-0.000000000000,0.000000000000,0.000072921151
"4 May 2019 00:00:37.000",-0.000859525149,0.000334638025,-0.935605779012,0.353045288191,-0.000000000000,0.000000000000,0.000072921151
"5 May 2019 00:00:37.000",-0.000856650029,0.000342159513,-0.932534634938,0.361079359308,-0.000000000000,-0.000000000000,0.000072921151
"6 May 2019 00:00:37.000",-0.000853746669,0.000349684117,-0.929394503515,0.369086718367,0.000000000000,0.000000000000,0.000072921151
"7 May 2019 00:00:37.000",-0.000850824775,0.000357193542,-0.926185617034,0.377066773012,-0.000000000000,0.000000000000,0.000072921151
"8 May 2019 00:00:37.000",-0.000847885647,0.000364665549,-0.922908212884,0.385018932912,0.000000000000,-0.000000000000,0.000072921151
"9 May 2019 00:00:37.000",-0.000844920581,0.000372078815,-0.919562533529,0.392942609801,0.000000000000,-0.000000000000,0.000072921151
"10 May 2019 00:00:37.000",-0.000841911843,0.000379418376,-0.916148826493,0.400837217510,0.000000000000,-0.000000000000,0.000072921151
"11 May 2019 00:00:37.000",-0.000838836279,0.000386679992,-0.912667344340,0.408702172013,0.000000000000,-0.000000000000,0.000072921151
"12 May 2019 00:00:37.000",-0.000835670783,0.000393872002,-0.909118344643,0.416536891466,0.000000000000,-0.000000000000,0.000072921151
"13 May 2019 00:00:37.000",-0.000832398214,0.000401013901,-0.905502089969,0.424340796251,0.000000000000,-0.000000000000,0.000072921151
"14 May 2019 00:00:37.000",-0.000829012181,0.000408131757,-0.901818847846,0.432113309025,0.000000000000,-0.000000000000,0.000072921151
"15 May 2019 00:00:37.000",-0.000825519217,0.000415251400,-0.898068890750,0.439853854765,0.000000000000,0.000000000000,0.000072921151
"16 May 2019 00:00:37.000",-0.000821937346,0.000422391199,-0.894252496079,0.447561860821,-0.000000000000,0.000000000000,0.000072921151
"17 May 2019 00:00:37.000",-0.000818291100,0.000429556750,-0.890369946140,0.455236756965,-0.000000000000,0.000000000000,0.000072921151
"18 May 2019 00:00:37.000",-0.000814604481,0.000436739523,-0.886421528136,0.462877975427,0.000000000000,0.000000000000,0.000072921151
"19 May 2019 00:00:37.000",-0.000810894428,0.000443920011,-0.882407534150,0.470484950940,-0.000000000000,0.000000000000,0.000072921151
"20 May 2019 00:00:37.000",-0.000807167175,0.000451073933,-0.878328261124,0.478057120776,0.000000000000,0.000000000000,0.000072921151
"21 May 2019 00:00:37.000",-0.000803418395,0.000458178854,-0.874184010840,0.485593924779,-0.000000000000,0.000000000000,0.000072921151
"22 May 2019 00:00:37.000",-0.000799636263,0.000465218829,-0.869975089895,0.493094805403,0.000000000000,0.000000000000,0.000072921151
"23 May 2019 00:00:37.000",-0.000795805573,0.000472186179,-0.865701809672,0.500559207752,-0.000000000000,0.000000000000,0.000072921151
"24 May 2019 00:00:37.000",-0.000791911310,0.000479080904,-0.861364486314,0.507986579621,0.000000000000,0.000000000000,0.000072921151
"25 May 2019 00:00:37.000",-0.000787940973,0.000485908902,-0.856963440701,0.515376371542,0.000000000000,-0.000000000000,0.000072921151
"26 May 2019 00:00:37.000",-0.000783885702,0.000492679968,-0.852498998423,0.522728036819,-0.000000000000,0.000000000000,0.000072921151
"27 May 2019 00:00:37.000",-0.000779740647,0.000499406110,-0.847971489758,0.530041031578,0.000000000000,0.000000000000,0.000072921151
"28 May 2019 00:00:37.000",-0.000775505031,0.000506100286,-0.843381249642,0.537314814802,0.000000000000,-0.000000000000,0.000072921151
"29 May 2019 00:00:37.000",-0.000771182240,0.000512775321,-0.838728617652,0.544548848379,-0.000000000000,0.000000000000,0.000072921151
"30 May 2019 00:00:37.000",-0.000766779982,0.000519442701,-0.834013937974,0.551742597135,-0.000000000000,0.000000000000,0.000072921151
"31 May 2019 00:00:37.000",-0.000762310293,0.000526110958,-0.829237559380,0.558895528881,0.000000000000,0.000000000000,0.000072921151
"1 Jun 2019 00:00:37.000",-0.000757788953,0.000532783579,-0.824399835206,0.566007114452,-0.000000000000,0.000000000000,0.000072921151
"2 Jun 2019 00:00:37.000",-0.000753233743,0.000539456797,-0.819501123321,0.573076827748,0.000000000000,0.000000000000,0.000072921151
"3 Jun 2019 00:00:37.000",-0.000748661150,0.000546118152,-0.814541786108,0.580104145774,-0.000000000000,-0.000000000000,0.000072921151
"4 Jun 2019 00:00:37.000",-0.000744081840,0.000552747134,-0.809522190443,0.587088548682,-0.000000000000,0.000000000000,0.000072921151
"5 Jun 2019 00:00:37.000",-0.000739496287,0.000559318863,-0.804442707665,0.594029519798,0.000000000000,-0.000000000000,0.000072921151
"6 Jun 2019 00:00:37.000",-0.000734892672,0.000565810463,-0.799303713559,0.600926545663,0.000000000000,-0.000000000000,0.000072921151
"7 Jun 2019 00:00:37.000",-0.000730248737,0.000572208108,-0.794105588318,0.607779116058,0.000000000000,0.000000000000,0.000072921151
"8 Jun 2019 00:00:37.000",-0.000725537590,0.000578511777,-0.788848716517,0.614586724042,-0.000000000000,0.000000000000,0.000072921151
"9 Jun 2019 00:00:37.000",-0.000720735398,0.000584735522,-0.783533487073,0.621348865985,-0.000000000000,0.000000000000,0.000072921151
"10 Jun 2019 00:00:37.000",-0.000715828034,0.000590903205,-0.778160293209,0.628065041613,0.000000000000,0.000000000000,0.000072921151
"11 Jun 2019 00:00:37.000",-0.000710814448,0.000597041519,-0.772729532427,0.634734754050,0.000000000000,-0.000000000000,0.000072921151
"12 Jun 2019 00:00:37.000",-0.000705706169,0.000603172809,-0.767241606475,0.641357509860,0.000000000000,0.000000000000,0.000072921151
"13 Jun 2019 00:00:37.000",-0.000700523595,0.000609309711,-0.761696921322,0.647932819093,0.000000000000,0.000000000000,0.000072921151
"14 Jun 2019 00:00:37.000",-0.000695290461,0.000615452732,-0.756095887131,0.654460195316,-0.000000000000,0.000000000000,0.000072921151
"15 Jun 2019 00:00:37.000",-0.000690028058,0.000621591048,-0.750438918239,0.660939155655,0.000000000000,0.000000000000,0.000072921151
"16 Jun 2019 00:00:37.000",-0.000684750673,0.000627705955,-0.744726433125,0.667369220826,0.000000000000,0.000000000000,0.000072921151
"17 Jun 2019 00:00:37.000",-0.000679463291,0.000633775807,-0.738958854386,0.673749915163,0.000000000000,0.000000000000,0.000072921151
"18 Jun 2019 00:00:37.000",-0.000674161830,0.000639780942,-0.733136608702,0.680080766650,0.000000000000,0.000000000000,0.000072921151
"19 Jun 2019 00:00:37.000",-0.000668835434,0.000645707302,-0.727260126802,0.686361306955,0.000000000000,0.000000000000,0.000072921151
"20 Jun 2019 00:00:37.000",-0.000663469765,0.000651548084,-0.721329843434,0.692591071459,0.000000000000,0.000000000000,0.000072921151
"21 Jun 2019 00:00:37.000",-0.000658050183,0.000657303567,-0.715346197322,0.698769599295,0.000000000000,-0.000000000000,0.000072921151
"22 Jun 2019 00:00:37.000",-0.000652564137,0.000662979767,-0.709309631138,0.704896433380,-0.000000000000,0.000000000000,0.000072921151
"23 Jun 2019 00:00:37.000",-0.000647002556,0.000668586642,-0.703220591468,0.710971120451,-0.000000000000,-0.000000000000,0.000072921151
"24 Jun 2019 00:00:37.000",-0.000641360461,0.000674136395,-0.697079528771,0.716993211101,-0.000000000000,0.000000000000,0.000072921151
"25 Jun 2019 00:00:37.000",-0.000635637129,0.000679642100,-0.690886897354,0.722962259815,-0.000000000000,0.000000000000,0.000072921151
"26 Jun 2019 00:00:37.000",-0.000629836151,0.000685116548,-0.684643155335,0.728877824999,-0.000000000000,0.000000000000,0.000072921151
"27 Jun 2019 00:00:37.000",-0.000623965507,0.000690571080,-0.678348764607,0.734739469019,-0.000000000000,-0.000000000000,0.000072921151
"28 Jun 2019 00:00:37.000",-0.000618037571,0.000696014107,-0.672004190808,0.740546758234,0.000000000000,0.000000000000,0.000072921151
"29 Jun 2019 00:00:37.000",-0.000612068643,0.000701449134,-0.665609903284,0.746299263025,-0.000000000000,0.000000000000,0.000072921151
"30 Jun 2019 00:00:37.000",-0.000606077405,0.000706872462,-0.659166375055,0.751996557837,0.000000000000,0.000000000000,0.000072921151
