"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T11:49:00.000,0.871349244458,-0.196964420443,0.438247779759,0.099470572529,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:50:00.000,0.871778382888,-0.195059423720,0.438463666322,0.098508302508,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:51:00.000,0.872203349211,-0.193153493494,0.438677454510,0.097545561050,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:52:00.000,0.872624141394,-0.191246638885,0.438889143300,0.096582352764,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:53:00.000,0.873040757421,-0.189338869019,0.439098731680,0.095618682259,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:54:00.000,0.873453195301,-0.187430193027,0.439306218645,0.094654554147,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:55:00.000,0.873861453058,-0.185520620042,0.439511603204,0.093689973041,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:56:00.000,0.874265528738,-0.183610159203,0.439714884373,0.092724943559,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:57:00.000,0.874665420409,-0.181698819654,0.439916061179,0.091759470318,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:58:00.000,0.875061126157,-0.179786610541,0.440115132660,0.090793557939,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T11:59:00.000,0.875452644086,-0.177873541017,0.440312097863,0.089827211045,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:00:00.000,0.875839972325,-0.175959620235,0.440506955845,0.088860434260,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:01:00.000,0.876223109019,-0.174044857357,0.440699705674,0.087893232212,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:02:00.000,0.876602052334,-0.172129261545,0.440890346427,0.086925609528,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:03:00.000,0.876976800457,-0.170212841967,0.441078877192,0.085957570839,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:04:00.000,0.877347351595,-0.168295607794,0.441265297066,0.084989120780,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:05:00.000,0.877713703975,-0.166377568202,0.441449605159,0.084020263983,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:06:00.000,0.878075855842,-0.164458732371,0.441631800586,0.083051005086,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:07:00.000,0.878433805464,-0.162539109482,0.441811882477,0.082081348728,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:08:00.000,0.878787551128,-0.160618708724,0.441989849970,0.081111299548,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:09:00.000,0.879137091140,-0.158697539286,0.442165702213,0.080140862190,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:10:00.000,0.879482423829,-0.156775610362,0.442339438364,0.079170041298,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:11:00.000,0.879823547541,-0.154852931152,0.442511057592,0.078198841518,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:12:00.000,0.880160460644,-0.152929510855,0.442680559076,0.077227267497,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:13:00.000,0.880493161525,-0.151005358678,0.442847942004,0.076255323885,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:14:00.000,0.880821648592,-0.149080483828,0.443013205576,0.075283015335,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:15:00.000,0.881145920274,-0.147154895518,0.443176349000,0.074310346498,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:16:00.000,0.881465975018,-0.145228602962,0.443337371496,0.073337322031,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:17:00.000,0.881781811292,-0.143301615380,0.443496272293,0.072363946589,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:18:00.000,0.882093427586,-0.141373941994,0.443653050631,0.071390224832,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:19:00.000,0.882400822407,-0.139445592029,0.443807705758,0.070416161418,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:20:00.000,0.882703994285,-0.137516574714,0.443960236937,0.069441761010,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:21:00.000,0.883002941768,-0.135586899280,0.444110643435,0.068467028270,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:22:00.000,0.883297663427,-0.133656574962,0.444258924534,0.067491967865,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:23:00.000,0.883588157850,-0.131725610998,0.444405079524,0.066516584459,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:24:00.000,0.883874423647,-0.129794016631,0.444549107705,0.065540882721,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:25:00.000,0.884156459449,-0.127861801102,0.444691008388,0.064564867321,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:26:00.000,0.884434263906,-0.125928973661,0.444830780894,0.063588542929,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:27:00.000,0.884707835687,-0.123995543556,0.444968424554,0.062611914218,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:28:00.000,0.884977173485,-0.122061520040,0.445103938709,0.061634985862,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:29:00.000,0.885242276009,-0.120126912370,0.445237322711,0.060657762536,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:30:00.000,0.885503141991,-0.118191729804,0.445368575922,0.059680248916,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:31:00.000,0.885759770183,-0.116255981603,0.445497697713,0.058702449682,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:32:00.000,0.886012159357,-0.114319677031,0.445624687466,0.057724369511,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:33:00.000,0.886260308304,-0.112382825355,0.445749544574,0.056746013086,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:34:00.000,0.886504215838,-0.110445435844,0.445872268439,0.055767385089,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:35:00.000,0.886743880790,-0.108507517770,0.445992858474,0.054788490202,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:36:00.000,0.886979302014,-0.106569080408,0.446111314101,0.053809333111,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:37:00.000,0.887210478384,-0.104630133033,0.446227634755,0.052829918502,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:38:00.000,0.887437408792,-0.102690684926,0.446341819877,0.051850251061,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:39:00.000,0.887660092153,-0.100750745368,0.446453868922,0.050870335478,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:40:00.000,0.887878527401,-0.098810323643,0.446563781353,0.049890176441,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:41:00.000,0.888092713491,-0.096869429038,0.446671556645,0.048909778642,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:42:00.000,0.888302649397,-0.094928070841,0.446777194281,0.047929146773,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:43:00.000,0.888508334116,-0.092986258343,0.446880693757,0.046948285527,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:44:00.000,0.888709766662,-0.091044000837,0.446982054576,0.045967199597,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:45:00.000,0.888906946071,-0.089101307619,0.447081276253,0.044985893679,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:46:00.000,0.889099871401,-0.087158187985,0.447178358315,0.044004372470,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:47:00.000,0.889288541727,-0.085214651234,0.447273300296,0.043022640666,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:48:00.000,0.889472956148,-0.083270706669,0.447366101741,0.042040702966,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:49:00.000,0.889653113779,-0.081326363591,0.447456762207,0.041058564070,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:50:00.000,0.889829013759,-0.079381631307,0.447545281260,0.040076228677,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:51:00.000,0.890000655247,-0.077436519124,0.447631658477,0.039093701488,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:52:00.000,0.890168037420,-0.075491036349,0.447715893443,0.038110987207,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:53:00.000,0.890331159478,-0.073545192294,0.447797985755,0.037128090535,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:54:00.000,0.890490020640,-0.071598996271,0.447877935022,0.036145016177,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:55:00.000,0.890644620146,-0.069652457595,0.447955740860,0.035161768837,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:56:00.000,0.890794957255,-0.067705585579,0.448031402896,0.034178353222,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:57:00.000,0.890941031249,-0.065758389543,0.448104920770,0.033194774037,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:58:00.000,0.891082841429,-0.063810878804,0.448176294128,0.032211035989,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T12:59:00.000,0.891220387115,-0.061863062684,0.448245522629,0.031227143787,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:00:00.000,0.891353667649,-0.059914950502,0.448312605943,0.030243102140,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:01:00.000,0.891482682394,-0.057966551584,0.448377543748,0.029258915755,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:02:00.000,0.891607430733,-0.056017875253,0.448440335732,0.028274589344,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:03:00.000,0.891727912067,-0.054068930836,0.448500981597,0.027290127618,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:04:00.000,0.891844125821,-0.052119727658,0.448559481051,0.026305535287,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:05:00.000,0.891956071438,-0.050170275050,0.448615833814,0.025320817064,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:06:00.000,0.892063748383,-0.048220582340,0.448670039618,0.024335977661,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:07:00.000,0.892167156140,-0.046270658859,0.448722098201,0.023351021792,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:08:00.000,0.892266294215,-0.044320513939,0.448772009316,0.022365954170,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:09:00.000,0.892361162133,-0.042370156912,0.448819772724,0.021380779510,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:10:00.000,0.892451759439,-0.040419597114,0.448865388195,0.020395502526,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:11:00.000,0.892538085701,-0.038468843878,0.448908855512,0.019410127933,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:12:00.000,0.892620140506,-0.036517906540,0.448950174466,0.018424660448,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:13:00.000,0.892697923459,-0.034566794437,0.448989344860,0.017439104786,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:14:00.000,0.892771434190,-0.032615516908,0.449026366507,0.016453465665,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:15:00.000,0.892840672347,-0.030664083288,0.449061239228,0.015467747800,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:16:00.000,0.892905637598,-0.028712502919,0.449093962858,0.014481955910,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:17:00.000,0.892966329632,-0.026760785140,0.449124537239,0.013496094713,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:18:00.000,0.893022748158,-0.024808939291,0.449152962226,0.012510168926,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:19:00.000,0.893074892908,-0.022856974713,0.449179237682,0.011524183267,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:20:00.000,0.893122763631,-0.020904900748,0.449203363481,0.010538142456,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:21:00.000,0.893166360098,-0.018952726737,0.449225339509,0.009552051212,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:22:00.000,0.893205682100,-0.017000462025,0.449245165660,0.008565914253,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:23:00.000,0.893240729450,-0.015048115952,0.449262841838,0.007579736299,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:24:00.000,0.893271501979,-0.013095697864,0.449278367960,0.006593522069,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:25:00.000,0.893297999540,-0.011143217104,0.449291743951,0.005607276284,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:26:00.000,0.893320222007,-0.009190683015,0.449302969748,0.004621003663,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:27:00.000,0.893338169273,-0.007238104943,0.449312045295,0.003634708927,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:28:00.000,0.893351841253,-0.005285492231,0.449318970551,0.002648396795,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:29:00.000,0.893361237880,-0.003332854224,0.449323745481,0.001662071987,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:30:00.000,0.893366359110,-0.001380200268,0.449326370064,0.000675739225,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:31:00.000,0.893367204918,0.000572460293,0.449326844286,-0.000310596773,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:32:00.000,0.893363775301,0.002525118114,0.449325168145,-0.001296931284,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:33:00.000,0.893356070274,0.004477763850,0.449321341649,-0.002283259590,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:34:00.000,0.893344089875,0.006430388157,0.449315364817,-0.003269576969,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:35:00.000,0.893327834161,0.008382981688,0.449307237676,-0.004255878702,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:36:00.000,0.893307303209,0.010335535101,0.449296960267,-0.005242160067,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:37:00.000,0.893282497119,0.012288039050,0.449284532638,-0.006228416347,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:38:00.000,0.893253416008,0.014240484191,0.449269954849,-0.007214642819,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:39:00.000,0.893220060015,0.016192861181,0.449253226969,-0.008200834764,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:40:00.000,0.893182429302,0.018145160675,0.449234349078,-0.009186987464,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:41:00.000,0.893140524047,0.020097373331,0.449213321268,-0.010173096197,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:42:00.000,0.893094344451,0.022049489805,0.449190143637,-0.011159156246,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:43:00.000,0.893043890735,0.024001500756,0.449164816299,-0.012145162890,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:44:00.000,0.892989163141,0.025953396841,0.449137339372,-0.013131111412,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:45:00.000,0.892930161930,0.027905168720,0.449107712990,-0.014116997092,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:46:00.000,0.892866887385,0.029856807052,0.449075937294,-0.015102815212,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:47:00.000,0.892799339809,0.031808302496,0.449042012436,-0.016088561056,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:48:00.000,0.892727519524,0.033759645713,0.449005938578,-0.017074229904,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:49:00.000,0.892651426876,0.035710827365,0.448967715893,-0.018059817040,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:50:00.000,0.892571062227,0.037661838114,0.448927344564,-0.019045317747,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:51:00.000,0.892486425962,0.039612668622,0.448884824784,-0.020030727310,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:52:00.000,0.892397518487,0.041563309554,0.448840156756,-0.021016041011,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:53:00.000,0.892304340227,0.043513751574,0.448793340695,-0.022001254135,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:54:00.000,0.892206891628,0.045463985348,0.448744376825,-0.022986361968,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:55:00.000,0.892105173156,0.047414001543,0.448693265379,-0.023971359795,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:56:00.000,0.891999185298,0.049363790827,0.448640006602,-0.024956242902,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:57:00.000,0.891888928561,0.051313343867,0.448584600750,-0.025941006575,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:58:00.000,0.891774403473,0.053262651335,0.448527048087,-0.026925646102,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T13:59:00.000,0.891655610582,0.055211703901,0.448467348888,-0.027910156771,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:00:00.000,0.891532550457,0.057160492237,0.448405503441,-0.028894533870,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:01:00.000,0.891405223686,0.059109007018,0.448341512039,-0.029878772688,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:02:00.000,0.891273630879,0.061057238917,0.448275374991,-0.030862868514,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:03:00.000,0.891137772665,0.063005178612,0.448207092612,-0.031846816639,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:04:00.000,0.890997649695,0.064952816781,0.448136665229,-0.032830612355,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:05:00.000,0.890853262640,0.066900144101,0.448064093179,-0.033814250952,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:06:00.000,0.890704612189,0.068847151254,0.447989376809,-0.034797727724,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:07:00.000,0.890551699056,0.070793828922,0.447912516478,-0.035781037964,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:08:00.000,0.890394523971,0.072740167788,0.447833512552,-0.036764176966,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:09:00.000,0.890233087687,0.074686158538,0.447752365410,-0.037747140024,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:10:00.000,0.890067390976,0.076631791859,0.447669075440,-0.038729922435,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:11:00.000,0.889897434632,0.078577058440,0.447583643042,-0.039712519496,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:12:00.000,0.889723219467,0.080521948970,0.447496068623,-0.040694926503,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:13:00.000,0.889544746315,0.082466454143,0.447406352602,-0.041677138756,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:14:00.000,0.889362016031,0.084410564652,0.447314495410,-0.042659151554,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:15:00.000,0.889175029490,0.086354271194,0.447220497486,-0.043640960196,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:16:00.000,0.888983787585,0.088297564466,0.447124359280,-0.044622559985,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:17:00.000,0.888788291232,0.090240435168,0.447026081251,-0.045603946223,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:18:00.000,0.888588541367,0.092182874002,0.446925663870,-0.046585114212,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:19:00.000,0.888384538946,0.094124871672,0.446823107618,-0.047566059258,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:20:00.000,0.888176284944,0.096066418884,0.446718412986,-0.048546776666,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:21:00.000,0.887963780360,0.098007506347,0.446611580474,-0.049527261742,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:22:00.000,0.887747026209,0.099948124770,0.446502610594,-0.050507509794,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:23:00.000,0.887526023529,0.101888264867,0.446391503867,-0.051487516132,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:24:00.000,0.887300773377,0.103827917353,0.446278260825,-0.052467276063,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:25:00.000,0.887071276832,0.105767072945,0.446162882010,-0.053446784901,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:26:00.000,0.886837534992,0.107705722362,0.446045367974,-0.054426037957,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:27:00.000,0.886599548976,0.109643856327,0.445925719280,-0.055405030545,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:28:00.000,0.886357319922,0.111581465564,0.445803936500,-0.056383757979,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:29:00.000,0.886110848990,0.113518540801,0.445680020217,-0.057362215576,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:30:00.000,0.885860137359,0.115455072766,0.445553971024,-0.058340398653,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:31:00.000,0.885605186230,0.117391052193,0.445425789524,-0.059318302528,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:32:00.000,0.885345996821,0.119326469816,0.445295476331,-0.060295922522,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:33:00.000,0.885082570374,0.121261316373,0.445163032068,-0.061273253957,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:34:00.000,0.884814908150,0.123195582604,0.445028457370,-0.062250292153,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:35:00.000,0.884543011429,0.125129259253,0.444891752880,-0.063227032437,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:36:00.000,0.884266881512,0.127062337064,0.444752919252,-0.064203470133,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:37:00.000,0.883986519722,0.128994806788,0.444611957151,-0.065179600569,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:38:00.000,0.883701927399,0.130926659175,0.444468867251,-0.066155419073,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:39:00.000,0.883413105906,0.132857884980,0.444323650238,-0.067130920974,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:40:00.000,0.883120056625,0.134788474961,0.444176306806,-0.068106101605,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:41:00.000,0.882822780959,0.136718419879,0.444026837661,-0.069080956299,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:42:00.000,0.882521280329,0.138647710497,0.443875243517,-0.070055480390,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:43:00.000,0.882215556180,0.140576337583,0.443721525100,-0.071029669214,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:44:00.000,0.881905609974,0.142504291905,0.443565683147,-0.072003518108,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:45:00.000,0.881591443194,0.144431564239,0.443407718402,-0.072977022414,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:46:00.000,0.881273057344,0.146358145360,0.443247631622,-0.073950177471,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:47:00.000,0.880950453948,0.148284026048,0.443085423572,-0.074922978622,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:48:00.000,0.880623634550,0.150209197086,0.442921095030,-0.075895421212,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:49:00.000,0.880292600713,0.152133649262,0.442754646781,-0.076867500587,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:50:00.000,0.879957354022,0.154057373364,0.442586079623,-0.077839212094,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:51:00.000,0.879617896081,0.155980360187,0.442415394361,-0.078810551084,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:52:00.000,0.879274228515,0.157902600528,0.442242591813,-0.079781512907,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:53:00.000,0.878926352969,0.159824085187,0.442067672805,-0.080752092917,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:54:00.000,0.878574271108,0.161744804969,0.441890638176,-0.081722286470,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:55:00.000,0.878217984615,0.163664750681,0.441711488771,-0.082692088921,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:56:00.000,0.877857495197,0.165583913136,0.441530225449,-0.083661495630,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:57:00.000,0.877492804579,0.167502283148,0.441346849077,-0.084630501958,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:58:00.000,0.877123914506,0.169419851537,0.441161360533,-0.085599103266,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T14:59:00.000,0.876750826743,0.171336609125,0.440973760703,-0.086567294920,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:00:00.000,0.876373543076,0.173252546741,0.440784050487,-0.087535072286,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:01:00.000,0.875992065311,0.175167655213,0.440592230791,-0.088502430732,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:02:00.000,0.875606395273,0.177081925378,0.440398302535,-0.089469365629,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:03:00.000,0.875216534808,0.178995348074,0.440202266645,-0.090435872349,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:04:00.000,0.874822485781,0.180907914144,0.440004124061,-0.091401946268,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:05:00.000,0.874424250079,0.182819614435,0.439803875730,-0.092367582761,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:06:00.000,0.874021829607,0.184730439797,0.439601522611,-0.093332777207,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:07:00.000,0.873615226291,0.186640381087,0.439397065672,-0.094297524988,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:08:00.000,0.873204442078,0.188549429164,0.439190505891,-0.095261821485,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:09:00.000,0.872789478932,0.190457574891,0.438981844258,-0.096225662085,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:10:00.000,0.872370338840,0.192364809137,0.438771081771,-0.097189042174,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:11:00.000,0.871947023809,0.194271122773,0.438558219438,-0.098151957142,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:12:00.000,0.871519535862,0.196176506678,0.438343258279,-0.099114402381,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:13:00.000,0.871087877048,0.198080951732,0.438126199321,-0.100076373285,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:14:00.000,0.870652049430,0.199984448821,0.437907043604,-0.101037865250,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:15:00.000,0.870212055096,0.201886988836,0.437685792177,-0.101998873674,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:16:00.000,0.869767896151,0.203788562671,0.437462446098,-0.102959393958,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:17:00.000,0.869319574720,0.205689161226,0.437237006436,-0.103919421507,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:18:00.000,0.868867092948,0.207588775405,0.437009474271,-0.104878951724,0.000058618131,0.000000000066,-0.000043375212
2018-01-01T15:19:00.000,0.868410453003,0.209487396117,0.436779850691,-0.105837980018,0.000058618131,0.000000000066,-0.000043375212
