"Time (UTCG)","x (m)","y (m)","z (m)","Velocity x (m/sec)","Velocity y (m/sec)","Velocity z (m/sec)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
19 Aug 2018 15:00:00.000,-126002263065.256423950195,77002011607.583236694336,33381471195.042442321777,-16018.605429665769,-22647.903599621033,-9818.496824756421,-0.122004500396,0.190305941454,-0.933836603609,-0.277214264228,0.000000000000,-0.000000000000,0.000002865330
19 Aug 2018 16:00:00.000,-126059898747.926040649414,76920460256.619796752930,33346116397.665786743164,-16001.217047686579,-22658.400643253488,-9823.056461427086,-0.121021361380,0.190932657132,-0.935253935366,-0.272394249044,0.000000000000,-0.000000000000,0.000002865330
19 Aug 2018 17:00:00.000,-126117471819.082122802734,76838871136.370483398438,33310745194.415790557861,-15983.821256824171,-22668.886536525923,-9827.611198886412,-0.120035003109,0.191554293865,-0.936646388705,-0.267566987980,0.000000000000,-0.000000000000,0.000002865330
19 Aug 2018 18:00:00.000,-126174982252.067245483398,76757244286.973251342773,33275357602.929035186768,-15966.418065156851,-22679.361281296799,-9832.161037462158,-0.119045451822,0.192170835118,-0.938013926584,-0.262732609444,0.000000000000,-0.000000000000,0.000002865330
19 Aug 2018 19:00:00.000,-126232430020.253036499023,76675579748.559356689453,33239953640.840908050537,-15949.007480722727,-22689.824879401673,-9836.705977477510,-0.118052733842,0.192782264490,-0.939356512626,-0.257891242034,0.000000000000,0.000000000000,0.000002865330
19 Aug 2018 20:00:00.000,-126289815097.039855957031,76593877561.253585815430,33204533325.785659790039,-15931.589511520295,-22700.277332653513,-9841.246019251152,-0.117056875575,0.193388565717,-0.940674111117,-0.253043014534,0.000000000000,0.000000000000,0.000002865330
19 Aug 2018 21:00:00.000,-126347137455.856964111328,76512137765.174148559570,33169096675.396377563477,-15914.164165508973,-22710.718642842934,-9845.781163097312,-0.116057903512,0.193989722671,-0.941966687009,-0.248188055909,-0.000000000000,0.000000000000,0.000002865330
19 Aug 2018 22:00:00.000,-126404397070.162109375000,76430360400.432876586914,33133643707.305049896240,-15896.731450609663,-22721.148811738523,-9850.311409325821,-0.115055844226,0.194585719360,-0.943234205917,-0.243326495306,0.000000000000,-0.000000000000,0.000002865330
19 Aug 2018 23:00:00.000,-126461593913.441436767578,76348545507.135253906250,33098174439.142559051514,-15879.291374705252,-22731.567841087042,-9854.836758242189,-0.114050724373,0.195176539931,-0.944476634126,-0.238458462046,-0.000000000000,0.000000000000,0.000002865330
20 Aug 2018 00:00:00.000,-126518727959.209518432617,76266693125.380599975586,33062688888.538673400879,-15861.843945641149,-22741.975732613788,-9859.357210147646,-0.113042570690,0.195762168668,-0.945693938584,-0.233584085621,0.000000000000,0.000000000000,0.000002865330
20 Aug 2018 01:00:00.000,-126575799181.009017944336,76184803295.261947631836,33027187073.122104644775,-15844.389171225728,-22752.372488022826,-9863.872765339236,-0.112031409994,0.196342589991,-0.946886086912,-0.228703495693,0.000000000000,0.000000000000,0.000002865330
20 Aug 2018 02:00:00.000,-126632807552.410690307617,76102876056.866333007813,32991669010.520484924316,-15826.927059230846,-22762.758108997310,-9868.383424109865,-0.111017269183,0.196917788462,-0.948053047398,-0.223816822089,0.000000000000,-0.000000000000,0.000002865330
20 Aug 2018 03:00:00.000,-126689753047.013153076172,76020911450.274642944336,32956134718.360412597656,-15809.457617392260,-22773.132597199743,-9872.889186748373,-0.110000175234,0.197487748780,-0.949194788998,-0.218924194800,0.000000000000,-0.000000000000,0.000002865330
20 Aug 2018 04:00:00.000,-126746635638.442855834961,75938909515.561996459961,32920584214.267448425293,-15791.980853410118,-22783.495954272315,-9877.390053539624,-0.108980155201,0.198052455784,-0.950311281343,-0.214025743971,-0.000000000000,0.000000000000,0.000002865330
20 Aug 2018 05:00:00.000,-126803455300.353866577148,75856870292.797439575195,32885017515.866138458252,-15774.496774949326,-22793.848181837147,-9881.886024764568,-0.107957236220,0.198611894451,-0.951402494733,-0.209121599905,0.000000000000,-0.000000000000,0.000002865330
20 Aug 2018 06:00:00.000,-126860212006.427886962891,75774793822.044372558594,32849434640.780021667480,-15757.005389640000,-22804.189281496620,-9886.377100700327,-0.106931445499,0.199166049901,-0.952468400140,-0.204211893056,-0.000000000000,-0.000000000000,0.000002865330
20 Aug 2018 07:00:00.000,-126916905730.373870849609,75692680143.360366821289,32813835606.631641387939,-15739.506705077843,-22814.519254833638,-9890.863281620252,-0.105902810325,0.199714907392,-0.953508969211,-0.199296754025,0.000000000000,0.000000000000,0.000002865330
20 Aug 2018 08:00:00.000,-126973536445.928131103516,75610529296.797378540039,32778220431.042568206787,-15722.000728824532,-22824.838103411996,-9895.344567794036,-0.104871358062,0.200258452326,-0.954524174266,-0.194376313560,0.000000000000,-0.000000000000,0.000002865330
20 Aug 2018 09:00:00.000,-127030104126.854141235352,75528341322.401763916016,32742589131.633419036865,-15704.487468408077,-22835.145828776589,-9899.820959487768,-0.103837116146,0.200796670241,-0.955513988299,-0.189450702546,0.000000000000,-0.000000000000,0.000002865330
20 Aug 2018 10:00:00.000,-127086608746.942474365234,75446116260.214294433594,32706941726.023834228516,-15686.966931323162,-22845.442432453765,-9904.292456964031,-0.102800112089,0.201329546823,-0.956478384982,-0.184520052009,0.000000000000,0.000000000000,0.000002865330
20 Aug 2018 11:00:00.000,-127143050280.010498046875,75363854150.270385742188,32671278231.832538604736,-15669.439125031495,-22855.727915951618,-9908.759060481976,-0.101760373476,0.201857067896,-0.957417338659,-0.179584493107,0.000000000000,0.000000000000,0.000002865330
20 Aug 2018 12:00:00.000,-127199428699.902465820313,75281555032.599945068359,32635598666.677310943604,-15651.904056962110,-22866.002280760265,-9913.220770297423,-0.100717927965,0.202379219428,-0.958330824356,-0.174644157131,0.000000000000,-0.000000000000,0.000002865330
20 Aug 2018 13:00:00.000,-127255743980.489303588867,75199218947.227615356445,32599903048.175033569336,-15634.361734511691,-22876.265528352160,-9917.677586662920,-0.099672803285,0.202895987528,-0.959218817771,-0.169699175496,0.000000000000,-0.000000000000,0.000002865330
20 Aug 2018 14:00:00.000,-127311996095.668518066406,75116845934.172775268555,32564191393.941673278809,-15616.812165044848,-22886.517660182395,-9922.129509827859,-0.098625027238,0.203407358451,-0.960081295285,-0.164749679742,0.000000000000,-0.000000000000,0.000002865330
20 Aug 2018 15:00:00.000,-127368185019.364044189453,75034436033.449539184570,32528463721.592311859131,-15599.255355894398,-22896.758677688977,-9926.576540038537,-0.097574627695,0.203913318593,-0.960918233953,-0.159795801529,-0.000000000000,0.000000000000,0.000002865330
20 Aug 2018 16:00:00.000,-127424310725.526184082031,74951989285.066955566406,32492720048.741142272949,-15581.691314361628,-22906.988582293121,-9931.018677538274,-0.096521632598,0.204413854497,-0.961729611514,-0.154837672635,0.000000000000,-0.000000000000,0.000002865330
20 Aug 2018 17:00:00.000,-127480373188.131454467773,74869505729.028884887695,32456960393.001487731934,-15564.120047716542,-22917.207375399561,-9935.455922567464,-0.095466069956,0.204908952847,-0.962515406384,-0.149875424948,0.000000000000,0.000000000000,0.000002865330
20 Aug 2018 18:00:00.000,-127536372381.182479858398,74786985405.334213256836,32421184771.985816955566,-15546.541563198100,-22927.415058396844,-9939.888275363699,-0.094407967849,0.205398600473,-0.963275597660,-0.144909190469,0.000000000000,-0.000000000000,0.000002865330
20 Aug 2018 19:00:00.000,-127592308278.707901000977,74704428353.976882934570,32385393203.305744171143,-15528.955868014429,-22937.611632657583,-9944.315736161832,-0.093347354424,0.205882784350,-0.964010165121,-0.139939101302,-0.000000000000,0.000000000000,0.000002865330
20 Aug 2018 20:00:00.000,-127648180854.762283325195,74621834614.945922851563,32349585704.572044372559,-15511.362969343052,-22947.797099538762,-9948.738305194092,-0.092284257892,0.206361491599,-0.964719089227,-0.134965289656,-0.000000000000,-0.000000000000,0.000002865330
20 Aug 2018 21:00:00.000,-127703990083.425918579102,74539204228.225433349609,32313762293.394660949707,-15493.762874331062,-22957.971460382050,-9953.155982690139,-0.091218706534,0.206834709485,-0.965402351119,-0.129987887837,0.000000000000,0.000000000000,0.000002865330
20 Aug 2018 22:00:00.000,-127759735938.804763793945,74456537233.794815063477,32277922987.382709503174,-15476.155590095319,-22968.134716514003,-9957.568768877185,-0.090150728693,0.207302425422,-0.966059932623,-0.125007028248,0.000000000000,-0.000000000000,0.000002865330
20 Aug 2018 23:00:00.000,-127815418395.030441284180,74373833671.628601074219,32242067804.144504547119,-15458.541123722613,-22978.286869246429,-9961.976663980067,-0.089080352778,0.207764626966,-0.966691816246,-0.120022843383,0.000000000000,-0.000000000000,0.000002865330
21 Aug 2018 00:00:00.000,-127871037426.259948730469,74291093581.696701049805,32206196761.287544250488,-15440.919482269825,-22988.427919876613,-9966.379668221341,-0.088007607263,0.208221301824,-0.967297985180,-0.115035465826,0.000000000000,-0.000000000000,0.000002865330
21 Aug 2018 01:00:00.000,-127926593006.675628662109,74208317003.964416503906,32170309876.418529510498,-15423.290672764067,-22998.557869687575,-9970.777781821369,-0.086932520683,0.208672437848,-0.967878423300,-0.110045028243,0.000000000000,-0.000000000000,0.000002865330
21 Aug 2018 02:00:00.000,-127982085110.485137939453,74125503978.392349243164,32134407167.143379211426,-15405.654702202832,-23008.676719948402,-9975.171004998405,-0.085855121637,0.209118023036,-0.968433115166,-0.105051663384,-0.000000000000,0.000000000000,0.000002865330
21 Aug 2018 03:00:00.000,-128037513711.921203613281,74042654544.936660766602,32098488651.067226409912,-15388.011577554094,-23018.784471914416,-9979.559337968692,-0.084775438783,0.209558045536,-0.968962046024,-0.100055504076,0.000000000000,-0.000000000000,0.000002865330
21 Aug 2018 04:00:00.000,-128092878785.241607666016,73959768743.548934936523,32062554345.794433593750,-15370.361305756431,-23028.881126827531,-9983.942780946536,-0.083693500842,0.209992493643,-0.969465201802,-0.095056683221,0.000000000000,-0.000000000000,0.000002865330
21 Aug 2018 05:00:00.000,-128148180304.729049682617,73876846614.176406860352,32026604268.928585052490,-15352.703893719119,-23038.966685916432,-9988.321334144406,-0.082609336594,0.210421355801,-0.969942569117,-0.090055333791,0.000000000000,-0.000000000000,0.000002865330
21 Aug 2018 06:00:00.000,-128203418244.691101074219,73793888196.761764526367,31990638438.072505950928,-15335.039348322227,-23049.041150396857,-9992.694997773002,-0.081522974880,0.210844620601,-0.970394135271,-0.085051588824,0.000000000000,0.000000000000,0.000002865330
21 Aug 2018 07:00:00.000,-128258592579.459976196289,73710893531.243499755859,31954656870.828273773193,-15317.367676416674,-23059.104521471865,-9997.063772041365,-0.080434444596,0.211262276784,-0.970819888252,-0.080045581425,0.000000000000,-0.000000000000,0.000002865330
21 Aug 2018 08:00:00.000,-128313703283.392517089844,73627862657.555709838867,31918659584.797214508057,-15299.688884824325,-23069.156800332024,-10001.427657156939,-0.079343774699,0.211674313241,-0.971219816733,-0.075037444757,0.000000000000,-0.000000000000,0.000002865330
21 Aug 2018 09:00:00.000,-128368750330.870117187500,73544795615.628234863281,31882646597.579895019531,-15282.002980338018,-23079.197988155702,-10005.786653325671,-0.078250994202,0.212080719011,-0.971593910077,-0.070027312039,0.000000000000,-0.000000000000,0.000002865330
21 Aug 2018 10:00:00.000,-128423733696.298538208008,73461692445.386688232422,31846617926.776165008545,-15264.309969721626,-23089.228086109255,-10010.140760752080,-0.077156132172,0.212481483282,-0.971942158333,-0.065015316545,-0.000000000000,0.000000000000,0.000002865330
21 Aug 2018 11:00:00.000,-128478653354.107833862305,73378553186.752517700195,31810573589.985137939453,-15246.609859710075,-23099.247095347291,-10014.489979639340,-0.076059217734,0.212876595396,-0.972264552237,-0.060001591597,0.000000000000,0.000000000000,0.000002865330
21 Aug 2018 12:00:00.000,-128533509278.752243041992,73295377879.643112182617,31774513604.805171966553,-15228.902657009396,-23109.255017012856,-10018.834310189373,-0.074960280067,0.213266044840,-0.972561083213,-0.054986270565,0.000000000000,-0.000000000000,0.000002865330
21 Aug 2018 13:00:00.000,-128588301444.710144042969,73212166563.971603393555,31738437988.833930969238,-15211.188368296700,-23119.251852237678,-10023.173752602914,-0.073859348403,0.213649821257,-0.972831743373,-0.049969486858,0.000000000000,0.000000000000,0.000002865330
21 Aug 2018 14:00:00.000,-128643029826.483871459961,73128919279.647171020508,31702346759.668346405029,-15193.467000220218,-23129.237602142362,-10027.508307079590,-0.072756452029,0.214027914436,-0.973076525517,-0.044951373928,0.000000000000,0.000000000000,0.000002865330
21 Aug 2018 15:00:00.000,-128697694398.599624633789,73045636066.575012207031,31666239934.904628753662,-15175.738559399289,-23139.212267836610,-10031.837973818010,-0.071651620281,0.214400314321,-0.973295423134,-0.039932065259,-0.000000000000,0.000000000000,0.000002865330
21 Aug 2018 16:00:00.000,-128752295135.607391357422,72962316964.656280517578,31630117532.138286590576,-15158.003052424327,-23149.175850419382,-10036.162753015820,-0.070544882548,0.214767011005,-0.973488430402,-0.034911694369,0.000000000000,-0.000000000000,0.000002865330
21 Aug 2018 17:00:00.000,-128806832012.080841064453,72878962013.788208007813,31593979568.964107513428,-15140.260485856816,-23159.128350979150,-10040.482644869788,-0.069436268272,0.215127994733,-0.973655542186,-0.029890394803,0.000000000000,-0.000000000000,0.000002865330
21 Aug 2018 18:00:00.000,-128861305002.617172241211,72795571253.864120483398,31557826062.976173400879,-15122.510866229282,-23169.069770594022,-10044.797649575870,-0.068325806942,0.215483255905,-0.973796754040,-0.024868300132,-0.000000000000,0.000000000000,0.000002865330
21 Aug 2018 19:00:00.000,-128915714081.837188720703,72712144724.773529052734,31521657031.767868041992,-15104.754200045238,-23179.000110331977,-10049.107767329293,-0.067213528097,0.215832785068,-0.973912062209,-0.019845543945,0.000000000000,-0.000000000000,0.000002865330
21 Aug 2018 20:00:00.000,-128970059224.384826660156,72628682466.402038574219,31485472492.931877136230,-15086.990493779153,-23188.919371250988,-10053.412998324604,-0.066099461324,0.216176572927,-0.974001463625,-0.014822259853,0.000000000000,0.000000000000,0.000002865330
21 Aug 2018 21:00:00.000,-129024340404.927474975586,72545184518.631576538086,31449272464.060169219971,-15069.219753876372,-23198.827554399228,-10057.713342755753,-0.064983636258,0.216514610334,-0.974064955910,-0.009798581479,0.000000000000,0.000000000000,0.000002865330
21 Aug 2018 22:00:00.000,-129078557598.155563354492,72461650921.340179443359,31413056962.744033813477,-15051.441986753080,-23208.724660815235,-10062.008800816149,-0.063866082582,0.216846888300,-0.974102537375,-0.004774642456,0.000000000000,-0.000000000000,0.000002865330
21 Aug 2018 23:00:00.000,-129132710778.782638549805,72378081714.402252197266,31376826006.574058532715,-15033.657198796211,-23218.610691528029,-10066.299372698726,-0.062746830023,0.217173397984,-0.974114207020,0.000249423577,-0.000000000000,-0.000000000000,0.000002865330
22 Aug 2018 00:00:00.000,-129186799921.545166015625,72294476937.688491821289,31340579613.140132904053,-15015.865396363390,-23228.485647557343,-10070.585058596014,-0.061625908353,0.217494130701,-0.974099964535,0.005273482975,0.000000000000,0.000000000000,0.000002865330
22 Aug 2018 01:00:00.000,-129240825001.202377319336,72210836631.065917968750,31304317800.031459808350,-14998.066585783838,-23238.349529916311,-10074.865858700721,-0.060503347390,0.217809077920,-0.974059810299,0.010297402094,0.000000000000,-0.000000000000,0.000002865330
22 Aug 2018 02:00:00.000,-129294785992.536285400391,72127160834.397964477539,31268040584.836540222168,-14980.260773355700,-23248.202339604610,-10079.141773204439,-0.059379176995,0.218118231262,-0.973993745380,0.015321047295,0.000000000000,-0.000000000000,0.000002865330
22 Aug 2018 03:00:00.000,-129348682870.351577758789,72043449587.544433593750,31231747985.143203735352,-14962.447965348118,-23258.044077614799,-10083.412802298819,-0.058253427072,0.218421582505,-0.973901771536,0.020344284945,0.000000000000,0.000000000000,0.000002865330
22 Aug 2018 04:00:00.000,-129402515609.475372314453,71959702930.361633300781,31195440018.538570404053,-14944.628168000521,-23267.874744930614,-10087.678946175318,-0.057126127566,0.218719123578,-0.973783891212,0.025366981423,0.000000000000,0.000000000000,0.000002865330
22 Aug 2018 05:00:00.000,-129456284184.757247924805,71875920902.702239990234,31159116702.609092712402,-14926.801387522517,-23277.694342527120,-10091.940205025265,-0.055997308465,0.219010846568,-0.973640107545,0.030389003121,-0.000000000000,0.000000000000,0.000002865330
22 Aug 2018 06:00:00.000,-129509988571.069061279297,71792103544.415557861328,31122778054.940505981445,-14908.967630093779,-23287.502871370769,-10096.196579039903,-0.054866999796,0.219296743713,-0.973470424359,0.035410216450,0.000000000000,-0.000000000000,0.000002865330
22 Aug 2018 07:00:00.000,-129563628743.304885864258,71708250895.347351074219,31086424093.117881774902,-14891.126901863900,-23297.300332419531,-10100.448068410435,-0.053735231625,0.219576807409,-0.973274846168,0.040430487842,-0.000000000000,0.000000000000,0.000002865330
22 Aug 2018 08:00:00.000,-129617204676.380828857422,71624362995.339965820313,31050054834.725601196289,-14873.279208952286,-23307.086726622965,-10104.694673328064,-0.052602034059,0.219851030206,-0.973053378175,0.045449683755,-0.000000000000,-0.000000000000,0.000002865330
22 Aug 2018 09:00:00.000,-129670716345.235015869141,71540439884.232345581055,31013670297.347332000732,-14855.424557448006,-23316.862054922327,-10108.936393984046,-0.051467437242,0.220119404809,-0.972806026270,0.050467670674,-0.000000000000,-0.000000000000,0.000002865330
22 Aug 2018 10:00:00.000,-129724163724.827468872070,71456481601.860061645508,30977270498.566089630127,-14837.562953409642,-23326.626318250634,-10113.173230569726,-0.050331471354,0.220381924079,-0.972532797034,0.055484315116,0.000000000000,-0.000000000000,0.000002865330
22 Aug 2018 11:00:00.000,-129777546790.139877319336,71372488188.055358886719,30940855455.964172363281,-14819.694402865156,-23336.379517532725,-10117.405183276571,-0.049194166613,0.220638581034,-0.972233697734,0.060499483637,0.000000000000,-0.000000000000,0.000002865330
22 Aug 2018 12:00:00.000,-129830865516.175628662109,71288459682.647140502930,30904425187.123199462891,-14801.818911811733,-23346.121653685354,-10121.632252296205,-0.048055553273,0.220889368846,-0.971908736328,0.065513042828,0.000000000000,0.000000000000,0.000002865330
22 Aug 2018 13:00:00.000,-129884119877.959671020508,71204396125.461029052734,30867979709.624111175537,-14783.936486215614,-23355.852727617221,-10125.854437820457,-0.046915661620,0.221134280844,-0.971557921458,0.070524859326,-0.000000000000,0.000000000000,0.000002865330
22 Aug 2018 14:00:00.000,-129937309850.538314819336,71120297556.319412231445,30831519041.047130584717,-14766.047132011945,-23365.572740229018,-10130.071740041365,-0.045774521978,0.221373310513,-0.971181262457,0.075534799812,-0.000000000000,0.000000000000,0.000002865330
22 Aug 2018 15:00:00.000,-129990435408.979202270508,71036164015.041381835938,30795043198.971809387207,-14748.150855104601,-23375.281692413493,-10134.284159151233,-0.044632164701,0.221606451494,-0.970778769345,0.080542731019,0.000000000000,-0.000000000000,0.000002865330
22 Aug 2018 16:00:00.000,-130043496528.371215820313,70951995541.442977905273,30758552200.977005004883,-14730.247661366026,-23384.979585055447,-10138.491695342633,-0.043488620176,0.221833697586,-0.970350452827,0.085548519732,0.000000000000,-0.000000000000,0.000002865330
22 Aug 2018 17:00:00.000,-130096493183.824234008789,70867792175.336898803711,30722046064.640869140625,-14712.337556637047,-23394.666419031786,-10142.694348808440,-0.042343918824,0.222055042744,-0.969896324298,0.090552032794,-0.000000000000,0.000000000000,0.000002865330
22 Aug 2018 18:00:00.000,-130149425350.469207763672,70783553956.532791137695,30685524807.540870666504,-14694.420546726700,-23404.342195211535,-10146.892119741848,-0.041198091093,0.222270481081,-0.969416395838,0.095553137107,-0.000000000000,0.000000000000,0.000002865330
22 Aug 2018 19:00:00.000,-130202293003.457870483398,70699280924.837158203125,30648988447.253776550293,-14676.496637412052,-23414.006914455844,-10151.085008336388,-0.040051167463,0.222480006864,-0.968910680213,0.100551699639,-0.000000000000,0.000000000000,0.000002865330
22 Aug 2018 20:00:00.000,-130255096117.962692260742,70614973120.053451538086,30612437001.355655670166,-14658.565834438004,-23423.660577617968,-10155.273014785949,-0.038903178444,0.222683614522,-0.968379190875,0.105547587424,0.000000000000,0.000000000000,0.000002865330
22 Aug 2018 21:00:00.000,-130307834669.176864624023,70530630581.982040405273,30575870487.421894073486,-14640.628143517115,-23433.303185543315,-10159.456139284783,-0.037754154573,0.222881298637,-0.967821941962,0.110540667569,-0.000000000000,0.000000000000,0.000002865330
22 Aug 2018 22:00:00.000,-130360508632.313919067383,70446253350.420242309570,30539288923.027145385742,-14622.683570329405,-23442.934739069355,-10163.634382027512,-0.036604126415,0.223073053951,-0.967238948299,0.115530807253,-0.000000000000,-0.000000000000,0.000002865330
22 Aug 2018 23:00:00.000,-130413117982.607940673828,70361841465.162460327148,30502692325.745391845703,-14604.732120522154,-23452.555239025678,-10167.807743209149,-0.035453124561,0.223258875363,-0.966630225392,0.120517873736,0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 00:00:00.000,-130465662695.313201904297,70277394965.999969482422,30466080713.149890899658,-14586.773799709717,-23462.164686233908,-10171.976223025087,-0.034301179628,0.223438757931,-0.965995789434,0.125501734357,0.000000000000,-0.000000000000,0.000002865330
23 Aug 2018 01:00:00.000,-130518142745.704101562500,70192913892.721267700195,30429454102.813220977783,-14568.808613473300,-23471.763081507695,-10176.139821671111,-0.033148322260,0.223612696869,-0.965335657302,0.130482256543,-0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 02:00:00.000,-130570558109.075149536133,70108398285.111846923828,30392812512.307235717773,-14550.836567360806,-23481.350425652639,-10180.298539343392,-0.031994583122,0.223780687550,-0.964649846555,0.135459307809,-0.000000000000,-0.000000000000,0.000002865330
23 Aug 2018 03:00:00.000,-130622908760.740707397461,70023848182.954315185547,30356155959.203079223633,-14532.857666886564,-23490.926719466279,-10184.452376238483,-0.030839992907,0.223942725506,-0.963938375437,0.140432755761,-0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 04:00:00.000,-130675194676.034973144531,69939263626.028472900391,30319484461.071208953857,-14514.871917531198,-23500.491963738004,-10188.601332553315,-0.029684582325,0.224098806427,-0.963201262873,0.145402468101,-0.000000000000,-0.000000000000,0.000002865330
23 Aug 2018 05:00:00.000,-130727415830.311737060547,69854644654.111267089844,30282798035.481342315674,-14496.879324741349,-23510.046159248992,-10192.745408485187,-0.028528382112,0.224248926159,-0.962438528472,0.150368312633,-0.000000000000,-0.000000000000,0.000002865330
23 Aug 2018 06:00:00.000,-130779572198.944458007813,69769991306.976791381836,30246096700.002513885498,-14478.879893929516,-23519.589306772119,-10196.884604231755,-0.027371423025,0.224393080712,-0.961650192521,0.155330157260,-0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 07:00:00.000,-130831663757.325912475586,69685303624.396469116211,30209380472.203033447266,-14460.873630473823,-23529.121407071896,-10201.018919991004,-0.026213735837,0.224531266248,-0.960836275992,0.160287869995,-0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 08:00:00.000,-130883690480.868194580078,69600581646.138931274414,30172649369.650497436523,-14442.860539717811,-23538.642460904368,-10205.148355961262,-0.025055351346,0.224663479094,-0.959996800536,0.165241318959,0.000000000000,-0.000000000000,0.000002865330
23 Aug 2018 09:00:00.000,-130935652345.002609252930,69515825411.970123291016,30135903409.911785125732,-14424.840626970235,-23548.152469017023,-10209.272912341137,-0.023896300365,0.224789715731,-0.959131788482,0.170190372387,-0.000000000000,-0.000000000000,0.000002865330
23 Aug 2018 10:00:00.000,-130987549325.179489135742,69431034961.653274536133,30099142610.553070068359,-14406.813897504837,-23557.651432148654,-10213.392589329531,-0.022736613725,0.224909972802,-0.958241262842,0.175134898629,-0.000000000000,-0.000000000000,0.000002865330
23 Aug 2018 11:00:00.000,-131039381396.868103027344,69346210334.949005126953,30062366989.139797210693,-14388.780356560153,-23567.139351029284,-10217.507387125594,-0.021576322275,0.225024247108,-0.957325247303,0.180074766159,0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 12:00:00.000,-131091148535.556457519531,69261351571.615325927734,30025576563.236701965332,-14370.740009339266,-23576.616226380018,-10221.617305928694,-0.020415456880,0.225132535610,-0.956383766232,0.185009843572,-0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 13:00:00.000,-131142850716.751312255859,69176458711.407684326172,29988771350.407802581787,-14352.692861009626,-23586.082058912914,-10225.722345938389,-0.019254048419,0.225234835425,-0.955416844673,0.189939999592,0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 14:00:00.000,-131194487915.977920532227,69091531794.078903198242,29951951368.216396331787,-14334.638916702823,-23595.536849330860,-10229.822507354407,-0.018092127786,0.225331143835,-0.954424508348,0.194865103073,-0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 15:00:00.000,-131246060108.779907226563,69006570859.379394531250,29915116634.225051879883,-14316.578181514369,-23604.980598327398,-10233.917790376579,-0.016929725890,0.225421458275,-0.953406783652,0.199785023003,-0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 16:00:00.000,-131297567270.719284057617,68921575947.057037353516,29878267165.995635986328,-14298.510660503494,-23614.413306586608,-10238.008195204824,-0.015766873652,0.225505776345,-0.952363697659,0.204699628510,0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 17:00:00.000,-131349009377.376083374023,68836547096.857223510742,29841402981.089286804199,-14280.436358692921,-23623.834974782920,-10242.093722039092,-0.014603602003,0.225584095801,-0.951295278114,0.209608788862,-0.000000000000,-0.000000000000,0.000002865330
23 Aug 2018 18:00:00.000,-131400386404.348419189453,68751484348.523025512695,29804524097.066421508789,-14262.355281068669,-23633.245603580959,-10246.174371079322,-0.013439941888,0.225656414559,-0.950201553439,0.214512373470,-0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 19:00:00.000,-131451698327.252319335938,68666387741.795074462891,29767630531.486728668213,-14244.267432579840,-23642.645193635366,-10250.250142525390,-0.012275924261,0.225722730697,-0.949082552728,0.219410251898,-0.000000000000,-0.000000000000,0.000002865330
23 Aug 2018 20:00:00.000,-131502945121.721481323242,68581257316.411697387695,29730722301.909206390381,-14226.172818138381,-23652.033745590601,-10254.321036577070,-0.011111580086,0.225783042449,-0.947938305746,0.224302293856,-0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 21:00:00.000,-131554126763.407302856445,68496093112.108886718750,29693799425.892101287842,-14208.071442618922,-23661.411260080778,-10258.387053433958,-0.009946940335,0.225837348212,-0.946768842932,0.229188369214,-0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 22:00:00.000,-131605243227.978591918945,68410895168.620429992676,29656861920.992965698242,-14189.963310858539,-23670.777737729444,-10262.448193295433,-0.008782035988,0.225885646542,-0.945574195394,0.234068347999,-0.000000000000,0.000000000000,0.000002865330
23 Aug 2018 23:00:00.000,-131656294491.121520996094,68325663525.677818298340,29619909804.768611907959,-14171.848427656541,-23680.133179149394,-10266.504456360588,-0.007616898033,0.225927936152,-0.944354394911,0.238942100400,-0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 00:00:00.000,-131707280528.539505004883,68240398223.010360717773,29582943094.775157928467,-14153.726797774303,-23689.477584942448,-10270.555842828166,-0.006451557463,0.225964215919,-0.943109473929,0.243809496770,0.000000000000,-0.000000000000,0.000002865330
24 Aug 2018 01:00:00.000,-131758201315.953018188477,68155099300.345321655273,29545961808.567989349365,-14135.598425935017,-23698.810955699224,-10274.602352896502,-0.005286045277,0.225994484877,-0.941839465566,0.248670407635,0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 02:00:00.000,-131809056829.099411010742,68069766797.407737731934,29508965963.701805114746,-14117.463316823529,-23708.133291998940,-10278.643986763445,-0.004120392478,0.226018742222,-0.940544403603,0.253524703690,-0.000000000000,0.000000000000,0.000002865330
24 Aug 2018 03:00:00.000,-131859847043.732925415039,67984400753.920623779297,29471955577.730556488037,-14099.321475086121,-23717.444594409139,-10282.680744626297,-0.002954630074,0.226036987307,-0.939224322491,0.258372255808,0.000000000000,-0.000000000000,0.000002865330
