Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2018-01-01T10:47:00.000000000,0.000000503836,-0.000000357452,0.750151466000,-0.661266042000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846700,0.000863369000,-0.002012812000,0.999997601000
2018-01-01T10:48:00.000000000,0.000000504616,-0.000000356352,0.748703063000,-0.662905516000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846700,0.000863369000,-0.002012812000,0.999997601000
2018-01-01T10:49:00.000000000,0.000000505393,-0.000000355250,0.747251078000,-0.664541817000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846700,0.000863370000,-0.002012812000,0.999997601000
2018-01-01T10:50:00.000000000,0.000000506168,-0.000000354147,0.745795516000,-0.666174938000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846700,0.000863370000,-0.002012813000,0.999997601000
2018-01-01T10:51:00.000000000,0.000000506940,-0.000000353042,0.744336385000,-0.667804871000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846700,0.000863370000,-0.002012813000,0.999997601000
2018-01-01T10:52:00.000000000,0.000000507710,-0.000000351935,0.742873692000,-0.669431608000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846600,0.000863370000,-0.002012813000,0.999997601000
2018-01-01T10:53:00.000000000,0.000000508477,-0.000000350827,0.741407444000,-0.671055141000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846600,0.000863370000,-0.002012813000,0.999997601000
2018-01-01T10:54:00.000000000,0.000000509242,-0.000000349717,0.739937647000,-0.672675463000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846600,0.000863371000,-0.002012813000,0.999997601000
2018-01-01T10:55:00.000000000,0.000000510005,-0.000000348605,0.738464310000,-0.674292565000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846600,0.000863371000,-0.002012814000,0.999997601000
2018-01-01T10:56:00.000000000,0.000000510765,-0.000000347492,0.736987438000,-0.675906441000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846600,0.000863371000,-0.002012814000,0.999997601000
2018-01-01T10:57:00.000000000,0.000000511523,-0.000000346377,0.735507039000,-0.677517081000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846600,0.000863371000,-0.002012814000,0.999997601000
2018-01-01T10:58:00.000000000,0.000000512278,-0.000000345260,0.734023120000,-0.679124479000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846600,0.000863371000,-0.002012814000,0.999997601000
2018-01-01T10:59:00.000000000,0.000000513031,-0.000000344142,0.732535689000,-0.680728628000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846500,0.000863372000,-0.002012815000,0.999997601000
2018-01-01T11:00:00.000000000,0.000000513782,-0.000000343022,0.731044752000,-0.682329518000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846500,0.000863372000,-0.002012815000,0.999997601000
2018-01-01T11:01:00.000000000,0.000000514530,-0.000000341901,0.729550316000,-0.683927143000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846500,0.000863372000,-0.002012815000,0.999997601000
2018-01-01T11:02:00.000000000,0.000000515275,-0.000000340777,0.728052388000,-0.685521495000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846500,0.000863372000,-0.002012815000,0.999997601000
2018-01-01T11:03:00.000000000,0.000000516018,-0.000000339653,0.726550977000,-0.687112566000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846500,0.000863372000,-0.002012815000,0.999997601000
2018-01-01T11:04:00.000000000,0.000000516759,-0.000000338526,0.725046088000,-0.688700348000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846500,0.000863373000,-0.002012816000,0.999997601000
2018-01-01T11:05:00.000000000,0.000000517497,-0.000000337398,0.723537730000,-0.690284835000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846400,0.000863373000,-0.002012816000,0.999997601000
2018-01-01T11:06:00.000000000,0.000000518233,-0.000000336269,0.722025908000,-0.691866018000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846400,0.000863373000,-0.002012816000,0.999997601000
2018-01-01T11:07:00.000000000,0.000000518966,-0.000000335137,0.720510632000,-0.693443891000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846400,0.000863373000,-0.002012816000,0.999997601000
2018-01-01T11:08:00.000000000,0.000000519697,-0.000000334004,0.718991907000,-0.695018444000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846400,0.000863373000,-0.002012816000,0.999997601000
2018-01-01T11:09:00.000000000,0.000000520425,-0.000000332870,0.717469741000,-0.696589671000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846400,0.000863374000,-0.002012817000,0.999997601000
2018-01-01T11:10:00.000000000,0.000000521151,-0.000000331734,0.715944142000,-0.698157565000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846400,0.000863374000,-0.002012817000,0.999997601000
2018-01-01T11:11:00.000000000,0.000000521874,-0.000000330596,0.714415116000,-0.699722117000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846300,0.000863374000,-0.002012817000,0.999997601000
2018-01-01T11:12:00.000000000,0.000000522595,-0.000000329457,0.712882672000,-0.701283321000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846300,0.000863374000,-0.002012817000,0.999997601000
2018-01-01T11:13:00.000000000,0.000000523314,-0.000000328316,0.711346815000,-0.702841169000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846300,0.000863375000,-0.002012818000,0.999997601000
2018-01-01T11:14:00.000000000,0.000000524030,-0.000000327174,0.709807554000,-0.704395653000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846300,0.000863375000,-0.002012818000,0.999997601000
2018-01-01T11:15:00.000000000,0.000000524743,-0.000000326030,0.708264897000,-0.705946766000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846300,0.000863375000,-0.002012818000,0.999997601000
2018-01-01T11:16:00.000000000,0.000000525454,-0.000000324885,0.706718850000,-0.707494500000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846300,0.000863375000,-0.002012818000,0.999997601000
2018-01-01T11:17:00.000000000,0.000000526162,-0.000000323737,0.705169420000,-0.709038849000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846200,0.000863375000,-0.002012818000,0.999997601000
2018-01-01T11:18:00.000000000,0.000000526868,-0.000000322589,0.703616616000,-0.710579804000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846200,0.000863376000,-0.002012819000,0.999997601000
2018-01-01T11:19:00.000000000,0.000000527572,-0.000000321439,0.702060445000,-0.712117358000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846200,0.000863376000,-0.002012819000,0.999997601000
2018-01-01T11:20:00.000000000,0.000000528273,-0.000000320287,0.700500913000,-0.713651505000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846200,0.000863376000,-0.002012819000,0.999997601000
2018-01-01T11:21:00.000000000,0.000000528971,-0.000000319134,0.698938029000,-0.715182236000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846200,0.000863376000,-0.002012819000,0.999997601000
2018-01-01T11:22:00.000000000,0.000000529667,-0.000000317979,0.697371801000,-0.716709545000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846100,0.000863376000,-0.002012819000,0.999997601000
2018-01-01T11:23:00.000000000,0.000000530360,-0.000000316823,0.695802235000,-0.718233423000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846100,0.000863377000,-0.002012820000,0.999997601000
2018-01-01T11:24:00.000000000,0.000000531051,-0.000000315665,0.694229338000,-0.719753865000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846100,0.000863377000,-0.002012820000,0.999997601000
2018-01-01T11:25:00.000000000,0.000000531739,-0.000000314506,0.692653120000,-0.721270861000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846100,0.000863377000,-0.002012820000,0.999997601000
2018-01-01T11:26:00.000000000,0.000000532425,-0.000000313345,0.691073587000,-0.722784406000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846100,0.000863377000,-0.002012820000,0.999997601000
2018-01-01T11:27:00.000000000,0.000000533108,-0.000000312183,0.689490746000,-0.724294492000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846100,0.000863377000,-0.002012820000,0.999997601000
2018-01-01T11:28:00.000000000,0.000000533789,-0.000000311020,0.687904606000,-0.725801112000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846000,0.000863378000,-0.002012821000,0.999997601000
2018-01-01T11:29:00.000000000,0.000000534467,-0.000000309854,0.686315173000,-0.727304258000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846000,0.000863378000,-0.002012821000,0.999997601000
2018-01-01T11:30:00.000000000,0.000000535143,-0.000000308688,0.684722456000,-0.728803923000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846000,0.000863378000,-0.002012821000,0.999997601000
2018-01-01T11:31:00.000000000,0.000000535816,-0.000000307520,0.683126462000,-0.730300101000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846000,0.000863378000,-0.002012821000,0.999997601000
2018-01-01T11:32:00.000000000,0.000000536486,-0.000000306350,0.681527199000,-0.731792783000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846000,0.000863379000,-0.002012822000,0.999997601000
2018-01-01T11:33:00.000000000,0.000000537154,-0.000000305179,0.679924674000,-0.733281963000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017846000,0.000863379000,-0.002012822000,0.999997601000
2018-01-01T11:34:00.000000000,0.000000537820,-0.000000304006,0.678318895000,-0.734767634000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845900,0.000863379000,-0.002012822000,0.999997601000
2018-01-01T11:35:00.000000000,0.000000538482,-0.000000302832,0.676709870000,-0.736249789000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845900,0.000863379000,-0.002012822000,0.999997601000
2018-01-01T11:36:00.000000000,0.000000539143,-0.000000301657,0.675097606000,-0.737728420000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845900,0.000863379000,-0.002012822000,0.999997601000
2018-01-01T11:37:00.000000000,0.000000539800,-0.000000300480,0.673482112000,-0.739203521000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845900,0.000863380000,-0.002012823000,0.999997601000
2018-01-01T11:38:00.000000000,0.000000540455,-0.000000299302,0.671863394000,-0.740675083000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845900,0.000863380000,-0.002012823000,0.999997601000
2018-01-01T11:39:00.000000000,0.000000541108,-0.000000298122,0.670241461000,-0.742143102000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845900,0.000863380000,-0.002012823000,0.999997601000
2018-01-01T11:40:00.000000000,0.000000541758,-0.000000296941,0.668616321000,-0.743607568000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845800,0.000863380000,-0.002012823000,0.999997601000
2018-01-01T11:41:00.000000000,0.000000542405,-0.000000295758,0.666987981000,-0.745068476000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845800,0.000863380000,-0.002012823000,0.999997601000
2018-01-01T11:42:00.000000000,0.000000543050,-0.000000294574,0.665356448000,-0.746525818000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845800,0.000863381000,-0.002012824000,0.999997601000
2018-01-01T11:43:00.000000000,0.000000543693,-0.000000293389,0.663721732000,-0.747979587000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845800,0.000863381000,-0.002012824000,0.999997601000
2018-01-01T11:44:00.000000000,0.000000544332,-0.000000292202,0.662083839000,-0.749429777000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845800,0.000863381000,-0.002012824000,0.999997601000
2018-01-01T11:45:00.000000000,0.000000544969,-0.000000291014,0.660442777000,-0.750876380000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845700,0.000863381000,-0.002012824000,0.999997601000
2018-01-01T11:46:00.000000000,0.000000545604,-0.000000289824,0.658798555000,-0.752319390000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845700,0.000863381000,-0.002012825000,0.999997601000
2018-01-01T11:47:00.000000000,0.000000546236,-0.000000288634,0.657151180000,-0.753758799000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845700,0.000863382000,-0.002012825000,0.999997601000
2018-01-01T11:48:00.000000000,0.000000546865,-0.000000287441,0.655500659000,-0.755194601000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845700,0.000863382000,-0.002012825000,0.999997601000
2018-01-01T11:49:00.000000000,0.000000547492,-0.000000286248,0.653847002000,-0.756626789000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845700,0.000863382000,-0.002012825000,0.999997601000
2018-01-01T11:50:00.000000000,0.000000548116,-0.000000285052,0.652190216000,-0.758055356000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845700,0.000863382000,-0.002012825000,0.999997601000
2018-01-01T11:51:00.000000000,0.000000548737,-0.000000283856,0.650530308000,-0.759480295000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845600,0.000863383000,-0.002012826000,0.999997601000
2018-01-01T11:52:00.000000000,0.000000549356,-0.000000282658,0.648867288000,-0.760901599000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845600,0.000863383000,-0.002012826000,0.999997601000
2018-01-01T11:53:00.000000000,0.000000549972,-0.000000281459,0.647201162000,-0.762319262000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845600,0.000863383000,-0.002012826000,0.999997601000
2018-01-01T11:54:00.000000000,0.000000550586,-0.000000280259,0.645531938000,-0.763733276000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845600,0.000863383000,-0.002012826000,0.999997601000
2018-01-01T11:55:00.000000000,0.000000551197,-0.000000279057,0.643859625000,-0.765143635000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845600,0.000863383000,-0.002012826000,0.999997601000
2018-01-01T11:56:00.000000000,0.000000551805,-0.000000277854,0.642184231000,-0.766550333000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845500,0.000863384000,-0.002012827000,0.999997601000
2018-01-01T11:57:00.000000000,0.000000552411,-0.000000276649,0.640505764000,-0.767953362000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845500,0.000863384000,-0.002012827000,0.999997601000
2018-01-01T11:58:00.000000000,0.000000553014,-0.000000275443,0.638824231000,-0.769352716000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845500,0.000863384000,-0.002012827000,0.999997601000
2018-01-01T11:59:00.000000000,0.000000553615,-0.000000274236,0.637139641000,-0.770748388000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845500,0.000863384000,-0.002012827000,0.999997601000
2018-01-01T12:00:00.000000000,0.000000554212,-0.000000273028,0.635452002000,-0.772140372000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845500,0.000863384000,-0.002012828000,0.999997601000
2018-01-01T12:01:00.000000000,0.000000554808,-0.000000271818,0.633761321000,-0.773528660000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845500,0.000863385000,-0.002012828000,0.999997601000
2018-01-01T12:02:00.000000000,0.000000555400,-0.000000270607,0.632067608000,-0.774913246000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845400,0.000863385000,-0.002012828000,0.999997601000
2018-01-01T12:03:00.000000000,0.000000555990,-0.000000269395,0.630370870000,-0.776294124000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845400,0.000863385000,-0.002012828000,0.999997601000
2018-01-01T12:04:00.000000000,0.000000556577,-0.000000268181,0.628671115000,-0.777671286000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845400,0.000863385000,-0.002012828000,0.999997601000
2018-01-01T12:05:00.000000000,0.000000557162,-0.000000266966,0.626968351000,-0.779044727000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845400,0.000863385000,-0.002012829000,0.999997601000
2018-01-01T12:06:00.000000000,0.000000557744,-0.000000265750,0.625262587000,-0.780414439000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845400,0.000863386000,-0.002012829000,0.999997601000
2018-01-01T12:07:00.000000000,0.000000558323,-0.000000264533,0.623553830000,-0.781780417000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845300,0.000863386000,-0.002012829000,0.999997601000
2018-01-01T12:08:00.000000000,0.000000558900,-0.000000263314,0.621842090000,-0.783142653000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845300,0.000863386000,-0.002012829000,0.999997601000
2018-01-01T12:09:00.000000000,0.000000559474,-0.000000262094,0.620127373000,-0.784501142000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845300,0.000863386000,-0.002012829000,0.999997601000
2018-01-01T12:10:00.000000000,0.000000560045,-0.000000260873,0.618409689000,-0.785855876000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845300,0.000863386000,-0.002012830000,0.999997601000
2018-01-01T12:11:00.000000000,0.000000560614,-0.000000259651,0.616689045000,-0.787206849000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845300,0.000863387000,-0.002012830000,0.999997601000
2018-01-01T12:12:00.000000000,0.000000561180,-0.000000258427,0.614965449000,-0.788554054000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845300,0.000863387000,-0.002012830000,0.999997601000
2018-01-01T12:13:00.000000000,0.000000561744,-0.000000257202,0.613238911000,-0.789897486000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845200,0.000863387000,-0.002012830000,0.999997601000
2018-01-01T12:14:00.000000000,0.000000562304,-0.000000255976,0.611509438000,-0.791237137000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845200,0.000863387000,-0.002012830000,0.999997601000
2018-01-01T12:15:00.000000000,0.000000562862,-0.000000254749,0.609777038000,-0.792573002000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845200,0.000863388000,-0.002012831000,0.999997601000
2018-01-01T12:16:00.000000000,0.000000563417,-0.000000253520,0.608041720000,-0.793905074000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845200,0.000863388000,-0.002012831000,0.999997601000
2018-01-01T12:17:00.000000000,0.000000563970,-0.000000252290,0.606303492000,-0.795233347000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845200,0.000863388000,-0.002012831000,0.999997601000
2018-01-01T12:18:00.000000000,0.000000564520,-0.000000251059,0.604562362000,-0.796557813000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845100,0.000863388000,-0.002012831000,0.999997601000
2018-01-01T12:19:00.000000000,0.000000565067,-0.000000249827,0.602818340000,-0.797878468000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845100,0.000863388000,-0.002012832000,0.999997601000
2018-01-01T12:20:00.000000000,0.000000565612,-0.000000248594,0.601071432000,-0.799195304000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845100,0.000863389000,-0.002012832000,0.999997601000
2018-01-01T12:21:00.000000000,0.000000566154,-0.000000247359,0.599321648000,-0.800508315000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845100,0.000863389000,-0.002012832000,0.999997601000
2018-01-01T12:22:00.000000000,0.000000566693,-0.000000246123,0.597568995000,-0.801817495000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845100,0.000863389000,-0.002012832000,0.999997601000
2018-01-01T12:23:00.000000000,0.000000567229,-0.000000244886,0.595813483000,-0.803122838000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845000,0.000863389000,-0.002012832000,0.999997601000
2018-01-01T12:24:00.000000000,0.000000567763,-0.000000243648,0.594055119000,-0.804424338000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845000,0.000863389000,-0.002012833000,0.999997601000
2018-01-01T12:25:00.000000000,0.000000568294,-0.000000242409,0.592293912000,-0.805721988000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845000,0.000863390000,-0.002012833000,0.999997601000
2018-01-01T12:26:00.000000000,0.000000568823,-0.000000241169,0.590529871000,-0.807015781000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845000,0.000863390000,-0.002012833000,0.999997601000
2018-01-01T12:27:00.000000000,0.000000569348,-0.000000239927,0.588763004000,-0.808305713000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017845000,0.000863390000,-0.002012833000,0.999997601000
2018-01-01T12:28:00.000000000,0.000000569871,-0.000000238684,0.586993319000,-0.809591776000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844900,0.000863390000,-0.002012833000,0.999997601000
2018-01-01T12:29:00.000000000,0.000000570392,-0.000000237440,0.585220824000,-0.810873965000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844900,0.000863390000,-0.002012834000,0.999997601000
2018-01-01T12:30:00.000000000,0.000000570909,-0.000000236195,0.583445529000,-0.812152273000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844900,0.000863391000,-0.002012834000,0.999997601000
2018-01-01T12:31:00.000000000,0.000000571424,-0.000000234949,0.581667442000,-0.813426694000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844900,0.000863391000,-0.002012834000,0.999997601000
2018-01-01T12:32:00.000000000,0.000000571936,-0.000000233702,0.579886571000,-0.814697223000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844900,0.000863391000,-0.002012834000,0.999997601000
2018-01-01T12:33:00.000000000,0.000000572445,-0.000000232454,0.578102925000,-0.815963852000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844900,0.000863391000,-0.002012835000,0.999997601000
2018-01-01T12:34:00.000000000,0.000000572952,-0.000000231204,0.576316512000,-0.817226577000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844800,0.000863392000,-0.002012835000,0.999997601000
2018-01-01T12:35:00.000000000,0.000000573456,-0.000000229954,0.574527341000,-0.818485390000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844800,0.000863392000,-0.002012835000,0.999997601000
2018-01-01T12:36:00.000000000,0.000000573957,-0.000000228702,0.572735421000,-0.819740287000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844800,0.000863392000,-0.002012835000,0.999997601000
2018-01-01T12:37:00.000000000,0.000000574456,-0.000000227449,0.570940760000,-0.820991260000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844800,0.000863392000,-0.002012835000,0.999997601000
2018-01-01T12:38:00.000000000,0.000000574951,-0.000000226195,0.569143366000,-0.822238304000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844800,0.000863392000,-0.002012836000,0.999997601000
2018-01-01T12:39:00.000000000,0.000000575444,-0.000000224941,0.567343248000,-0.823481414000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844700,0.000863393000,-0.002012836000,0.999997601000
2018-01-01T12:40:00.000000000,0.000000575935,-0.000000223685,0.565540416000,-0.824720582000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844700,0.000863393000,-0.002012836000,0.999997601000
2018-01-01T12:41:00.000000000,0.000000576422,-0.000000222427,0.563734876000,-0.825955803000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844700,0.000863393000,-0.002012836000,0.999997601000
2018-01-01T12:42:00.000000000,0.000000576907,-0.000000221169,0.561926639000,-0.827187072000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844700,0.000863393000,-0.002012836000,0.999997601000
2018-01-01T12:43:00.000000000,0.000000577389,-0.000000219910,0.560115713000,-0.828414382000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844700,0.000863393000,-0.002012837000,0.999997601000
2018-01-01T12:44:00.000000000,0.000000577868,-0.000000218650,0.558302106000,-0.829637727000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844600,0.000863394000,-0.002012837000,0.999997601000
2018-01-01T12:45:00.000000000,0.000000578345,-0.000000217389,0.556485827000,-0.830857102000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844600,0.000863394000,-0.002012837000,0.999997601000
2018-01-01T12:46:00.000000000,0.000000578819,-0.000000216126,0.554666885000,-0.832072501000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844600,0.000863394000,-0.002012837000,0.999997601000
2018-01-01T12:47:00.000000000,0.000000579290,-0.000000214863,0.552845289000,-0.833283917000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844600,0.000863394000,-0.002012837000,0.999997601000
2018-01-01T12:48:00.000000000,0.000000579758,-0.000000213599,0.551021046000,-0.834491346000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844600,0.000863394000,-0.002012838000,0.999997601000
2018-01-01T12:49:00.000000000,0.000000580223,-0.000000212333,0.549194167000,-0.835694781000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844500,0.000863395000,-0.002012838000,0.999997601000
2018-01-01T12:50:00.000000000,0.000000580686,-0.000000211067,0.547364660000,-0.836894216000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844500,0.000863395000,-0.002012838000,0.999997601000
2018-01-01T12:51:00.000000000,0.000000581146,-0.000000209799,0.545532532000,-0.838089647000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844500,0.000863395000,-0.002012838000,0.999997601000
2018-01-01T12:52:00.000000000,0.000000581603,-0.000000208531,0.543697794000,-0.839281066000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844500,0.000863395000,-0.002012839000,0.999997601000
2018-01-01T12:53:00.000000000,0.000000582058,-0.000000207261,0.541860454000,-0.840468469000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844500,0.000863395000,-0.002012839000,0.999997601000
2018-01-01T12:54:00.000000000,0.000000582509,-0.000000205991,0.540020521000,-0.841651850000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844400,0.000863396000,-0.002012839000,0.999997601000
2018-01-01T12:55:00.000000000,0.000000582958,-0.000000204720,0.538178004000,-0.842831203000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844400,0.000863396000,-0.002012839000,0.999997601000
2018-01-01T12:56:00.000000000,0.000000583404,-0.000000203447,0.536332911000,-0.844006522000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844400,0.000863396000,-0.002012839000,0.999997601000
2018-01-01T12:57:00.000000000,0.000000583848,-0.000000202174,0.534485251000,-0.845177802000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844400,0.000863396000,-0.002012840000,0.999997601000
2018-01-01T12:58:00.000000000,0.000000584288,-0.000000200900,0.532635033000,-0.846345037000,0.000000000021,-0.000000000088,0.000072921200,0.000072921200,0.000017844400,0.000863397000,-0.002012840000,0.999997601000
