"Time (ISO-YMD)","x (m)","y (m)","z (m)","Lat (deg)","Lon (deg)","Alt (m)"
2018-01-01T11:54:00.000,-7068682.057709845714,-5789233.044105385430,3263628.861729288008,19.736665035828,-140.682608987320,3326492.382416778244
2018-01-01T11:55:00.000,-6955231.728111611679,-6073884.442392745987,3160276.435117213521,18.970204400183,-138.869845678181,3383960.378927136306
2018-01-01T11:56:00.000,-6833633.571768009104,-6350307.051426069811,3052045.788222943433,18.190318586787,-137.099537194477,3439226.340522532817
2018-01-01T11:57:00.000,-6704177.844400798902,-6618314.570943447761,2939183.352491201367,17.398398980072,-135.369265368374,3492244.021587674040
2018-01-01T11:58:00.000,-6567147.735762572847,-6877734.359760496765,2821932.130034185946,16.595708610936,-133.676660891199,3542970.896417534910
2018-01-01T11:59:00.000,-6422819.527479712851,-7128406.269559950568,2700531.714780732524,15.783392657244,-132.019408541421,3591367.904117196798
2018-01-01T12:00:00.000,-6271462.791517060250,-7370181.562036527321,2575218.343837302178,14.962488425786,-130.395250572632,3637399.212493306026
2018-01-01T12:01:00.000,-6113340.623041443527,-7602921.904936570674,2446224.974671093281,14.133934782506,-128.801988560754,3681032.000021755230
2018-01-01T12:02:00.000,-5948709.902345273644,-7826498.442565220408,2313781.384288840462,13.298581017701,-127.237483973043,3722236.254981479608
2018-01-01T12:03:00.000,-5777821.581279191189,-8040790.936428713612,2178114.287085989956,12.457195148308,-125.699657686548,3760984.590862757526
2018-01-01T12:04:00.000,-5600920.990332003683,-8245686.971831297502,2039447.468485378893,11.610471670901,-124.186488651173,3797252.077188923955
2018-01-01T12:05:00.000,-5418248.163115552627,-8441081.226423976943,1898001.931877047056,10.759038787581,-122.696011863013,3831016.084928189404
2018-01-01T12:06:00.000,-5230038.175550585613,-8626874.796914251521,1753996.056716796476,9.903465132928,-121.226315787273,3862256.145716774277
2018-01-01T12:07:00.000,-5036521.497525463812,-8802974.580373287201,1607645.765944500687,9.044266034363,-119.775539346769,3890953.824162837118
2018-01-01T12:08:00.000,-4837924.355222867802,-8969292.706813307479,1459164.701148992172,8.181909340816,-118.341868571764,3917092.602551878430
2018-01-01T12:09:00.000,-4634469.102671274915,-9125746.019958278164,1308764.404137850739,7.316820856155,-116.923532989343,3940657.777327394579
2018-01-01T12:10:00.000,-4426374.601406085305,-9272255.603377297521,1156654.503771554912,6.449389414414,-115.518801815547,3961636.366774454247
2018-01-01T12:11:00.000,-4213856.607409827411,-9408746.349400451407,1003042.907095285598,5.579971633964,-114.125980000790,3980017.029388157651
2018-01-01T12:12:00.000,-3997128.164743427187,-9535146.568489570171,848135.993950949400,4.708896387354,-112.743404168339,3995789.992463111412
2018-01-01T12:13:00.000,-3776400.005506258458,-9651387.636979969218,692138.814379306394,3.836469022975,-111.369438476763,4008946.990493961144
2018-01-01T12:14:00.000,-3551880.955949773081,-9757403.681356281042,535255.288229602273,2.962975373915,-110.002470429862,4019481.213030191138
2018-01-01T12:15:00.000,-3323778.348739213310,-9853131.297466509044,377688.406483596656,2.088685588570,-108.640906651621,4027387.261681012344
2018-01-01T12:16:00.000,-3092298.441504648887,-9938509.303318092600,219640.433873973700,1.213857816807,-107.283168638948,4032661.116018225439
2018-01-01T12:17:00.000,-2857646.841951891314,-10013478.524336583912,61313.112435189920,0.338741784755,-105.927688501211,4035300.108176072594
2018-01-01T12:18:00.000,-2620028.939914806746,-10077981.610203865916,-97092.134331223482,-0.536417709279,-104.572904692859,4035302.905997980852
2018-01-01T12:19:00.000,-2379650.346832497045,-10131962.882627015933,-255373.996964186896,-1.411377345711,-103.217257743493,4032669.504630445037
2018-01-01T12:20:00.000,-2136717.343211365398,-10175368.213626833633,-413331.075492632517,-2.285891849617,-101.859185988643,4027401.226514067966
2018-01-01T12:21:00.000,-1891437.334711245494,-10208144.934171181172,-570761.675090641598,-3.159710540034,-100.497121304215,4019500.729772052262
2018-01-01T12:22:00.000,-1644019.317549332511,-10230241.773220477626,-727463.602208215045,-4.032573830865,-99.129484847990,4008972.025045872200
2018-01-01T12:23:00.000,-1394674.353963161353,-10241608.827498683706,-883233.961466672597,-4.904209651390,-97.754682812752,3995820.500878132414
2018-01-01T12:24:00.000,-1143616.058513561729,-10242197.562554601580,-1037868.953639239189,-5.774329753966,-96.371102197675,3980052.957792931236
2018-01-01T12:25:00.000,-891061.096024506143,-10231960.845939386636,-1191163.675082227914,-6.642625875956,-94.977106607438,3961677.651274605654
2018-01-01T12:26:00.000,-637229.691969822627,-10210853.013595301658,-1342911.919041128829,-7.508765722246,-93.571032092421,3940704.343897426967
2018-01-01T12:27:00.000,-382346.156112630852,-10178829.970830893144,-1492905.979329902912,-8.372388734010,-92.151183048225,3917144.366910376120
2018-01-01T12:28:00.000,-126639.420179654669,-10135849.329551951960,-1640936.456972220913,-9.233101608596,-90.715828198913,3891010.691634077113
2018-01-01T12:29:00.000,129656.409693106427,-10081870.583725273609,-1786792.070501677692,-10.090473534742,-89.263196695825,3862318.011080086231
2018-01-01T12:30:00.000,386301.485058862541,-10016855.325375283137,-1930259.470746367471,-10.944031106809,-87.791474372939,3831082.832256624475
2018-01-01T12:31:00.000,643049.631218397990,-9940767.503755101934,-2071123.061073263409,-11.793252881425,-86.298800210565,3797323.579679099843
2018-01-01T12:32:00.000,899647.746763659874,-9853573.730692304671,-2209164.824242618401,-12.637563540143,-84.783263072019,3761060.710658100434
2018-01-01T12:33:00.000,1155835.186284457333,-9755243.635488545522,-2344164.157224632334,-13.476327622500,-83.242898793103,3722316.842991496902
2018-01-01T12:34:00.000,1411343.126114800107,-9645750.273149937391,-2475897.715562839527,-14.308842795522,-81.675687721765,3681116.895740355365
2018-01-01T12:35:00.000,1665893.913228663849,-9525070.590143173933,-2604139.269135614857,-15.134332628574,-80.079552825757,3637488.243819677737
2018-01-01T12:36:00.000,1919200.397694232408,-9393185.952309153974,-2728659.571470793337,-15.951938846776,-78.452358509378,3591460.887183478568
2018-01-01T12:37:00.000,2170965.249456217512,-9250082.740019388497,-2849226.245115517639,-16.760713042568,-76.791910306704,3543067.635427972768
2018-01-01T12:38:00.000,2420880.260652074125,-9095753.016128567979,-2965603.685956189409,-17.559607833812,-75.095955648076,3492344.308674782515
2018-01-01T12:39:00.000,2668625.635192689020,-8930195.272754764184,-3077552.989828134887,-18.347467468721,-73.362185928739,3439329.955626579002
2018-01-01T12:40:00.000,2913869.267967481632,-8753415.263398876414,-3184831.905256025959,-19.123017893692,-71.588240142969,3384067.089706202503
2018-01-01T12:41:00.000,3156266.016774703749,-8565426.927392309532,-3287194.816728977021,-19.884856320424,-69.771710382929,3326601.944195530377
2018-01-01T12:42:00.000,3395456.970966595225,-8366253.414118027315,-3384392.763544306159,-20.631440354575,-67.910149537328,3266984.747276292183
2018-01-01T12:43:00.000,3631068.721829576418,-8155928.214877765626,-3476173.499955403619,-21.361076780461,-66.001081558827,3205270.017837678082
2018-01-01T12:44:00.000,3862712.640938187949,-7934496.410650064237,-3562281.603136572521,-22.071910135924,-64.042014697931,3141516.882848219480
2018-01-01T12:45:00.000,4089984.174136230722,-7702016.044278483838,-3642458.636333890725,-22.761911259267,-62.030458120941,3075789.416984828189
2018-01-01T12:46:00.000,4312462.160434391350,-7458559.625816312619,-3716443.375507854857,-23.428866046885,-59.963942335251,3008157.005061343778
2018-01-01T12:47:00.000,4529708.187013352290,-7204215.779784717597,-3783972.108789883554,-24.070364726083,-57.840043830184,2938694.727591729257
2018-01-01T12:48:00.000,4741265.993676326238,-6939091.042943377048,-3844779.019166510087,-24.683792022516,-55.656414298110,2867483.769547278993
2018-01-01T12:49:00.000,4946660.942567570135,-6663311.820749217644,-3898596.661964078434,-25.266318684647,-53.410814719350,2794611.852008634713
2018-01-01T12:50:00.000,5145399.571760674939,-6377026.509928762913,-3945156.549918368924,-25.814894916668,-51.101154465722,2720173.685955711175
2018-01-01T12:51:00.000,5336969.254439588636,-6080407.793430207297,-3984189.859856244177,-26.326246362915,-48.725535391535,2644271.446863545571
2018-01-01T12:52:00.000,5520837.988866824657,-5773655.112344584428,-4015428.276258253958,-26.796873375997,-46.282300628672,2567015.268059066497
2018-01-01T12:53:00.000,5696454.348136441782,-5456997.317087609321,-4038604.988168904092,-27.223054380497,-43.770087478498,2488523.749920714647
2018-01-01T12:54:00.000,5863247.622834151611,-5130695.497075574473,-4053455.857016026508,-27.600854205299,-41.187883397182,2408924.480945393443
2018-01-01T12:55:00.000,6020628.194118618965,-4795045.984171823598,-4059720.773816238623,-27.926138289253,-38.535083610551,2328354.565441637766
2018-01-01T12:56:00.000,6167988.179319630377,-4450383.520167559385,-4057145.224881838541,-28.194593655040,-35.811548388533,2246961.151109443977
2018-01-01T12:57:00.000,6304702.396806216799,-4097084.572322291788,-4045482.085383411963,-28.401757481745,-33.017657490145,2164901.948014675640
2018-01-01T12:58:00.000,6430129.701434739865,-3735570.773365999572,-4024493.659812177531,-28.543053976607,-30.154358805440,2082345.728442154825
2018-01-01T12:59:00.000,6543614.746114823967,-3366312.453197800089,-3993953.987347138580,-28.613840041898,-27.223207832940,1999472.794807384023
2018-01-01T13:00:00.000,6644490.228621954098,-2989832.218678413890,-3953651.428154660389,-28.609459951111,-24.226394412464,1916475.400226282189
2018-01-01T13:01:00.000,6732079.685349205509,-2606708.525320858695,-3903391.543493381701,-28.525308893975,-21.166753159563,1833558.103506291984
2018-01-01T13:02:00.000,6805700.894738826901,-2217579.170336323790,-3843000.277902885340,-28.356904836574,-18.047754386104,1750938.037277586292
2018-01-01T13:03:00.000,6864669.952090763487,-1823144.620476382552,-3772327.445443361998,-28.099967695062,-14.873472985780,1668845.064807948191
2018-01-01T13:04:00.000,6908306.073622085154,-1424171.070702269673,-3691250.513650948647,-27.750504372421,-11.648533819631,1587521.797860324616
2018-01-01T13:05:00.000,6935937.180300300010,-1021493.111331597902,-3599678.668329709210,-27.304897796556,-8.378033510647,1507223.444927188102
2018-01-01T13:06:00.000,6946906.300279945135,-616015.862668948248,-3497557.129325886257,-26.759997764555,-5.067440149031,1428217.456540827174
2018-01-01T13:07:00.000,6940578.811929627322,-208716.418192015350,-3384871.671933225822,-26.113211176286,-1.722474071285,1350782.932405516040
2018-01-01T13:08:00.000,6916350.526712100953,199355.578552926396,-3261653.290624176618,-25.362589152643,1.651025575150,1275209.754186167149
2018-01-01T13:09:00.000,6873656.582015360706,607078.410448089591,-3127982.921668537892,-24.506908584078,5.047242522213,1201797.408337309025
2018-01-01T13:10:00.000,6811981.078177737072,1013260.010423436179,-2983996.119443354663,-23.545745829027,8.460526581333,1130853.465830155183
2018-01-01T13:11:00.000,6730867.351611695252,1416641.124697882216,-2829887.558745586779,-22.479540547486,11.885531388537,1062691.690512903733
2018-01-01T13:12:00.000,6629928.727937109768,1815900.096716599539,-2665915.213460850995,-21.309647969253,15.317340103377,997629.755568760331
2018-01-01T13:13:00.000,6508859.546990418807,2209659.428940659855,-2492404.042177230585,-20.038378214044,18.751573381080,935986.558472761768
2018-01-01T13:14:00.000,6367446.197978141718,2596494.241329691838,-2309748.995781352744,-18.669021564245,22.184475257879,878079.139175621094
2018-01-01T13:15:00.000,6205577.851330034435,2974942.691402363125,-2118417.153015938587,-17.205858819289,25.612974146151,824219.223883094382
2018-01-01T13:16:00.000,6023256.528286740184,3343518.351027010940,-1918948.789791169576,-15.654156033099,29.034717740517,774709.437326813932
2018-01-01T13:17:00.000,5820606.114892379381,3700724.450897508301,-1711957.198946500896,-14.020143073633,32.448082117364,729839.248988835374
2018-01-01T13:18:00.000,5597879.909084957093,4045069.808061478660,-1498127.100916058989,-12.310975583342,35.852156538060,689880.742044758517
2018-01-01T13:19:00.000,5355466.292931390926,4375086.149860587902,-1278211.523300679401,-10.534680105491,39.246706364372,655084.316092363792
2018-01-01T13:20:00.000,5093892.150690381415,4689346.446018529125,-1053027.078486899612,-8.700082414389,42.632117042897,625674.453965631197
2018-01-01T13:21:00.000,4813823.709572944790,4986483.767535410821,-823447.631559714675,-6.816719473543,46.009322340383,601845.696880621603
2018-01-01T13:22:00.000,4516064.563661886379,5265210.115435467102,-590396.422688096180,-4.894735947362,49.379719974974,583758.978714993340
2018-01-01T13:23:00.000,4201550.749488882720,5524334.612854992971,-354836.784344683867,-2.944766785300,52.745077569509,571538.467704241397
2018-01-01T13:24:00.000,3871342.868333947845,5762780.437616774812,-117761.668476701205,-0.977808032762,56.107431536951,565269.051290477510
2018-01-01T13:25:00.000,3526615.386844908353,5979599.893933315761,119817.734148333795,0.994921366964,59.468981174069,564994.577306810184
2018-01-01T13:26:00.000,3168643.383681127802,6173987.082347339951,356883.946779557096,2.962123505258,62.831979953684,570716.933246740256
2018-01-01T13:27:00.000,2798787.134426468983,6345287.723691359162,592425.361408733996,4.912567557473,66.198625817303,582396.007240728708
2018-01-01T13:28:00.000,2418475.029527208768,6493005.819093707018,825448.212619882775,6.835234201991,69.570952208699,599950.532572679687
2018-01-01T13:29:00.000,2029185.391993917990,6616806.974088194780,1054987.998759601964,8.719454764567,72.950721665232,623259.775626539602
2018-01-01T13:30:00.000,1632427.797637515003,6716518.368899919093,1280120.011930810055,10.555041762516,76.339323987533,652165.988585874904
2018-01-01T13:31:00.000,1229724.498952124966,6792125.506648624316,1499968.690687046619,12.332408013705,79.737681309884,686477.516104893060
2018-01-01T13:32:00.000,822592.516448828974,6843766.005169238895,1713715.575762168970,14.042672071234,83.146162743605,725972.421798114781
2018-01-01T13:33:00.000,412526.893596815935,6871720.807294659317,1920605.723707866855,15.677748372172,86.564511597244,770402.486975321313
2018-01-01T13:34:00.000,985.521285119593,6876403.262796486728,2119952.509688572027,17.230421079762,89.991788409185,819497.430693292292
2018-01-01T13:35:00.000,-410624.166154116159,6858346.580240539275,2311140.823156068102,18.694401102603,93.426333073666,872969.206026200205
2018-01-01T13:36:00.000,-820956.429721383494,6818190.159598399885,2493628.724020802416,20.064366166481,96.865749117495,930516.240840665996
2018-01-01T13:37:00.000,-1228736.310429188190,6756665.300125537440,2666947.678999604192,21.335984096411,100.306912628562,991827.510219232412
2018-01-01T13:38:00.000,-1632766.565519007389,6674580.738243422471,2830701.536325004417,22.505919663544,103.746007420150,1056586.349788876716
2018-01-01T13:39:00.000,-2031932.541580918012,6572808.413427432068,2984564.421652412042,23.571825504023,107.178586757262,1124473.942491339054
2018-01-01T13:40:00.000,-2425205.132382727228,6452269.793040440418,3128277.749676078558,24.532317769028,110.599660450698,1195172.434009672841
2018-01-01T13:41:00.000,-2811642.013731658459,6313923.015778481960,3261646.546382256318,25.386937354079,114.003804475324,1268367.652799447067
2018-01-01T13:42:00.000,-3190387.375139613636,6158751.043051090091,3384535.268237537239,26.136097801789,117.385288667556,1343751.428577859886
2018-01-01T13:43:00.000,-3560670.380398581736,5987750.942124041729,3496863.289314164780,26.781021274598,120.738216698099,1421023.517739669420
2018-01-01T13:44:00.000,-3921802.588956467807,5801924.366870361380,3598600.207694608252,27.323664330153,124.056671579165,1499893.155391336419
2018-01-01T13:45:00.000,-4273174.560035903938,5602269.253008135594,3689761.100521968212,27.766635562810,127.334859582219,1580080.261688436382
2018-01-01T13:46:00.000,-4614251.844537977129,5389772.705268086866,3770401.834462243598,28.113107453409,130.567245670408,1661316.335269436473
2018-01-01T13:47:00.000,-4944570.548412609845,5165405.023812610656,3840614.516417908482,28.366724951620,133.748674360790,1743345.069244090701
2018-01-01T13:48:00.000,-5263732.627510946244,4930114.795658087358,3900523.148996278644,28.531513368136,136.874471217048,1825922.725895001553
2018-01-01T13:49:00.000,-5571401.049639178440,4684824.962785610929,3950279.537067233119,28.611788062972,139.940521766265,1908818.305452147499
2018-01-01T13:50:00.000,-5867294.935913256370,4430429.770824843086,3990059.476037088316,28.612068186526,142.943326339432,1991813.542426168919
2018-01-01T13:51:00.000,-6151184.771426909603,4167792.499453827273,4020059.239294272382,28.536996384914,145.880030966639,2074702.760401231237
2018-01-01T13:52:00.000,-6422887.755271858536,3897743.876789755654,4040492.371565216221,28.391265956210,148.748435861134,2157292.613191112876
2018-01-01T13:53:00.000,-6682263.342366274446,3621081.084020255134,4051586.786467862315,28.179556481018,151.546984100389,2239401.737086723093
2018-01-01T13:54:00.000,-6929209.014443523251,3338567.262452709023,4053582.160116942134,27.906478489867,154.274733812804,2320860.335744842887
2018-01-01T13:55:00.000,-7163656.304875406437,3050931.442295548040,4046727.607943415642,27.576527305410,156.931317513592,2401509.716210225131
2018-01-01T13:56:00.000,-7385567.091585330665,2758868.820266581606,4031279.628661341965,27.194045834179,159.516892249062,2481201.791709019803
2018-01-01T13:57:00.000,-7594930.163942009211,2463041.321087722201,4007500.297283366788,26.763195794858,162.032083975028,2559798.564248373266
2018-01-01T13:58:00.000,-7791758.062963533215,2164078.385762381367,3975655.688009389676,26.287936662232,164.477929190603,2637171.597730105277
2018-01-01T13:59:00.000,-7976084.189161590301,1862577.936992716743,3936014.507478598040,25.772011474622,166.855816347992,2713201.490238728933
2018-01-01T14:00:00.000,-8147960.168661057018,1559107.479070532601,3888846.919101063628,25.218938588824,169.167429025380,2787777.352389120962
2018-01-01T14:01:00.000,-8307453.465635086410,1254205.295926244697,3834423.539818823338,24.632008458282,171.414692332313,2860796.297099671792
2018-01-01T14:02:00.000,-8454645.227376826108,948381.716769158724,3773014.591563604772,24.014284544304,173.599723547490,2932162.944871834479
2018-01-01T14:03:00.000,-8589628.347325541079,642120.423838205286,3704889.190779461060,23.368607533967,175.724787586700,3001788.947582378518
2018-01-01T14:04:00.000,-8712505.730912089348,335879.781269930128,3630314.760585534852,22.697602120765,177.792257570872,3069592.532906343229
2018-01-01T14:05:00.000,-8823388.749065274373,30094.167984426123,3549556.551407381427,22.003685695805,179.804580510235,3135498.070762481075
2018-01-01T14:06:00.000,-8922395.864514911547,-274824.699149895983,3462877.257160128094,21.289078391276,-178.235752065890,3199435.662586355116
2018-01-01T14:07:00.000,-9009651.416554331779,-578486.462735234178,3370536.715291059576,20.555814008934,-176.326228832220,3261340.753769052215
2018-01-01T14:08:00.000,-9085284.550612932071,-880520.851278722752,3272791.680160662159,19.805751450957,-174.464339121994,3321153.769232356921
2018-01-01T14:09:00.000,-9149428.279782211408,-1180576.441023036372,3169895.660344989039,19.040586346757,-172.647589533259,3378819.771828853991
2018-01-01T14:10:00.000,-9202218.666294123977,-1478319.457835930632,3062098.811469870154,18.261862636245,-170.873517120662,3434288.143042351119
2018-01-01T14:11:00.000,-9243794.111832117662,-1773432.622416768689,2949647.877134690993,17.470983927479,-169.139699599065,3487512.285308669787
2018-01-01T14:12:00.000,-9274294.746441278607,-2065614.040904700989,2832786.171349286102,16.669224494985,-167.443762963858,3538449.345168528613
2018-01-01T14:13:00.000,-9293861.906672863290,-2354576.142031770200,2711753.596693610772,15.857739824987,-165.783386902622,3587059.956393625122
2018-01-01T14:14:00.000,-9302637.694438541308,-2640044.661204013973,2586786.693119093310,15.037576646303,-164.156308337677,3633308.002187155653
2018-01-01T14:15:00.000,-9300764.608852749690,-2921757.671284629498,2458118.712947472464,14.209682411615,-162.560323402154,3677160.395544006024
2018-01-01T14:16:00.000,-9288385.244098689407,-3199464.659388447180,2325979.718192006461,13.374914214241,-160.993288115438,3718586.876859213691
2018-01-01T14:17:00.000,-9265642.047067062929,-3472925.648627187125,2190596.696832604241,12.534047141249,-159.453117988719,3757559.827891116496
2018-01-01T14:18:00.000,-9232677.129179799929,-3741910.363479662687,2052193.695125710685,11.687782075667,-157.937786758649,3794054.101214671042
2018-01-01T14:19:00.000,-9189632.127428255975,-4006197.437265721150,1910991.963426910806,10.836752969268,-156.445324417327,3828046.864338213112
2018-01-01T14:20:00.000,-9136648.110225807875,-4265573.660071994178,1767210.113354117842,9.981533613668,-154.973814680194,3859517.457700375002
2018-01-01T14:21:00.000,-9073865.524201465771,-4519833.265398754738,1621064.284426429309,9.122643941750,-153.521392009838,3888447.265812211204
2018-01-01T14:22:00.000,-9001424.178544756025,-4768777.253763322718,1472768.318582699634,8.260555894146,-152.086238293160,3914819.600860532373
2018-01-01T14:23:00.000,-8919463.263962419704,-5012212.751485188492,1322533.941218398977,7.395698887123,-150.666579251645,3938619.598141177092
2018-01-01T14:24:00.000,-8828121.403711067513,-5249952.402919251472,1170570.947583093308,6.528464918888,-149.260680649181,3959834.122745140921
2018-01-01T14:25:00.000,-8727536.734554417431,-5481813.794438514858,1017087.393557075527,5.659213351455,-147.866844349020,3978451.686974420678
2018-01-01T14:26:00.000,-8617847.015837905928,-5707618.908544615842,862289.789977032924,4.788275404876,-146.483404260600,3994462.378018917050
2018-01-01T14:27:00.000,-8499189.765194796026,-5927193.606567156501,706383.299809936550,3.915958400017,-145.108722207825,4007857.795479496941
2018-01-01T14:28:00.000,-8371702.419698389247,-6140367.138504311442,549571.937583519146,3.042549785354,-143.741183742976,4018630.998375551309
2018-01-01T14:29:00.000,-8235522.521543694660,-6346971.678675574251,392058.770572778361,2.168320982396,-142.379193924237,4026776.461328269448
2018-01-01T14:30:00.000,-8090787.927607310005,-6546841.885960894637,234046.121316487814,1.293531083630,-141.021173070037,4032290.039662612602
2018-01-01T14:31:00.000,-7937637.042466519400,-6739814.487537755631,75735.771097094723,0.418430436093,-139.665552499476,4035168.943222503643
2018-01-01T14:32:00.000,-7776209.074690436013,-6925727.885151985101,-82670.835937459080,-0.456735856858,-138.310770265382,4035411.718744527549
2018-01-01T14:33:00.000,-7606644.316422551870,-7104421.783107293770,-240972.388299491198,-1.331724483500,-136.955266884447,4033018.240685647354
2018-01-01T14:34:00.000,-7429084.446480941959,-7275736.837301287800,-398967.502605298418,-2.206290489623,-135.597481067814,4027989.710450736806
2018-01-01T14:35:00.000,-7243672.857391470112,-7439514.324796945788,-556454.519200352835,-3.080183830652,-134.235845455062,4020328.664015327115
2018-01-01T14:36:00.000,-7050555.006952852942,-7595595.833585860208,-713231.298234851100,-3.953145878277,-132.868782354873,4010038.987989013083
2018-01-01T14:37:00.000,-6849878.795111493208,-7743822.972374201752,-869095.016476681340,-4.824905849614,-131.494699496874,3997125.944214897230
2018-01-01T14:38:00.000,-6641794.967088810168,-7884037.100416426547,-1023841.965178507846,-5.695177126526,-130.111985800997,3981596.203050628304
2018-01-01T14:39:00.000,-6426457.543872013688,-8016079.077620059252,-1177267.349360062275,-6.563653432197,-128.719007173578,3963457.885527615901
2018-01-01T14:40:00.000,-6204024.281333739869,-8139789.035365281627,-1329165.088923858711,-7.430004831396,-127.314102343127,3942720.614635887090
2018-01-01T14:41:00.000,-5974657.159398574382,-8255006.168717334047,-1479327.622095250525,-8.293873520129,-125.895578753537,3919395.576034284197
2018-01-01T14:42:00.000,-5738522.902818569914,-8361568.550964742899,-1627545.711766630411,-9.154869369656,-124.461708538484,3893495.588538100943
2018-01-01T14:43:00.000,-5495793.535257337615,-8459312.971692888066,-1773608.255432158010,-10.012565189110,-123.010724608175,3865035.184789448977
2018-01-01T14:44:00.000,-5246646.968508940190,-8548074.799905136228,-1917302.099525799043,-10.866491670458,-121.540816888467,3834030.702569672838
2018-01-01T14:45:00.000,-4991267.628796652891,-8627687.874031936750,-2058411.859123539645,-11.716131979202,-120.050128763117,3800500.387267103419
2018-01-01T14:46:00.000,-4729847.122196594253,-8697984.421031232923,-2196719.744143003132,-12.560915954387,-118.536753782546,3764464.506067841314
2018-01-01T14:47:00.000,-4462584.941316097975,-8758795.007179452106,-2332005.393373004161,-13.400213882196,-116.998732717423,3725945.474491501693
2018-01-01T14:48:00.000,-4189689.215420960914,-8809948.523585330695,-2464045.717895240523,-14.233329808986,-115.434051052787,3684967.995946629439
2018-01-01T14:49:00.000,-3911377.506237992086,-8851272.209937460721,-2592614.755723359995,-15.059494362334,-113.840637038513,3641559.215032484382
2018-01-01T14:50:00.000,-3627877.651658972725,-8882591.720518423244,-2717483.539785467088,-15.877857052871,-112.216360434982,3595748.885362159926
2018-01-01T14:51:00.000,-3339428.659527561627,-8903731.237091807649,-2838419.981718460098,-16.687478035791,-110.559032118820,3547569.552727220114
2018-01-01T14:52:00.000,-3046281.653590058442,-8914513.633895020932,-2955188.774331377354,-17.487319319501,-108.866404742696,3497056.754462511744
2018-01-01T14:53:00.000,-2748700.873529498931,-8914760.700652640313,-3067551.316034586169,-18.276235420501,-107.136174675045,3444249.235901142471
2018-01-01T14:54:00.000,-2446964.730747241061,-8904293.430270181969,-3175265.661027736496,-19.052963478919,-105.365985479835,3389189.184829649050
2018-01-01T14:55:00.000,-2141366.921216056217,-8882932.378668678924,-3278086.499596486334,-19.816112869036,-103.553433232318,3331922.484859696124
2018-01-01T14:56:00.000,-1832217.596256325720,-8850498.105086527765,-3375765.173491721507,-20.564154364461,-101.696074002650,3272498.988620809279
2018-01-01T14:57:00.000,-1519844.591473069042,-8806811.702098278329,-3468049.732059804723,-21.295408949207,-99.791433873373,3210972.811643408611
2018-01-01T14:58:00.000,-1204594.713307873579,-8751695.425577640533,-3554685.035562712699,-22.008036404878,-97.837021886204,3147402.647737252992
2018-01-01T14:59:00.000,-886835.081660099560,-8684973.435858488083,-3635412.912975858897,-22.700023851157,-95.830346334397,3081852.106569487602
2018-01-01T15:00:00.000,-566954.525793436565,-8606472.662406260148,-3709972.382480802480,-23.369174472670,-93.768934824145,3014390.074000380468
2018-01-01T15:01:00.000,-245365.029224882281,-8516023.805387333035,-3778099.943879157305,-24.013096730355,-91.650358515746,2945091.095533535350
2018-01-01T15:02:00.000,77496.782580552303,-8413462.488591058180,-3839529.953239276074,-24.629194429574,-89.472260914551,2874035.782968193758
2018-01-01T15:03:00.000,401168.120123791799,-8298630.579178807326,-3893995.091240515001,-25.214658099559,-87.232391504456,2801311.243990879972
2018-01-01T15:04:00.000,725158.484506266308,-8171377.690665015019,-3941226.937887643930,-25.766458227319,-84.928644392734,2727011.533995714970
2018-01-01T15:05:00.000,1048948.113091951935,-8031562.886313620023,-3980956.667508773506,-26.281340980748,-82.559101954557,2651238.128859206568
2018-01-01T15:06:00.000,1371986.434260762064,-7879056.600684092380,-4012915.879193881061,-26.755827145294,-80.122083219755,2574100.416695627850
2018-01-01T15:07:00.000,1693690.553707621992,-7713742.797287410125,-4036837.579034791794,-27.186215079434,-77.616196427011,2495716.205761631951
2018-01-01T15:08:00.000,2013443.799793103244,-7535521.380097239278,-4052457.331634634174,-27.568588557447,-75.040394781044,2416212.244639156386
2018-01-01T15:09:00.000,2330594.361242324580,-7344310.875858043320,-4059514.599290208425,-27.898830402909,-72.394033993049,2335724.749579935335
2018-01-01T15:10:00.000,2644454.057006543968,-7140051.402572616935,-4057754.287919061258,-28.172642810664,-69.676929681654,2254399.932418629993
2018-01-01T15:11:00.000,2954297.285369197838,-6922707.937033005059,-4046928.519084089436,-28.385575196281,-66.889412191978,2172394.520733145997
2018-01-01T15:12:00.000,3259360.207334944978,-6692273.890552905388,-4026798.647215167060,-28.533060288218,-64.032375900350,2089876.259931854438
2018-01-01T15:13:00.000,3558840.227888889145,-6448774.996911318041,-3997137.540162973106,-28.610458980528,-61.107319672637,2007024.384669143939
2018-01-01T15:14:00.000,3851895.847679018043,-6192273.509649307467,-3957732.139337575529,-28.613114189042,-58.116374906941,1924030.044434504351
2018-01-01T15:15:00.000,4137646.966781059280,-5922872.696992919780,-3908386.312647354789,-28.536413605564,-55.062317592479,1841096.665346286027
2018-01-01T15:16:00.000,4415175.731075068936,-5640721.611522917636,-3848924.009001820814,-28.375860835832,-51.948561124018,1758440.227152804611
2018-01-01T15:17:00.000,4683528.019852529280,-5346020.098041511141,-3779192.716998326592,-28.127153961091,-48.779127272261,1676289.431275882758
2018-01-01T15:18:00.000,4941715.679908050224,-5039023.986717081629,-3699067.222302564420,-27.786270112647,-45.558593734846,1594885.732542132027
