Time (ISO-YMD),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec),w mag (rad/sec),q1,q2,q3,q4
2012-02-08T23:59:59.000000000,-0.000000186375,-0.000000756124,0.935122442000,0.354324736000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006755650,0.000605331000,-0.001353548000,0.999998901000
2012-02-09T23:59:59.000000000,-0.000000179865,-0.000000757699,0.938135500000,0.346268370000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006675880,0.000605367000,-0.001353854000,0.999998900000
2012-02-10T23:59:59.000000000,-0.000000173341,-0.000000759218,0.941079151000,0.338186385000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006653110,0.000605388000,-0.001354160000,0.999998900000
2012-02-11T23:59:59.000000000,-0.000000166804,-0.000000760681,0.943953178000,0.330079381000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006687730,0.000605422000,-0.001354466000,0.999998899000
2012-02-12T23:59:59.000000000,-0.000000160255,-0.000000762087,0.946757368000,0.321947956000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006764530,0.000605491000,-0.001354773000,0.999998899000
2012-02-13T23:59:59.000000000,-0.000000153694,-0.000000763438,0.949491513000,0.313792712000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006857400,0.000605611000,-0.001355079000,0.999998898000
2012-02-14T23:59:59.000000000,-0.000000147122,-0.000000764731,0.952155412000,0.305614252000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006937230,0.000605781000,-0.001355385000,0.999998898000
2012-02-15T23:59:59.000000000,-0.000000140539,-0.000000765968,0.954748867000,0.297413182000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006979720,0.000605988000,-0.001355691000,0.999998897000
2012-02-16T23:59:59.000000000,-0.000000133946,-0.000000767149,0.957271686000,0.289190109000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006971110,0.000606211000,-0.001355997000,0.999998897000
2012-02-17T23:59:59.000000000,-0.000000127342,-0.000000768273,0.959723683000,0.280945640000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006910440,0.000606424000,-0.001356303000,0.999998896000
2012-02-18T23:59:59.000000000,-0.000000120729,-0.000000769340,0.962104676000,0.272680385000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006808600,0.000606607000,-0.001356609000,0.999998896000
2012-02-19T23:59:59.000000000,-0.000000114107,-0.000000770350,0.964414489000,0.264394957000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006684720,0.000606745000,-0.001356916000,0.999998895000
2012-02-20T23:59:59.000000000,-0.000000107477,-0.000000771303,0.966652951000,0.256089968000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006561030,0.000606836000,-0.001357222000,0.999998895000
2012-02-21T23:59:59.000000000,-0.000000100839,-0.000000772198,0.968819897000,0.247766033000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006457690,0.000606884000,-0.001357528000,0.999998894000
2012-02-22T23:59:59.000000000,-0.000000094193,-0.000000773037,0.970915166000,0.239423767000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006388910,0.000606903000,-0.001357834000,0.999998894000
2012-02-23T23:59:59.000000000,-0.000000087541,-0.000000773819,0.972938604000,0.231063787000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006361030,0.000606908000,-0.001358140000,0.999998894000
2012-02-24T23:59:59.000000000,-0.000000080882,-0.000000774543,0.974890059000,0.222686713000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006372690,0.000606917000,-0.001358446000,0.999998893000
2012-02-25T23:59:59.000000000,-0.000000074217,-0.000000775210,0.976769389000,0.214293163000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006416320,0.000606942000,-0.001358752000,0.999998893000
2012-02-26T23:59:59.000000000,-0.000000067546,-0.000000775820,0.978576455000,0.205883760000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006480320,0.000606995000,-0.001359058000,0.999998892000
2012-02-27T23:59:59.000000000,-0.000000060871,-0.000000776372,0.980311121000,0.197459124000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006551090,0.000607079000,-0.001359365000,0.999998892000
2012-02-28T23:59:59.000000000,-0.000000054191,-0.000000776867,0.981973261000,0.189019879000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006614760,0.000607196000,-0.001359671000,0.999998891000
2012-02-29T23:59:59.000000000,-0.000000047506,-0.000000777304,0.983562751000,0.180566650000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006658530,0.000607341000,-0.001359977000,0.999998891000
2012-03-01T23:59:59.000000000,-0.000000040819,-0.000000777684,0.985079473000,0.172100063000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006671940,0.000607506000,-0.001360283000,0.999998890000
2012-03-02T23:59:59.000000000,-0.000000034128,-0.000000778007,0.986523316000,0.163620742000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006648270,0.000607680000,-0.001360589000,0.999998890000
2012-03-03T23:59:59.000000000,-0.000000027435,-0.000000778271,0.987894172000,0.155129317000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006586290,0.000607846000,-0.001360895000,0.999998889000
2012-03-04T23:59:59.000000000,-0.000000020740,-0.000000778479,0.989191940000,0.146626414000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006492260,0.000607989000,-0.001361201000,0.999998889000
2012-03-05T23:59:59.000000000,-0.000000014043,-0.000000778628,0.990416525000,0.138112663000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006381230,0.000608093000,-0.001361507000,0.999998888000
2012-03-06T23:59:59.000000000,-0.000000007346,-0.000000778720,0.991567834000,0.129588695000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006276270,0.000608152000,-0.001361813000,0.999998888000
2012-03-07T23:59:59.000000000,-0.000000000647,-0.000000778754,0.992645784000,0.121055139000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006204120,0.000608168000,-0.001362120000,0.999998887000
2012-03-08T23:59:59.000000000,0.000000006051,-0.000000778731,0.993650295000,0.112512627000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006187090,0.000608159000,-0.001362426000,0.999998887000
2012-03-09T23:59:59.000000000,0.000000012749,-0.000000778650,0.994581292000,0.103961790000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006233950,0.000608152000,-0.001362732000,0.999998887000
2012-03-10T23:59:59.000000000,0.000000019446,-0.000000778512,0.995438706000,0.095403263000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006334770,0.000608178000,-0.001363038000,0.999998886000
2012-03-11T23:59:59.000000000,0.000000026141,-0.000000778316,0.996222474000,0.086837677000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006463440,0.000608255000,-0.001363344000,0.999998886000
2012-03-12T23:59:59.000000000,0.000000032835,-0.000000778062,0.996932538000,0.078265666000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006587030,0.000608388000,-0.001363650000,0.999998885000
2012-03-13T23:59:59.000000000,0.000000039526,-0.000000777751,0.997568845000,0.069687865000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006676870,0.000608565000,-0.001363957000,0.999998885000
2012-03-14T23:59:59.000000000,0.000000046214,-0.000000777382,0.998131349000,0.061104908000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006716320,0.000608761000,-0.001364263000,0.999998884000
2012-03-15T23:59:59.000000000,0.000000052899,-0.000000776956,0.998620008000,0.052517431000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006703110,0.000608953000,-0.001364569000,0.999998884000
2012-03-16T23:59:59.000000000,0.000000059580,-0.000000776472,0.999034784000,0.043926068000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006647270,0.000609118000,-0.001364875000,0.999998883000
2012-03-17T23:59:59.000000000,0.000000066256,-0.000000775931,0.999375649000,0.035331455000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006566730,0.000609243000,-0.001365181000,0.999998883000
2012-03-18T23:59:59.000000000,0.000000072928,-0.000000775333,0.999642577000,0.026734229000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006482390,0.000609321000,-0.001365487000,0.999998882000
2012-03-19T23:59:59.000000000,0.000000079594,-0.000000774677,0.999835547000,0.018135024000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006413820,0.000609359000,-0.001365793000,0.999998882000
2012-03-20T23:59:59.000000000,0.000000086254,-0.000000773963,0.999954546000,0.009534478000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006375930,0.000609365000,-0.001366099000,0.999998881000
2012-03-21T23:59:59.000000000,0.000000092908,-0.000000773193,0.999999565000,0.000933227000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006377050,0.000609355000,-0.001366406000,0.999998881000
2012-03-22T23:59:59.000000000,0.000000099555,-0.000000772365,0.999970600000,-0.007668094000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006418290,0.000609345000,-0.001366712000,0.999998880000
2012-03-23T23:59:59.000000000,0.000000106195,-0.000000771480,0.999867654000,-0.016268847000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006494260,0.000609349000,-0.001367018000,0.999998880000
2012-03-24T23:59:59.000000000,0.000000112827,-0.000000770538,0.999690734000,-0.024868397000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006594620,0.000609379000,-0.001367324000,0.999998880000
2012-03-25T23:59:59.000000000,0.000000119450,-0.000000769539,0.999439853000,-0.033466107000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006706140,0.000609441000,-0.001367630000,0.999998879000
2012-03-26T23:59:59.000000000,0.000000126065,-0.000000768483,0.999115030000,-0.042061341000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006814750,0.000609536000,-0.001367937000,0.999998879000
2012-03-27T23:59:59.000000000,0.000000132670,-0.000000767371,0.998716289000,-0.050653463000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006907350,0.000609661000,-0.001368243000,0.999998878000
2012-03-28T23:59:59.000000000,0.000000139265,-0.000000766201,0.998243660000,-0.059241837000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006973230,0.000609809000,-0.001368549000,0.999998878000
2012-03-29T23:59:59.000000000,0.000000145851,-0.000000764975,0.997697177000,-0.067825829000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007005270,0.000609969000,-0.001368855000,0.999998877000
2012-03-30T23:59:59.000000000,0.000000152425,-0.000000763692,0.997076881000,-0.076404803000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007001120,0.000610128000,-0.001369161000,0.999998877000
2012-03-31T23:59:59.000000000,0.000000158988,-0.000000762353,0.996382817000,-0.084978124000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006964350,0.000610271000,-0.001369467000,0.999998876000
2012-04-01T23:59:59.000000000,0.000000165539,-0.000000760957,0.995615038000,-0.093545158000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006905610,0.000610385000,-0.001369773000,0.999998876000
2012-04-02T23:59:59.000000000,0.000000172078,-0.000000759505,0.994773599000,-0.102105271000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006842920,0.000610459000,-0.001370080000,0.999998875000
2012-04-03T23:59:59.000000000,0.000000178605,-0.000000757997,0.993858564000,-0.110657830000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006800030,0.000610491000,-0.001370386000,0.999998875000
2012-04-04T23:59:59.000000000,0.000000185118,-0.000000756433,0.992869999000,-0.119202202000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006801500,0.000610492000,-0.001370692000,0.999998874000
2012-04-05T23:59:59.000000000,0.000000191617,-0.000000754812,0.991807978000,-0.127737755000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006864450,0.000610484000,-0.001370998000,0.999998874000
2012-04-06T23:59:59.000000000,0.000000198103,-0.000000753136,0.990672580000,-0.136263858000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000006989810,0.000610497000,-0.001371304000,0.999998873000
2012-04-07T23:59:59.000000000,0.000000204573,-0.000000751404,0.989463888000,-0.144779879000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007158480,0.000610559000,-0.001371610000,0.999998873000
2012-04-08T23:59:59.000000000,0.000000211029,-0.000000749617,0.988181993000,-0.153285189000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007336630,0.000610683000,-0.001371917000,0.999998872000
2012-04-09T23:59:59.000000000,0.000000217469,-0.000000747774,0.986826988000,-0.161779159000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007488490,0.000610863000,-0.001372223000,0.999998872000
2012-04-10T23:59:59.000000000,0.000000223892,-0.000000745876,0.985398974000,-0.170261159000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007589330,0.000611075000,-0.001372529000,0.999998871000
2012-04-11T23:59:59.000000000,0.000000230300,-0.000000743923,0.983898057000,-0.178730563000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007631920,0.000611289000,-0.001372835000,0.999998871000
2012-04-12T23:59:59.000000000,0.000000236690,-0.000000741914,0.982324347000,-0.187186744000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007625070,0.000611480000,-0.001373141000,0.999998870000
2012-04-13T23:59:59.000000000,0.000000243062,-0.000000739851,0.980677962000,-0.195629076000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007587600,0.000611630000,-0.001373447000,0.999998870000
2012-04-14T23:59:59.000000000,0.000000249417,-0.000000737733,0.978959022000,-0.204056935000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007541660,0.000611735000,-0.001373754000,0.999998869000
2012-04-15T23:59:59.000000000,0.000000255753,-0.000000735560,0.977167656000,-0.212469697000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007507580,0.000611797000,-0.001374060000,0.999998869000
2012-04-16T23:59:59.000000000,0.000000262071,-0.000000733333,0.975303995000,-0.220866739000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007500770,0.000611826000,-0.001374366000,0.999998868000
2012-04-17T23:59:59.000000000,0.000000268369,-0.000000731052,0.973368178000,-0.229247441000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007530280,0.000611837000,-0.001374672000,0.999998868000
2012-04-18T23:59:59.000000000,0.000000274647,-0.000000728717,0.971360348000,-0.237611183000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007598510,0.000611846000,-0.001374978000,0.999998868000
2012-04-19T23:59:59.000000000,0.000000280904,-0.000000726328,0.969280653000,-0.245957345000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007701650,0.000611866000,-0.001375284000,0.999998867000
2012-04-20T23:59:59.000000000,0.000000287141,-0.000000723885,0.967129247000,-0.254285311000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007830820,0.000611910000,-0.001375591000,0.999998867000
2012-04-21T23:59:59.000000000,0.000000293357,-0.000000721388,0.964906290000,-0.262594463000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000007973700,0.000611986000,-0.001375897000,0.999998866000
2012-04-22T23:59:59.000000000,0.000000299551,-0.000000718838,0.962611945000,-0.270884188000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000008116330,0.000612095000,-0.001376203000,0.999998866000
2012-04-23T23:59:59.000000000,0.000000305723,-0.000000716235,0.960246383000,-0.279153872000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000008245130,0.000612237000,-0.001376509000,0.999998865000
2012-04-24T23:59:59.000000000,0.000000311872,-0.000000713579,0.957809778000,-0.287402903000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000008348710,0.000612404000,-0.001376815000,0.999998865000
2012-04-25T23:59:59.000000000,0.000000317998,-0.000000710870,0.955302312000,-0.295630671000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000008419270,0.000612585000,-0.001377122000,0.999998864000
2012-04-26T23:59:59.000000000,0.000000324101,-0.000000708108,0.952724168000,-0.303836567000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000008453780,0.000612769000,-0.001377428000,0.999998864000
2012-04-27T23:59:59.000000000,0.000000330180,-0.000000705295,0.950075539000,-0.312019984000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000008454780,0.000612942000,-0.001377734000,0.999998863000
2012-04-28T23:59:59.000000000,0.000000336234,-0.000000702428,0.947356619000,-0.320180317000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000008430840,0.000613089000,-0.001378040000,0.999998863000
2012-04-29T23:59:59.000000000,0.000000342263,-0.000000699510,0.944567611000,-0.328316962000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000008396600,0.000613203000,-0.001378346000,0.999998862000
2012-04-30T23:59:59.000000000,0.000000348267,-0.000000696541,0.941708721000,-0.336429317000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000008371800,0.000613279000,-0.001378652000,0.999998862000
2012-05-01T23:59:59.000000000,0.000000354246,-0.000000693519,0.938780159000,-0.344516782000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000008378620,0.000613321000,-0.001378958000,0.999998861000
2012-05-02T23:59:59.000000000,0.000000360198,-0.000000690447,0.935782143000,-0.352578757000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000008436450,0.000613346000,-0.001379265000,0.999998861000
2012-05-03T23:59:59.000000000,0.000000366123,-0.000000687323,0.932714895000,-0.360614648000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000008554580,0.000613379000,-0.001379571000,0.999998860000
2012-05-04T23:59:59.000000000,0.000000372021,-0.000000684148,0.929578641000,-0.368623860000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000008725450,0.000613449000,-0.001379877000,0.999998860000
2012-05-05T23:59:59.000000000,0.000000377892,-0.000000680923,0.926373614000,-0.376605799000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000008923050,0.000613579000,-0.001380183000,0.999998859000
2012-05-06T23:59:59.000000000,0.000000383735,-0.000000677648,0.923100050000,-0.384559876000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009110300,0.000613774000,-0.001380490000,0.999998859000
2012-05-07T23:59:59.000000000,0.000000389549,-0.000000674322,0.919758192000,-0.392485501000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009253160,0.000614018000,-0.001380796000,0.999998858000
2012-05-08T23:59:59.000000000,0.000000395335,-0.000000670946,0.916348287000,-0.400382089000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009333500,0.000614279000,-0.001381102000,0.999998858000
2012-05-09T23:59:59.000000000,0.000000401091,-0.000000667521,0.912870587000,-0.408249056000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009353640,0.000614525000,-0.001381408000,0.999998857000
2012-05-10T23:59:59.000000000,0.000000406818,-0.000000664047,0.909325350000,-0.416085818000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009331640,0.000614733000,-0.001381714000,0.999998856000
2012-05-11T23:59:59.000000000,0.000000412515,-0.000000660523,0.905712837000,-0.423891798000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009292310,0.000614891000,-0.001382020000,0.999998856000
2012-05-12T23:59:59.000000000,0.000000418181,-0.000000656950,0.902033317000,-0.431666416000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009259320,0.000615001000,-0.001382326000,0.999998855000
2012-05-13T23:59:59.000000000,0.000000423816,-0.000000653329,0.898287062000,-0.439409098000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009250510,0.000615074000,-0.001382633000,0.999998855000
2012-05-14T23:59:59.000000000,0.000000429420,-0.000000649660,0.894474347000,-0.447119271000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009276270,0.000615125000,-0.001382939000,0.999998855000
2012-05-15T23:59:59.000000000,0.000000434992,-0.000000645942,0.890595457000,-0.454796364000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009339810,0.000615169000,-0.001383245000,0.999998854000
2012-05-16T23:59:59.000000000,0.000000440532,-0.000000642177,0.886650677000,-0.462439810000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009438080,0.000615223000,-0.001383551000,0.999998854000
2012-05-17T23:59:59.000000000,0.000000446039,-0.000000638364,0.882640299000,-0.470049043000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009563130,0.000615297000,-0.001383857000,0.999998853000
2012-05-18T23:59:59.000000000,0.000000451513,-0.000000634504,0.878564620000,-0.477623500000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009703460,0.000615401000,-0.001384164000,0.999998853000
2012-05-19T23:59:59.000000000,0.000000456954,-0.000000630597,0.874423943000,-0.485162621000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009845600,0.000615539000,-0.001384470000,0.999998852000
2012-05-20T23:59:59.000000000,0.000000462361,-0.000000626643,0.870218572000,-0.492665848000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000009975800,0.000615710000,-0.001384776000,0.999998852000
2012-05-21T23:59:59.000000000,0.000000467734,-0.000000622643,0.865948819000,-0.500132625000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010081800,0.000615908000,-0.001385082000,0.999998851000
2012-05-22T23:59:59.000000000,0.000000473072,-0.000000618597,0.861615000000,-0.507562401000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010154800,0.000616123000,-0.001385388000,0.999998850000
2012-05-23T23:59:59.000000000,0.000000478375,-0.000000614505,0.857217436000,-0.514954626000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010190600,0.000616343000,-0.001385695000,0.999998850000
2012-05-24T23:59:59.000000000,0.000000483643,-0.000000610367,0.852756452000,-0.522308753000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010190700,0.000616554000,-0.001386001000,0.999998849000
2012-05-25T23:59:59.000000000,0.000000488875,-0.000000606185,0.848232378000,-0.529624237000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010162900,0.000616742000,-0.001386307000,0.999998849000
2012-05-26T23:59:59.000000000,0.000000494071,-0.000000601957,0.843645549000,-0.536900538000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010120500,0.000616897000,-0.001386613000,0.999998848000
2012-05-27T23:59:59.000000000,0.000000499230,-0.000000597685,0.838996304000,-0.544137117000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010081100,0.000617016000,-0.001386919000,0.999998848000
2012-05-28T23:59:59.000000000,0.000000504353,-0.000000593369,0.834284987000,-0.551333438000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010064600,0.000617101000,-0.001387225000,0.999998847000
2012-05-29T23:59:59.000000000,0.000000509438,-0.000000589009,0.829511947000,-0.558488971000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010089300,0.000617163000,-0.001387531000,0.999998847000
2012-05-30T23:59:59.000000000,0.000000514485,-0.000000584606,0.824677536000,-0.565603184000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010166900,0.000617224000,-0.001387837000,0.999998846000
2012-05-31T23:59:59.000000000,0.000000519495,-0.000000580159,0.819782113000,-0.572675552000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010297000,0.000617309000,-0.001388144000,0.999998846000
2012-06-01T23:59:59.000000000,0.000000524466,-0.000000575669,0.814826039000,-0.579705551000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010463800,0.000617442000,-0.001388450000,0.999998845000
2012-06-02T23:59:59.000000000,0.000000529398,-0.000000571137,0.809809682000,-0.586692662000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010637300,0.000617638000,-0.001388756000,0.999998845000
2012-06-03T23:59:59.000000000,0.000000534291,-0.000000566562,0.804733412000,-0.593636367000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010782000,0.000617893000,-0.001389062000,0.999998844000
2012-06-04T23:59:59.000000000,0.000000539144,-0.000000561945,0.799597605000,-0.600536152000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010869900,0.000618183000,-0.001389369000,0.999998844000
2012-06-05T23:59:59.000000000,0.000000543957,-0.000000557287,0.794402641000,-0.607391508000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010891700,0.000618474000,-0.001389675000,0.999998843000
2012-06-06T23:59:59.000000000,0.000000548731,-0.000000552588,0.789148904000,-0.614201927000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010858100,0.000618735000,-0.001389981000,0.999998843000
2012-06-07T23:59:59.000000000,0.000000553463,-0.000000547848,0.783836783000,-0.620966905000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010793500,0.000618947000,-0.001390287000,0.999998842000
2012-06-08T23:59:59.000000000,0.000000558155,-0.000000543067,0.778466671000,-0.627685942000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010725600,0.000619104000,-0.001390593000,0.999998841000
2012-06-09T23:59:59.000000000,0.000000562806,-0.000000538246,0.773038966000,-0.634358540000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010677100,0.000619216000,-0.001390899000,0.999998841000
2012-06-10T23:59:59.000000000,0.000000567414,-0.000000533385,0.767554068000,-0.640984206000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010662100,0.000619297000,-0.001391205000,0.999998840000
2012-06-11T23:59:59.000000000,0.000000571981,-0.000000528485,0.762012384000,-0.647562450000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010685700,0.000619367000,-0.001391511000,0.999998840000
2012-06-12T23:59:59.000000000,0.000000576506,-0.000000523546,0.756414323000,-0.654092785000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010745600,0.000619440000,-0.001391818000,0.999998840000
2012-06-13T23:59:59.000000000,0.000000580988,-0.000000518568,0.750760301000,-0.660574728000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010834200,0.000619531000,-0.001392124000,0.999998839000
2012-06-14T23:59:59.000000000,0.000000585426,-0.000000513551,0.745050734000,-0.667007799000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000010940500,0.000619649000,-0.001392430000,0.999998839000
2012-06-15T23:59:59.000000000,0.000000589822,-0.000000508497,0.739286046000,-0.673391522000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011051200,0.000619800000,-0.001392736000,0.999998838000
2012-06-16T23:59:59.000000000,0.000000594174,-0.000000503405,0.733466663000,-0.679725426000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011152800,0.000619983000,-0.001393042000,0.999998837000
2012-06-17T23:59:59.000000000,0.000000598482,-0.000000498276,0.727593015000,-0.686009041000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011232400,0.000620194000,-0.001393349000,0.999998837000
2012-06-18T23:59:59.000000000,0.000000602745,-0.000000493109,0.721665537000,-0.692241903000,0.000000000014,-0.000000000113,0.000072921200,0.000072921200,0.000011280000,0.000620425000,-0.001393655000,0.999998836000
