Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
8 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021210201,0.001281681434,-0.002936920989,0.999994865656,0.000000000000,0.000000000000,0.000000000000
9 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021180897,0.001281877067,-0.002937227193,0.999994864506,0.000000000000,0.000000000000,0.000000000000
10 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021195198,0.001282066429,-0.002937533341,0.999994863364,0.000000000000,0.000000000000,0.000000000000
11 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021246846,0.001282234827,-0.002937839440,0.999994862248,0.000000000000,0.000000000000,0.000000000000
12 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021322952,0.001282369532,-0.002938145508,0.999994861174,0.000000000000,0.000000000000,0.000000000000
13 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021404182,0.001282462085,-0.002938451568,0.999994860154,0.000000000000,0.000000000000,0.000000000000
14 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021466182,0.001282511269,-0.002938757652,0.999994859191,0.000000000000,0.000000000000,0.000000000000
15 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021483294,0.001282526161,-0.002939063793,0.999994858271,0.000000000000,0.000000000000,0.000000000000
16 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021435128,0.001282527612,-0.002939370017,0.999994857370,0.000000000000,0.000000000000,0.000000000000
17 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021314889,0.001282545852,-0.002939676335,0.999994856449,0.000000000000,0.000000000000,0.000000000000
18 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021135857,0.001282612663,-0.002939982728,0.999994855467,0.000000000000,0.000000000000,0.000000000000
19 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020930992,0.001282749803,-0.002940289156,0.999994854394,0.000000000000,0.000000000000,0.000000000000
20 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020743331,0.001282959216,-0.002940595562,0.999994853228,0.000000000000,0.000000000000,0.000000000000
21 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020610770,0.001283221053,-0.002940901899,0.999994851994,0.000000000000,0.000000000000,0.000000000000
22 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020553112,0.001283500998,-0.002941208140,0.999994850735,0.000000000000,0.000000000000,0.000000000000
23 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020567520,0.001283762522,-0.002941514289,0.999994849499,0.000000000000,0.000000000000,0.000000000000
24 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020632725,0.001283977756,-0.002941820372,0.999994848321,0.000000000000,0.000000000000,0.000000000000
25 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020717953,0.001284133156,-0.002942126428,0.999994847219,0.000000000000,0.000000000000,0.000000000000
26 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020792043,0.001284229874,-0.002942432498,0.999994846193,0.000000000000,0.000000000000,0.000000000000
27 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020830174,0.001284280648,-0.002942738612,0.999994845226,0.000000000000,0.000000000000,0.000000000000
28 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020817548,0.001284305229,-0.002943044791,0.999994844294,0.000000000000,0.000000000000,0.000000000000
29 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020750418,0.001284325676,-0.002943351040,0.999994843368,0.000000000000,0.000000000000,0.000000000000
30 Apr 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020635132,0.001284362268,-0.002943657352,0.999994842421,0.000000000000,0.000000000000,0.000000000000
1 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020485758,0.001284430426,-0.002943963708,0.999994841435,0.000000000000,0.000000000000,0.000000000000
2 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020320888,0.001284538873,-0.002944270084,0.999994840397,0.000000000000,0.000000000000,0.000000000000
3 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020160225,0.001284689099,-0.002944576456,0.999994839305,0.000000000000,0.000000000000,0.000000000000
4 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020021521,0.001284875974,-0.002944882800,0.999994838166,0.000000000000,0.000000000000,0.000000000000
5 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019918247,0.001285089194,-0.002945189099,0.999994836992,0.000000000000,0.000000000000,0.000000000000
6 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019858166,0.001285315140,-0.002945495343,0.999994835801,0.000000000000,0.000000000000,0.000000000000
7 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019842714,0.001285538785,-0.002945801529,0.999994834611,0.000000000000,0.000000000000,0.000000000000
8 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019866925,0.001285745486,-0.002946107664,0.999994833443,0.000000000000,0.000000000000,0.000000000000
9 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019919707,0.001285922672,-0.002946413762,0.999994832313,0.000000000000,0.000000000000,0.000000000000
10 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019984429,0.001286061588,-0.002946719844,0.999994831231,0.000000000000,0.000000000000,0.000000000000
11 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020040032,0.001286159280,-0.002947025937,0.999994830202,0.000000000000,0.000000000000,0.000000000000
12 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020063264,0.001286220822,-0.002947332070,0.999994829220,0.000000000000,0.000000000000,0.000000000000
13 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020032778,0.001286261169,-0.002947638273,0.999994828266,0.000000000000,0.000000000000,0.000000000000
14 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019935394,0.001286305219,-0.002947944562,0.999994827309,0.000000000000,0.000000000000,0.000000000000
15 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019773338,0.001286384085,-0.002948250935,0.999994826307,0.000000000000,0.000000000000,0.000000000000
16 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019568979,0.001286526353,-0.002948557363,0.999994825225,0.000000000000,0.000000000000,0.000000000000
17 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019362123,0.001286746190,-0.002948863795,0.999994824042,0.000000000000,0.000000000000,0.000000000000
18 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019197650,0.001287034496,-0.002949170174,0.999994822771,0.000000000000,0.000000000000,0.000000000000
19 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019108198,0.001287359827,-0.002949476456,0.999994821451,0.000000000000,0.000000000000,0.000000000000
20 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019101678,0.001287680063,-0.002949782632,0.999994820135,0.000000000000,0.000000000000,0.000000000000
21 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019160636,0.001287958126,-0.002950088724,0.999994818873,0.000000000000,0.000000000000,0.000000000000
22 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019251997,0.001288173061,-0.002950394772,0.999994817692,0.000000000000,0.000000000000,0.000000000000
23 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019339991,0.001288322605,-0.002950700825,0.999994816594,0.000000000000,0.000000000000,0.000000000000
24 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019395946,0.001288419208,-0.002951006917,0.999994815566,0.000000000000,0.000000000000,0.000000000000
25 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019402889,0.001288483578,-0.002951313072,0.999994814579,0.000000000000,0.000000000000,0.000000000000
26 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019355978,0.001288538711,-0.002951619296,0.999994813605,0.000000000000,0.000000000000,0.000000000000
27 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019260624,0.001288605541,-0.002951925583,0.999994812617,0.000000000000,0.000000000000,0.000000000000
28 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019129718,0.001288700233,-0.002952231916,0.999994811593,0.000000000000,0.000000000000,0.000000000000
29 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018980674,0.001288832722,-0.002952538273,0.999994810520,0.000000000000,0.000000000000,0.000000000000
30 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018832533,0.001289006175,-0.002952844629,0.999994809395,0.000000000000,0.000000000000,0.000000000000
31 May 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018703270,0.001289217243,-0.002953150962,0.999994808221,0.000000000000,0.000000000000,0.000000000000
1 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018607453,0.001289456997,-0.002953457252,0.999994807009,0.000000000000,0.000000000000,0.000000000000
2 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018554418,0.001289712445,-0.002953763487,0.999994805776,0.000000000000,0.000000000000,0.000000000000
3 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018547140,0.001289968454,-0.002954069663,0.999994804541,0.000000000000,0.000000000000,0.000000000000
4 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018581885,0.001290209854,-0.002954375785,0.999994803325,0.000000000000,0.000000000000,0.000000000000
5 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018648564,0.001290423476,-0.002954681865,0.999994802144,0.000000000000,0.000000000000,0.000000000000
6 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018731676,0.001290600045,-0.002954987923,0.999994801010,0.000000000000,0.000000000000,0.000000000000
7 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018811821,0.001290735867,-0.002955293985,0.999994799929,0.000000000000,0.000000000000,0.000000000000
8 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018867840,0.001290834316,-0.002955600077,0.999994798896,0.000000000000,0.000000000000,0.000000000000
9 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018879852,0.001290906967,-0.002955906225,0.999994797897,0.000000000000,0.000000000000,0.000000000000
10 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018833486,0.001290973828,-0.002956212449,0.999994796906,0.000000000000,0.000000000000,0.000000000000
11 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018725145,0.001291061595,-0.002956518753,0.999994795890,0.000000000000,0.000000000000,0.000000000000
12 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018566971,0.001291198648,-0.002956825123,0.999994794810,0.000000000000,0.000000000000,0.000000000000
13 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018388560,0.001291406361,-0.002957131520,0.999994793639,0.000000000000,0.000000000000,0.000000000000
14 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018231712,0.001291688886,-0.002957437889,0.999994792371,0.000000000000,0.000000000000,0.000000000000
15 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018137032,0.001292027008,-0.002957744179,0.999994791030,0.000000000000,0.000000000000,0.000000000000
16 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018127413,0.001292381992,-0.002958050359,0.999994789666,0.000000000000,0.000000000000,0.000000000000
17 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018198096,0.001292709616,-0.002958356435,0.999994788335,0.000000000000,0.000000000000,0.000000000000
18 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018319827,0.001292976818,-0.002958662445,0.999994787082,0.000000000000,0.000000000000,0.000000000000
19 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018452398,0.001293171517,-0.002958968439,0.999994785923,0.000000000000,0.000000000000,0.000000000000
20 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018559581,0.001293302028,-0.002959274466,0.999994784846,0.000000000000,0.000000000000,0.000000000000
21 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018618248,0.001293389613,-0.002959580554,0.999994783826,0.000000000000,0.000000000000,0.000000000000
22 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018620365,0.001293459836,-0.002959886716,0.999994782829,0.000000000000,0.000000000000,0.000000000000
23 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018570460,0.001293536180,-0.002960192944,0.999994781825,0.000000000000,0.000000000000,0.000000000000
24 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018481526,0.001293636593,-0.002960499224,0.999994780790,0.000000000000,0.000000000000,0.000000000000
25 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018371125,0.001293772223,-0.002960805531,0.999994779710,0.000000000000,0.000000000000,0.000000000000
26 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018258290,0.001293947367,-0.002961111843,0.999994778578,0.000000000000,0.000000000000,0.000000000000
27 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018161107,0.001294159966,-0.002961418135,0.999994777398,0.000000000000,0.000000000000,0.000000000000
28 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018094730,0.001294402444,-0.002961724388,0.999994776178,0.000000000000,0.000000000000,0.000000000000
29 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018069717,0.001294662871,-0.002962030587,0.999994774935,0.000000000000,0.000000000000,0.000000000000
30 Jun 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018090698,0.001294926511,-0.002962336726,0.999994773686,0.000000000000,0.000000000000,0.000000000000
1 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018155557,0.001295177768,-0.002962642809,0.999994772453,0.000000000000,0.000000000000,0.000000000000
2 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018255377,0.001295402442,-0.002962948846,0.999994771253,0.000000000000,0.000000000000,0.000000000000
3 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018375293,0.001295589991,-0.002963254856,0.999994770101,0.000000000000,0.000000000000,0.000000000000
4 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018496219,0.001295735542,-0.002963560865,0.999994769003,0.000000000000,0.000000000000,0.000000000000
5 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018597379,0.001295841359,-0.002963866898,0.999994767957,0.000000000000,0.000000000000,0.000000000000
6 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018659497,0.001295917533,-0.002964172982,0.999994766950,0.000000000000,0.000000000000,0.000000000000
7 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018668439,0.001295981660,-0.002964479134,0.999994765960,0.000000000000,0.000000000000,0.000000000000
8 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018619074,0.001296057137,-0.002964785362,0.999994764955,0.000000000000,0.000000000000,0.000000000000
9 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018518760,0.001296169559,-0.002965091657,0.999994763903,0.000000000000,0.000000000000,0.000000000000
10 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018389107,0.001296340871,-0.002965397991,0.999994762775,0.000000000000,0.000000000000,0.000000000000
11 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018264008,0.001296581844,-0.002965704321,0.999994761556,0.000000000000,0.000000000000,0.000000000000
12 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018182075,0.001296885210,-0.002966010594,0.999994760256,0.000000000000,0.000000000000,0.000000000000
13 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018173978,0.001297223670,-0.002966316772,0.999994758909,0.000000000000,0.000000000000,0.000000000000
14 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018249530,0.001297556438,-0.002966622842,0.999994757568,0.000000000000,0.000000000000,0.000000000000
15 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018392142,0.001297843344,-0.002966928824,0.999994756285,0.000000000000,0.000000000000,0.000000000000
16 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018565156,0.001298059513,-0.002967234765,0.999994755094,0.000000000000,0.000000000000,0.000000000000
17 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018726685,0.001298202502,-0.002967540721,0.999994753997,0.000000000000,0.000000000000,0.000000000000
18 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018844181,0.001298289175,-0.002967846733,0.999994752974,0.000000000000,0.000000000000,0.000000000000
19 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018901912,0.001298346350,-0.002968152822,0.999994751990,0.000000000000,0.000000000000,0.000000000000
20 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018900619,0.001298401311,-0.002968458988,0.999994751010,0.000000000000,0.000000000000,0.000000000000
21 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018852760,0.001298475725,-0.002968765214,0.999994750005,0.000000000000,0.000000000000,0.000000000000
22 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018776940,0.001298583275,-0.002969071477,0.999994748958,0.000000000000,0.000000000000,0.000000000000
23 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018693456,0.001298729716,-0.002969377751,0.999994747860,0.000000000000,0.000000000000,0.000000000000
24 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018621349,0.001298913962,-0.002969684011,0.999994746713,0.000000000000,0.000000000000,0.000000000000
25 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018576550,0.001299129382,-0.002969990235,0.999994745524,0.000000000000,0.000000000000,0.000000000000
26 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018570585,0.001299365037,-0.002970296410,0.999994744309,0.000000000000,0.000000000000,0.000000000000
27 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018609517,0.001299606983,-0.002970602526,0.999994743084,0.000000000000,0.000000000000,0.000000000000
28 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018693075,0.001299839807,-0.002970908584,0.999994741871,0.000000000000,0.000000000000,0.000000000000
29 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018814166,0.001300048571,-0.002971214593,0.999994740688,0.000000000000,0.000000000000,0.000000000000
30 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000018959125,0.001300221145,-0.002971520570,0.999994739552,0.000000000000,0.000000000000,0.000000000000
31 Jul 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019109095,0.001300350651,-0.002971826541,0.999994738471,0.000000000000,0.000000000000,0.000000000000
1 Aug 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019242617,0.001300437500,-0.002972132531,0.999994737446,0.000000000000,0.000000000000,0.000000000000
2 Aug 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019339280,0.001300490436,-0.002972438570,0.999994736466,0.000000000000,0.000000000000,0.000000000000
3 Aug 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019383875,0.001300526105,-0.002972744675,0.999994735509,0.000000000000,0.000000000000,0.000000000000
4 Aug 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019370293,0.001300566896,-0.002973050857,0.999994734546,0.000000000000,0.000000000000,0.000000000000
5 Aug 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019304288,0.001300637118,-0.002973357107,0.999994733545,0.000000000000,0.000000000000,0.000000000000
6 Aug 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019204256,0.001300757845,-0.002973663403,0.999994732479,0.000000000000,0.000000000000,0.000000000000
7 Aug 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019099192,0.001300941162,-0.002973969706,0.999994731332,0.000000000000,0.000000000000,0.000000000000
8 Aug 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019023179,0.001301185095,-0.002974275972,0.999994730105,0.000000000000,0.000000000000,0.000000000000
9 Aug 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019006610,0.001301471249,-0.002974582161,0.999994728822,0.000000000000,0.000000000000,0.000000000000
10 Aug 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019066078,0.001301767375,-0.002974888251,0.999994727525,0.000000000000,0.000000000000,0.000000000000
11 Aug 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019196941,0.001302035844,-0.002975194247,0.999994726263,0.000000000000,0.000000000000,0.000000000000
12 Aug 2026 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000019373069,0.001302245805,-0.002975500184,0.999994725076,0.000000000000,0.000000000000,0.000000000000
