Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
14 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001051919606,-0.000190847432,0.982104334615,-0.188334630309,0.000000000020,-0.000000000160,0.000072921151
15 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001050271017,-0.000199865622,0.980448146834,-0.196774714721,0.000000000020,-0.000000000161,0.000072921151
16 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001048530491,-0.000208928334,0.978719428605,-0.205200236362,0.000000000021,-0.000000000161,0.000072921151
17 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001046723931,-0.000218041890,0.976918307115,-0.213610575698,0.000000000022,-0.000000000162,0.000072921151
18 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001044879541,-0.000227196249,0.975044914734,-0.222005114492,0.000000000023,-0.000000000162,0.000072921151
19 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001043016843,-0.000236365473,0.973099388918,-0.230383236228,0.000000000023,-0.000000000163,0.000072921151
20 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001041140569,-0.000245512689,0.971081872670,-0.238744324166,0.000000000024,-0.000000000163,0.000072921152
21 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001039239255,-0.000254602855,0.968992514988,-0.247087759829,0.000000000025,-0.000000000164,0.000072921152
22 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001037287958,-0.000263613476,0.966831471258,-0.255412922004,0.000000000026,-0.000000000164,0.000072921152
23 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001035254826,-0.000272539209,0.964598902170,-0.263719191379,0.000000000027,-0.000000000164,0.000072921152
24 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001033111728,-0.000281392429,0.962294974627,-0.272005947187,0.000000000028,-0.000000000165,0.000072921152
25 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001030840522,-0.000290197642,0.959919859284,-0.280272576087,0.000000000028,-0.000000000165,0.000072921152
26 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001028435402,-0.000298982819,0.957473730789,-0.288518470428,0.000000000029,-0.000000000166,0.000072921152
27 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001025902792,-0.000307772387,0.954956771848,-0.296743014578,0.000000000030,-0.000000000167,0.000072921151
28 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001023258140,-0.000316584175,0.952369168257,-0.304945601823,0.000000000031,-0.000000000167,0.000072921151
29 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001020522314,-0.000325425525,0.949711110589,-0.313125628234,0.000000000031,-0.000000000167,0.000072921151
30 Apr 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001017717088,-0.000334293614,0.946982794691,-0.321282491055,0.000000000032,-0.000000000168,0.000072921151
1 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001014859968,-0.000343177621,0.944184420614,-0.329415591857,0.000000000032,-0.000000000168,0.000072921152
2 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001011961872,-0.000352060751,0.941316195551,-0.337524327982,0.000000000033,-0.000000000168,0.000072921152
3 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001009027414,-0.000360923563,0.938378333039,-0.345608095507,0.000000000034,-0.000000000168,0.000072921152
4 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001006054929,-0.000369747702,0.935371049845,-0.353666297874,0.000000000035,-0.000000000169,0.000072921152
5 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001003037224,-0.000378519084,0.932294567507,-0.361698341214,0.000000000035,-0.000000000169,0.000072921152
6 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000999961598,-0.000387226840,0.929149114623,-0.369703628503,0.000000000036,-0.000000000169,0.000072921152
7 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000996816069,-0.000395866385,0.925934924742,-0.377681565330,0.000000000037,-0.000000000170,0.000072921152
8 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000993588230,-0.000404439192,0.922652236620,-0.385631559227,0.000000000037,-0.000000000170,0.000072921152
9 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000990265028,-0.000412951552,0.919301293695,-0.393553020897,0.000000000038,-0.000000000170,0.000072921152
10 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000986836527,-0.000421415272,0.915882344637,-0.401445362840,0.000000000038,-0.000000000170,0.000072921151
11 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000983296684,-0.000429847426,0.912395644332,-0.409307997189,0.000000000039,-0.000000000170,0.000072921151
12 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000979643879,-0.000438268757,0.908841450811,-0.417140342697,0.000000000040,-0.000000000171,0.000072921151
13 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000975885310,-0.000446700980,0.905220025990,-0.424941822668,0.000000000041,-0.000000000171,0.000072921151
14 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000972038715,-0.000455161579,0.901531636005,-0.432711864006,0.000000000042,-0.000000000171,0.000072921151
15 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000968131056,-0.000463656910,0.897776551729,-0.440449896028,0.000000000043,-0.000000000171,0.000072921151
16 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000964192094,-0.000472176759,0.893955049293,-0.448155349433,0.000000000043,-0.000000000172,0.000072921151
17 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000960244199,-0.000480690282,0.890067410259,-0.455827656097,0.000000000044,-0.000000000172,0.000072921151
18 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000956294901,-0.000489154898,0.886113921806,-0.463466248835,0.000000000044,-0.000000000172,0.000072921152
19 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000952329304,-0.000497534245,0.882094877137,-0.471070560806,0.000000000045,-0.000000000172,0.000072921152
20 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000948315467,-0.000505807938,0.878010575349,-0.478640025940,0.000000000045,-0.000000000172,0.000072921152
21 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000944218342,-0.000513976454,0.873861320800,-0.486174080233,0.000000000046,-0.000000000172,0.000072921152
22 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000940008886,-0.000522058406,0.869647421322,-0.493672164930,0.000000000047,-0.000000000172,0.000072921151
23 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000935671988,-0.000530081454,0.865369188573,-0.501133725666,0.000000000048,-0.000000000172,0.000072921151
24 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000931206978,-0.000538074550,0.861026939078,-0.508558210544,0.000000000049,-0.000000000173,0.000072921151
25 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000926623563,-0.000546059633,0.856620994020,-0.515945070518,0.000000000049,-0.000000000173,0.000072921151
26 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000921940059,-0.000554049593,0.852151677848,-0.523293761663,0.000000000050,-0.000000000173,0.000072921151
27 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000917177369,-0.000562048804,0.847619319417,-0.530603743143,0.000000000051,-0.000000000173,0.000072921151
28 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000912354328,-0.000570052326,0.843024252431,-0.537874476494,0.000000000051,-0.000000000173,0.000072921152
29 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000907487344,-0.000578047832,0.838366814739,-0.545105426749,0.000000000052,-0.000000000173,0.000072921152
30 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000902586799,-0.000586018574,0.833647349615,-0.552296060460,0.000000000052,-0.000000000173,0.000072921152
31 May 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000897657001,-0.000593945728,0.828866206997,-0.559445843973,0.000000000053,-0.000000000172,0.000072921152
1 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000892697040,-0.000601813299,0.824023741648,-0.566554246399,0.000000000054,-0.000000000172,0.000072921152
2 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000887699763,-0.000609608668,0.819120313723,-0.573620738827,0.000000000055,-0.000000000172,0.000072921152
3 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000882653693,-0.000617323007,0.814156288201,-0.580644795221,0.000000000055,-0.000000000171,0.000072921152
4 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000877545733,-0.000624952748,0.809132033541,-0.587625894294,0.000000000056,-0.000000000171,0.000072921152
5 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000872362127,-0.000632500157,0.804047923590,-0.594563516791,0.000000000057,-0.000000000171,0.000072921152
6 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000867090229,-0.000639972919,0.798904333526,-0.601457150978,0.000000000058,-0.000000000171,0.000072921152
7 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000861720429,-0.000647383576,0.793701644289,-0.608306286491,0.000000000059,-0.000000000171,0.000072921152
8 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000856246478,-0.000654749862,0.788440242749,-0.615110414282,0.000000000060,-0.000000000171,0.000072921152
9 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000850667439,-0.000662092242,0.783120516620,-0.621869033196,0.000000000061,-0.000000000171,0.000072921152
10 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000844991635,-0.000669430909,0.777742858140,-0.628581645026,0.000000000062,-0.000000000171,0.000072921152
11 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000839237481,-0.000676781533,0.772307663948,-0.635247754702,0.000000000063,-0.000000000171,0.000072921152
12 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000833432501,-0.000684148605,0.766815333176,-0.641866872596,0.000000000064,-0.000000000170,0.000072921152
13 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000827608585,-0.000691520134,0.761266269350,-0.648438512131,0.000000000065,-0.000000000170,0.000072921152
14 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000821789930,-0.000698865984,0.755660881353,-0.654962188710,0.000000000065,-0.000000000170,0.000072921152
15 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000815982449,-0.000706144075,0.749999584128,-0.661437419066,0.000000000066,-0.000000000169,0.000072921152
16 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000810169673,-0.000713315369,0.744282799065,-0.667863720996,0.000000000067,-0.000000000169,0.000072921153
17 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000804316853,-0.000720359541,0.738510953101,-0.674240614549,0.000000000068,-0.000000000169,0.000072921152
18 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000798384533,-0.000727280779,0.732684477541,-0.680567623396,0.000000000069,-0.000000000168,0.000072921152
19 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000792343054,-0.000734102032,0.726803804149,-0.686844278975,0.000000000070,-0.000000000168,0.000072921152
20 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000786179465,-0.000740854116,0.720869365642,-0.693070119639,0.000000000071,-0.000000000167,0.000072921152
21 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000779896757,-0.000747566382,0.714881600755,-0.699244685219,0.000000000072,-0.000000000167,0.000072921152
22 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000773508919,-0.000754259554,0.708840951137,-0.705367520352,0.000000000073,-0.000000000167,0.000072921152
23 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000767035795,-0.000760942898,0.702747860141,-0.711438175592,0.000000000073,-0.000000000167,0.000072921152
24 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000760498526,-0.000767616270,0.696602777034,-0.717456203148,0.000000000074,-0.000000000166,0.000072921152
25 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000753916208,-0.000774272259,0.690406156251,-0.723421157780,0.000000000075,-0.000000000166,0.000072921152
26 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000747303622,-0.000780898384,0.684158455169,-0.729332598994,0.000000000076,-0.000000000166,0.000072921153
27 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000740670168,-0.000787479199,0.677860134805,-0.735190090335,0.000000000077,-0.000000000165,0.000072921153
28 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000734019836,-0.000793998293,0.671511662177,-0.740993197230,0.000000000078,-0.000000000165,0.000072921153
29 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000727349933,-0.000800441028,0.665113509753,-0.746741487665,0.000000000079,-0.000000000164,0.000072921153
30 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000720652580,-0.000806795473,0.658666152525,-0.752434534866,0.000000000080,-0.000000000164,0.000072921153
1 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000713916611,-0.000813053532,0.652170069106,-0.758071916265,0.000000000081,-0.000000000163,0.000072921153
2 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000707128968,-0.000819213036,0.645625742450,-0.763653212882,0.000000000082,-0.000000000162,0.000072921153
3 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000700275497,-0.000825277381,0.639033657908,-0.769178010991,0.000000000083,-0.000000000162,0.000072921152
4 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000693342107,-0.000831256165,0.632394303334,-0.774645901945,0.000000000085,-0.000000000161,0.000072921152
5 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000686317764,-0.000837163581,0.625708170739,-0.780056480773,0.000000000086,-0.000000000161,0.000072921152
6 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000679197566,-0.000843016762,0.618975755408,-0.785409346921,0.000000000086,-0.000000000160,0.000072921152
7 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000671984469,-0.000848835605,0.612197552871,-0.790704106587,0.000000000087,-0.000000000160,0.000072921152
8 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000664689372,-0.000854638866,0.605374060487,-0.795940371303,0.000000000088,-0.000000000159,0.000072921152
9 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000657332018,-0.000860439339,0.598505783586,-0.801117753250,0.000000000089,-0.000000000159,0.000072921152
10 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000649940005,-0.000866239203,0.591593225397,-0.806235872975,0.000000000090,-0.000000000158,0.000072921152
11 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000642544075,-0.000872025667,0.584636891573,-0.811294355780,0.000000000091,-0.000000000157,0.000072921152
12 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000635167567,-0.000877769665,0.577637299245,-0.816292825280,0.000000000091,-0.000000000157,0.000072921153
13 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000627815196,-0.000883430715,0.570594970461,-0.821230908504,0.000000000092,-0.000000000156,0.000072921153
14 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000620470572,-0.000888970859,0.563510430255,-0.826108237304,0.000000000092,-0.000000000156,0.000072921153
15 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000613098484,-0.000894370846,0.556384206859,-0.830924448172,0.000000000093,-0.000000000155,0.000072921152
16 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000605656939,-0.000899635284,0.549216829646,-0.835679183581,0.000000000093,-0.000000000154,0.000072921152
17 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000598114307,-0.000904788834,0.542008827486,-0.840372092911,0.000000000094,-0.000000000154,0.000072921152
18 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000590458663,-0.000909864173,0.534760732158,-0.845002830083,0.000000000094,-0.000000000153,0.000072921152
19 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000582695785,-0.000914890287,0.527473078243,-0.849571053632,0.000000000095,-0.000000000152,0.000072921152
20 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000574842868,-0.000919886375,0.520146400598,-0.854076428260,0.000000000096,-0.000000000151,0.000072921152
21 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000566922961,-0.000924860067,0.512781239054,-0.858518621875,0.000000000096,-0.000000000151,0.000072921152
22 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000558958313,-0.000929809313,0.505378137942,-0.862897306005,0.000000000097,-0.000000000150,0.000072921152
23 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000550967499,-0.000934725147,0.497937645144,-0.867212156437,0.000000000097,-0.000000000149,0.000072921152
24 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000542963986,-0.000939595165,0.490460308156,-0.871462855476,0.000000000098,-0.000000000149,0.000072921153
25 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000534956500,-0.000944404641,0.482946682269,-0.875649087253,0.000000000098,-0.000000000148,0.000072921153
26 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000526947414,-0.000949138555,0.475397328872,-0.879770538927,0.000000000099,-0.000000000148,0.000072921153
27 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000518932822,-0.000953782707,0.467812805081,-0.883826906362,0.000000000099,-0.000000000147,0.000072921153
28 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000510904849,-0.000958325938,0.460193672677,-0.887817889105,0.000000000100,-0.000000000146,0.000072921153
29 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000502851003,-0.000962761629,0.452540497887,-0.891743190612,0.000000000100,-0.000000000146,0.000072921153
30 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000494756981,-0.000967087967,0.444853849750,-0.895602519156,0.000000000101,-0.000000000145,0.000072921152
31 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000486607650,-0.000971309865,0.437134298776,-0.899395588495,0.000000000101,-0.000000000144,0.000072921152
1 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000478388399,-0.000975438528,0.429382416196,-0.903122118169,0.000000000101,-0.000000000143,0.000072921152
2 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000470089215,-0.000979489707,0.421598774459,-0.906781833183,0.000000000102,-0.000000000143,0.000072921152
3 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000461706593,-0.000983481077,0.413783947599,-0.910374463779,0.000000000102,-0.000000000142,0.000072921152
4 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000453246157,-0.000987431082,0.405938511108,-0.913899745458,0.000000000102,-0.000000000141,0.000072921152
5 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000444722165,-0.000991357205,0.398063042665,-0.917357418620,0.000000000103,-0.000000000140,0.000072921152
6 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000436156359,-0.000995269470,0.390158122316,-0.920747228504,0.000000000103,-0.000000000139,0.000072921152
7 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000427577436,-0.000999165495,0.382224332287,-0.924068925272,0.000000000103,-0.000000000138,0.000072921152
8 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000419014372,-0.001003029212,0.374262259423,-0.927322263041,0.000000000103,-0.000000000138,0.000072921152
9 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000410486617,-0.001006832402,0.366272495384,-0.930506999928,0.000000000104,-0.000000000137,0.000072921152
10 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000401996596,-0.001010539540,0.358255634974,-0.933622898829,0.000000000104,-0.000000000135,0.000072921152
11 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000393526046,-0.001014118125,0.350212275524,-0.936669727692,0.000000000104,-0.000000000134,0.000072921152
12 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000385039852,-0.001017551824,0.342143015124,-0.939647260164,0.000000000104,-0.000000000134,0.000072921152
13 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000376497735,-0.001020845839,0.334048451226,-0.942555276022,0.000000000104,-0.000000000133,0.000072921152
14 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000367868868,-0.001024022806,0.325929179901,-0.945393561295,0.000000000105,-0.000000000132,0.000072921152
15 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000359141913,-0.001027114053,0.317785797749,-0.948161907484,0.000000000105,-0.000000000131,0.000072921152
16 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000350324217,-0.001030148697,0.309618904968,-0.950860110507,0.000000000106,-0.000000000130,0.000072921152
