Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
15 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022818,0.001191889424,-0.002743451969,0.999995526425,0.000000000000,0.000000000000,0.000000000000
16 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023181,0.001192021862,-0.002743758128,0.999995525428,0.000000000000,0.000000000000,0.000000000000
17 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023770,0.001192154423,-0.002744064290,0.999995524429,0.000000000000,0.000000000000,0.000000000000
18 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024255,0.001192287300,-0.002744370454,0.999995523431,0.000000000000,0.000000000000,0.000000000000
19 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024457,0.001192420432,-0.002744676619,0.999995522432,0.000000000000,0.000000000000,0.000000000000
20 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024444,0.001192553610,-0.002744982784,0.999995521433,0.000000000000,0.000000000000,0.000000000000
21 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024294,0.001192686744,-0.002745288949,0.999995520433,0.000000000000,0.000000000000,0.000000000000
22 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024000,0.001192819835,-0.002745595112,0.999995519434,0.000000000000,0.000000000000,0.000000000000
23 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023593,0.001192952831,-0.002745901272,0.999995518435,0.000000000000,0.000000000000,0.000000000000
24 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023336,0.001193085633,-0.002746207430,0.999995517436,0.000000000000,0.000000000000,0.000000000000
25 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023422,0.001193218227,-0.002746513586,0.999995516437,0.000000000000,0.000000000000,0.000000000000
26 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023751,0.001193350790,-0.002746819742,0.999995515438,0.000000000000,0.000000000000,0.000000000000
27 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023997,0.001193483509,-0.002747125897,0.999995514438,0.000000000000,0.000000000000,0.000000000000
28 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023983,0.001193616419,-0.002747432054,0.999995513438,0.000000000000,0.000000000000,0.000000000000
29 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023764,0.001193749371,-0.002747738213,0.999995512439,0.000000000000,0.000000000000,0.000000000000
30 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023562,0.001193882226,-0.002748044374,0.999995511439,0.000000000000,0.000000000000,0.000000000000
31 Jul 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023578,0.001194014988,-0.002748350538,0.999995510439,0.000000000000,0.000000000000,0.000000000000
1 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023929,0.001194147815,-0.002748656703,0.999995509439,0.000000000000,0.000000000000,0.000000000000
2 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024539,0.001194280832,-0.002748962869,0.999995508438,0.000000000000,0.000000000000,0.000000000000
3 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025056,0.001194414000,-0.002749269033,0.999995507437,0.000000000000,0.000000000000,0.000000000000
4 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025031,0.001194547181,-0.002749575194,0.999995506437,0.000000000000,0.000000000000,0.000000000000
5 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024294,0.001194680273,-0.002749881353,0.999995505436,0.000000000000,0.000000000000,0.000000000000
6 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023199,0.001194813253,-0.002750187509,0.999995504435,0.000000000000,0.000000000000,0.000000000000
7 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022368,0.001194946118,-0.002750493664,0.999995503434,0.000000000000,0.000000000000,0.000000000000
8 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022152,0.001195078912,-0.002750799818,0.999995502433,0.000000000000,0.000000000000,0.000000000000
9 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022376,0.001195211730,-0.002751105973,0.999995501432,0.000000000000,0.000000000000,0.000000000000
10 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022651,0.001195344642,-0.002751412128,0.999995500431,0.000000000000,0.000000000000,0.000000000000
11 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022886,0.001195477551,-0.002751718284,0.999995499430,0.000000000000,0.000000000000,0.000000000000
12 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023315,0.001195610271,-0.002752024442,0.999995498429,0.000000000000,0.000000000000,0.000000000000
13 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024063,0.001195742802,-0.002752330602,0.999995497428,0.000000000000,0.000000000000,0.000000000000
14 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024815,0.001195875446,-0.002752636765,0.999995496426,0.000000000000,0.000000000000,0.000000000000
15 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025104,0.001196008486,-0.002752942929,0.999995495424,0.000000000000,0.000000000000,0.000000000000
16 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024887,0.001196141840,-0.002753249093,0.999995494422,0.000000000000,0.000000000000,0.000000000000
17 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024498,0.001196275206,-0.002753555257,0.999995493419,0.000000000000,0.000000000000,0.000000000000
18 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024207,0.001196408400,-0.002753861419,0.999995492417,0.000000000000,0.000000000000,0.000000000000
19 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023876,0.001196541441,-0.002754167580,0.999995491415,0.000000000000,0.000000000000,0.000000000000
20 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023456,0.001196674313,-0.002754473737,0.999995490412,0.000000000000,0.000000000000,0.000000000000
21 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023267,0.001196806995,-0.002754779893,0.999995489410,0.000000000000,0.000000000000,0.000000000000
22 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023635,0.001196939573,-0.002755086047,0.999995488408,0.000000000000,0.000000000000,0.000000000000
23 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024235,0.001197072249,-0.002755392201,0.999995487406,0.000000000000,0.000000000000,0.000000000000
24 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024489,0.001197205100,-0.002755698357,0.999995486403,0.000000000000,0.000000000000,0.000000000000
25 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024255,0.001197338019,-0.002756004514,0.999995485400,0.000000000000,0.000000000000,0.000000000000
26 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023948,0.001197470930,-0.002756310673,0.999995484397,0.000000000000,0.000000000000,0.000000000000
27 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023926,0.001197603823,-0.002756616835,0.999995483394,0.000000000000,0.000000000000,0.000000000000
28 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024152,0.001197736747,-0.002756922999,0.999995482391,0.000000000000,0.000000000000,0.000000000000
29 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024415,0.001197869752,-0.002757229164,0.999995481387,0.000000000000,0.000000000000,0.000000000000
30 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024635,0.001198002913,-0.002757535327,0.999995480384,0.000000000000,0.000000000000,0.000000000000
31 Aug 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024721,0.001198136203,-0.002757841489,0.999995479380,0.000000000000,0.000000000000,0.000000000000
1 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024436,0.001198269519,-0.002758147647,0.999995478376,0.000000000000,0.000000000000,0.000000000000
2 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023579,0.001198402749,-0.002758453803,0.999995477372,0.000000000000,0.000000000000,0.000000000000
3 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022365,0.001198535858,-0.002758759956,0.999995476367,0.000000000000,0.000000000000,0.000000000000
4 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021417,0.001198668853,-0.002759066109,0.999995475363,0.000000000000,0.000000000000,0.000000000000
5 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021243,0.001198801758,-0.002759372262,0.999995474359,0.000000000000,0.000000000000,0.000000000000
6 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021761,0.001198934642,-0.002759678415,0.999995473355,0.000000000000,0.000000000000,0.000000000000
7 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022472,0.001199067595,-0.002759984571,0.999995472351,0.000000000000,0.000000000000,0.000000000000
8 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023067,0.001199200594,-0.002760290727,0.999995471346,0.000000000000,0.000000000000,0.000000000000
9 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023659,0.001199333516,-0.002760596886,0.999995470342,0.000000000000,0.000000000000,0.000000000000
10 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024407,0.001199466287,-0.002760903047,0.999995469337,0.000000000000,0.000000000000,0.000000000000
11 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025054,0.001199599102,-0.002761209209,0.999995468333,0.000000000000,0.000000000000,0.000000000000
12 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000025145,0.001199732205,-0.002761515373,0.999995467327,0.000000000000,0.000000000000,0.000000000000
13 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000024620,0.001199865582,-0.002761821536,0.999995466322,0.000000000000,0.000000000000,0.000000000000
14 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023955,0.001199998960,-0.002762127698,0.999995465316,0.000000000000,0.000000000000,0.000000000000
15 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023524,0.001200132161,-0.002762433858,0.999995464311,0.000000000000,0.000000000000,0.000000000000
16 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023181,0.001200265180,-0.002762740016,0.999995463305,0.000000000000,0.000000000000,0.000000000000
17 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022683,0.001200398000,-0.002763046171,0.999995462300,0.000000000000,0.000000000000,0.000000000000
18 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022413,0.001200530676,-0.002763352324,0.999995461295,0.000000000000,0.000000000000,0.000000000000
19 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022790,0.001200663407,-0.002763658477,0.999995460289,0.000000000000,0.000000000000,0.000000000000
20 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023483,0.001200796432,-0.002763964632,0.999995459283,0.000000000000,0.000000000000,0.000000000000
21 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023636,0.001200929601,-0.002764270788,0.999995458277,0.000000000000,0.000000000000,0.000000000000
22 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023121,0.001201062578,-0.002764576945,0.999995457271,0.000000000000,0.000000000000,0.000000000000
23 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022679,0.001201195302,-0.002764883106,0.999995456265,0.000000000000,0.000000000000,0.000000000000
24 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022947,0.001201328103,-0.002765189270,0.999995455259,0.000000000000,0.000000000000,0.000000000000
25 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023600,0.001201461181,-0.002765495434,0.999995454253,0.000000000000,0.000000000000,0.000000000000
26 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023923,0.001201594449,-0.002765801598,0.999995453246,0.000000000000,0.000000000000,0.000000000000
27 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023688,0.001201727763,-0.002766107760,0.999995452239,0.000000000000,0.000000000000,0.000000000000
28 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023159,0.001201861095,-0.002766413919,0.999995451232,0.000000000000,0.000000000000,0.000000000000
29 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022545,0.001201994437,-0.002766720075,0.999995450224,0.000000000000,0.000000000000,0.000000000000
30 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021756,0.001202127727,-0.002767026230,0.999995449217,0.000000000000,0.000000000000,0.000000000000
1 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020796,0.001202260912,-0.002767332382,0.999995448210,0.000000000000,0.000000000000,0.000000000000
2 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020045,0.001202393998,-0.002767638534,0.999995447202,0.000000000000,0.000000000000,0.000000000000
3 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020000,0.001202527009,-0.002767944687,0.999995446195,0.000000000000,0.000000000000,0.000000000000
4 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020710,0.001202659973,-0.002768250842,0.999995445188,0.000000000000,0.000000000000,0.000000000000
5 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021674,0.001202792947,-0.002768556998,0.999995444180,0.000000000000,0.000000000000,0.000000000000
6 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022391,0.001202925984,-0.002768863156,0.999995443173,0.000000000000,0.000000000000,0.000000000000
7 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022797,0.001203059071,-0.002769169316,0.999995442165,0.000000000000,0.000000000000,0.000000000000
8 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023120,0.001203192137,-0.002769475478,0.999995441157,0.000000000000,0.000000000000,0.000000000000
9 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023383,0.001203325194,-0.002769781642,0.999995440149,0.000000000000,0.000000000000,0.000000000000
10 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000023348,0.001203458346,-0.002770087805,0.999995439140,0.000000000000,0.000000000000,0.000000000000
11 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022954,0.001203591612,-0.002770393968,0.999995438132,0.000000000000,0.000000000000,0.000000000000
12 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022460,0.001203724905,-0.002770700129,0.999995437123,0.000000000000,0.000000000000,0.000000000000
13 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022128,0.001203858114,-0.002771006288,0.999995436114,0.000000000000,0.000000000000,0.000000000000
14 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021743,0.001203991207,-0.002771312445,0.999995435106,0.000000000000,0.000000000000,0.000000000000
15 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021076,0.001204124115,-0.002771618598,0.999995434097,0.000000000000,0.000000000000,0.000000000000
16 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020457,0.001204256856,-0.002771924751,0.999995433089,0.000000000000,0.000000000000,0.000000000000
17 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020511,0.001204389661,-0.002772230905,0.999995432080,0.000000000000,0.000000000000,0.000000000000
18 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021074,0.001204522811,-0.002772537062,0.999995431071,0.000000000000,0.000000000000,0.000000000000
19 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021330,0.001204656197,-0.002772843221,0.999995430062,0.000000000000,0.000000000000,0.000000000000
20 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020917,0.001204789333,-0.002773149381,0.999995429052,0.000000000000,0.000000000000,0.000000000000
21 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020520,0.001204922109,-0.002773455545,0.999995428043,0.000000000000,0.000000000000,0.000000000000
22 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020849,0.001205054888,-0.002773761710,0.999995427034,0.000000000000,0.000000000000,0.000000000000
23 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021616,0.001205188035,-0.002774067875,0.999995426024,0.000000000000,0.000000000000,0.000000000000
24 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021909,0.001205321416,-0.002774374039,0.999995425014,0.000000000000,0.000000000000,0.000000000000
25 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021367,0.001205454774,-0.002774680200,0.999995424004,0.000000000000,0.000000000000,0.000000000000
26 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020416,0.001205588009,-0.002774986358,0.999995422994,0.000000000000,0.000000000000,0.000000000000
27 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019592,0.001205721224,-0.002775292514,0.999995421983,0.000000000000,0.000000000000,0.000000000000
28 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018977,0.001205854435,-0.002775598669,0.999995420973,0.000000000000,0.000000000000,0.000000000000
29 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018393,0.001205987588,-0.002775904823,0.999995419963,0.000000000000,0.000000000000,0.000000000000
30 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017918,0.001206120669,-0.002776210977,0.999995418952,0.000000000000,0.000000000000,0.000000000000
31 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017908,0.001206253701,-0.002776517132,0.999995417942,0.000000000000,0.000000000000,0.000000000000
1 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018530,0.001206386682,-0.002776823289,0.999995416931,0.000000000000,0.000000000000,0.000000000000
2 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019438,0.001206519613,-0.002777129448,0.999995415921,0.000000000000,0.000000000000,0.000000000000
3 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020093,0.001206652580,-0.002777435608,0.999995414910,0.000000000000,0.000000000000,0.000000000000
4 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020261,0.001206785690,-0.002777741771,0.999995413899,0.000000000000,0.000000000000,0.000000000000
5 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020141,0.001206918948,-0.002778047934,0.999995412888,0.000000000000,0.000000000000,0.000000000000
6 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020021,0.001207052246,-0.002778354099,0.999995411876,0.000000000000,0.000000000000,0.000000000000
7 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019981,0.001207185501,-0.002778660264,0.999995410865,0.000000000000,0.000000000000,0.000000000000
8 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019948,0.001207318733,-0.002778966427,0.999995409853,0.000000000000,0.000000000000,0.000000000000
9 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019883,0.001207451988,-0.002779272589,0.999995408841,0.000000000000,0.000000000000,0.000000000000
10 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019740,0.001207585252,-0.002779578747,0.999995407829,0.000000000000,0.000000000000,0.000000000000
11 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019335,0.001207718432,-0.002779884904,0.999995406818,0.000000000000,0.000000000000,0.000000000000
12 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018519,0.001207851382,-0.002780191058,0.999995405806,0.000000000000,0.000000000000,0.000000000000
13 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017654,0.001207984097,-0.002780497213,0.999995404794,0.000000000000,0.000000000000,0.000000000000
14 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017339,0.001208116787,-0.002780803369,0.999995403783,0.000000000000,0.000000000000,0.000000000000
15 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017716,0.001208249758,-0.002781109529,0.999995402771,0.000000000000,0.000000000000,0.000000000000
16 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018183,0.001208383003,-0.002781415691,0.999995401758,0.000000000000,0.000000000000,0.000000000000
17 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018239,0.001208516212,-0.002781721856,0.999995400745,0.000000000000,0.000000000000,0.000000000000
18 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018084,0.001208649200,-0.002782028022,0.999995399733,0.000000000000,0.000000000000,0.000000000000
