Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
18 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000798384924,-0.000727280866,0.732684475918,-0.680567625143,0.000000000064,-0.000000000172,0.000072921152
19 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000792343062,-0.000734101937,0.726803801481,-0.686844281799,0.000000000066,-0.000000000171,0.000072921152
20 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000786179288,-0.000740853856,0.720869363977,-0.693070121371,0.000000000068,-0.000000000170,0.000072921152
21 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000779896428,-0.000747566209,0.714881600447,-0.699244685535,0.000000000070,-0.000000000168,0.000072921152
22 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000773508735,-0.000754259721,0.708840951546,-0.705367519941,0.000000000071,-0.000000000167,0.000072921152
23 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000767035650,-0.000760943426,0.702747860835,-0.711438174906,0.000000000071,-0.000000000165,0.000072921152
24 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000760498640,-0.000767617018,0.696602777880,-0.717456202326,0.000000000071,-0.000000000164,0.000072921152
25 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000753916422,-0.000774273276,0.690406156552,-0.723421157491,0.000000000071,-0.000000000164,0.000072921152
26 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000747304027,-0.000780899639,0.684158454768,-0.729332599369,0.000000000071,-0.000000000164,0.000072921152
27 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000740670555,-0.000787480503,0.677860134681,-0.735190090447,0.000000000072,-0.000000000164,0.000072921153
28 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000734020428,-0.000793999481,0.671511663051,-0.740993196436,0.000000000072,-0.000000000164,0.000072921153
29 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000727350682,-0.000800442005,0.665113511004,-0.746741486549,0.000000000073,-0.000000000164,0.000072921153
30 Jun 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000720653487,-0.000806796499,0.658666153530,-0.752434533984,0.000000000074,-0.000000000165,0.000072921152
1 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000713917397,-0.000813054158,0.652170069557,-0.758071915875,0.000000000076,-0.000000000165,0.000072921152
2 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000707129555,-0.000819213485,0.645625741979,-0.763653213279,0.000000000078,-0.000000000165,0.000072921152
3 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000700275976,-0.000825277426,0.639033655514,-0.769178012980,0.000000000080,-0.000000000164,0.000072921152
4 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000693342612,-0.000831255964,0.632394300694,-0.774645904101,0.000000000082,-0.000000000164,0.000072921152
5 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000686318101,-0.000837163361,0.625708169846,-0.780056481489,0.000000000083,-0.000000000163,0.000072921152
6 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000679197535,-0.000843016404,0.618975754946,-0.785409347285,0.000000000085,-0.000000000161,0.000072921152
7 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000671984374,-0.000848835240,0.612197552751,-0.790704106681,0.000000000086,-0.000000000159,0.000072921152
8 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000664689342,-0.000854638767,0.605374061589,-0.795940370465,0.000000000086,-0.000000000157,0.000072921152
9 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000657332152,-0.000860439713,0.598505783550,-0.801117753277,0.000000000086,-0.000000000156,0.000072921152
10 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000649940454,-0.000866239953,0.591593223668,-0.806235874243,0.000000000086,-0.000000000154,0.000072921152
11 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000642544755,-0.000872026685,0.584636891181,-0.811294356061,0.000000000085,-0.000000000154,0.000072921152
12 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000635168751,-0.000877770966,0.577637300967,-0.816292824059,0.000000000084,-0.000000000155,0.000072921152
13 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000627816325,-0.000883432306,0.570594972451,-0.821230907119,0.000000000084,-0.000000000156,0.000072921152
14 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000620471557,-0.000888972076,0.563510432205,-0.826108235971,0.000000000084,-0.000000000157,0.000072921152
15 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000613099418,-0.000894371624,0.556384207562,-0.830924447699,0.000000000086,-0.000000000157,0.000072921152
16 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000605657810,-0.000899635459,0.549216828938,-0.835679184045,0.000000000088,-0.000000000157,0.000072921152
17 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000598114908,-0.000904788658,0.542008826647,-0.840372093452,0.000000000090,-0.000000000156,0.000072921152
18 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000590459033,-0.000909863701,0.534760731800,-0.845002830309,0.000000000092,-0.000000000154,0.000072921152
19 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000582696088,-0.000914889630,0.527473077812,-0.849571053901,0.000000000094,-0.000000000152,0.000072921152
20 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000574842975,-0.000919885867,0.520146400505,-0.854076428318,0.000000000095,-0.000000000150,0.000072921152
21 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000566923150,-0.000924859809,0.512781239573,-0.858518621565,0.000000000095,-0.000000000149,0.000072921152
22 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000558958533,-0.000929809387,0.505378138585,-0.862897305628,0.000000000095,-0.000000000147,0.000072921153
23 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000550967956,-0.000934725349,0.497937645193,-0.867212156408,0.000000000094,-0.000000000146,0.000072921153
24 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000542964510,-0.000939595898,0.490460309280,-0.871462854842,0.000000000094,-0.000000000146,0.000072921153
25 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000534957128,-0.000944405462,0.482946685010,-0.875649085740,0.000000000094,-0.000000000146,0.000072921153
26 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000526948514,-0.000949139610,0.475397331015,-0.879770537767,0.000000000094,-0.000000000146,0.000072921153
27 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000518933775,-0.000953783796,0.467812806051,-0.883826905847,0.000000000094,-0.000000000146,0.000072921152
28 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000510906055,-0.000958326979,0.460193673433,-0.887817888712,0.000000000094,-0.000000000146,0.000072921152
29 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000502852060,-0.000962762364,0.452540499043,-0.891743190024,0.000000000095,-0.000000000146,0.000072921152
30 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000494757809,-0.000967088352,0.444853850858,-0.895602518605,0.000000000096,-0.000000000146,0.000072921152
31 Jul 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000486608485,-0.000971309893,0.437134299219,-0.899395588279,0.000000000097,-0.000000000146,0.000072921152
1 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000478388991,-0.000975438099,0.429382416453,-0.903122118047,0.000000000099,-0.000000000145,0.000072921152
2 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000470089667,-0.000979489089,0.421598774964,-0.906781832949,0.000000000100,-0.000000000144,0.000072921152
3 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000461706712,-0.000983480402,0.413783947647,-0.910374463758,0.000000000101,-0.000000000142,0.000072921152
4 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000453246184,-0.000987430353,0.405938510753,-0.913899745616,0.000000000102,-0.000000000140,0.000072921152
5 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000444722365,-0.000991356411,0.398063042563,-0.917357418665,0.000000000102,-0.000000000138,0.000072921152
6 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000436156524,-0.000995269084,0.390158122889,-0.920747228261,0.000000000102,-0.000000000136,0.000072921152
7 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000427577678,-0.000999165683,0.382224333537,-0.924068924755,0.000000000100,-0.000000000134,0.000072921152
8 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000419015031,-0.001003029826,0.374262261374,-0.927322262252,0.000000000099,-0.000000000133,0.000072921153
9 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000410487614,-0.001006833190,0.366272497804,-0.930506998974,0.000000000098,-0.000000000133,0.000072921152
10 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000401997724,-0.001010540709,0.358255637206,-0.933622897971,0.000000000097,-0.000000000133,0.000072921152
11 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000393527204,-0.001014119218,0.350212277173,-0.936669727073,0.000000000097,-0.000000000134,0.000072921152
12 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000385040887,-0.001017552630,0.342143016340,-0.939647259720,0.000000000098,-0.000000000134,0.000072921152
13 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000376498816,-0.001020846375,0.334048451335,-0.942555275982,0.000000000100,-0.000000000134,0.000072921151
14 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000367869742,-0.001024022819,0.325929180126,-0.945393561218,0.000000000102,-0.000000000134,0.000072921151
15 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000359142563,-0.001027113399,0.317785797716,-0.948161907495,0.000000000104,-0.000000000132,0.000072921152
16 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000350324683,-0.001030147674,0.309618906374,-0.950860110050,0.000000000105,-0.000000000130,0.000072921152
17 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000341435384,-0.001033144361,0.301429102512,-0.953487971709,0.000000000106,-0.000000000128,0.000072921152
18 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000332499666,-0.001036109236,0.293216993186,-0.956045297477,0.000000000106,-0.000000000126,0.000072921152
19 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000323540351,-0.001039038338,0.284983182613,-0.958531898973,0.000000000106,-0.000000000125,0.000072921153
20 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000314576246,-0.001041922451,0.276728283931,-0.960947590825,0.000000000106,-0.000000000123,0.000072921153
21 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000305619207,-0.001044750780,0.268452905986,-0.963292194695,0.000000000105,-0.000000000123,0.000072921153
22 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000296676525,-0.001047507887,0.260157665426,-0.965565535751,0.000000000104,-0.000000000122,0.000072921153
23 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000287750339,-0.001050179784,0.251843179320,-0.967767444871,0.000000000104,-0.000000000122,0.000072921153
24 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000278835867,-0.001052754347,0.243510064969,-0.969897758641,0.000000000103,-0.000000000122,0.000072921152
25 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000269925164,-0.001055220721,0.235158938079,-0.971956319744,0.000000000103,-0.000000000122,0.000072921152
26 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000261003775,-0.001057572315,0.226790419128,-0.973942975338,0.000000000104,-0.000000000122,0.000072921152
27 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000252055658,-0.001059808531,0.218405128787,-0.975857578232,0.000000000104,-0.000000000121,0.000072921152
28 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000243064201,-0.001061934666,0.210003688214,-0.977699986781,0.000000000105,-0.000000000121,0.000072921152
29 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000234013761,-0.001063962122,0.201586719607,-0.979470064729,0.000000000106,-0.000000000120,0.000072921152
30 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000224895760,-0.001065907484,0.193154845281,-0.981167681392,0.000000000107,-0.000000000119,0.000072921151
31 Aug 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000215709465,-0.001067791065,0.184708686830,-0.982792711766,0.000000000108,-0.000000000117,0.000072921151
1 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000206463100,-0.001069632544,0.176248865904,-0.984345036319,0.000000000109,-0.000000000115,0.000072921152
2 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000197174338,-0.001071447588,0.167776002796,-0.985824541188,0.000000000109,-0.000000000113,0.000072921152
3 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000187870984,-0.001073241196,0.159290723369,-0.987231116966,0.000000000108,-0.000000000111,0.000072921152
4 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000178582721,-0.001075006643,0.150793654977,-0.988564659538,0.000000000107,-0.000000000109,0.000072921152
5 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000169333166,-0.001076726090,0.142285425872,-0.989825070187,0.000000000105,-0.000000000108,0.000072921152
6 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000160135720,-0.001078371469,0.133766668809,-0.991012255115,0.000000000104,-0.000000000108,0.000072921152
7 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000150986448,-0.001079910093,0.125238017523,-0.992126126036,0.000000000102,-0.000000000108,0.000072921152
8 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000141865082,-0.001081316151,0.116700110450,-0.993166599746,0.000000000102,-0.000000000108,0.000072921152
9 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000132737753,-0.001082578267,0.108153576384,-0.994133599835,0.000000000102,-0.000000000108,0.000072921151
10 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000123568074,-0.001083700289,0.099599051224,-0.995027054567,0.000000000102,-0.000000000108,0.000072921151
11 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000114329833,-0.001084703431,0.091037165727,-0.995846898275,0.000000000104,-0.000000000108,0.000072921151
12 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000105013864,-0.001085618162,0.082468547993,-0.996593070916,0.000000000105,-0.000000000106,0.000072921151
13 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000095628369,-0.001086472442,0.073893827442,-0.997265517653,0.000000000106,-0.000000000105,0.000072921151
14 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000086194101,-0.001087283082,0.065313634700,-0.997864188910,0.000000000107,-0.000000000103,0.000072921151
15 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000076735579,-0.001088057316,0.056728601930,-0.998389040388,0.000000000107,-0.000000000101,0.000072921152
16 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000067275393,-0.001088791936,0.048139362988,-0.998840033107,0.000000000106,-0.000000000100,0.000072921152
17 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000057832808,-0.001089478127,0.039546555991,-0.999217133361,0.000000000105,-0.000000000098,0.000072921152
18 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000048420300,-0.001090103474,0.030950816155,-0.999520313105,0.000000000104,-0.000000000098,0.000072921152
19 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000039043256,-0.001090653722,0.022352783243,-0.999749549653,0.000000000102,-0.000000000097,0.000072921152
20 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000029700683,-0.001091113733,0.013753095831,-0.999904825943,0.000000000101,-0.000000000097,0.000072921152
21 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000020388896,-0.001091471216,0.005152390716,-0.999986130476,0.000000000100,-0.000000000096,0.000072921152
22 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000011097152,-0.001091717819,-0.003448689785,-0.999993457263,0.000000000100,-0.000000000096,0.000072921152
23 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000001811240,-0.001091847187,-0.012049509904,-0.999926805910,0.000000000099,-0.000000000096,0.000072921152
24 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000007485441,-0.001091858539,-0.020649431361,-0.999786181528,0.000000000099,-0.000000000096,0.000072921152
25 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000016811796,-0.001091756504,-0.029247817712,-0.999571594707,0.000000000100,-0.000000000096,0.000072921151
26 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000026183141,-0.001091552581,-0.037844034877,-0.999283061425,0.000000000101,-0.000000000095,0.000072921151
27 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000035608035,-0.001091266247,-0.046437448536,-0.998920603073,0.000000000102,-0.000000000094,0.000072921151
28 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000045085174,-0.001090922084,-0.055027423844,-0.998484246486,0.000000000103,-0.000000000093,0.000072921151
29 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000054602671,-0.001090539732,-0.063613331094,-0.997974023634,0.000000000103,-0.000000000091,0.000072921151
30 Sep 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000064136158,-0.001090131699,-0.072194539124,-0.997389971887,0.000000000103,-0.000000000089,0.000072921152
1 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000073655064,-0.001089701590,-0.080770418927,-0.996732133801,0.000000000103,-0.000000000087,0.000072921152
2 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000083130463,-0.001089238062,-0.089340326259,-0.996000558611,0.000000000101,-0.000000000086,0.000072921152
3 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000092542145,-0.001088718357,-0.097903618969,-0.995195301195,0.000000000099,-0.000000000085,0.000072921152
4 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000101883309,-0.001088113188,-0.106459672068,-0.994316420388,0.000000000097,-0.000000000084,0.000072921152
5 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000111163853,-0.001087394399,-0.115007845191,-0.993363982013,0.000000000095,-0.000000000085,0.000072921152
6 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000120409032,-0.001086539869,-0.123547503901,-0.992338056920,0.000000000094,-0.000000000085,0.000072921152
7 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000129651983,-0.001085542724,-0.132078014248,-0.991238721469,0.000000000093,-0.000000000086,0.000072921151
8 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000138922545,-0.001084411940,-0.140598744817,-0.990066057244,0.000000000094,-0.000000000086,0.000072921151
9 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000148240923,-0.001083170022,-0.149109067880,-0.988820150808,0.000000000095,-0.000000000086,0.000072921151
10 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000157614324,-0.001081842569,-0.157608357796,-0.987501093836,0.000000000096,-0.000000000085,0.000072921151
11 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000167033388,-0.001080452203,-0.166095990650,-0.986108983132,0.000000000096,-0.000000000084,0.000072921151
12 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000176478303,-0.001079017904,-0.174571342337,-0.984643920923,0.000000000097,-0.000000000082,0.000072921151
13 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000185923903,-0.001077547365,-0.183033788672,-0.983106014898,0.000000000096,-0.000000000081,0.000072921151
14 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000195346600,-0.001076039995,-0.191482701748,-0.981495378954,0.000000000095,-0.000000000079,0.000072921152
15 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000204730092,-0.001074484136,-0.199917453199,-0.979812132746,0.000000000093,-0.000000000078,0.000072921152
16 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000214061759,-0.001072867672,-0.208337416101,-0.978056401331,0.000000000091,-0.000000000077,0.000072921152
17 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000223337476,-0.001071177838,-0.216741964916,-0.976228315172,0.000000000089,-0.000000000076,0.000072921152
18 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000232559225,-0.001069400076,-0.225130475331,-0.974328010157,0.000000000087,-0.000000000076,0.000072921152
19 Oct 2022 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000241732477,-0.001067520329,-0.233502326530,-0.972355627058,0.000000000086,-0.000000000075,0.000072921152
