Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/s),wy (rad/s),wz (rad/s)
14 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000092899896,0.001194962137,-0.061110326035,0.998130297850,-0.000000000003,0.000000000004,0.000072921152
15 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000082772343,0.001195885876,-0.052523163272,0.998618986564,-0.000000000004,0.000000000003,0.000072921151
16 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000072654884,0.001196665162,-0.043932114489,0.999033799243,-0.000000000004,0.000000000002,0.000072921151
17 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000062509746,0.001197294551,-0.035337815217,0.999374705200,-0.000000000003,0.000000000000,0.000072921151
18 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000052298690,0.001197788266,-0.026740901424,0.999641679183,-0.000000000001,-0.000000000000,0.000072921151
19 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000041998387,0.001198178354,-0.018142009433,0.999834701387,0.000000000001,-0.000000000000,0.000072921151
20 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000031611540,0.001198503351,-0.009541775723,0.999953757484,0.000000000003,0.000000000001,0.000072921151
21 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021166179,0.001198792982,-0.000940836716,0.999998838636,0.000000000003,0.000000000002,0.000072921151
22 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000010703564,0.001199057853,0.007660171348,0.999969941509,0.000000000003,0.000000000004,0.000072921152
23 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000000262725,0.001199288921,0.016260612413,0.999867068260,0.000000000003,0.000000000005,0.000072921152
24 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000010130147,0.001199464379,0.024859850520,0.999690226528,0.000000000001,0.000000000005,0.000072921152
25 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000020464829,0.001199558385,0.033457249723,0.999439429421,-0.000000000000,0.000000000005,0.000072921152
26 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000030744832,0.001199547713,0.042052174086,0.999114695515,-0.000000000001,0.000000000005,0.000072921152
27 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000040983022,0.001199415346,0.050643987762,0.998716048848,-0.000000000002,0.000000000004,0.000072921152
28 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000051197210,0.001199151669,0.059232055091,0.998243518919,-0.000000000002,0.000000000003,0.000072921151
29 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000061406572,0.001198754273,0.067815740688,0.997697140686,-0.000000000002,0.000000000002,0.000072921151
30 Sep 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000071628936,0.001198227124,0.076394409497,0.997076954562,-0.000000000002,0.000000000001,0.000072921151
1 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000081878685,0.001197579413,0.084967426829,0.996383006417,-0.000000000001,0.000000000000,0.000072921151
2 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000092165209,0.001196824133,0.093534158406,0.995615347576,0.000000000000,-0.000000000000,0.000072921151
3 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000102491896,0.001195976402,0.102093970421,0.994774034814,0.000000000001,-0.000000000000,0.000072921151
4 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000112855752,0.001195051629,0.110646229585,0.993859130357,0.000000000002,0.000000000000,0.000072921151
5 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000123247722,0.001194063642,0.119190303188,0.992870701878,0.000000000003,0.000000000001,0.000072921151
6 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000133653726,0.001193022995,0.127725559138,0.991808822493,0.000000000004,0.000000000002,0.000072921151
7 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000144056237,0.001191935615,0.136251366016,0.990673570757,0.000000000004,0.000000000003,0.000072921151
8 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000154436243,0.001190801849,0.144767093123,0.989465030655,0.000000000003,0.000000000003,0.000072921152
9 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000164775516,0.001189615926,0.153272110515,0.988183291602,0.000000000003,0.000000000004,0.000072921152
10 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000175059175,0.001188365854,0.161765789045,0.986828448432,0.000000000002,0.000000000005,0.000072921152
11 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000185278635,0.001187033953,0.170247500404,0.985400601394,0.000000000000,0.000000000005,0.000072921152
12 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000195434832,0.001185598513,0.178716617199,0.983899856133,-0.000000000001,0.000000000005,0.000072921152
13 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000205541063,0.001184037321,0.187172513007,0.982326323674,-0.000000000002,0.000000000004,0.000072921152
14 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000215623732,0.001182333480,0.195614562405,0.980680120411,-0.000000000002,0.000000000002,0.000072921152
15 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000225718599,0.001180482701,0.204042140939,0.978961368100,-0.000000000001,0.000000000001,0.000072921151
16 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000235860880,0.001178498956,0.212454625091,0.977170193870,0.000000000001,-0.000000000000,0.000072921151
17 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000246071286,0.001176413655,0.220851392304,0.975306730222,0.000000000003,-0.000000000001,0.000072921151
18 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000256345108,0.001174265705,0.229231821111,0.973371115031,0.000000000005,-0.000000000000,0.000072921151
19 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000266652155,0.001172086223,0.237595291312,0.971363491520,0.000000000006,0.000000000001,0.000072921151
20 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000276948767,0.001169886723,0.245941184141,0.969284008229,0.000000000006,0.000000000003,0.000072921151
21 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000287194506,0.001167657335,0.254268882323,0.967132818995,0.000000000005,0.000000000004,0.000072921152
22 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000297364008,0.001165374109,0.262577770030,0.964910082942,0.000000000004,0.000000000005,0.000072921152
23 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000307449993,0.001163009201,0.270867232801,0.962615964484,0.000000000002,0.000000000005,0.000072921152
24 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000317459704,0.001160538630,0.279136657502,0.960250633329,0.000000000001,0.000000000005,0.000072921152
25 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000327409085,0.001157946016,0.287385432372,0.957814264471,0.000000000000,0.000000000004,0.000072921152
26 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000337317551,0.001155223230,0.295612947123,0.955307038166,-0.000000000000,0.000000000003,0.000072921152
27 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000347204322,0.001152369487,0.303818593037,0.952729139902,-0.000000000000,0.000000000002,0.000072921152
28 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000357086163,0.001149389983,0.312001763036,0.950080760385,0.000000000000,0.000000000001,0.000072921151
29 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000366975962,0.001146294587,0.320161851717,0.947362095528,0.000000000001,-0.000000000000,0.000072921151
30 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000376881702,0.001143096588,0.328298255377,0.944573346441,0.000000000002,-0.000000000001,0.000072921151
31 Oct 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000386805673,0.001139811348,0.336410372063,0.941714719424,0.000000000003,-0.000000000001,0.000072921151
1 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000396744025,0.001136454703,0.344497601623,0.938786425946,0.000000000004,-0.000000000001,0.000072921151
2 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000406686857,0.001133041099,0.352559345751,0.935788682635,0.000000000005,-0.000000000000,0.000072921151
3 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000416619080,0.001129581601,0.360595008040,0.932721711257,0.000000000005,0.000000000001,0.000072921151
4 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000426522124,0.001126082063,0.368603994019,0.929585738709,0.000000000005,0.000000000002,0.000072921151
5 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000436376396,0.001122541816,0.376585711208,0.926380996993,0.000000000005,0.000000000003,0.000072921151
6 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000446164230,0.001118953122,0.384539569163,0.923107723199,0.000000000005,0.000000000004,0.000072921152
7 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000455872988,0.001115301607,0.392464979509,0.919766159489,0.000000000004,0.000000000004,0.000072921152
8 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000465497943,0.001111567766,0.400361355975,0.916356553079,0.000000000003,0.000000000004,0.000072921152
9 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000475044573,0.001107729676,0.408228114433,0.912879156216,0.000000000001,0.000000000004,0.000072921152
10 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000484529655,0.001103767051,0.416064672954,0.909334226151,0.000000000001,0.000000000003,0.000072921152
11 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000493980114,0.001099666551,0.423870451851,0.905722025107,0.000000000000,0.000000000002,0.000072921152
12 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000503428408,0.001095427427,0.431644873713,0.902042820267,0.000000000001,0.000000000000,0.000072921152
13 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000512903923,0.001091065285,0.439387363400,0.898296883770,0.000000000002,-0.000000000001,0.000072921151
14 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000522422060,0.001086610785,0.447097348053,0.894484492720,0.000000000004,-0.000000000002,0.000072921151
15 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000531975822,0.001082101234,0.454774257152,0.890605929180,0.000000000006,-0.000000000002,0.000072921151
16 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000541535725,0.001077567291,0.462417522617,0.886661480140,0.000000000007,-0.000000000001,0.000072921151
17 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000551059822,0.001073021475,0.470026578940,0.882651437459,0.000000000007,0.000000000001,0.000072921151
18 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000560508859,0.001068454941,0.477600863263,0.878576097811,0.000000000007,0.000000000002,0.000072921151
19 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000569858245,0.001063843465,0.485139815392,0.874435762661,0.000000000006,0.000000000004,0.000072921152
20 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000579101857,0.001059157788,0.492642877762,0.870230738262,0.000000000005,0.000000000004,0.000072921152
21 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000588248659,0.001054372476,0.500109495400,0.865961335669,0.000000000003,0.000000000004,0.000072921152
22 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000597316324,0.001049470514,0.507539115947,0.861627870724,0.000000000002,0.000000000003,0.000072921152
23 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000606325348,0.001044444119,0.514931189727,0.857230664030,0.000000000002,0.000000000002,0.000072921152
24 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000615295093,0.001039293473,0.522285169835,0.852770040897,0.000000000001,0.000000000001,0.000072921152
25 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000624241644,0.001034024892,0.529600512203,0.848246331315,0.000000000001,0.000000000000,0.000072921152
26 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000633176788,0.001028649174,0.536876675637,0.843659869927,0.000000000002,-0.000000000001,0.000072921152
27 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000642107423,0.001023180290,0.544113121846,0.839010996016,0.000000000003,-0.000000000001,0.000072921151
28 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000651035059,0.001017634190,0.551309315472,0.834300053486,0.000000000004,-0.000000000002,0.000072921151
29 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000659955385,0.001012027418,0.558464724139,0.829527390839,0.000000000005,-0.000000000002,0.000072921151
30 Nov 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000668858127,0.001006375322,0.565578818496,0.824693361138,0.000000000006,-0.000000000001,0.000072921151
1 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000677727606,0.001000689803,0.572651072257,0.819798321997,0.000000000006,-0.000000000001,0.000072921151
2 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000686544365,0.000994976932,0.579680962229,0.814842635548,0.000000000007,0.000000000000,0.000072921151
3 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000695288004,0.000989234987,0.586667968357,0.809826668425,0.000000000007,0.000000000002,0.000072921151
4 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000703940929,0.000983453649,0.593611573762,0.804750791725,0.000000000006,0.000000000003,0.000072921151
5 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000712492289,0.000977614920,0.600511264790,0.799615380970,0.000000000005,0.000000000003,0.000072921152
6 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000720941129,0.000971695940,0.607366531040,0.794420816081,0.000000000004,0.000000000004,0.000072921152
7 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000729297834,0.000965673378,0.614176865391,0.789167481349,0.000000000003,0.000000000003,0.000072921152
8 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000737583274,0.000959528669,0.620941764031,0.783855765404,0.000000000002,0.000000000002,0.000072921152
9 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000745825343,0.000953253148,0.627660726503,0.778486061185,0.000000000002,0.000000000001,0.000072921152
10 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000754053005,0.000946851843,0.634333255745,0.773058765898,0.000000000002,-0.000000000001,0.000072921152
11 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000762288635,0.000940344429,0.640958858128,0.767574281002,0.000000000003,-0.000000000002,0.000072921152
12 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000770540447,0.000933761942,0.647537043484,0.762033012193,0.000000000004,-0.000000000003,0.000072921151
13 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000778797924,0.000927138884,0.654067325129,0.756435369404,0.000000000006,-0.000000000003,0.000072921151
14 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000787033169,0.000920502640,0.660549219913,0.750781766778,0.000000000007,-0.000000000002,0.000072921151
15 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000795208958,0.000913864424,0.666982248286,0.745072622612,0.000000000008,-0.000000000001,0.000072921151
16 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000803290506,0.000907216240,0.673365934360,0.739308359297,0.000000000008,0.000000000001,0.000072921151
17 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000811255494,0.000900535198,0.679699805939,0.733489403268,0.000000000007,0.000000000002,0.000072921151
18 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000819098207,0.000893792408,0.685983394529,0.727616184979,0.000000000006,0.000000000003,0.000072921151
19 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000826827402,0.000886961764,0.692216235330,0.721689138897,0.000000000005,0.000000000003,0.000072921152
20 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000834460683,0.000880025370,0.698397867249,0.715708703491,0.000000000003,0.000000000003,0.000072921152
21 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000842018629,0.000872975077,0.704527832950,0.709675321198,0.000000000002,0.000000000002,0.000072921152
22 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000849520540,0.000865811416,0.710605678911,0.703589438369,0.000000000002,0.000000000001,0.000072921152
23 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000856982118,0.000858541538,0.716630955475,0.697451505227,0.000000000002,-0.000000000000,0.000072921152
24 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000864414501,0.000851177205,0.722603216887,0.691261975831,0.000000000002,-0.000000000001,0.000072921152
25 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000871823931,0.000843733236,0.728522021319,0.685021308055,0.000000000003,-0.000000000002,0.000072921152
26 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000879211526,0.000836226268,0.734386930901,0.678729963561,0.000000000003,-0.000000000003,0.000072921151
27 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000886572964,0.000828673515,0.740197511752,0.672388407756,0.000000000004,-0.000000000003,0.000072921151
28 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000893898215,0.000821091109,0.745953334025,0.665997109763,0.000000000005,-0.000000000003,0.000072921151
29 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000901171732,0.000813491798,0.751653971933,0.659556542381,0.000000000006,-0.000000000002,0.000072921151
30 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000908373720,0.000805882093,0.757299003771,0.653067182071,0.000000000007,-0.000000000001,0.000072921151
31 Dec 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000915482992,0.000798259522,0.762888011938,0.646529508928,0.000000000007,0.000000000000,0.000072921151
1 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000922481382,0.000790611174,0.768420582968,0.639944006639,0.000000000007,0.000000000001,0.000072921151
2 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000929358778,0.000782914806,0.773896307574,0.633311162432,0.000000000006,0.000000000002,0.000072921151
3 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000936117062,0.000775143096,0.779314780677,0.626631467017,0.000000000005,0.000000000003,0.000072921151
4 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000942771141,0.000767270326,0.784675601436,0.619905414551,0.000000000003,0.000000000002,0.000072921151
5 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000949346156,0.000759279505,0.789978373262,0.613133502603,0.000000000002,0.000000000001,0.000072921152
6 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000955871424,0.000751167600,0.795222703848,0.606316232127,0.000000000002,-0.000000000000,0.000072921152
7 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000962372847,0.000742947149,0.800408205202,0.599454107429,0.000000000002,-0.000000000002,0.000072921152
8 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000968865951,0.000734643717,0.805534493686,0.592547636127,0.000000000002,-0.000000000003,0.000072921152
9 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000975351417,0.000726289801,0.810601190057,0.585597329119,0.000000000004,-0.000000000004,0.000072921151
10 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000981814396,0.000717916672,0.815607919487,0.578603700564,0.000000000005,-0.000000000004,0.000072921151
11 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000988228032,0.000709546271,0.820554311595,0.571567267845,0.000000000006,-0.000000000003,0.000072921151
12 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000994560467,0.000701185596,0.825440000469,0.564488551535,0.000000000007,-0.000000000002,0.000072921151
13 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001000783240,0.000692825549,0.830264624696,0.557368075336,0.000000000007,-0.000000000001,0.000072921151
14 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001006878245,0.000684444645,0.835027827393,0.550206366022,0.000000000007,0.000000000001,0.000072921151
15 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001012840923,0.000676015980,0.839729256216,0.543003953402,0.000000000006,0.000000000002,0.000072921151
16 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001018679150,0.000667514604,0.844368563378,0.535761370291,0.000000000005,0.000000000002,0.000072921151
17 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001024409117,0.000658922799,0.848945405664,0.528479152483,0.000000000004,0.000000000002,0.000072921151
18 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001030050346,0.000650232232,0.853459444461,0.521157838715,0.000000000002,0.000000000001,0.000072921151
19 Jan 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.001035621569,0.000641443503,0.857910345800,0.513797970614,0.000000000002,0.000000000000,0.000072921151
