Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
18 Sep 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021248,-0.000000115055,-0.000000000008,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Sep 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021625,-0.000000115114,-0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Sep 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021911,-0.000000115232,-0.000000000004,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Sep 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022210,-0.000000115412,-0.000000000006,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Sep 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022453,-0.000000115517,-0.000000000010,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Sep 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022540,-0.000000115407,-0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Sep 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022422,-0.000000115023,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Sep 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000022075,-0.000000114512,-0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Sep 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021356,-0.000000114130,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Sep 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020355,-0.000000114137,-0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Sep 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019630,-0.000000114507,-0.000000000008,1.000000000000,0.000000000000,0.000000000000,0.000000000000
29 Sep 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019772,-0.000000114903,-0.000000000002,1.000000000000,0.000000000000,0.000000000000,0.000000000000
30 Sep 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020549,-0.000000114963,0.000000000002,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021107,-0.000000114765,0.000000000006,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020954,-0.000000114731,0.000000000009,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020547,-0.000000114990,0.000000000011,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020557,-0.000000115281,0.000000000009,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020989,-0.000000115293,0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021272,-0.000000115048,0.000000000002,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000021101,-0.000000114673,-0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020704,-0.000000114274,-0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020449,-0.000000113867,-0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020313,-0.000000113538,0.000000000002,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019982,-0.000000113370,0.000000000006,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019332,-0.000000113330,0.000000000012,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018679,-0.000000113341,0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018469,-0.000000113370,0.000000000026,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018801,-0.000000113450,0.000000000030,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019376,-0.000000113538,0.000000000033,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019799,-0.000000113546,0.000000000033,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019925,-0.000000113432,0.000000000033,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019890,-0.000000113265,0.000000000030,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019895,-0.000000113087,0.000000000026,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020007,-0.000000112831,0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000020108,-0.000000112401,0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019984,-0.000000111871,0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000019466,-0.000000111473,0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018611,-0.000000111436,0.000000000022,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017842,-0.000000111718,0.000000000029,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017575,-0.000000112031,0.000000000034,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017830,-0.000000112089,0.000000000038,1.000000000000,0.000000000000,0.000000000000,0.000000000000
29 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018161,-0.000000111933,0.000000000040,1.000000000000,0.000000000000,0.000000000000,0.000000000000
30 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018234,-0.000000111853,0.000000000040,1.000000000000,0.000000000000,0.000000000000,0.000000000000
31 Oct 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018154,-0.000000112000,0.000000000039,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018253,-0.000000112199,0.000000000035,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018520,-0.000000112187,0.000000000030,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018637,-0.000000111888,0.000000000026,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018428,-0.000000111421,0.000000000024,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000018076,-0.000000110936,0.000000000023,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017852,-0.000000110530,0.000000000024,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017741,-0.000000110270,0.000000000026,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017459,-0.000000110209,0.000000000029,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016834,-0.000000110324,0.000000000035,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016071,-0.000000110535,0.000000000041,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015601,-0.000000110767,0.000000000046,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015679,-0.000000110970,0.000000000049,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016175,-0.000000111104,0.000000000049,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016722,-0.000000111104,0.000000000046,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017025,-0.000000110944,0.000000000042,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017046,-0.000000110667,0.000000000037,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016964,-0.000000110338,0.000000000032,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016951,-0.000000109976,0.000000000026,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000017012,-0.000000109566,0.000000000023,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016996,-0.000000109157,0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016741,-0.000000108881,0.000000000023,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016229,-0.000000108855,0.000000000027,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015621,-0.000000109064,0.000000000032,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015141,-0.000000109345,0.000000000036,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014903,-0.000000109512,0.000000000039,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014893,-0.000000109491,0.000000000039,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015055,-0.000000109392,0.000000000036,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015359,-0.000000109336,0.000000000031,1.000000000000,0.000000000000,0.000000000000,0.000000000000
29 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015730,-0.000000109341,0.000000000025,1.000000000000,0.000000000000,0.000000000000,0.000000000000
30 Nov 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016004,-0.000000109291,0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000016008,-0.000000109071,0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015778,-0.000000108690,0.000000000013,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015512,-0.000000108270,0.000000000012,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015347,-0.000000107932,0.000000000012,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000015188,-0.000000107736,0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014823,-0.000000107718,0.000000000017,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014213,-0.000000107900,0.000000000022,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013589,-0.000000108268,0.000000000026,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013273,-0.000000108706,0.000000000029,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013398,-0.000000109052,0.000000000029,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013871,-0.000000109211,0.000000000027,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014491,-0.000000109210,0.000000000022,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014763,-0.000000109606,0.000000000016,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014999,-0.000000109380,0.000000000009,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014867,-0.000000109053,0.000000000002,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014525,-0.000000108708,-0.000000000002,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014237,-0.000000108446,-0.000000000004,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014146,-0.000000108330,-0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014129,-0.000000108337,-0.000000000003,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014007,-0.000000108437,-0.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013708,-0.000000108603,0.000000000003,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013303,-0.000000108808,0.000000000006,1.000000000000,0.000000000000,0.000000000000,0.000000000000
23 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000012927,-0.000000108975,0.000000000007,1.000000000000,0.000000000000,0.000000000000,0.000000000000
24 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000012743,-0.000000108997,0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
25 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000012890,-0.000000108826,0.000000000001,1.000000000000,0.000000000000,0.000000000000,0.000000000000
26 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013377,-0.000000108556,-0.000000000005,1.000000000000,0.000000000000,0.000000000000,0.000000000000
27 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013986,-0.000000108346,-0.000000000012,1.000000000000,0.000000000000,0.000000000000,0.000000000000
28 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014375,-0.000000108249,-0.000000000018,1.000000000000,0.000000000000,0.000000000000,0.000000000000
29 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014340,-0.000000108163,-0.000000000022,1.000000000000,0.000000000000,0.000000000000,0.000000000000
30 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014007,-0.000000107975,-0.000000000023,1.000000000000,0.000000000000,0.000000000000,0.000000000000
31 Dec 2023 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013676,-0.000000107700,-0.000000000023,1.000000000000,0.000000000000,0.000000000000,0.000000000000
1 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013491,-0.000000107435,-0.000000000021,1.000000000000,0.000000000000,0.000000000000,0.000000000000
2 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013309,-0.000000107253,-0.000000000019,1.000000000000,0.000000000000,0.000000000000,0.000000000000
3 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000012956,-0.000000107187,-0.000000000015,1.000000000000,0.000000000000,0.000000000000,0.000000000000
4 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000012541,-0.000000107319,-0.000000000011,1.000000000000,0.000000000000,0.000000000000,0.000000000000
5 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000012385,-0.000000107690,-0.000000000009,1.000000000000,0.000000000000,0.000000000000,0.000000000000
6 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000012662,-0.000000108202,-0.000000000008,1.000000000000,0.000000000000,0.000000000000,0.000000000000
7 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013169,-0.000000108601,-0.000000000010,1.000000000000,0.000000000000,0.000000000000,0.000000000000
8 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013626,-0.000000108776,-0.000000000014,1.000000000000,0.000000000000,0.000000000000,0.000000000000
9 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014020,-0.000000108826,-0.000000000020,1.000000000000,0.000000000000,0.000000000000,0.000000000000
10 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014500,-0.000000108857,-0.000000000027,1.000000000000,0.000000000000,0.000000000000,0.000000000000
11 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014929,-0.000000108749,-0.000000000034,1.000000000000,0.000000000000,0.000000000000,0.000000000000
12 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014923,-0.000000108407,-0.000000000040,1.000000000000,0.000000000000,0.000000000000,0.000000000000
13 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000014354,-0.000000107994,-0.000000000042,1.000000000000,0.000000000000,0.000000000000,0.000000000000
14 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013714,-0.000000107789,-0.000000000042,1.000000000000,0.000000000000,0.000000000000,0.000000000000
15 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013502,-0.000000107895,-0.000000000040,1.000000000000,0.000000000000,0.000000000000,0.000000000000
16 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013701,-0.000000108153,-0.000000000038,1.000000000000,0.000000000000,0.000000000000,0.000000000000
17 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013887,-0.000000108405,-0.000000000035,1.000000000000,0.000000000000,0.000000000000,0.000000000000
18 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013850,-0.000000108608,-0.000000000032,1.000000000000,0.000000000000,0.000000000000,0.000000000000
19 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013676,-0.000000108790,-0.000000000030,1.000000000000,0.000000000000,0.000000000000,0.000000000000
20 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013550,-0.000000108919,-0.000000000031,1.000000000000,0.000000000000,0.000000000000,0.000000000000
21 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013540,-0.000000108918,-0.000000000033,1.000000000000,0.000000000000,0.000000000000,0.000000000000
22 Jan 2024 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000013716,-0.000000108711,-0.000000000038,1.000000000000,0.000000000000,0.000000000000,0.000000000000
