Gregorian TAI,x (m),y (m),z (m),vx (m/s),vy (m/s),vz (m/s),q1,q2,q3,q4,wx (rad/sec),wy (rad/sec),wz (rad/sec)
5 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022176133,0.001220444774,-0.002809011607,0.999995309727,0.000000000000,0.000000000000,0.000000000000
6 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022081036,0.001220622241,-0.002809421110,0.999995308362,0.000000000000,0.000000000000,0.000000000000
7 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022015051,0.001220852201,-0.002809951177,0.999995306594,0.000000000000,0.000000000000,0.000000000000
8 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022002622,0.001221114538,-0.002810555227,0.999995304576,0.000000000000,0.000000000000,0.000000000000
9 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022054217,0.001221382506,-0.002811171454,0.999995302516,0.000000000000,0.000000000000,0.000000000000
10 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022165378,0.001221629369,-0.002811738352,0.999995300618,0.000000000000,0.000000000000,0.000000000000
11 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022319245,0.001221834248,-0.002812208221,0.999995299043,0.000000000000,0.000000000000,0.000000000000
12 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022491543,0.001221985970,-0.002812555694,0.999995297876,0.000000000000,0.000000000000,0.000000000000
13 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022656545,0.001222084241,-0.002812780209,0.999995297121,0.000000000000,0.000000000000,0.000000000000
14 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022792413,0.001222138265,-0.002812902969,0.999995296707,0.000000000000,0.000000000000,0.000000000000
15 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022884702,0.001222163656,-0.002812960115,0.999995296513,0.000000000000,0.000000000000,0.000000000000
16 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022927691,0.001222178797,-0.002812994239,0.999995296397,0.000000000000,0.000000000000,0.000000000000
17 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022923875,0.001222201622,-0.002813046703,0.999995296222,0.000000000000,0.000000000000,0.000000000000
18 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022882399,0.001222247316,-0.002813152239,0.999995295870,0.000000000000,0.000000000000,0.000000000000
19 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022817151,0.001222326941,-0.002813336051,0.999995295257,0.000000000000,0.000000000000,0.000000000000
20 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022744971,0.001222446687,-0.002813612231,0.999995294335,0.000000000000,0.000000000000,0.000000000000
21 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022684030,0.001222607386,-0.002813982533,0.999995293098,0.000000000000,0.000000000000,0.000000000000
22 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022652149,0.001222804037,-0.002814435237,0.999995291585,0.000000000000,0.000000000000,0.000000000000
23 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022664647,0.001223025369,-0.002814944453,0.999995289880,0.000000000000,0.000000000000,0.000000000000
24 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022731321,0.001223253880,-0.002815470258,0.999995288119,0.000000000000,0.000000000000,0.000000000000
25 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022852622,0.001223467235,-0.002815961300,0.999995286473,0.000000000000,0.000000000000,0.000000000000
26 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023016038,0.001223642066,-0.002816363149,0.999995285123,0.000000000000,0.000000000000,0.000000000000
27 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023194930,0.001223760516,-0.002816634067,0.999995284211,0.000000000000,0.000000000000,0.000000000000
28 Feb 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023352613,0.001223818071,-0.002816764123,0.999995283771,0.000000000000,0.000000000000,0.000000000000
1 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023452785,0.001223828748,-0.002816786905,0.999995283691,0.000000000000,0.000000000000,0.000000000000
2 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023473080,0.001223823177,-0.002816773871,0.999995283734,0.000000000000,0.000000000000,0.000000000000
3 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023414723,0.001223838572,-0.002816810435,0.999995283614,0.000000000000,0.000000000000,0.000000000000
4 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023302395,0.001223905131,-0.002816965214,0.999995283099,0.000000000000,0.000000000000,0.000000000000
5 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023174478,0.001224036008,-0.002817267834,0.999995282089,0.000000000000,0.000000000000,0.000000000000
6 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023069549,0.001224225093,-0.002817703946,0.999995280631,0.000000000000,0.000000000000,0.000000000000
7 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023015570,0.001224451704,-0.002818225880,0.999995278884,0.000000000000,0.000000000000,0.000000000000
8 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023024821,0.001224688377,-0.002818770332,0.999995277060,0.000000000000,0.000000000000,0.000000000000
9 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023094098,0.001224908289,-0.002819275529,0.999995275365,0.000000000000,0.000000000000,0.000000000000
10 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023208199,0.001225090608,-0.002819693576,0.999995273960,0.000000000000,0.000000000000,0.000000000000
11 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023344811,0.001225223407,-0.002819997378,0.999995272938,0.000000000000,0.000000000000,0.000000000000
12 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023479538,0.001225304479,-0.002820182213,0.999995272314,0.000000000000,0.000000000000,0.000000000000
13 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023590354,0.001225340466,-0.002820263518,0.999995272038,0.000000000000,0.000000000000,0.000000000000
14 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023660999,0.001225344743,-0.002820272017,0.999995272007,0.000000000000,0.000000000000,0.000000000000
15 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023682964,0.001225334560,-0.002820247467,0.999995272088,0.000000000000,0.000000000000,0.000000000000
16 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023655980,0.001225328001,-0.002820231740,0.999995272141,0.000000000000,0.000000000000,0.000000000000
17 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023587214,0.001225341291,-0.002820262344,0.999995272040,0.000000000000,0.000000000000,0.000000000000
18 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023489554,0.001225386794,-0.002820367586,0.999995271690,0.000000000000,0.000000000000,0.000000000000
19 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023379496,0.001225471823,-0.002820564021,0.999995271034,0.000000000000,0.000000000000,0.000000000000
20 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023275017,0.001225598118,-0.002820855421,0.999995270060,0.000000000000,0.000000000000,0.000000000000
21 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023193585,0.001225761759,-0.002821232584,0.999995268797,0.000000000000,0.000000000000,0.000000000000
22 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023150222,0.001225953323,-0.002821673538,0.999995267319,0.000000000000,0.000000000000,0.000000000000
23 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023155402,0.001226158278,-0.002822144823,0.999995265738,0.000000000000,0.000000000000,0.000000000000
24 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023212536,0.001226357883,-0.002822603756,0.999995264197,0.000000000000,0.000000000000,0.000000000000
25 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023315158,0.001226531274,-0.002823002684,0.999995262855,0.000000000000,0.000000000000,0.000000000000
26 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023444737,0.001226659470,-0.002823297384,0.999995261863,0.000000000000,0.000000000000,0.000000000000
27 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023570998,0.001226731441,-0.002823461656,0.999995261308,0.000000000000,0.000000000000,0.000000000000
28 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023657187,0.001226750843,-0.002823504317,0.999995261162,0.000000000000,0.000000000000,0.000000000000
29 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023671269,0.001226739699,-0.002823477543,0.999995261251,0.000000000000,0.000000000000,0.000000000000
30 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023599735,0.001226734413,-0.002823466250,0.999995261291,0.000000000000,0.000000000000,0.000000000000
31 Mar 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023456096,0.001226773154,-0.002823557738,0.999995260988,0.000000000000,0.000000000000,0.000000000000
1 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023277252,0.001226880386,-0.002823807071,0.999995260157,0.000000000000,0.000000000000,0.000000000000
2 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023108844,0.001227057651,-0.002824216919,0.999995258786,0.000000000000,0.000000000000,0.000000000000
3 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022988357,0.001227285355,-0.002824741965,0.999995257026,0.000000000000,0.000000000000,0.000000000000
4 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022934802,0.001227532548,-0.002825310931,0.999995255117,0.000000000000,0.000000000000,0.000000000000
5 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022947543,0.001227767982,-0.002825852179,0.999995253298,0.000000000000,0.000000000000,0.000000000000
6 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023011258,0.001227967724,-0.002826311010,0.999995251755,0.000000000000,0.000000000000,0.000000000000
7 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023102793,0.001228118375,-0.002826656755,0.999995250590,0.000000000000,0.000000000000,0.000000000000
8 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023197234,0.001228217058,-0.002826882762,0.999995249828,0.000000000000,0.000000000000,0.000000000000
9 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023272287,0.001228269709,-0.002827002744,0.999995249422,0.000000000000,0.000000000000,0.000000000000
10 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023311077,0.001228288712,-0.002827045408,0.999995249278,0.000000000000,0.000000000000,0.000000000000
11 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023303729,0.001228290365,-0.002827048428,0.999995249267,0.000000000000,0.000000000000,0.000000000000
12 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023247982,0.001228292344,-0.002827052560,0.999995249254,0.000000000000,0.000000000000,0.000000000000
13 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023148903,0.001228311287,-0.002827096192,0.999995249110,0.000000000000,0.000000000000,0.000000000000
14 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000023017800,0.001228360688,-0.002827210460,0.999995248729,0.000000000000,0.000000000000,0.000000000000
15 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022870439,0.001228449265,-0.002827415336,0.999995248045,0.000000000000,0.000000000000,0.000000000000
16 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022724809,0.001228580000,-0.002827717423,0.999995247033,0.000000000000,0.000000000000,0.000000000000
17 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022598751,0.001228749857,-0.002828109485,0.999995245719,0.000000000000,0.000000000000,0.000000000000
18 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022507663,0.001228950119,-0.002828571273,0.999995244168,0.000000000000,0.000000000000,0.000000000000
19 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022462356,0.001229167237,-0.002829071375,0.999995242488,0.000000000000,0.000000000000,0.000000000000
20 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022467108,0.001229384155,-0.002829570396,0.999995240809,0.000000000000,0.000000000000,0.000000000000
21 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022517900,0.001229582205,-0.002830025680,0.999995239276,0.000000000000,0.000000000000,0.000000000000
22 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022601031,0.001229743913,-0.002830397432,0.999995238023,0.000000000000,0.000000000000,0.000000000000
23 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022692918,0.001229857011,-0.002830657386,0.999995237146,0.000000000000,0.000000000000,0.000000000000
24 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022762423,0.001229919397,-0.002830800263,0.999995236664,0.000000000000,0.000000000000,0.000000000000
25 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022777206,0.001229943598,-0.002830855187,0.999995236478,0.000000000000,0.000000000000,0.000000000000
26 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022714289,0.001229957747,-0.002830888063,0.999995236369,0.000000000000,0.000000000000,0.000000000000
27 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022571597,0.001229999584,-0.002830986546,0.999995236042,0.000000000000,0.000000000000,0.000000000000
28 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022373427,0.001230103145,-0.002831228282,0.999995235235,0.000000000000,0.000000000000,0.000000000000
29 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022163821,0.001230284030,-0.002831647704,0.999995233829,0.000000000000,0.000000000000,0.000000000000
30 Apr 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021989560,0.001230532369,-0.002832221318,0.999995231903,0.000000000000,0.000000000000,0.000000000000
1 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021882522,0.001230818018,-0.002832879525,0.999995229690,0.000000000000,0.000000000000,0.000000000000
2 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021851104,0.001231103764,-0.002833536871,0.999995227476,0.000000000000,0.000000000000,0.000000000000
3 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021882748,0.001231358103,-0.002834121329,0.999995225506,0.000000000000,0.000000000000,0.000000000000
4 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021952677,0.001231562137,-0.002834590246,0.999995223924,0.000000000000,0.000000000000,0.000000000000
5 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022032935,0.001231710423,-0.002834931359,0.999995222773,0.000000000000,0.000000000000,0.000000000000
6 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022098692,0.001231808365,-0.002835156775,0.999995222012,0.000000000000,0.000000000000,0.000000000000
7 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022131516,0.001231868571,-0.002835295022,0.999995221545,0.000000000000,0.000000000000,0.000000000000
8 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022120508,0.001231907550,-0.002835384210,0.999995221244,0.000000000000,0.000000000000,0.000000000000
9 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000022062331,0.001231943065,-0.002835465697,0.999995220970,0.000000000000,0.000000000000,0.000000000000
10 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021960675,0.001231992024,-0.002835578680,0.999995220592,0.000000000000,0.000000000000,0.000000000000
11 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021825355,0.001232068672,-0.002835755932,0.999995219998,0.000000000000,0.000000000000,0.000000000000
12 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021670987,0.001232183035,-0.002836020422,0.999995219110,0.000000000000,0.000000000000,0.000000000000
13 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021515174,0.001232339682,-0.002836382526,0.999995217894,0.000000000000,0.000000000000,0.000000000000
14 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021376207,0.001232537000,-0.002836838281,0.999995216361,0.000000000000,0.000000000000,0.000000000000
15 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021270482,0.001232767182,-0.002837369439,0.999995214572,0.000000000000,0.000000000000,0.000000000000
16 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021209953,0.001233017036,-0.002837945482,0.999995212631,0.000000000000,0.000000000000,0.000000000000
17 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021199904,0.001233269600,-0.002838527317,0.999995210668,0.000000000000,0.000000000000,0.000000000000
18 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021237349,0.001233506474,-0.002839072530,0.999995208827,0.000000000000,0.000000000000,0.000000000000
19 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021310326,0.001233710725,-0.002839542161,0.999995207241,0.000000000000,0.000000000000,0.000000000000
20 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021398368,0.001233870247,-0.002839908571,0.999995206001,0.000000000000,0.000000000000,0.000000000000
21 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021474613,0.001233981344,-0.002840163588,0.999995205138,0.000000000000,0.000000000000,0.000000000000
22 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021510208,0.001234051910,-0.002840325636,0.999995204590,0.000000000000,0.000000000000,0.000000000000
23 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021481317,0.001234102824,-0.002840443188,0.999995204194,0.000000000000,0.000000000000,0.000000000000
24 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021377827,0.001234165583,-0.002840589179,0.999995203704,0.000000000000,0.000000000000,0.000000000000
25 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021210614,0.001234274532,-0.002840842757,0.999995202853,0.000000000000,0.000000000000,0.000000000000
26 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021012368,0.001234454682,-0.002841260718,0.999995201447,0.000000000000,0.000000000000,0.000000000000
27 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020828446,0.001234710351,-0.002841852021,0.999995199455,0.000000000000,0.000000000000,0.000000000000
28 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020700293,0.001235021775,-0.002842570606,0.999995197031,0.000000000000,0.000000000000,0.000000000000
29 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020650168,0.001235352730,-0.002843332994,0.999995194456,0.000000000000,0.000000000000,0.000000000000
30 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020675520,0.001235664717,-0.002844050604,0.999995192029,0.000000000000,0.000000000000,0.000000000000
31 May 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020754299,0.001235929476,-0.002844658951,0.999995189970,0.000000000000,0.000000000000,0.000000000000
1 Jun 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020855776,0.001236134514,-0.002845130244,0.999995188374,0.000000000000,0.000000000000,0.000000000000
2 Jun 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020950425,0.001236281967,-0.002845469919,0.999995187223,0.000000000000,0.000000000000,0.000000000000
3 Jun 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021015792,0.001236384067,-0.002845705658,0.999995186424,0.000000000000,0.000000000000,0.000000000000
4 Jun 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021038491,0.001236458260,-0.002845876835,0.999995185845,0.000000000000,0.000000000000,0.000000000000
5 Jun 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000021013875,0.001236523415,-0.002846026758,0.999995185338,0.000000000000,0.000000000000,0.000000000000
6 Jun 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020944783,0.001236597314,-0.002846196929,0.999995184764,0.000000000000,0.000000000000,0.000000000000
7 Jun 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020840142,0.001236695013,-0.002846422468,0.999995184004,0.000000000000,0.000000000000,0.000000000000
8 Jun 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020713588,0.001236827610,-0.002846728946,0.999995182970,0.000000000000,0.000000000000,0.000000000000
9 Jun 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020581982,0.001237001204,-0.002847130169,0.999995181615,0.000000000000,0.000000000000,0.000000000000
10 Jun 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020463594,0.001237216030,-0.002847626454,0.999995179939,0.000000000000,0.000000000000,0.000000000000
11 Jun 2025 00:00:00.000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,-0.000020375777,0.001237465981,-0.002848203469,0.999995177988,0.000000000000,0.000000000000,0.000000000000
