"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T10:52:00.000,5930792.040045955218,2158631.768199651968,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,6105913.650231231004,3363728.857154578436,-3487732.051996383816,-26.705333608497,28.850232288061,1421099.720599060878,166.940089144587,-2.769879536656,4751875.562575234100
2018-01-01T10:53:00.000,5930792.040045954287,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,5873761.907690824941,3698624.210665911902,-3374085.888959275093,-26.049165945304,32.198036768757,1343822.478328857105,161.924480296888,-3.775532379595,4737208.307623619214
2018-01-01T10:54:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,5626285.624432386830,4024140.993219925556,-3249912.044453093316,-25.289020455830,35.573842364209,1268433.465579527197,156.882300165163,-4.950896727626,4747851.828931032680
2018-01-01T10:55:00.000,5930792.040045952424,2158631.768199656159,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,5363642.346080441028,4339029.182545322925,-3115296.234766606707,-24.423743888830,38.971842051404,1195232.972989487462,151.860514231879,-6.280144135698,4784407.791106130928
2018-01-01T10:56:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,5086069.973254836164,4642007.968353452161,-2970379.213370523881,-23.452988706078,42.386407752502,1124529.219264026731,146.904087445713,-7.742860775294,4846974.484662254341
2018-01-01T10:57:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,4793893.530382804573,4931774.218877001666,-2815361.250273485668,-22.377275928735,45.812227245465,1056636.424571685027,142.053178149719,-9.315858419379,4935147.496473177336
2018-01-01T10:58:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,4487531.414505111985,5207012.566461536102,-2650506.273083166219,-21.198046279715,49.244428466584,991872.490661814343,137.341049758559,-10.975148733513,5048058.467670490034
2018-01-01T10:59:00.000,5930792.040045950562,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997381,4167500.861283202190,5466407.122787602246,-2476145.498738985974,-19.917698266895,52.678685629979,930556.279267368373,132.792915159858,-12.697724149757,5184443.764765364118
2018-01-01T11:00:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,3834422.342772441451,5708654.771571986377,-2292680.369824866299,-18.539612131188,56.111302938785,873004.494993354776,128.425712055341,-14.462890618837,5342730.908950375393
2018-01-01T11:01:00.000,5930792.040045951493,2158631.768199654762,1105457.993063603528,10.000000000000,20.000000000000,30000.000000000280,3489022.599444820546,5932479.912034473382,-2100584.601022370625,-17.068158806250,59.539273231487,819528.196818215540,124.248638081275,-16.253048667302,5521130.040931166150
2018-01-01T11:02:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,3132136.011079332791,6136650.442427796312,-1900405.141999327578,-15.508693204773,62.960310506806,770428.983089991030,120.264189604270,-18.053956841314,5717719.941349821165
2018-01-01T11:03:00.000,5930792.040045954287,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,2764704.030858204700,6319994.683496747166,-1692761.875040666200,-13.867531282382,66.372856733339,725994.917593415477,116.469444162878,-19.854597430348,5930521.817259073257
2018-01-01T11:04:00.000,5930792.040045955218,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000003296,2387772.446855769958,6481418.852465020493,-1478345.890716169029,-12.151910472272,69.776064550321,686496.287553457776,112.857375606103,-21.646792301458,6157557.837605462410
2018-01-01T11:05:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,2002486.296322157374,6619924.616021635942,-1257916.223694522399,-10.369933276276,73.169758332265,652181.306552750408,109.418060611194,-23.424702409024,6396894.369820251130
2018-01-01T11:06:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,1610082.340074419975,6734626.183707847260,-1032294.983129703673,-8.530494080650,76.554376607399,623271.894184443285,106.139701454714,-25.184309862732,6646671.722705554217
2018-01-01T11:07:00.000,5930792.040045950562,2158631.768199654296,1105457.993063602829,10.000000000000,20.000000000000,29999.999999997381,1211879.104066748172,6824766.359119299799,-802360.876108231139,-6.643189661607,79.930899018121,599959.677618507994,103.009440616524,-26.922943701998,6905123.036955738440
2018-01-01T11:08:00.000,5930792.040045951493,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,809264.607550937799,6889730.952661248855,-569041.195173891843,-4.718214357027,83.300760954832,582402.366050071083,100.013975444300,-28.638879317468,7170585.071416429244
2018-01-01T11:09:00.000,5930792.040045951493,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000280,403682.014768856287,6929060.981520315632,-333302.417246763012,-2.766241480249,86.665758763250,570720.645592652611,97.139998386786,-30.331019830698,7441503.317818129435
2018-01-01T11:10:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999261,-3386.439186719032,6942462.142442715354,-96139.635572614061,-0.798293187939,90.027948104521,564995.728704422945,94.374494699047,-31.998654934515,7716433.381690202281
2018-01-01T11:11:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-410436.797525935806,6929811.139584074728,141434.887559381779,1.174398382007,93.389537715368,565267.668810924515,91.704929293087,-33.641286468273,7994040.049457070418
2018-01-01T11:12:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603528,10.000000000000,20.000000000000,30000.000000000317,-815961.477657855256,6891158.577963762917,378403.707692823082,3.140535389010,96.752780536826,571534.518639645306,89.119350788376,-35.258508013040,8273095.005356872454
2018-01-01T11:13:00.000,5930792.040045951493,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,-1218467.538358566584,6826728.284143306315,613756.352292536409,5.088900345929,100.119864002265,583752.372185470536,86.606435929735,-36.849926186337,8552473.800317138433
2018-01-01T11:14:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-1616494.530560081825,6736913.078137873672,846501.259308279841,7.008500205508,103.492801226535,601836.288273980725,84.155492604399,-38.415112836805,8831152.411873385310
2018-01-01T11:15:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-2008631.368264480028,6622267.181342946365,1075677.130553037859,8.888704853244,106.873324926590,625662.051911673741,81.756435305444,-39.953579231175,9108203.558203255758
2018-01-01T11:16:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-2393531.714261591900,6483495.591665334068,1300363.365442085313,10.719376719627,110.262786118295,655068.691515234066,79.399743274814,-41.464765187102,9382792.823154153302
2018-01-01T11:17:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-2769927.461828757543,6321440.878078882582,1519689.294522317592,12.490988727711,113.662059942468,689861.638723610784,77.076408729265,-42.948037754239,9654174.594790827483
2018-01-01T11:18:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-3136640.000281678978,6137067.934450040571,1732841.999672065256,14.194728393788,117.071461324597,729816.394997084746,74.777880442762,-44.402695424732,9921687.801308674738
2018-01-01T11:19:00.000,5930792.040045951493,2158631.768199654296,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999261,-3492589.069558247924,5931447.282422221266,1939072.582812177949,15.822586525772,120.490673498500,774682.556715130224,72.496006412184,-45.827974967513,10184751.431696578860
2018-01-01T11:20:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-3836799.127248289995,5705737.525058450177,2137700.821215880569,17.367429548715,123.918692642736,824188.048015055479,70.222978252315,-47.223058859145,10442859.843836704269
2018-01-01T11:21:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-4168403.261903555598,5461167.530001161620,2328118.219370536972,18.823054981499,127.353791902659,878043.417208361090,67.951279248133,-48.587081965809,10695577.882185228169
2018-01-01T11:22:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-4486644.782126631588,5199018.869044701569,2509789.530273677781,20.184229970313,130.793507819200,935946.066584120505,65.673637553533,-49.919136653437,10942535.845650451258
2018-01-01T11:23:00.000,5930792.040045952424,2158631.768199654762,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000280,-4790876.687244665809,4920608.967820131220,2682252.869923135266,21.446713057432,134.234651597060,997584.304654289037,63.382985800471,-51.218275898857,11183424.360752636567
2018-01-01T11:24:00.000,5930792.040045954287,2158631.768199651968,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-5080559.280069703236,4627275.332987240516,2845118.585997450631,22.607259554983,137.673346695066,1062641.132197843865,61.072428321089,-52.483514271954,11417989.224184220657
2018-01-01T11:25:00.000,5930792.040045950562,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,29999.999999997377,-5355256.215324109420,4320361.132758293301,2998067.065141504165,23.663611044008,141.105092935751,1130797.696752975462,58.735217249015,-53.713826880844,11646026.282292529941
2018-01-01T11:26:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,-5614629.290478182957,4001202.316546519287,3140845.673841087148,24.614469673311,144.524855792651,1201736.372756157070,56.364738923305,-54.908146538635,11867376.413345023990
2018-01-01T11:27:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-5858432.281959651038,3671116.376332552172,3273265.027367870323,25.459458126037,147.927177861076,1275143.445033054566,53.954512240359,-56.065359538112,12081920.672740181908
2018-01-01T11:28:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-6086504.112553745508,3331392.779626794625,3395194.771940220147,26.199066373582,151.306307930697,1350711.390964925988,51.498200854653,-57.184300523531,12289575.652794180438
2018-01-01T11:29:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-6298761.609111040831,2983285.043719253968,3506559.049459436443,26.834586643073,154.656341750861,1428140.770960384049,48.989641379986,-58.263747037578,12490289.098554106429
2018-01-01T11:30:00.000,5930792.040045952424,2158631.768199651502,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-6495192.076991521753,2628004.373947198037,3607331.794230832718,27.368038362104,157.971367688586,1507141.747781101149,46.422889939038,-59.302414404742,12684035.810295589268
2018-01-01T11:31:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-6675845.882138722576,2266714.754561901093,3697531.988982358016,27.802085172458,161.245610150585,1587435.262984544504,43.792289482871,-60.298951694344,12870813.852795945480
2018-01-01T11:32:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-6840829.195828781463,1900529.358295933809,3777218.984906457830,28.139946376134,164.473563924316,1668753.903613431612,41.092560165267,-61.251939588065,13050641.081731490791
2018-01-01T11:33:00.000,5930792.040045955218,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,-6990297.022885587998,1530508.128311756998,3846487.968636670616,28.385305348538,167.650113452755,1750842.494727995014,38.318914599315,-62.159891053430,13223551.989015100524
2018-01-01T11:34:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-7124446.602805832401,1157656.382028170396,3905465.638912658207,28.542217493819,170.770632378727,1833458.453922105487,35.467198916941,-63.021255785946,13389594.861770274118
2018-01-01T11:35:00.000,5930792.040045952424,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,-7243511.245575357229,782924.288559708395,3954306.137733957730,28.615020213232,173.831060306029,1916371.943051057868,32.534059062778,-63.834429411168,13548829.243977561593
2018-01-01T11:36:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-7347754.640339175239,407207.078464254446,3993187.265325712971,28.608247116051,176.827955431204,1999365.850445907330,29.517129568131,-64.597768409551,13701323.685573639348
2018-01-01T11:37:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-7437465.655545949936,31345.854657342392,4022306.995297092479,28.526548348576,179.758523316072,2082235.634255487937,26.415239115517,-65.309611611334,13847153.760810855776
2018-01-01T11:38:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-7512953.633517868817,-343871.114502216747,4041880.295871222392,28.374618486625,-177.379376552328,2164789.054534971248,23.228623582159,-65.968308872982,13986400.335819909349
2018-01-01T11:39:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-7574544.170260638930,-717706.725858757389,4052136.254808997735,28.157132972315,-174.587243726826,2246845.818517906591,19.959133184526,-66.572257161334,14119148.064386306331
2018-01-01T11:40:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-7622575.362294808030,-1089473.088455823949,4053315.499386007898,27.878693617010,-171.865965936426,2328237.160336538218,16.610416313973,-67.119943719828,14245484.090765167028
2018-01-01T11:41:00.000,5930792.040045955218,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003296,-7657394.495905369520,-1458529.366580478381,4045667.898234695662,27.543783272537,-169.215860736634,2408805.373413552996,13.188059388869,-67.609995280760,14365496.938750116155
2018-01-01T11:42:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-7679355.150018808432,-1824279.486398237525,4029450.528754306491,27.156729415941,-166.636726026668,2488403.310915162787,9.699660485888,-68.041231462813,14479275.567030461505
2018-01-01T11:43:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-7688814.681506250054,-2186169.762545515317,4004925.891855775844,26.721676112545,-164.127896038795,2566893.867077197414,6.154815633822,-68.412719642560,14586908.571984739974
2018-01-01T11:44:00.000,5930792.040045952424,2158631.768199654762,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000280,-7686132.060696868226,-2543686.491002003662,3972360.354807859287,26.242563621424,-161.688299821140,2644149.449913995806,2.565001223069,-68.723827843246,14688483.520363390446
2018-01-01T11:45:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-7671666.024941058829,-2896353.545675185043,3932022.802674693055,25.723114782690,-159.316519741503,2720051.453797877766,358.943344231350,-68.974271700358,14784086.395721323788
2018-01-01T11:46:00.000,5930792.040045954287,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,-7645773.518904145807,-3243730.008398478385,3884183.479103772435,25.166827267735,-157.010848073379,2794489.738645772915,355.304283301308,-69.164151491607,14873801.143906949088
2018-01-01T11:47:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-7608808.391674776562,-3585407.855392286554,3829112.997887792531,24.576970769728,-154.769340239979,2867362.120952683035,351.663136620520,-69.293975659875,14957709.304347053170
2018-01-01T11:48:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-7561120.322545054369,-3921009.717604273930,3767081.507661420386,23.956588248907,-152.589863755871,2938573.880646605045,348.035604816153,-69.364668223365,15035889.715251453221
2018-01-01T11:49:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-7503053.949318424799,-4250186.727621949278,3698357.993207778316,23.308500413233,-150.470142301484,3008037.286683091428,344.437246230335,-69.377558858190,15108418.282172828913
2018-01-01T11:50:00.000,5930792.040045951493,2158631.768199655227,1105457.993063602597,10.000000000000,20.000000000000,29999.999999999261,-7434948.175113734789,-4572616.461936961859,3623209.698062825017,22.635312698535,-148.407794686630,3075671.143425005954,340.882965992600,-69.334356053696,15175367.800580017269
2018-01-01T11:51:00.000,5930792.040045951493,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997373,-7357135.631767977960,-4888000.984147218056,3541901.654360773973,21.939424104492,-146.400368706664,3141400.359140367247,337.386558331488,-69.237105319750,15236807.824228845537
2018-01-01T11:52:00.000,5930792.040045953356,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001375,-7269942.280043278821,-5196064.992094537243,3454696.307116931770,21.223037336671,-144.445370075719,3205155.537376306020,333.960334021675,-69.088135712190,15292804.572140451521
2018-01-01T11:53:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-7173687.128862800077,-5496554.069881918840,3361853.221364741679,20.488169795355,-142.540286744638,3266872.591509735677,330.614853423919,-68.889998750103,15343420.867923434824
2018-01-01T11:54:00.000,5930792.040045952424,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,-7068682.057709845714,-5789233.044105383568,3263628.861729288008,19.736665035828,-140.682608987320,3326492.382416775916,327.358772617377,-68.645404047249,15388716.106006303802
2018-01-01T11:55:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-6955231.728111613542,-6073884.442392747849,3160276.435117213987,18.970204400183,-138.869845678181,3383960.378927138168,324.198798028187,-68.357155705556,15428746.240086784586
2018-01-01T11:56:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-6833633.571768009104,-6350307.051426072605,3052045.788222943898,18.190318586787,-137.099537194477,3439226.340522531420,321.139735524995,-68.028092845721,15463563.789758469909
2018-01-01T11:57:00.000,5930792.040045954287,2158631.768199652433,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001372,-6704177.844400799833,-6618314.570943446830,2939183.352491201367,17.398398980072,-135.369265368374,3492244.021587679163,318.184614094385,-67.661036748253,15493217.861854322255
2018-01-01T11:58:00.000,5930792.040045951493,2158631.768199656624,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-6567147.735762570985,-6877734.359760499559,2821932.130034185946,16.595708610936,-133.676660891199,3542970.896417534444,315.334861958725,-67.258746116706,15517754.183552833274
2018-01-01T11:59:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-6422819.527479714714,-7128406.269559949636,2700531.714780732524,15.783392657244,-132.019408541421,3591367.904117200524,312.590513740813,-66.823881089104,15537215.144735893235
2018-01-01T12:00:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-6271462.791517060250,-7370181.562036526389,2575218.343837302178,14.962488425786,-130.395250572632,3637399.212493305560,309.950430073705,-66.358975899619,15551639.847475772724
2018-01-01T12:01:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-6113340.623041444458,-7602921.904936570674,2446224.974671093281,14.133934782506,-128.801988560754,3681032.000021754764,307.412514925783,-65.866419567349,15561064.160864353180
2018-01-01T12:02:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-5948709.902345274575,-7826498.442565224133,2313781.384288840462,13.298581017701,-127.237483973043,3722236.254981484730,304.973920046289,-65.348443660068,15565520.779690876603
2018-01-01T12:03:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-5777821.581279191189,-8040790.936428718269,2178114.287085990421,12.457195148308,-125.699657686548,3760984.590862762183,302.631229767112,-64.807116021008,15565039.285728620365
2018-01-01T12:04:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-5600920.990332004614,-8245686.971831301227,2039447.468485379359,11.610471670901,-124.186488651173,3797252.077188926283,300.380622602403,-64.244339316933,15559646.210609892383
2018-01-01T12:05:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-5418248.163115552627,-8441081.226423982531,1898001.931877047289,10.759038787581,-122.696011863013,3831016.084928194061,298.218008550411,-63.661853325919,15549365.099460467696
2018-01-01T12:06:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-5230038.175550587475,-8626874.796914253384,1753996.056716796476,9.903465132928,-121.226315787273,3862256.145716778468,296.139142740974,-63.061239997354,15534216.574629535899
2018-01-01T12:07:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-5036521.497525463812,-8802974.580373287201,1607645.765944500919,9.044266034363,-119.775539346769,3890953.824162837584,294.139717184964,-62.443930456822,15514218.398994613439
2018-01-01T12:08:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-4837924.355222867802,-8969292.706813309342,1459164.701148992404,8.181909340816,-118.341868571764,3917092.602551881690,292.215432998124,-61.811213274443,15489385.538447570056
2018-01-01T12:09:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001375,-4634469.102671278641,-9125746.019958281890,1308764.404137851205,7.316820856155,-116.923532989343,3940657.777327402495,290.362055721757,-61.164243453866,15459730.223275782540
2018-01-01T12:10:00.000,5930792.040045950562,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999997377,-4426374.601406085305,-9272255.603377297521,1156654.503771555144,6.449389414414,-115.518801815547,3961636.366774453782,288.575456362373,-60.504051723230,15425262.008251043037
2018-01-01T12:11:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-4213856.607409826480,-9408746.349400453269,1003042.907095285598,5.579971633964,-114.125980000790,3980017.029388160445,286.851640614567,-59.831553815538,15385987.831325430423
2018-01-01T12:12:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-3997128.164743427653,-9535146.568489572033,848135.993950949400,4.708896387354,-112.743404168339,3995789.992463113274,285.186768486218,-59.147559513654,15341912.070909377187
2018-01-01T12:13:00.000,5930792.040045952424,2158631.768199656159,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-3776400.005506255198,-9651387.636979971081,692138.814379306394,3.836469022975,-111.369438476763,4008946.990493961610,283.577166262009,-58.452781305579,15293036.601781211793
2018-01-01T12:14:00.000,5930792.040045951493,2158631.768199652433,1105457.993063602829,10.000000000000,20.000000000000,29999.999999997373,-3551880.955949772149,-9757403.681356277317,535255.288229602156,2.962975373915,-110.002470429862,4019481.213030186016,282.019332452959,-57.747842550706,15239360.849742367864
2018-01-01T12:15:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001379,-3323778.348739211448,-9853131.297466510907,377688.406483596656,2.088685588570,-108.640906651621,4027387.261681014672,280.509939106153,-57.033285099818,15180881.845196999609
2018-01-01T12:16:00.000,5930792.040045952424,2158631.768199655693,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,-3092298.441504646093,-9938509.303318092600,219640.433873973700,1.213857816807,-107.283168638948,4032661.116018219851,279.045829601241,-56.309576342818,15117594.275896525010
2018-01-01T12:17:00.000,5930792.040045951493,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-2857646.841951890849,-10013478.524336587638,61313.112435189920,0.338741784755,-105.927688501211,4035300.108176075853,277.624013843123,-55.577115680873,15049490.539151839912
2018-01-01T12:18:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-2620028.939914808143,-10077981.610203865916,-97092.134331223497,-0.536417709279,-104.572904692859,4035302.905997979455,276.241661574499,-54.836240435501,14976560.793879164383
2018-01-01T12:19:00.000,5930792.040045951493,2158631.768199655693,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-2379650.346832494717,-10131962.882627017796,-255373.996964186925,-1.411377345711,-103.217257743493,4032669.504630447365,274.896094376014,-54.087231217841,14898793.012913437560
2018-01-01T12:20:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-2136717.343211364932,-10175368.213626833633,-413331.075492632517,-2.285891849617,-101.859185988643,4027401.226514067966,273.584776792651,-53.330316788063,14816173.036091562361
2018-01-01T12:21:00.000,5930792.040045953356,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,-1891437.334711244563,-10208144.934171181172,-570761.675090641482,-3.159710540034,-100.497121304215,4019500.729772050399,272.305306919578,-52.565678438759,14728684.624688100070
2018-01-01T12:22:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-1644019.317549332976,-10230241.773220479488,-727463.602208215161,-4.032573830865,-99.129484847990,4008972.025045876391,271.055406695245,-51.793453937897,14636309.517869189382
2018-01-01T12:23:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,-1394674.353963160422,-10241608.827498685569,-883233.961466672597,-4.904209651390,-97.754682812752,3995820.500878133345,269.832912080865,-51.013741067206,14539027.491925846785
2018-01-01T12:24:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-1143616.058513559634,-10242197.562554603443,-1037868.953639239189,-5.774329753966,-96.371102197674,3980052.957792933565,268.635763250627,-50.226600791142,14436816.423156527802
2018-01-01T12:25:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-891061.096024507773,-10231960.845939386636,-1191163.675082227914,-6.642625875956,-94.977106607438,3961677.651274605654,267.461994873253,-49.432060090234,14329652.355387700722
2018-01-01T12:26:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000280,-637229.691969820764,-10210853.013595301658,-1342911.919041128829,-7.508765722246,-93.571032092421,3940704.343897426967,266.309726530782,-48.630114490851,14217509.573261709884
2018-01-01T12:27:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-382346.156112632714,-10178829.970830891281,-1492905.979329902912,-8.372388734010,-92.151183048225,3917144.366910376120,265.177153292627,-47.820730321537,14100360.682580845430
2018-01-01T12:28:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-126639.420179656066,-10135849.329551953822,-1640936.456972220680,-9.233101608596,-90.715828198913,3891010.691634078976,264.062536440586,-47.003846724103,13978176.699179694057
2018-01-01T12:29:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,129656.409693106427,-10081870.583725273609,-1786792.070501677459,-10.090473534742,-89.263196695825,3862318.011080086231,262.964194322059,-46.179377445725,13850927.148007906973
2018-01-01T12:30:00.000,5930792.040045951493,2158631.768199655693,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,386301.485058863473,-10016855.325375286862,-1930259.470746367704,-10.944031106809,-87.791474372939,3831082.832256629132,261.880493293270,-45.347212436637,13718580.174355940893
