"Time (ISO-YMD)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","x (m)","y (m)","z (m)","Detic Latitude (deg)","Detic Longitude (deg)","Detic Altitude (m)","Azimuth (deg)","Elevation (deg)","Range (m)"
2018-01-01T12:29:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,129853.964958716810,-10081824.762832062319,-1786903.510303346207,-10.091132444877,-89.262070811785,3862294.930967696942,262.963329448596,-46.178613813257,13850812.569922514260
2018-01-01T12:30:00.000,5930792.040045951493,2158631.768199655693,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,386497.362706796790,-10016801.499468158931,-1930367.962344212225,-10.944680740640,-87.790343767996,3831058.035387617070,261.879647700409,-45.346450070611,13718462.587610036135
2018-01-01T12:31:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,643243.566362492274,-9940705.829310143366,-2071228.437003432075,-11.793892643205,-86.297664176333,3797297.127250346821,260.809011097458,-44.506458503403,13580982.178026862442
2018-01-01T12:32:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,899839.474182902253,-9853504.376727672294,-2209266.922103991732,-12.638192806233,-84.782120925948,3761032.667210033629,259.749854988272,-43.658485590803,13438337.125628750771
2018-01-01T12:33:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,1156024.441322774393,-9755166.783827910200,-2344262.820026565343,-13.476945739331,-83.241749877468,3722287.276427345350,258.700635514429,-42.802357866999,13290492.265882754698
2018-01-01T12:34:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,1411529.423616518732,-9645666.217989061028,-2475992.680251077749,-14.309448364424,-81.674532778750,3681085.913835178129,257.659821191228,-41.937883846293,13137411.822062661871
2018-01-01T12:35:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,1666077.209754443262,-9524979.450704073533,-2604230.505648904946,-15.134925650125,-80.078389930813,3637455.886836357415,256.625879597067,-41.064851430130,12979059.017874531448
2018-01-01T12:36:00.000,5930792.040045953356,2158631.768199655227,1105457.993063603761,10.000000000000,20.000000000000,30000.000000001379,1919380.429226626642,-9393087.951376965269,-2728746.941622931045,-15.952518567438,-78.451187123908,3591427.233177620918,255.597272859207,-40.183034086623,12815397.215080346912
2018-01-01T12:37:00.000,5930792.040045955218,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,2171141.753741022665,-9249978.114664489403,-2849309.617821888998,-16.761278672283,-76.790729937103,3543032.765862106346,254.572443374269,-39.292188151708,12646389.604262657464
2018-01-01T12:38:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,2421052.976281869225,-9095642.018401365727,-2965682.937739556655,-17.560158544955,-75.094765861390,3492308.308415917214,253.549803445068,-38.392054508743,12471999.676071174443
2018-01-01T12:39:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,2668794.304130127188,-8930078.169590845704,-3077628.005361345597,-18.348002395457,-73.360986348523,3439292.912934935652,252.527723111716,-37.482359382173,12292191.596400583163
2018-01-01T12:40:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603528,10.000000000000,20.000000000000,29999.999999999258,2914033.415791382547,-8753292.500884799287,-3184902.483997622505,-19.123535442902,-71.587032078430,3384029.146719757002,251.504517843077,-36.562816122682,12106930.827782576904
2018-01-01T12:41:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,3156425.611762206536,-8565298.650956314057,-3287260.959896536078,-19.885356251813,-69.770492053692,3326563.147327008191,250.478430141825,-35.633122189691,11916183.888335729018
2018-01-01T12:42:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,3395611.764764990658,-8366119.938909213059,-3384454.384133074433,-20.631921690665,-67.908920830419,3266945.194733112585,249.447619013169,-34.692965900790,11719920.044081890956
2018-01-01T12:43:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,3631218.471655133180,-8155789.872536676005,-3476230.521681203041,-21.361538509199,-65.999842468011,3205229.811041164212,248.410137976680,-33.742023635446,11518111.253302907571
2018-01-01T12:44:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,3862857.109913847875,-7934353.549831892364,-3562333.961180825718,-22.072351213797,-64.040765342734,3141476.126343614422,247.363915433396,-32.779962034742,11310733.138466998935
2018-01-01T12:45:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,4090123.131819759496,-7701869.031207798049,-3642506.278129692189,-22.762330615668,-62.029198766986,3075748.218326441012,246.306731205529,-31.806439467823,11097765.906989298761
2018-01-01T12:46:00.000,5930792.040045953356,2158631.768199651502,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,4312595.181138098240,-7458409.074682098813,-3716486.195982645731,-23.429261983514,-59.962675346230,3008115.538181195967,245.236190646203,-30.821108866278,10879195.651892719790
2018-01-01T12:47:00.000,5930792.040045953356,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,4529835.267247032374,-7204061.871160931885,-3784010.154081151355,-24.070736768463,-57.838767919840,2938653.043744594790,244.149689327927,-29.823615651136,10655014.716113787144
2018-01-01T12:48:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999261,4741386.933362041600,-6938934.194917740300,-3844812.278808969073,-24.684139063135,-55.655130259317,2867441.984237771947,243.044383044889,-28.813606769842,10425224.504367429763
2018-01-01T12:49:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,4946775.552775612101,-6663152.469821390696,-3898625.141254667658,-25.266639623371,-53.409523573293,2794570.082951453980,241.917141277976,-27.790729837725,10189836.336700366810
2018-01-01T12:50:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,5145507.679508862086,-6376865.108625465073,-3945180.270860140212,-25.815188674648,-51.099857455705,2720132.052768425550,240.764498328624,-26.754638432109,9948873.718499889597
2018-01-01T12:51:00.000,5930792.040045955218,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003296,5337070.702134449966,-6080244.811573718674,-3984208.862112460192,-26.326511899041,-48.724234021642,2644230.070704045240,239.582594280950,-25.704997479396,9702374.766773976386
2018-01-01T12:52:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,5520932.471023096703,-5773491.324148074724,-4015442.592870560940,-26.797109290205,-46.280998963645,2566974.343336353544,238.367106009952,-24.641491275938,9450395.347205981612
2018-01-01T12:53:00.000,5930792.040045952424,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,5696541.920521719381,-5456832.943623867817,-4038614.729775807355,-27.223260226045,-43.768785342973,2488483.328481119592,237.113158456122,-23.563827848219,9193011.491535175592
2018-01-01T12:54:00.000,5930792.040045950562,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997377,5863328.190865432844,-5130531.051736308262,-4053461.122110424098,-27.601029183688,-41.186583129006,2408884.685613150243,235.815231083502,-22.471757207396,8930325.029607016593
2018-01-01T12:55:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,6020701.687877511606,-4794881.992992095649,-4059721.682142065372,-27.926281732458,-38.533787845868,2328315.518427769188,234.467031694594,-21.365081887643,8662467.528631934896
2018-01-01T12:56:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,6168054.556919038296,-4450220.518890345469,-4057141.918154650368,-28.194705054592,-35.810260047600,2246922.973263387103,233.061350618275,-20.243677840582,8389606.524575773627
2018-01-01T12:57:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603528,10.000000000000,20.000000000000,30000.000000000317,6304761.646664012223,-4096923.104235386942,-4045474.727869836614,-28.401836519292,-33.016379766404,2164864.757975376211,231.589882165291,-19.107520666682,8111952.791733029298
2018-01-01T12:58:00.000,5930792.040045951493,2158631.768199657090,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,6430181.845218720846,-3735411.385687035974,-4024482.438718789257,-28.543100555067,-30.153095135451,2082309.641681320965,230.043007139331,-17.956720696701,7829769.229979425669
2018-01-01T12:59:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,6543659.739864369854,-3366156.045106643345,-3993939.146279847715,-28.613854284099,-27.221964655612,1999438.000673406757,228.409529108344,-16.791571539554,7543382.085458061658
2018-01-01T13:00:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,6644528.280573525466,-2989678.989677900914,-3953633.176256469917,-28.609442397189,-24.225172803455,1916441.926430138294,226.676343481156,-15.612609505571,7253193.320037457161
2018-01-01T13:01:00.000,5930792.040045951493,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,6732110.931248132139,-2606559.009930867236,-3903370.136413320899,-28.525260288659,-21.165557017440,1833526.048908858094,224.828052050304,-14.420709243548,6959699.185892492533
2018-01-01T13:02:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999261,6805725.512123164721,-2217433.888006945141,-3842975.992453815881,-28.356826248581,-18.046587628085,1750907.492545519257,222.846476071181,-13.217200851839,6663510.171208440326
2018-01-01T13:03:00.000,5930792.040045951493,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997373,6864688.161398093216,-1823004.068834370235,-3772300.577842783649,-28.099860527765,-14.872339460724,1668816.110855211504,220.710079160893,-12.004040997899,6365377.847758809105
2018-01-01T13:04:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,6908318.138892268762,-1424035.716177670052,-3691221.376966073643,-27.750370363802,-11.647437196827,1587494.504178592470,218.393280585459,-10.784050864693,6066228.445987518877
2018-01-01T13:05:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,6935943.407970038243,-1021363.381558596739,-3599647.588944573421,-27.304739005744,-8.376977183598,1507197.867822033353,215.865661765483,-9.561250645723,5767205.380804248154
2018-01-01T13:06:00.000,5930792.040045952424,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,6946907.037273827009,-615892.134554994642,-3497524.442213218659,-26.759816542117,-5.066427105866,1428193.637301394250,213.091091880068,-8.341329960947,5469723.047049619257
2018-01-01T13:07:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,6940574.441332001239,-208599.007092555054,-3384837.714474306442,-26.113010115399,-1.721506779280,1350760.895450903568,210.026848637629,-7.132306312683,5175534.438714480028
2018-01-01T13:08:00.000,5930792.040045952424,2158631.768199656159,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,6916341.461184281856,199466.432631150528,-3261618.394679892343,-25.362371018214,1.651945303383,1275189.505254426971,206.622905320963,-5.945435005694,4886814.911021350883
2018-01-01T13:09:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999261,6873643.253949210048,607182.556533743162,-3127947.403573955875,-24.506676216971,5.048113655611,1201778.932817110559,202.821723884219,-4.796434227144,4606263.037429669872
2018-01-01T13:10:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,6811963.925882048905,1013357.402449623449,-2983960.267598366365,-23.545502022875,8.461349011649,1130836.727386252955,198.559170665627,-3.707055529709,4337215.775066270493
2018-01-01T13:11:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,6730846.698336238042,1416732.288613099372,-2829851.440051552374,-22.479286641670,11.886309926843,1062676.555435830727,193.767567669436,-2.706915838965,4083766.699503446929
2018-01-01T13:12:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,6629905.041508514434,1815984.786750563886,-2665879.180208982900,-21.309387317626,15.318073073440,997616.220835207845,188.382395221290,-1.835247296748,3850862.682860274334
2018-01-01T13:13:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,6508832.962271264754,2209738.552899191622,-2492367.947341392282,-20.038110585302,18.752269147105,935974.437274846947,182.354243989562,-1.141693881763,3644323.398639745545
2018-01-01T13:14:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,6367416.940190783702,2596568.119660971221,-2309712.898906867020,-18.668748140587,22.185137301414,878068.346553915762,175.667118017219,-0.684634945195,3470709.519204107113
2018-01-01T13:15:00.000,5930792.040045952424,2158631.768199655227,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,6205545.923218852840,2975012.028866583947,-2118380.885690174531,-17.205578990811,25.613609612728,824209.626543865888,168.360983720850,-0.525002516033,3336931.290823346935
2018-01-01T13:16:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,6023221.748759401962,3343583.954013536219,-1918912.055651012110,-15.653868072609,29.035335176955,774700.903827041271,160.551424301126,-0.714480294272,3249535.338961427566
2018-01-01T13:17:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,5820568.105372961611,3700787.165741460398,-1711919.584590914194,-14.019844193225,32.448691148307,729831.663350886200,152.433759618468,-1.280218974824,3213724.268265715335
2018-01-01T13:18:00.000,5930792.040045952424,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,5597838.102164813317,4045130.442836849485,-1498088.105146952672,-12.310662159897,35.852767393050,689874.018246768741,144.260730315424,-2.212804659269,3232368.571702217683
2018-01-01T13:19:00.000,5930792.040045953356,2158631.768199654762,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,5355419.967876794748,4375145.388718420640,-1278170.601335496875,-10.534348052596,39.247329287177,655078.410446742550,136.296013365458,-3.465409752984,3305403.767114481423
2018-01-01T13:20:00.000,5930792.040045953356,2158631.768199654296,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000317,5093840.486312838271,4689404.779181922786,-1052983.692194260657,-8.699727626316,42.632761758683,625669.372578499606,128.762700202595,-4.966126574775,3429897.739614101592
2018-01-01T13:21:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999261,4813765.845527663827,4986541.446698434651,-823401.295296888915,-6.816338248559,46.009997652800,601841.496904948377,121.809775348006,-6.636728335921,3600743.315811973996
2018-01-01T13:22:00.000,5930792.040045951493,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,29999.999999999258,4515999.656161318533,5265267.141748786904,-590346.737635914935,-4.894325321717,49.380433576488,583755.764020811883,115.506259070775,-8.408250960213,3811641.948718748521
2018-01-01T13:23:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,4201478.017739691772,5524390.749127915129,-354783.459385853785,-2.944324752598,52.745836006040,571536.380780823529,109.856171768829,-10.228444649117,4056009.412794552743
2018-01-01T13:24:00.000,5930792.040045951493,2158631.768199653830,1105457.993063602597,10.000000000000,20.000000000000,29999.999999999258,3871261.864671304822,5762835.078286056407,-117704.696113319835,-0.977335041540,56.108237936084,565268.265648167464,104.821160867126,-12.062084680479,4327600.629697527736
2018-01-01T13:25:00.000,5930792.040045952424,2158631.768199655693,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,3526525.071113380138,5979652.742254946381,119878.743735321885,0.995427916534,59.469844817314,564995.278082139906,100.340993916217,-13.887623083022,4620836.504955524579
2018-01-01T13:26:00.000,5930792.040045952424,2158631.768199653365,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,3168543.715531183407,6174037.152465972118,356948.669310548808,2.962660146514,62.832900814122,570719.317650068901,96.348134384462,-15.693031138817,4930905.974681342952
2018-01-01T13:27:00.000,5930792.040045952424,2158631.768199652433,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,2798677.790589325130,6345334.212460988201,592493.662053128704,4.913132258234,66.199607351121,582400.270707371063,92.776357043717,-17.472311438185,5253744.376197787002
2018-01-01T13:28:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,2418355.453581695911,6493047.990521718748,825520.084787158761,6.835825846753,69.572000541329,599956.885113058379,89.565102078574,-19.222990320318,5585949.378202562220
2018-01-01T13:29:00.000,5930792.040045951493,2158631.768199651968,1105457.993063603062,10.000000000000,20.000000000000,29999.999999997373,2029055.917309350101,6616843.770175550133,1055062.891298953909,8.720067621305,72.951835740091,623268.380712696468,86.661120755241,-20.944501518591,5924680.508425142616
2018-01-01T13:30:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,1632288.528456253465,6716548.885483705439,1280197.528771314071,10.555671285063,76.340505510949,652177.006710891612,84.018611596170,-22.637228710369,6267566.148392156698
2018-01-01T13:31:00.000,5930792.040045953356,2158631.768199655693,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,1229575.669794053305,6792148.862735572271,1500048.373672925169,12.333049075816,79.738931468115,686491.086357738357,81.598671186411,-24.301948915159,6612619.642807292752
2018-01-01T13:32:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,822434.483065967797,6843781.364080435596,1713796.917238949332,14.043319105183,83.147482187714,725988.658900099690,79.368448986684,-25.939542093969,6958171.541073557921
2018-01-01T13:33:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,412360.120307754900,6871727.394184510224,1920688.178811154561,15.678395508681,86.565900430181,770421.479343557963,77.300255140425,-27.550848831762,7302814.732908082195
2018-01-01T13:34:00.000,5930792.040045952424,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,810.568626082121,6876400.378052143380,2120035.508097249083,17.231062286086,89.993246152273,819519.239429285284,75.370725951587,-29.136611901246,7645360.688079056330
2018-01-01T13:35:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-410806.655472447746,6858333.609418425709,2311223.780103403144,18.695030315833,93.427858639656,872993.864717949880,73.560089413941,-30.697462398873,7984804.565973509103
2018-01-01T13:36:00.000,5930792.040045952424,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000276,-821145.744616113836,6818166.580031009391,2493711.050395525992,20.064977419375,96.867340783616,930543.756060087355,71.851539858916,-32.233927768695,8320297.225490171462
2018-01-01T13:37:00.000,5930792.040045955218,2158631.768199655693,1105457.993063603062,10.000000000000,20.000000000000,30000.000000003300,-1228931.685605431208,6756630.684550295584,2667028.790410676505,21.336571633299,100.308568023316,991857.862593412865,70.230715321468,-33.746449009592,8651122.533225022256
2018-01-01T13:38:00.000,5930792.040045953356,2158631.768199654762,1105457.993063603528,10.000000000000,20.000000000000,30000.000000001379,-1632967.194159914972,6674534.756012693048,2830780.861048695631,22.506478044161,103.747723515934,1056619.495525173610,68.685265138904,-35.235400218215,8976678.724396228790
2018-01-01T13:39:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-2032137.588759817416,6572750.829306017607,2984641.407424129546,23.572349693435,107.180359893191,1124509.815241633216,67.204493886137,-36.701106994179,9296462.874497672543
2018-01-01T13:40:00.000,5930792.040045951493,2158631.768199653830,1105457.993063603295,10.000000000000,20.000000000000,29999.999999999258,-2425413.747450021561,6452200.463990760036,3128351.869330174755,24.532803212195,110.601486375260,1195210.946968109114,65.779068487125,-38.143862139990,9610057.781433898956
2018-01-01T13:41:00.000,5930792.040045952424,2158631.768199654762,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000280,-2811853.339195895009,6313841.887150970288,3261717.302377166227,25.387380034016,114.005678388506,1268408.700939383823,64.400776921261,-39.563938135886,9917120.742776928470
2018-01-01T13:42:00.000,5930792.040045952424,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-3190600.176361885853,6158658.308688353747,3384602.076172665693,26.136493570139,117.387201883589,1343794.813043932198,63.062330118010,-40.961594874018,10217373.528666844591
2018-01-01T13:43:00.000,5930792.040045951493,2158631.768199653365,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-3560884.206718614325,5987646.555210808292,3496925.851116070524,26.781368113146,120.740167055937,1421069.180066717323,61.757190522393,-42.337092250787,10510595.210549592972
2018-01-01T13:44:00.000,5930792.040045953356,2158631.768199653830,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001375,-3922016.618214149494,5801808.499980431050,3598658.131804602686,27.323960013487,124.058653195143,1499940.949861166533,60.479441755888,-43.690684703994,10796612.776007868350
2018-01-01T13:45:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-4273387.995671059936,5602142.140499580652,3689814.033491377253,27.766878468468,127.336866435263,1580130.033272849629,59.223665779200,-45.022629281506,11075295.886133683845
2018-01-01T13:46:00.000,5930792.040045951493,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999261,-4614463.917796486989,5389634.637978288345,3770449.461199061014,28.113296540534,130.569271693471,1661367.921614489518,57.984844389657,-46.333184195664,11346550.753825373948
2018-01-01T13:47:00.000,5930792.040045955218,2158631.768199653830,1105457.993063603528,10.000000000000,20.000000000000,30000.000000003300,-4944780.193697641604,5165256.574534104206,3840656.493663398083,28.366859515549,133.750710366266,1743398.218646008987,56.758274279798,-47.622606175141,11610314.736919755116
2018-01-01T13:48:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000276,-5263939.487448628992,4929956.121607285924,3900559.313677683007,28.531593722895,136.876514681531,1825977.350094994996,55.539486200049,-48.891153909333,11866552.932304702699
2018-01-01T13:49:00.000,5930792.040045955218,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,-5571604.462247688323,4684656.479487027042,3950309.685515804216,28.611814673648,139.942567175027,1908874.230676217470,54.324185709889,-50.139076289545,12115252.455936551094
2018-01-01T13:50:00.000,5930792.040045953356,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-5867494.277785922401,4430251.923529705964,3990083.439408595208,28.612041919932,142.945368530191,1991870.593892325182,53.108186973821,-51.366614380144,12356420.048819651827
2018-01-01T13:51:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000317,-6151379.226071606390,4167605.980457123369,4020076.860961406026,28.536918546124,145.882062762360,2074760.694306958467,51.887358935451,-52.573994505011,12590078.464831018820
2018-01-01T13:52:00.000,5930792.040045953356,2158631.768199654296,1105457.993063603062,10.000000000000,20.000000000000,30000.000000000317,-6423077.020212121308,3897548.957840656396,4040503.576437114738,28.391138010136,148.750455451025,2157351.325609793421,50.657567747579,-53.761427798434,12816264.547914696857
2018-01-01T13:53:00.000,5930792.040045954287,2158631.768199652899,1105457.993063602829,10.000000000000,20.000000000000,30000.000000001379,-6682446.911612091586,3620878.267820707988,4051591.500075447839,28.179380158270,151.548987669927,2239461.056782562751,49.414632237656,-54.929098246039,13035025.588648349047
2018-01-01T13:54:00.000,5930792.040045953356,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-6929386.420173441991,3338357.062300554942,4053580.335909933317,27.906255702893,154.276718037082,2320920.094271052629,48.154269055134,-56.077161340144,13246418.055846258998
2018-01-01T13:55:00.000,5930792.040045954287,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001375,-7163827.116245848127,3050714.378968899604,4046719.225452074315,27.576260100662,156.933279549884,2401569.748532570899,46.872043146852,-57.205736664092,13450505.555054813623
2018-01-01T13:56:00.000,5930792.040045955218,2158631.768199656159,1105457.993063603295,10.000000000000,20.000000000000,30000.000000003300,-7385730.693939290941,2758645.718269361649,4031264.711730141193,27.193736764419,159.518827125625,2481261.856000166852,45.563317533086,-58.314899780638,13647357.029552370310
2018-01-01T13:57:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603062,10.000000000000,20.000000000000,30000.000000001379,-7595086.430154484697,2462812.409007287584,4007478.860506343190,26.762846682318,162.033992446737,2559858.585655722301,44.223193596390,-59.404679602915,13837046.220327660441
2018-01-01T13:58:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-7791906.666127650999,2163844.187608880922,3975627.778175968211,26.287549713601,164.479809750122,2637231.424304796383,42.846463770210,-60.475042572054,14019649.207034345716
2018-01-01T13:59:00.000,5930792.040045952424,2158631.768199653830,1105457.993063602597,10.000000000000,20.000000000000,29999.999999999258,-7976224.834228588268,1862338.973293548450,3935980.190513231792,25.771588889482,166.857667873895,2713260.974966480862,41.427546056978,-61.525888281543,14195244.238586412743
2018-01-01T14:00:00.000,5930792.040045954287,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-8148092.591017404571,1558864.264480560087,3888806.278504410759,25.218482536908,169.169250750575,2787836.353386996314,39.960422360344,-62.557037704348,14363910.640362557024
2018-01-01T14:01:00.000,5930792.040045952424,2158631.768199652899,1105457.993063603295,10.000000000000,20.000000000000,30000.000000000276,-8307577.280594980344,1253958.635184376966,3834376.731405206025,24.631521645786,171.416481649759,2860854.607738035731,38.438573311723,-63.568220227971,14525727.904154481366
2018-01-01T14:02:00.000,5930792.040045953356,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001379,-8454760.386766979471,948131.814616532647,3772961.680087456480,24.013768474338,173.601482485615,2932220.505571859889,36.854900979081,-64.559064388822,14680775.702438341454
2018-01-01T14:03:00.000,5930792.040045954287,2158631.768199653365,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-8589734.667993133888,641867.771749439416,3704830.303725007921,23.368064190056,175.726516201570,3001845.632601938676,35.201665986132,-65.529076011734,14829132.361916285008
2018-01-01T14:04:00.000,5930792.040045954287,2158631.768199654296,1105457.993063603295,10.000000000000,20.000000000000,30000.000000001375,-8712603.054047213867,335624.860851435573,3630250.037653692998,22.697033405946,177.793956128406,3069648.221936725080,33.470406776177,-66.477624914317,14970875.074828673154
2018-01-01T14:05:00.000,5930792.040045956150,2158631.768199654762,1105457.993063603528,10.000000000000,20.000000000000,30000.000000003296,-8823476.938799666241,29837.450307191910,3549486.143394496292,22.003093427606,179.806249455907,3135552.648920694832,31.651869351440,-67.403923757939,15106079.350441647694
2018-01-01T14:06:00.000,5930792.040045952424,2158631.768199653830,1105457.993063603062,10.000000000000,20.000000000000,29999.999999999258,-8922474.721337970346,-275082.475438524561,3462801.406919189263,21.288464962040,-178.234113905319,3199488.962765539065,29.735944391487,-68.307004387600,15234818.578829074278
2018-01-01T14:07:00.000,5930792.040045952424,2158631.768199651968,1105457.993063602829,10.000000000000,20.000000000000,30000.000000000280,-9009720.942515354604,-578745.128334235633,3370455.515839412808,20.555180411540,-176.324618921073,3261392.731335223187,27.711608314825,-69.185695735943,15357164.253704156727
