"Time (ISO-YMD)","q1","q2","q3","q4","wx (rad/sec)","wy (rad/sec)","wz (rad/sec)"
2018-01-01T12:13:00.000,0.435113417959,0.557177555879,0.434383785741,-0.558157873207,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:14:00.000,0.433891333227,0.558126496460,0.433163845530,-0.559108404359,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:15:00.000,0.432667172003,0.559072765990,0.431941832309,-0.560056259764,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:16:00.000,0.431440940144,0.560016359942,0.430717751926,-0.561001434883,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:17:00.000,0.430212643520,0.560957273799,0.429491610239,-0.561943925194,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:18:00.000,0.428982288008,0.561895503058,0.428263413116,-0.562883726187,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:19:00.000,0.427749879497,0.562831043229,0.427033166434,-0.563820833363,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:20:00.000,0.426515423884,0.563763889835,0.425800876083,-0.564755242237,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:21:00.000,0.425278927078,0.564694038411,0.424566547958,-0.565686948339,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:22:00.000,0.424040394995,0.565621484507,0.423330187967,-0.566615947210,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:23:00.000,0.422799833564,0.566546223683,0.422091802028,-0.567542234402,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:24:00.000,0.421557248721,0.567468251514,0.420851396066,-0.568465805483,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:25:00.000,0.420312646413,0.568387563588,0.419608976017,-0.569386656034,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:26:00.000,0.419066032596,0.569304155504,0.418364547829,-0.570304781647,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:27:00.000,0.417817413237,0.570218022877,0.417118117456,-0.571220177928,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:28:00.000,0.416566794310,0.571129161333,0.415869690863,-0.572132840497,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:29:00.000,0.415314181801,0.572037566510,0.414619274025,-0.573042764985,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:30:00.000,0.414059581705,0.572943234063,0.413366872927,-0.573949947039,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:31:00.000,0.412803000026,0.573846159656,0.412112493561,-0.574854382316,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:32:00.000,0.411544442777,0.574746338969,0.410856141932,-0.575756066489,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:33:00.000,0.410283915982,0.575643767692,0.409597824051,-0.576654995241,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:34:00.000,0.409021425673,0.576538441533,0.408337545940,-0.577551164271,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:35:00.000,0.407756977892,0.577430356208,0.407075313632,-0.578444569290,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:36:00.000,0.406490578691,0.578319507450,0.405811133166,-0.579335206022,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:37:00.000,0.405222234130,0.579205891002,0.404545010593,-0.580223070206,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:38:00.000,0.403951950279,0.580089502624,0.403276951972,-0.581108157591,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:39:00.000,0.402679733217,0.580970338086,0.402006963372,-0.581990463943,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:40:00.000,0.401405589033,0.581848393173,0.400735050870,-0.582869985038,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:41:00.000,0.400129523825,0.582723663683,0.399461220554,-0.583746716668,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:42:00.000,0.398851543699,0.583596145427,0.398185478519,-0.584620654637,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:43:00.000,0.397571654772,0.584465834229,0.396907830872,-0.585491794761,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:44:00.000,0.396289863169,0.585332725928,0.395628283726,-0.586360132873,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:45:00.000,0.395006175023,0.586196816374,0.394346843205,-0.587225664817,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:46:00.000,0.393720596480,0.587058101433,0.393063515443,-0.588088386450,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:47:00.000,0.392433133690,0.587916576982,0.391778306580,-0.588948293643,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:48:00.000,0.391143792816,0.588772238913,0.390491222767,-0.589805382282,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:49:00.000,0.389852580027,0.589625083132,0.389202270164,-0.590659648264,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:50:00.000,0.388559501504,0.590475105555,0.387911454939,-0.591511087502,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:51:00.000,0.387264563435,0.591322302117,0.386618783271,-0.592359695919,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:52:00.000,0.385967772016,0.592166668761,0.385324261345,-0.593205469456,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:53:00.000,0.384669133454,0.593008201447,0.384027895356,-0.594048404065,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:54:00.000,0.383368653965,0.593846896149,0.382729691509,-0.594888495711,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:55:00.000,0.382066339771,0.594682748851,0.381429656017,-0.595725740374,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:56:00.000,0.380762197105,0.595515755554,0.380127795101,-0.596560134047,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:57:00.000,0.379456232209,0.596345912272,0.378824114991,-0.597391672737,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:58:00.000,0.378148451332,0.597173215031,0.377518621928,-0.598220352464,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T12:59:00.000,0.376838860734,0.597997659872,0.376211322157,-0.599046169264,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:00:00.000,0.375527466681,0.598819242850,0.374902221937,-0.599869119182,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:01:00.000,0.374214275450,0.599637960032,0.373591327531,-0.600689198282,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:02:00.000,0.372899293325,0.600453807501,0.372278645214,-0.601506402637,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:03:00.000,0.371582526599,0.601266781352,0.370964181267,-0.602320728339,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:04:00.000,0.370263981574,0.602076877694,0.369647941982,-0.603132171488,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:05:00.000,0.368943664561,0.602884092651,0.368329933657,-0.603940728202,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:06:00.000,0.367621581878,0.603688422359,0.367010162600,-0.604746394612,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:07:00.000,0.366297739852,0.604489862969,0.365688635127,-0.605549166861,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:08:00.000,0.364972144818,0.605288410645,0.364365357564,-0.606349041108,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:09:00.000,0.363644803121,0.606084061567,0.363040336241,-0.607146013525,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:10:00.000,0.362315721113,0.606876811926,0.361713577502,-0.607940080297,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:11:00.000,0.360984905155,0.607666657928,0.360385087694,-0.608731237625,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:12:00.000,0.359652361616,0.608453595793,0.359054873177,-0.609519481722,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:13:00.000,0.358318096872,0.609237621755,0.357722940316,-0.610304808816,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:14:00.000,0.356982117309,0.610018732062,0.356389295486,-0.611087215148,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:15:00.000,0.355644429321,0.610796922976,0.355053945069,-0.611866696975,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:16:00.000,0.354305039310,0.611572190773,0.353716895455,-0.612643250565,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:17:00.000,0.352963953685,0.612344531742,0.352378153043,-0.613416872202,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:18:00.000,0.351621178866,0.613113942187,0.351037724241,-0.614187558184,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:19:00.000,0.350276721277,0.613880418426,0.349695615463,-0.614955304823,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:20:00.000,0.348930587353,0.614643956791,0.348351833132,-0.615720108444,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:21:00.000,0.347582783537,0.615404553628,0.347006383679,-0.616481965388,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:22:00.000,0.346233316279,0.616162205296,0.345659273544,-0.617240872007,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:23:00.000,0.344882192036,0.616916908170,0.344310509172,-0.617996824671,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:24:00.000,0.343529417275,0.617668658638,0.342960097020,-0.618749819762,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:25:00.000,0.342174998471,0.618417453102,0.341608043549,-0.619499853675,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:26:00.000,0.340818942104,0.619163287979,0.340254355230,-0.620246922821,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:27:00.000,0.339461254665,0.619906159699,0.338899038543,-0.620991023626,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:28:00.000,0.338101942651,0.620646064707,0.337542099971,-0.621732152527,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:29:00.000,0.336741012568,0.621382999463,0.336183546011,-0.622470305979,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:30:00.000,0.335378470928,0.622116960438,0.334823383163,-0.623205480448,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:31:00.000,0.334014324252,0.622847944122,0.333461617937,-0.623937672416,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:32:00.000,0.332648579070,0.623575947015,0.332098256850,-0.624666878379,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:33:00.000,0.331281241916,0.624300965634,0.330733306427,-0.625393094848,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:34:00.000,0.329912319335,0.625022996508,0.329366773199,-0.626116318346,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:35:00.000,0.328541817878,0.625742036183,0.327998663708,-0.626836545413,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:36:00.000,0.327169744104,0.626458081216,0.326628984499,-0.627553772602,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:37:00.000,0.325796104578,0.627171128182,0.325257742129,-0.628267996480,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:38:00.000,0.324420905876,0.627881173668,0.323884943160,-0.628979213629,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:39:00.000,0.323044154579,0.628588214276,0.322510594160,-0.629687420646,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:40:00.000,0.321665857274,0.629292246622,0.321134701709,-0.630392614141,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:41:00.000,0.320286020559,0.629993267336,0.319757272390,-0.631094790740,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:42:00.000,0.318904651037,0.630691273065,0.318378312795,-0.631793947081,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:43:00.000,0.317521755319,0.631386260467,0.316997829524,-0.632490079819,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:44:00.000,0.316137340023,0.632078226216,0.315615829184,-0.633183185623,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:45:00.000,0.314751411774,0.632767167001,0.314232318388,-0.633873261175,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:46:00.000,0.313363977205,0.633453079524,0.312847303757,-0.634560303173,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:47:00.000,0.311975042957,0.634135960504,0.311460791920,-0.635244308329,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:48:00.000,0.310584615675,0.634815806671,0.310072789512,-0.635925273369,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:49:00.000,0.309192702015,0.635492614773,0.308683303176,-0.636603195035,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:50:00.000,0.307799308638,0.636166381571,0.307292339562,-0.637278070082,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:51:00.000,0.306404442211,0.636837103839,0.305899905326,-0.637949895280,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:52:00.000,0.305008109412,0.637504778369,0.304506007133,-0.638618667415,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:53:00.000,0.303610316921,0.638169401964,0.303110651652,-0.639284383284,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:54:00.000,0.302211071429,0.638830971444,0.301713845562,-0.639947039704,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:55:00.000,0.300810379632,0.639489483643,0.300315595548,-0.640606633502,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:56:00.000,0.299408248233,0.640144935409,0.298915908301,-0.641263161521,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:57:00.000,0.298004683943,0.640797323606,0.297514790520,-0.641916620621,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:58:00.000,0.296599693478,0.641446645111,0.296112248911,-0.642567007672,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T13:59:00.000,0.295193283563,0.642092896818,0.294708290184,-0.643214319564,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:00:00.000,0.293785460929,0.642736075632,0.293302921061,-0.643858553197,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:01:00.000,0.292376232312,0.643376178477,0.291896148265,-0.644499705489,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:02:00.000,0.290965604457,0.644013202288,0.290487978530,-0.645137773372,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:03:00.000,0.289553584115,0.644647144017,0.289078418594,-0.645772753791,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:04:00.000,0.288140178044,0.645278000631,0.287667475205,-0.646404643709,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:05:00.000,0.286725393007,0.645905769109,0.286255155113,-0.647033440100,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:06:00.000,0.285309235775,0.646530446449,0.284841465078,-0.647659139956,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:07:00.000,0.283891713127,0.647152029659,0.283426411866,-0.648281740282,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:08:00.000,0.282472831845,0.647770515766,0.282010002248,-0.648901238099,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:09:00.000,0.281052598720,0.648385901809,0.280592243003,-0.649517630441,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:10:00.000,0.279631020549,0.648998184844,0.279173140917,-0.650130914360,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:11:00.000,0.278208104136,0.649607361941,0.277752702780,-0.650741086919,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:12:00.000,0.276783856289,0.650213430183,0.276330935391,-0.651348145199,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:13:00.000,0.275358283826,0.650816386670,0.274907845553,-0.651952086294,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:14:00.000,0.273931393568,0.651416228517,0.273483440078,-0.652552907315,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:15:00.000,0.272503192344,0.652012952853,0.272057725782,-0.653150605386,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:16:00.000,0.271073686990,0.652606556823,0.270630709488,-0.653745177646,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:17:00.000,0.269642884346,0.653197037585,0.269202398026,-0.654336621250,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:18:00.000,0.268210791260,0.653784392314,0.267772798230,-0.654924933368,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:19:00.000,0.266777414585,0.654368618198,0.266341916944,-0.655510111183,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:20:00.000,0.265342761182,0.654949712442,0.264909761014,-0.656092151896,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:21:00.000,0.263906837916,0.655527672265,0.263476337294,-0.656671052721,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:22:00.000,0.262469651660,0.656102494901,0.262041652646,-0.657246810887,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:23:00.000,0.261031209290,0.656674177599,0.260605713933,-0.657819423639,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:24:00.000,0.259591517692,0.657242717622,0.259168528030,-0.658388888237,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:25:00.000,0.258150583755,0.657808112250,0.257730101812,-0.658955201956,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:26:00.000,0.256708414375,0.658370358778,0.256290442166,-0.659518362084,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:27:00.000,0.255265016454,0.658929454514,0.254849555980,-0.660078365927,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:28:00.000,0.253820396899,0.659485396783,0.253407450150,-0.660635210806,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:29:00.000,0.252374562625,0.660038182924,0.251964131577,-0.661188894054,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:30:00.000,0.250927520551,0.660587810292,0.250519607170,-0.661739413023,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:31:00.000,0.249479277601,0.661134276256,0.249073883840,-0.662286765077,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:32:00.000,0.248029840708,0.661677578201,0.247626968508,-0.662830947597,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:33:00.000,0.246579216806,0.662217713527,0.246178868097,-0.663371957979,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:34:00.000,0.245127412840,0.662754679649,0.244729589538,-0.663909793634,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:35:00.000,0.243674435756,0.663288473997,0.243279139767,-0.664444451987,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:36:00.000,0.242220292508,0.663819094016,0.241827525725,-0.664975930480,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:37:00.000,0.240764990056,0.664346537168,0.240374754359,-0.665504226570,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:38:00.000,0.239308535363,0.664870800928,0.238920832621,-0.666029337728,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:39:00.000,0.237850935402,0.665391882787,0.237465767471,-0.666551261441,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:40:00.000,0.236392197146,0.665909780251,0.236009565871,-0.667069995211,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:41:00.000,0.234932327577,0.666424490842,0.234552234791,-0.667585536557,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:42:00.000,0.233471333682,0.666936012097,0.233093781204,-0.668097883009,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:43:00.000,0.232009222453,0.667444341567,0.231634212091,-0.668607032117,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:44:00.000,0.230546000886,0.667949476819,0.230173534437,-0.669112981444,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:45:00.000,0.229081675985,0.668451415437,0.228711755232,-0.669615728569,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:46:00.000,0.227616254758,0.668950155018,0.227248881472,-0.670115271085,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:47:00.000,0.226149744217,0.669445693175,0.225784920157,-0.670611606602,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:48:00.000,0.224682151381,0.669938027537,0.224319878295,-0.671104732745,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:49:00.000,0.223213483274,0.670427155747,0.222853762896,-0.671594647153,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:50:00.000,0.221743746923,0.670913075465,0.221386580977,-0.672081347482,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:51:00.000,0.220272949364,0.671395784366,0.219918339559,-0.672564831403,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:52:00.000,0.218801097634,0.671875280138,0.218449045669,-0.673045096602,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:53:00.000,0.217328198778,0.672351560488,0.216978706338,-0.673522140780,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:54:00.000,0.215854259844,0.672824623136,0.215507328604,-0.673995961654,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:55:00.000,0.214379287887,0.673294465818,0.214034919508,-0.674466556958,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:56:00.000,0.212903289965,0.673761086286,0.212561486096,-0.674933924438,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:57:00.000,0.211426273143,0.674224482306,0.211087035420,-0.675398061858,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:58:00.000,0.209948244487,0.674684651660,0.209611574537,-0.675858966997,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T14:59:00.000,0.208469211073,0.675141592148,0.208135110507,-0.676316637649,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:00:00.000,0.206989179979,0.675595301580,0.206657650396,-0.676771071624,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:01:00.000,0.205508158286,0.676045777788,0.205179201275,-0.677222266747,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:02:00.000,0.204026153084,0.676493018613,0.203699770221,-0.677670220858,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:03:00.000,0.202543171465,0.676937021917,0.202219364312,-0.678114931814,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:04:00.000,0.201059220525,0.677377785574,0.200737990633,-0.678556397486,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:05:00.000,0.199574307368,0.677815307474,0.199255656275,-0.678994615762,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:06:00.000,0.198088439098,0.678249585525,0.197772368331,-0.679429584545,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:07:00.000,0.196601622828,0.678680617647,0.196288133900,-0.679861301753,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:08:00.000,0.195113865672,0.679108401778,0.194802960085,-0.680289765320,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:09:00.000,0.193625174750,0.679532935871,0.193316853994,-0.680714973195,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:10:00.000,0.192135557188,0.679954217894,0.191829822738,-0.681136923343,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:11:00.000,0.190645020114,0.680372245830,0.190341873435,-0.681555613745,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:12:00.000,0.189153570661,0.680787017679,0.188853013205,-0.681971042398,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:13:00.000,0.187661215967,0.681198531456,0.187363249174,-0.682383207313,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:14:00.000,0.186167963175,0.681606785192,0.185872588471,-0.682792106517,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:15:00.000,0.184673819430,0.682011776933,0.184381038230,-0.683197738054,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:16:00.000,0.183178791882,0.682413504741,0.182888605589,-0.683600099983,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:17:00.000,0.181682887688,0.682811966693,0.181395297691,-0.683999190378,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:18:00.000,0.180186114006,0.683207160882,0.179901121683,-0.684395007328,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:19:00.000,0.178688477998,0.683599085417,0.178406084715,-0.684787548941,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:20:00.000,0.177189986833,0.683987738423,0.176910193941,-0.685176813336,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:21:00.000,0.175690647681,0.684373118039,0.175413456521,-0.685562798651,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:22:00.000,0.174190467719,0.684755222420,0.173915879619,-0.685945503040,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:23:00.000,0.172689454125,0.685134049739,0.172417470400,-0.686324924670,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:24:00.000,0.171187614084,0.685509598183,0.170918236036,-0.686701061725,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:25:00.000,0.169684954781,0.685881865953,0.169418183701,-0.687073912406,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:26:00.000,0.168181483410,0.686250851269,0.167917320576,-0.687443474928,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:27:00.000,0.166677207165,0.686616552365,0.166415653842,-0.687809747522,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:28:00.000,0.165172133245,0.686978967490,0.164913190686,-0.688172728436,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:29:00.000,0.163666268853,0.687338094910,0.163409938299,-0.688532415933,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:30:00.000,0.162159621196,0.687693932907,0.161905903874,-0.688888808290,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:31:00.000,0.160652197483,0.688046479777,0.160401094609,-0.689241903804,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:32:00.000,0.159144004931,0.688395733833,0.158895517707,-0.689591700782,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:33:00.000,0.157635050755,0.688741693404,0.157389180373,-0.689938197553,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:34:00.000,0.156125342178,0.689084356834,0.155882089814,-0.690281392456,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:35:00.000,0.154614886424,0.689423722483,0.154374253245,-0.690621283851,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:36:00.000,0.153103690723,0.689759788728,0.152865677881,-0.690957870110,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:37:00.000,0.151591762307,0.690092553959,0.151356370942,-0.691291149623,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:38:00.000,0.150079108410,0.690422016584,0.149846339650,-0.691621120794,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:39:00.000,0.148565736273,0.690748175027,0.148335591233,-0.691947782044,0.000072921151,-0.000000000088,-0.000000000021
2018-01-01T15:40:00.000,0.147051653139,0.691071027727,0.146824132921,-0.692271131810,0.000072921151,-0.000000000088,-0.000000000021
